d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
3.45,9.06,-1.68,-2.19,7.68,3.21,0.62,0.65,0.21,22.89,-3.61,-2.68,4
3.37,8,-2.15,-2.66,8.11,4.11,0.53,0.59,0.22,9.93,-8.73,-6.56,4
3.13,7.21,-2.19,-3.25,7.29,5.72,0.49,0.54,0.16,0.62,-10.41,-7.26,4
3.17,7.1,-2.58,0.9,6.98,6,0.52,0.54,0.14,-3.94,-10.58,-7.52,4
3.29,8.08,-2.94,-1.33,7.57,5.13,0.6,0.59,0.14,6.2,-6.62,-6.01,4
3.05,9.84,-3.21,-2.15,9.25,4.94,0.79,0.74,0.22,16.18,4.11,0.35,4
2.86,12.39,-3.29,-3.84,12.35,5.09,1.06,0.83,0.46,21.16,21.56,17.54,4
2.58,14.78,-2.94,0.9,13.18,4.78,1.2,0.88,0.47,16.36,12.95,11.13,4
2.54,15.61,-3.17,-2.54,20.04,8.9,1.59,0.59,0.75,-15.28,6.14,10.17,4
2.51,14.9,-3.33,-6.11,15.96,4.11,1.22,0.48,0.32,-21.67,-28.41,-7.97,4
3.25,11.06,-2.19,-5.02,11.61,1.68,1.15,0.36,0.22,0.71,-51.74,-29.17,4
6.7,10.19,0.5,-2.86,10.15,2.54,1.05,0.28,0.27,21.82,8.44,14.66,4
8.74,10,4.07,-6.74,8.19,2.43,0.9,0.27,0.11,24.29,18.17,8.79,4
3.64,7.8,12.94,-5.96,7.64,1.33,0.72,0.25,0.24,-7.58,22.97,-8.39,4
1.68,8.31,5.33,-5.02,6.55,0.5,0.73,0.29,0.12,-35.36,-3.74,-16.61,4
0.54,8.59,2.54,-3.92,5.72,0.9,0.83,0.24,0.06,-44.8,-5.11,-20.6,4
2.31,8.86,1.92,-4.27,5.21,0.54,0.83,0.14,0.06,-41.63,3.08,-21.75,4
4.35,9.1,0.58,-5.02,5.21,0,0.88,0.1,0.04,-32.36,0.89,-24.33,4
2.86,8.98,-1.49,-6.51,5.21,0.82,0.91,0.13,0.08,-14.82,-15.75,-26.75,4
1.68,8.7,-1.68,-8.11,5.53,-1.52,0.86,0.22,0.02,8.38,-15.27,-26.47,4
1.45,8.08,0.47,-6.51,5.8,-1.17,0.88,0.22,0.08,13.91,-14.18,-26.14,4
1.37,8.23,1.56,-5.37,6.39,-1.64,1.02,0.34,0.08,11.49,-9.23,-15.38,4
1.8,10.23,1.68,-4.9,8.94,-2.15,1.23,0.65,0.26,25.02,-11.04,-6.32,4
2.39,12.67,1.68,-5.8,11.02,-1.92,1.13,0.52,0.34,30.62,-21.62,6.08,4
2.39,11.41,1.17,-5.72,10.98,0.82,0.98,0.26,0.3,-16.36,-22.48,-19.93,4
2.31,9.96,1.25,-3.64,9.8,0.39,0.91,0.32,0.22,-44.09,-6.84,-25.91,4
1.29,10.27,3.25,-3.25,8.7,0.11,0.9,0.25,0.06,-42.79,-15.48,-16.01,4
1.25,9.25,3.41,-5.13,8,1.33,0.84,0.12,0,-25.47,-24.14,-33.46,4
2.35,9.49,1.76,-6.19,8.27,2.27,0.92,0.1,0,-18.95,-10.46,-22.1,4
2.51,9.72,1.56,-6.19,9.53,2.39,1.07,0.19,0.01,-2.23,8.9,-5.73,4
2.82,9.29,1.45,-5.09,10.9,2.19,1.07,0.21,0.13,5.02,11.37,1.28,4
2.47,8.9,1.05,-5.68,12.47,2.62,1.09,0.19,0.14,-9.36,15.89,0.84,4
2.39,8.78,0.9,-3.72,11.84,2.15,1.05,0.19,0.11,-15.07,18.13,0.69,4
2.07,8.35,1.01,-6.31,13.69,1.76,1,0.15,0.06,-13.74,16.52,6.18,4
2.27,7.72,1.29,-1.17,9.06,2.27,0.96,0.09,0.04,-11.92,12.84,7.74,4
2.62,7.25,1.76,-3.02,8.86,2,0.91,0.06,0,-10.73,9.82,6.84,4
2.74,7.02,1.76,-2.51,8.31,2.03,0.84,0.05,0.01,-7.11,7.47,9.98,4
2.74,7.06,2.19,-2.58,8.62,1.68,0.85,0.06,0,-6.5,8.08,11.98,4
2.82,7.17,2.35,-1.96,8.78,1.25,0.85,0.05,0.03,-5.59,6.88,12.28,4
3.09,7.49,2.78,-1.68,9.53,0.62,0.94,0.05,0.09,-11.86,12.82,7.21,4
3.13,8.55,3.41,-1.6,11.65,0.27,0.95,0.06,0.09,-10.54,19.5,1.43,4
3.09,9.84,4.98,-1.64,12.51,0.82,0.96,0.09,0.01,-3.99,29.92,-4.78,4
3.76,10.63,6.15,-2.07,11.21,-2.23,1.12,0.33,0.09,11.71,45.5,-1.8,4
2.94,13.29,3.56,-2.23,12.67,-3.05,1.5,0.92,0.65,38.57,119.36,52.13,4
12.19,18,0.23,-2.03,12.98,-4.51,1.3,0.73,0.44,14.68,55.43,35.32,4
4.07,15.18,0.31,-4.55,10.86,-2.58,1.07,0.91,0.55,-30.47,-13.49,-15.36,4
4.31,13.25,-2.86,-6.23,10.12,0.7,1.04,0.76,0.44,-6.34,1.93,1.04,4
2.27,11.33,-3.56,-9.02,9.8,2.9,1.03,0.66,0.26,11.05,16.93,0.65,4
2.31,10.35,-2.43,-9.72,9.72,2.15,0.79,0.53,0.32,16.19,-17.99,9.11,4
3.56,7.88,-2.03,-6.66,9.84,0.98,0.65,0.49,0.22,19.34,-66.65,-16.97,4
3.84,6.04,-1.6,-2.03,10.55,-1.52,0.53,0.44,0.07,28.72,-22.3,17.5,4
3.33,5.84,-1.68,9.61,9.33,4.47,0.48,0.47,0.09,25.96,-10.46,23.02,4
2.86,6,-1.84,10.78,7.64,10.27,0.55,0.56,0.18,20.51,-5.4,28.78,4
2.82,6.23,-2.47,3.41,6.98,8.74,0.63,0.5,0.24,-9.8,-7.27,29.22,4
2.94,7.41,-2.47,0.98,7.1,4.74,0.61,0.45,0.25,-13.79,-13.89,19.31,4
2.51,8.39,-2.82,-2.58,8.62,2.86,0.64,0.55,0.11,0.92,-3.42,6.69,4
3.02,11.17,-3.33,-5.96,11.72,3.13,1.11,0.52,0.52,-4.37,62.66,15.18,4
2.54,14.08,-2.86,-1.09,14.2,2.78,1.11,0.44,0.37,-24.79,6.04,-30.01,4
2.94,12.63,-1.92,-1.17,11.8,1.72,0.86,0.39,0.34,-13.66,-36.32,-38.15,4
3.56,11.21,0.74,-1.64,9.06,3.13,0.93,0.49,0.18,6.54,-27.4,-15.39,4
6.15,10.66,2.23,-1.49,8.82,2.58,0.93,0.46,0.26,13.27,8.56,4.37,4
3.92,10.04,4.55,0.07,10.94,1.72,0.87,0.43,0.29,17.72,18.92,13.18,4
0.98,9.84,7.88,-1.96,11.65,0.54,0.83,0.53,0.33,9.61,-3.56,8.1,4
2.54,10.04,1.49,-2.19,10.51,0.15,0.84,0.46,0.21,4.65,-8.18,10.3,4
3.53,9.88,1.92,-2.03,9.21,0.54,0.83,0.4,0.14,1.88,-10.68,4.18,4
4.55,10.04,1.41,-3.56,8.55,1.13,0.88,0.46,0.18,7.87,-5.72,5.52,4
2.47,9.8,0.47,-4.35,9.25,1.25,0.88,0.5,0.18,18.57,-6.87,10.82,4
2,9.33,-1.72,-3.76,9.88,0.94,0.86,0.43,0.19,14.19,-14.55,11.82,4
2.43,9.13,-1.8,-2.58,9.8,1.05,0.84,0.41,0.21,9.78,-17.63,13.09,4
2.86,9.25,-1.45,-1.52,9.76,1.45,0.85,0.49,0.14,16.01,-16.13,11.56,4
2.51,9.33,-1.45,0.98,9.53,1.96,0.84,0.51,0.2,22.09,-10.36,14.38,4
2.54,9.33,-1.84,-1.37,9.64,2.15,0.82,0.51,0.21,18.83,-8.28,15.7,4
2.39,9.1,-2.19,-2.35,9.84,2.07,0.83,0.49,0.22,8.09,-6.23,15.95,4
2.27,9.02,-2.19,-3.6,10.19,2.62,0.83,0.49,0.2,3.93,-6.06,16.1,4
2.43,9.37,-2.15,-1.05,10.08,3.56,0.83,0.51,0.22,11.29,-5.94,17.06,4
2.74,9.84,-2.07,-2.47,10.59,4.47,0.83,0.59,0.26,15.98,-3.03,19.73,4
2.62,10.47,-1.88,-2.86,10.43,4.35,0.84,0.62,0.33,13.65,6.44,15.42,4
2.47,11.49,-1.84,-3.25,10.51,3.64,0.8,0.61,0.34,3.43,12.85,7.67,4
2.31,10.94,-1.6,-3.25,9.84,3.53,0.77,0.58,0.28,-11.08,12.07,3.14,4
2.51,10.35,-1.25,-2.43,8.86,4,0.79,0.58,0.23,-7.77,11.31,0.32,4
2.94,10.08,0.7,-2.51,8.59,3.76,0.75,0.55,0.26,-2,5.37,-1.07,4
3.17,9.84,0.39,-3.84,8.74,3.8,0.68,0.57,0.27,0.92,0.09,-3.02,4
3.21,9.68,0.27,-2.74,8.55,3.68,0.67,0.6,0.26,-1.9,2.89,-4.62,4
3.02,9.41,0.43,-2.03,8.43,3.29,0.65,0.61,0.27,-1.62,8.34,-5.44,4
2.62,9.37,0.31,-1.84,8.31,2.94,0.66,0.62,0.28,0.27,10.75,-5.86,4
2.51,9.13,0.19,-1.96,8.23,3.02,0.65,0.63,0.27,2.57,10.83,-4.78,4
2.51,8.74,0.54,-2.47,8.35,3.13,0.64,0.64,0.24,5.88,8.46,-3.79,4
2.66,8.78,0.78,-2.54,8.15,3.53,0.59,0.62,0.27,7.29,6.56,-2.22,4
2.78,8.78,-1.25,-2.51,8.15,3.72,0.57,0.59,0.28,6.5,5.11,0.12,4
2.86,8.39,-1.6,-2.58,8.08,4.43,0.54,0.59,0.27,6.75,6.18,2.14,4
2.98,8.23,-2.15,-2.47,8.27,4.43,0.57,0.57,0.24,3.52,6.89,6.68,4
2.9,9.64,-2.43,-2.78,9.8,4.19,0.96,0.51,0.17,-6.9,14.79,11.14,4
2.43,13.06,-3.84,-4.19,13.18,3.49,1.49,0.55,0.49,-16.77,45.11,32.93,4
1.25,13.45,-3.92,-2.66,17.84,7.53,1.15,0.56,0.38,-10.87,-27.77,15.13,4
2.62,12.31,-2.31,-3.09,12.98,2.31,1.25,0.41,0.37,-5.08,-64.49,-14.96,4
3.88,13.8,0.19,-4.94,12.12,0.19,1.47,0.55,0.24,6.55,-4.14,9.12,4
7.13,14.16,2.15,-7.13,11.37,0.31,1.3,0.39,0.5,7.45,9.43,10.3,4
6.55,12.27,0.19,-7.64,10.74,0.07,0.95,0.37,0.34,-21.08,-12.17,-11.99,4
4.62,15.21,12.31,-6.08,8.51,0.47,0.92,0.42,0.1,-26.99,-43.17,-41.91,4
0.62,11.14,11.02,-4.7,6.43,0.19,0.71,0.36,0.06,-13.93,3.27,-14.21,4
-1.76,6.74,5.06,-4.27,4.82,0.43,0.56,0.2,0.08,-23.64,8.13,-21.64,4
1.68,7.1,2.62,-4.27,4.04,0.43,0.57,0.14,0.11,-44.01,4.7,-34.25,4
3.13,7.37,1.49,-4.23,3.6,0.27,0.69,0.14,0.04,-49.5,7.77,-39.62,4
4.86,7.64,0.23,-3.88,3.72,0.43,0.79,0.17,0,-47.56,3.83,-42.53,4
2.54,7.96,-1.88,-3.8,4.7,0.62,0.93,0.25,0.03,-28.69,0.01,-29.46,4
0.58,9.02,-1.41,-4.27,7.33,0.47,1.24,0.32,0.14,-15.2,-1.76,-12.51,4
0.43,10.7,0,-4.19,11.45,0.07,1.35,0.62,0.18,14.92,-18.52,3.79,4
0.7,11.06,0.94,-3.25,14.7,0.5,1.02,0.4,0.28,36.67,-35.83,7.5,4
3.6,9.68,1.45,-2.51,14.39,-1.21,0.93,0.32,0.18,7.76,-13.14,-19.15,4
4.55,9.61,1.6,-2.51,11.96,-1.13,0.89,0.33,0.15,-17.67,10.84,-20.48,4
4.47,10.19,1.45,-4.04,10.08,0.31,0.94,0.23,0.12,-10.65,17.25,-14.41,4
3.37,10.23,1.68,-6.86,9.76,2.07,0.94,0.18,0.09,-4.07,12.16,-13.76,4
0.94,9.29,2.23,-6.47,10,0.7,0.97,0.24,0.1,-1.17,5.97,-3.3,4
0.94,8.7,2.47,-5.17,9.61,0.31,0.96,0.22,0.11,-6.56,4.65,1.7,4
6.15,8.78,2.43,-3.72,9.53,0.11,0.98,0.2,0.07,-16.54,10.07,2.96,4
3.29,7.88,2.51,-1.72,9.41,1.52,0.97,0.15,0.04,-12.15,23.49,5.43,4
2.9,7.53,2.23,-1.09,9.06,2.58,0.93,0.17,0.02,-2.47,26.02,3.89,4
1.37,7.6,1.92,-5.49,9.02,3.45,0.94,0.15,0.03,0.78,18.19,7.56,4
2.19,7.29,1.84,-1.84,7.45,2.23,0.95,0.04,0.09,-7.85,0.58,9.51,4
3.29,6.9,1.68,-3.02,7.64,1.96,0.88,0.08,0.03,-15.74,-15.81,8.43,4
3.41,6.47,1.88,-3.6,7.84,1.84,0.82,0.09,0.05,0.08,-16.72,9.37,4
2.86,6.59,2.15,-1.13,7.96,1.29,0.8,0.06,0.07,-2.84,-1.19,5.12,4
2.35,8.66,2.9,-1.17,10.04,0.74,0.97,0.06,0.09,-20.72,21.1,-5.95,4
0.62,12.27,6.35,-1.96,12.67,0.31,1.24,0.31,0.12,-4.81,50.77,-5.01,4
3.05,13.84,5.8,-1.92,14.35,-1.56,1.36,0.54,0.2,13.94,62.06,-6.4,4
4.94,17.02,-1.84,-1.92,15.88,-3.37,1.2,-1.28,0.8,53.29,52.16,30.81,4
7.41,19.18,1.25,-1.96,14.04,-4.23,1.22,-1.01,0.54,4.09,21.95,21.18,4
5.72,14.9,0.19,-5.13,11.45,0.94,1.05,-1.01,0.61,-28.09,-88.54,-19.58,4
2.39,11.88,-3.33,-10.86,10.47,5.53,0.94,0.74,0.19,-13.76,-31.31,-11.27,4
1.96,10.39,-3.84,-11.53,9.96,5.49,0.79,0.57,0.26,-22.25,11.03,12.14,4
2.19,7.68,-2.66,-8.19,9.61,0.31,0.58,0.49,0.12,-22.6,-18.47,-11.94,4
2.7,5.45,-1.76,-3.88,9.68,-1.37,0.43,0.4,0.02,-14.51,-65.78,-46.62,4
3.53,4.86,-1.56,0.62,12.23,0.47,0.34,0.38,0.01,24.81,-7.59,28.1,4
3.09,5.06,-2.27,10.31,8.55,6.11,0.46,0.5,0.05,12.29,-1.42,16.82,4
3.21,6.27,-3.21,11.53,7.37,7.29,0.61,0.6,0.23,11.2,13.35,20.98,4
2.66,8.23,-3.49,5.96,6.82,5.6,0.81,0.67,0.23,-19.79,10.4,13.48,4
2.35,9.53,-3.21,2.47,7.57,4.31,0.81,0.56,0.23,-30.47,-2.4,9.98,4
2.54,9.72,-2.7,-5.06,10.59,3.53,0.93,0.59,0.1,-24.62,-12.57,0.1,4
