d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
8.39,14.04,-2.74,-10.74,14.98,-5.17,0.92,0.44,0.1,6.29,1.96,4.27,5
1.84,18.75,-3.13,-6.82,17.49,-5.37,0.96,0.56,0.11,-2.32,13.08,9.02,5
20.04,20.04,-9.29,-15.72,20.04,-11.53,0.96,0.47,0.17,-13.11,-1.41,11.45,5
14.12,17.57,-17.25,-7.02,20.04,-15.06,0.99,0.46,0.13,-14.47,-21.65,18.63,5
20.04,11.72,-12.51,-20.08,13.92,2.82,1.05,0.39,0.12,-5.37,-33.97,16.72,5
1.52,9.84,-7.37,-20.08,12.9,-2.54,1.05,0.35,0.03,20.51,-52.23,18.01,5
2.98,9.17,-2.39,-6.66,12.23,2.15,0.92,0.44,0.01,64.68,-51.43,30.15,5
5.33,10.51,0.07,0.39,10,3.13,0.93,0.4,0.12,101.76,-47.39,50.39,5
4.51,10.39,0.98,0.9,10.08,0.27,0.77,0.47,0.15,120.83,-52.82,48.56,5
3.8,9.84,-2,3.09,9.84,0.9,0.73,0.45,0.06,107.94,-64.29,39.33,5
2.66,9.96,-3.05,3.88,9.92,-1.6,0.75,0.39,0.11,97.83,-88.85,19.09,5
1.84,10.63,-3.05,3.53,9.45,-1.33,0.77,0.45,0.11,116.44,-73.58,19.82,5
3.84,10.74,-4.78,5.02,9.49,0.43,0.8,0.35,0.1,155.05,-74.99,22.09,5
4.62,10.39,-6.51,6.31,8.82,1.76,0.82,0.33,0.15,182.33,-70.83,20.59,5
4.23,10.19,-7.72,1.41,9.61,0.15,0.9,0.35,0.23,193.34,-66.23,25.08,5
2.74,10.12,-7.92,-2.47,9.33,-2.66,0.87,0.31,0.32,195.85,-65.39,28.21,5
2.78,10.43,-6.19,-2.62,9.29,-4.86,0.98,0.2,0.28,174.18,-71.51,19.82,5
2.03,12.19,-5.25,-3.25,10,-5.57,1.15,0.25,0.34,175.33,-69.71,25.01,5
0.74,13.06,-7.1,-4.19,11.45,-6.15,1.21,0.26,0.4,203.69,-58.99,57.48,5
0.03,12.27,-7.49,-3.13,10.63,-6.86,1.18,0.21,0.49,199.05,-83.53,45.46,5
0.74,11.49,-8.31,-3.6,10.63,-6,1.12,0.26,0.53,185.26,-98.63,43.66,5
0.03,10.47,-8.51,-2.58,10.27,-4.35,1.01,0.2,0.46,180.25,-100.62,44.53,5
0,9.06,-7.33,-3.41,9.33,-3.37,0.92,0.14,0.33,178.03,-106.8,40.97,5
0.94,8.23,-5.49,-2.98,8.62,-3.21,0.88,0.09,0.31,188.17,-106.14,47.81,5
0.07,8.15,-5.13,-2.94,8.47,-4.19,0.91,0.11,0.35,193.87,-104.97,56.2,5
0.54,8.11,-5.68,-2.9,8.55,-5.13,0.89,0.15,0.38,193.38,-107.11,62.97,5
0.62,8.43,-6.55,-3.17,8.82,-5.64,0.89,0.18,0.42,186.91,-111.1,65.8,5
0.39,8.59,-7.02,-3.84,9.53,-4.31,0.94,0.2,0.37,178.06,-114.88,63.6,5
0.82,7.76,-6.59,-4.43,8.86,-2.66,0.91,0.19,0.26,176.46,-120.08,64.43,5
-1.37,8.7,-4.9,-4.55,9.21,-2.43,0.89,0.17,0.25,177.3,-124.24,69.79,5
-2.54,10.94,0.74,-2.15,8.82,-3.25,1,0.27,0.22,184.06,-120.52,72.94,5
-4.86,14.78,-2.94,0.19,11.29,-4.19,1.08,0.66,0.48,212.59,-102.45,73.9,5
2.86,14.74,-4.07,-1.17,11.21,-3.64,0.69,0.7,0.46,229.19,-113.68,53.85,5
2.51,11.68,-4.98,-1.72,10,0.98,0.74,0.53,0.31,175.16,-120.04,39.27,5
3.68,9.64,-6.11,1.17,9.33,0.11,0.67,0.49,0.26,155.48,-122.65,19.47,5
2.94,9.06,-6.27,1.09,8.55,-1.8,0.73,0.44,0.16,164.49,-97.4,22.47,5
3.96,8.94,-6.43,0.82,8.23,-4.27,0.74,0.42,0.19,172.65,-84.92,21.16,5
3.64,8.66,-6.19,-1.96,9.02,-5.25,0.76,0.41,0.26,187.31,-80.4,25.6,5
2.98,8.35,-6.7,-2.86,9.57,-5.13,0.79,0.4,0.27,181.07,-71.91,27.71,5
2.62,8.86,-7.21,-2.98,9.92,-4.39,0.85,0.36,0.25,170.66,-67.11,32.46,5
2.39,8.59,-7.68,-3.25,9.72,-2.66,0.86,0.36,0.13,169.35,-73.19,40.51,5
1.64,8.55,-7.45,-4.47,9.41,-2.35,0.86,0.35,0.11,181.5,-74.1,49.55,5
0.47,11.06,-6.78,-6.43,10.47,-2.51,0.87,0.3,0.35,187.01,-65.18,50.36,5
-1.25,13.45,-5.64,-4.58,11.29,-2.78,1.06,0.37,0.28,179.13,-50.94,49.89,5
1.33,14.63,-3.21,-3.13,10.74,-2.94,1.14,0.51,0.41,173.22,-52.66,39.18,5
0.5,14.7,-4.11,-2,11.06,-2.27,1.22,0.55,0.45,163.43,-51.65,40.18,5
0.07,13.57,-6.11,0.11,11.14,-1.96,1.12,0.43,0.43,140.79,-74.94,27.21,5
0.78,11.45,-5.53,-1.21,10.08,-2.11,0.98,0.36,0.35,130.59,-94.94,12.18,5
0.15,9.92,-4.23,-2.35,9.1,-1.84,0.87,0.27,0.28,141.37,-70.65,25.4,5
0.62,8.23,-3.33,-2.9,8.39,-1.84,0.81,0.2,0.21,143.91,-57.42,27.41,5
2,7.76,-3.53,-3.21,8.15,-1.25,0.78,0.22,0.3,143.52,-60.49,27.22,5
2.43,7.6,-3.88,-2.9,8.04,-1.29,0.8,0.23,0.32,140.2,-67.27,30.62,5
2.86,8.23,-4.82,-2.51,8.19,-1.84,0.89,0.31,0.28,130.08,-70.23,31.83,5
3.21,8.86,-5.13,-1.92,8.55,-1.84,0.92,0.29,0.23,119.36,-75.39,36.57,5
2.7,9.92,-4.74,-2.9,9.57,-2.15,0.93,0.27,0.26,122.82,-78.58,39.71,5
2.39,10.82,-4.51,-3.76,10.59,-2.11,1,0.31,0.28,136.64,-74.58,42.13,5
0.15,11.25,-2.7,-3.8,11.76,-2.27,1.04,0.38,0.36,149.68,-52.91,47.47,5
3.72,10.94,-3.21,-3.56,11.21,-2.31,0.93,0.46,0.29,139.65,-51.26,36.81,5
5.76,10.23,-2.11,-4.27,8.7,-1.21,0.78,0.5,0.42,113.53,-57.62,34.73,5
7.49,10.35,-1.6,-7.57,10.15,2.11,0.78,0.55,0.32,75.94,-64.01,38.59,5
8.7,10.82,-2.07,-8.35,13.41,3.8,0.76,0.56,0.23,46.9,-68.91,29.43,5
9.29,11.49,-2.11,-11.84,13.76,0.54,0.8,0.47,0.2,55.78,-58.41,17.47,5
11.57,11.29,-1.52,-17.8,19.22,5.72,0.75,0.42,0.19,61.29,-35.3,14.54,5
14.2,9.96,-2.98,-19.96,14.04,2.39,0.84,0.44,0.15,64.87,-22.78,10.01,5
15.72,8.74,0.66,-17.45,9.61,2.11,0.92,0.48,0.14,77.19,0.29,18.34,5
15.57,6.94,-3.76,-11.45,7.84,2.47,0.81,0.44,0.2,77.49,-1.65,22.47,5
14.27,4.94,-8.51,-8.35,6.31,0.07,0.79,0.48,0.22,71.62,-3.13,17.7,5
11.57,3.13,-14.23,-5.17,2.7,-5.09,0.92,0.44,0.29,54.1,7.27,9.14,5
9.06,3.17,-17.29,-5.76,0.98,-12.08,0.9,0.43,0.35,45.69,8.9,4.35,5
5.41,4,-19.96,-4.15,-1.05,-14.63,0.88,0.44,0.28,42.39,15.97,6.84,5
3.56,7.88,-9.92,-2.27,2.35,-5.88,0.88,0.4,0.38,21.71,11.24,-3.63,5
-11.65,20.04,20.04,20.04,20.04,20.04,1.06,0.33,0.28,-2.04,22.41,-10.85,5
-7.92,-13.65,-6.15,-17.8,-13.21,-7.25,0.88,0.11,0.29,-15.23,9.15,32.74,5
-3.49,0.47,-2.54,5.45,-6.39,-4.39,0.88,0.36,0.03,28.26,-57.45,-19.23,5
-1.49,2.27,7.17,8.86,-2.27,7.96,0.82,0.37,0.04,39.82,8.52,0.6,5
2.31,-4.55,2.51,2.58,-7.72,3.76,0.94,0.41,0.19,55.81,20.49,19.01,5
-1.49,-1.64,3.8,3.37,-4.7,5.02,0.94,0.49,0.37,31.23,-4.35,4.3,5
1.17,0.27,2.62,1.33,0.07,4.19,0.93,0.4,0.35,10.04,-23.28,1.18,5
4.11,2.11,2.66,0.66,1.13,4.31,0.91,0.36,0.1,-6.05,-23.73,-5.44,5
1.8,3.88,2,-2,4.07,4.19,0.82,0.35,0.12,8.3,10.51,12.21,5
5.72,6.9,0.94,-3.96,6.04,3.76,0.84,0.28,0.2,6.52,15.66,8.62,5
8.9,7.88,-2.94,-5.96,7.72,2.19,0.9,0.29,0.26,7.97,15.96,6.97,5
8.04,11.49,-2.51,-7.41,10.74,0.43,0.96,0.4,0.31,12.98,0.44,6.66,5
11.21,17.65,-2.39,-2.74,18.59,-1.76,0.95,0.45,0.37,9.89,6.37,1.05,5
8.31,19.29,-4.51,-3.76,20.04,-2.23,0.9,0.43,0.41,-6.31,6.99,2.59,5
7.17,20.04,-2.78,-13.84,20.04,-1.56,0.9,0.39,0.35,-26.37,1.3,3.79,5
12.39,19.8,-1.29,-15.33,20.04,2.9,0.94,0.38,0.33,-42.28,-2.46,1.79,5
1.45,14.59,-2.03,-13.65,8.51,2.27,1,0.37,0.22,-41.11,-6.91,9.04,5
15.84,10.31,-8,-12.67,10.23,0.54,0.98,0.44,0.14,-24.08,-13.21,18.78,5
7.13,9.76,-4.94,-9.92,9.53,0.9,0.97,0.43,0.13,-10.57,-12.2,16.78,5
11.1,9.49,-4.51,-6.55,8.82,0.86,0.89,0.4,0.13,-4.1,-8.17,20.85,5
7.41,9.41,-2.15,-3.56,7.84,0,0.86,0.41,0.2,-6.26,-23.51,14.05,5
4.58,10.31,1.52,-4,8.7,0.07,0.91,0.44,0.19,-3.21,-16.47,16.14,5
2.11,11.06,0.62,-2.98,9.13,0.62,0.91,0.45,0.18,3.5,-22.72,19.76,5
1.13,10.08,-2.15,-1.96,9.64,0.35,0.87,0.4,0.19,13.65,-30.2,23.89,5
1.56,9.96,-2.74,0.54,10.08,1.64,0.8,0.47,0.16,23.07,-27.58,23.44,5
2.03,9.76,-3.8,1.37,9.8,2.66,0.74,0.53,0.17,21.33,-32.08,17.19,5
0.03,9.53,-4.27,2.35,9.68,2.07,0.79,0.57,0.16,20.04,-25.99,18.03,5
0.03,10.31,-2.78,2.31,10,2.31,0.8,0.58,0.16,14.17,-15.61,14.43,5
-3.64,11.37,0.78,0.7,10.66,3.45,0.79,0.55,0.17,8.87,-11.26,6.97,5
-1.29,11.41,1.29,-1.01,10.27,3.05,0.74,0.58,0.12,17.34,-13.22,-2.41,5
2.47,10.98,0.43,0.27,9.57,2.03,0.71,0.48,0.13,31.05,-5.07,-7.07,5
2.58,10.31,-1.29,0.31,9.68,1.96,0.75,0.44,0.13,40.47,-3.01,-11.62,5
1.29,9.92,-2.43,0.5,9.64,1.33,0.86,0.47,0.13,54.5,-4.26,-12.05,5
4.31,9.17,-3.64,-2.07,10.04,0.62,0.95,0.47,0.17,65.97,-10.54,-1.99,5
4.15,9.92,-3.92,-2.43,10.12,0.66,0.98,0.46,0.19,75.02,-24.37,5.63,5
5.37,10.55,-3.05,-1.96,9.72,0.39,0.94,0.45,0.18,85.97,-38.27,9.98,5
7.45,10.55,-1.96,-3.13,9.61,0.5,0.96,0.41,0.19,89.65,-38.81,10.56,5
5.57,11.68,0.82,-5.45,10.43,1.41,0.98,0.32,0.18,96.19,-44.06,11.21,5
3.49,11.14,0.9,-5.57,10.47,2.39,0.95,0.32,0.16,108.49,-57.89,11.12,5
3.41,10.59,-1.37,-2.07,9.96,0.39,1.07,0.22,0.15,121.91,-48.49,22.31,5
3.29,9.92,-4.11,0.35,10.04,0.54,1.07,0.18,0.26,136.39,-63.41,23.69,5
2.47,10.04,-5.88,0.15,10.59,-1.25,1.14,0.18,0.32,159.13,-73.23,30.53,5
2.78,9.41,-6.66,0.31,10.43,-3.05,1.07,0.13,0.3,157.09,-86.27,34.49,5
3.37,8.43,-6.27,1.56,9.41,-3.21,1.03,0.11,0.26,167.39,-96.01,39.97,5
3.88,8.62,-4.9,-2.19,8.86,-3.37,0.96,0.05,0.27,181.66,-101.99,46.65,5
3.05,8.51,-5.09,-1.6,8.82,-4.55,0.93,0.02,0.28,189.42,-107.27,50.74,5
3.53,9.21,-5.72,-1.96,9.76,-5.64,0.98,0.06,0.3,204.89,-113.56,54.79,5
2.43,10,-6.78,-2.51,10.55,-6.31,1.04,0.08,0.37,221.57,-112.14,58.46,5
1.76,9.8,-7.41,-2.7,10.59,-6.59,1.02,0.13,0.4,225,-116.96,62.63,5
2.03,9.21,-8.19,-2.19,10.12,-6.94,0.96,0.14,0.34,225.91,-117.54,65.59,5
4.98,8.47,-10.19,0.58,9.68,-7.29,0.9,0.13,0.31,226.88,-116.43,67.44,5
3.02,8.66,-10.98,-1.13,8.94,-7.64,0.91,0.09,0.3,224.17,-113.97,70.85,5
1.33,10.12,-12.08,-1.92,9.61,-8.51,1.03,0.23,0.36,245.6,-111.62,86.34,5
0,13.02,-10.43,-1.09,11.49,-9.13,0.96,0.59,0.67,252.42,-96.19,98.55,5
2.51,13.14,-7.68,-2.66,9.84,-6.9,0.82,0.52,0.57,246.88,-108.07,68.88,5
0.9,11.72,-8.04,-4.04,8.47,-3.6,0.8,0.51,0.51,202.21,-122.71,48.22,5
2.35,11.76,-7.84,-2.62,8.19,-2.51,0.78,0.47,0.45,180.76,-132.33,28.73,5
4.35,10.63,-6.31,-1.84,8.11,-2.51,0.76,0.34,0.3,194.12,-113.21,35.38,5
4.07,9.25,-5.41,0.27,8.27,-2.54,0.72,0.3,0.31,209.9,-102.52,32.82,5
3.96,8.74,-4.86,0.27,8.86,-2.86,0.73,0.29,0.38,218.54,-88.92,34.14,5
5.49,8,-5.02,-2.03,8.86,-3.56,0.75,0.31,0.46,208.95,-75.62,35.08,5
4,7.6,-4.94,-3.8,8.43,-4.62,0.77,0.34,0.49,206.66,-78.43,37.03,5
3.05,8.82,-4.04,-3.64,8.66,-4.35,0.84,0.36,0.5,200.69,-69.34,41.47,5
4.11,10.27,-2.82,-2.51,9.17,-4.47,0.89,0.41,0.52,193.59,-66.14,46.5,5
6.04,11.37,-3.21,-2.78,9.88,-5.13,1,0.45,0.49,184.19,-67.38,51.48,5
8.19,11.76,-4.51,-5.02,10.55,-4.39,0.99,0.35,0.3,160.71,-68.51,48.71,5
6.27,9.72,-3.41,-7.06,9.53,-1.68,0.93,0.36,0.13,134.75,-89.26,38.49,5
4.04,12,-3.02,-4.27,10.35,-1.29,1.01,0.3,0.27,179.82,-75.13,72.49,5
3.09,12.94,-3.37,-3.17,12.04,-3.13,1.09,0.31,0.36,168.69,-46.9,66.21,5
5.17,11.53,-4.04,-3.13,10.27,-2.66,1.06,0.34,0.33,172.03,-74.22,29.17,5
6.98,10.27,-3.6,-2.98,9.1,-2.39,0.97,0.23,0.31,167.71,-77.05,42.05,5
5.02,9.41,-2.78,-2.94,8.35,-2.62,0.88,0.19,0.28,157.04,-78.65,49.34,5
5.06,9.29,-1.21,-5.13,8.66,-4.78,0.82,0.14,0.28,161.66,-84.74,49.65,5
3.8,8.94,0.9,-8.78,9.96,-3.41,0.89,0.21,0.32,165.61,-102.07,53.3,5
4.55,9.25,0.11,-10.47,10.59,-1.6,1.03,0.31,0.39,166.91,-96.95,56.22,5
7.45,9.88,0.31,-13.69,11.96,0.74,0.93,0.27,0.37,166.73,-90.3,54.22,5
11.25,9.92,0.7,-12.78,12.08,2.62,0.84,0.26,0.31,149.14,-78.9,46.27,5
11.57,9.1,1.52,-12.94,11.25,2.66,0.85,0.37,0.28,142.56,-62.49,40.09,5
13.53,8.43,1.92,-12.82,10.15,2.78,0.87,0.35,0.29,141.31,-50.7,41.28,5
14.23,7.72,1.05,-12.7,8.74,3.53,0.83,0.3,0.29,128.44,-41.14,28.45,5
17.84,8,0.35,-12.39,7.57,2.86,0.97,0.48,0.33,108.46,-26.56,17.15,5
10.23,7.49,-1.25,-9.49,5.25,1.88,0.91,0.62,0.39,112.9,-19.37,46.91,5
10.59,6.15,-3.33,-5.92,2.94,0.23,0.8,0.5,0.39,96.15,-30.56,42.14,5
