d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
2.39,9.64,0.27,-2.35,9.45,2.27,0.82,0.25,0.43,26.57,-10.67,23.69,0
2.51,9.8,0,-2.35,9.76,1.88,0.83,0.27,0.46,24.65,-8.59,23.66,0
2.35,10.04,0.31,-2.47,10,2.35,0.83,0.28,0.47,20.56,-6.38,20.53,0
2.43,10,0.62,-2.43,10.04,2.74,0.82,0.28,0.46,17.98,-5.66,17.68,0
2.47,9.92,0.62,-2.15,9.53,2.43,0.82,0.28,0.45,17.15,-6.01,15.95,0
2.39,10.15,0.5,-2.66,9.61,2.47,0.83,0.25,0.44,16.5,-3.62,12.08,0
2.27,10.04,0.43,-3.17,9.49,2.54,0.83,0.26,0.45,17.29,-2.65,9.8,0
2.27,9.96,0.39,-3.49,9.13,2.43,0.81,0.26,0.45,19.17,-2.28,9.85,0
2.23,9.88,0.15,-2.74,9.1,2.54,0.81,0.26,0.45,19.03,0.76,8.37,0
2.07,9.92,0.11,-2.47,9.37,2.7,0.82,0.27,0.47,15.66,1.94,6.76,0
1.8,9.96,0,-3.49,9.57,2.66,0.83,0.27,0.47,12.42,2.71,5.41,0
1.88,10.04,0.03,-3.37,9.61,2.54,0.84,0.27,0.48,11.18,4.36,4.5,0
2.07,9.96,0.15,-3.33,9.37,2.54,0.83,0.25,0.48,11.81,5.42,4.94,0
2.27,9.76,0.07,-3.21,9.41,2.47,0.8,0.26,0.48,13.27,6.45,5.36,0
2.23,9.92,0.11,-3.37,9.49,2.23,0.82,0.26,0.48,12.04,7.02,4.54,0
2.27,9.92,0.11,-3.92,9.64,2.31,0.82,0.27,0.49,12.11,6.94,4.63,0
2.31,9.92,0.07,-2.78,9.72,2.39,0.81,0.26,0.48,12.69,6.57,4.46,0
2.31,9.49,0.07,-2.78,9.49,2.82,0.79,0.25,0.48,8.95,10.03,2.5,0
2.39,9.57,0.27,-2.39,9.29,3.02,0.78,0.24,0.48,5.37,12.91,0.43,0
2.39,9.88,0.31,-2.39,9.13,3.05,0.8,0.24,0.49,3.52,13.13,0.83,0
2.66,9.96,0.15,-2.31,9.45,2.98,0.8,0.25,0.51,5.17,11.18,0.66,0
2.9,9.88,0.11,-2.19,9.53,2.9,0.8,0.26,0.54,7.3,8.46,0.41,0
2.82,9.92,0.07,-1.8,9.61,3.02,0.79,0.24,0.56,6.23,3.12,0.18,0
2.78,9.96,0.03,-1.92,9.57,3.33,0.81,0.24,0.55,5.16,-2.87,0.47,0
2.66,10.15,0.11,-2.27,9.68,3.29,0.82,0.25,0.53,4.55,-4.39,0.11,0
2.62,10.12,0,-2.31,9.76,3.33,0.81,0.25,0.52,6.48,-5.1,0.88,0
2.7,9.92,0,-2.43,9.53,3.09,0.78,0.25,0.53,6.03,-6.72,0.68,0
2.7,9.72,0,-2.43,9.33,2.9,0.77,0.25,0.53,2.48,-7.83,-3.39,0
2.47,9.84,0.11,-2.58,9.41,2.47,0.77,0.26,0.53,-2.7,-2.68,-6.85,0
2.35,9.88,0,-2.78,9.37,2.82,0.77,0.26,0.54,-6.18,0.97,-10.02,0
2.39,10,0.07,-3.13,9.29,2.74,0.78,0.24,0.54,-9.23,1.57,-14.35,0
2.27,9.92,0.03,-3.21,9.37,2.62,0.8,0.25,0.52,-11.53,3.81,-15.91,0
2.27,9.96,0.03,-3.33,9.41,2.94,0.82,0.23,0.53,-14.36,2.21,-16.17,0
2.27,10.08,0,-3.33,9.45,2.78,0.82,0.2,0.53,-13.73,0.37,-14.71,0
2.19,9.96,0.07,-3.29,9.45,2.7,0.83,0.21,0.52,-13.19,0.95,-15.59,0
2.35,9.92,0.11,-3.29,9.64,2.54,0.83,0.21,0.49,-12.11,-1.4,-12.49,0
2.35,9.72,0.11,-2.94,9.68,2.51,0.8,0.22,0.5,-12.47,0.79,-11.84,0
2.39,9.61,0.07,-2.51,9.53,2.39,0.81,0.2,0.51,-11.94,0.23,-10.63,0
2.43,9.61,0.11,-2.43,9.57,2.43,0.81,0.22,0.49,-11.51,-2.94,-11.1,0
2.39,9.29,0.07,-2.47,9.45,2.43,0.82,0.2,0.48,-9.88,-6.31,-8.51,0
2.7,9.37,0,-2.35,9.61,2.58,0.84,0.17,0.48,-10.46,-3.93,-8.43,0
2.94,9.41,0.07,-2.51,9.72,2.58,0.83,0.18,0.49,-14.04,0.45,-11.89,0
2.74,9.25,0.15,-2.58,9.72,2.74,0.85,0.17,0.5,-15.89,-1.11,-12.67,0
2.74,9.57,0.5,-3.02,9.72,2.54,0.87,0.18,0.47,-15.61,-3.81,-11.82,0
3.37,9.72,0.5,-3.13,9.76,2.35,0.85,0.16,0.44,-14.31,-4.4,-13.36,0
4.07,9.72,0.23,-2.78,9.76,2.27,0.83,0.14,0.45,-10.76,3.14,-8.88,0
3.84,9.64,0.47,-2.66,9.76,2.15,0.85,0.14,0.48,-8.44,6.13,-8.39,0
2.98,9.72,0.66,-2.66,9.8,2.11,0.87,0.16,0.48,-5.66,7.65,-7.34,0
2.62,9.76,0.66,-2.74,9.76,2.11,0.85,0.14,0.48,-2.84,7.15,-5.6,0
2.58,9.68,0.58,-2.74,9.53,2.03,0.84,0.16,0.51,0.65,9.56,-4.12,0
2.54,9.72,0.27,-2.58,9.57,2.15,0.85,0.16,0.51,0.7,5.51,-4.14,0
2.43,9.8,0.07,-2.51,9.45,1.84,0.85,0.16,0.5,1.31,2.66,-2.05,0
2.27,10.12,0.03,-2.51,9.61,1.88,0.84,0.18,0.47,3.89,-2.36,0.32,0
1.96,9.96,0.19,-2.51,9.49,1.88,0.85,0.18,0.49,1.58,1.36,0.06,0
1.76,9.72,0.43,-2.62,9.53,2.07,0.83,0.18,0.51,0.79,0.39,0.21,0
1.96,9.92,0.27,-2.86,9.61,2.31,0.84,0.18,0.49,0.08,-1.38,0.36,0
2.58,9.84,0.19,-3.05,9.61,2.51,0.84,0.2,0.5,-1.44,0.8,0.37,0
2.74,9.61,0,-2.98,9.53,2.86,0.83,0.18,0.49,0.73,-2.12,1.74,0
2.66,9.64,0.03,-2.62,9.76,3.02,0.82,0.19,0.5,-1.08,-1.85,0.88,0
2.74,9.61,0.07,-2.47,9.8,2.74,0.82,0.2,0.51,-2.28,0.28,0.38,0
2.66,9.8,0.07,-2.54,9.57,2.62,0.82,0.21,0.51,-5.19,0.1,0.83,0
2.51,9.72,0.07,-2.82,9.33,2.47,0.82,0.19,0.5,-7.4,0.52,-2.08,0
2.43,9.84,0,-3.05,9.21,2.31,0.81,0.2,0.48,-6.73,0.59,-2.3,0
2.27,10.04,0.11,-3.29,9.25,2.15,0.82,0.21,0.49,-5.44,0.5,-3.27,0
2.43,9.96,0.39,-3.37,9.29,2.19,0.81,0.21,0.5,-6.18,0.56,-5.5,0
2.39,9.84,0.11,-3.33,9.41,2.19,0.81,0.21,0.5,-8.2,0.87,-7.72,0
2.54,9.64,0.03,-3.13,9.53,2.35,0.83,0.2,0.5,-11.44,4.07,-11.07,0
2.66,9.53,0.11,-3.02,9.57,2.23,0.82,0.22,0.5,-12.71,6.25,-11.9,0
2.66,9.57,0.15,-2.94,9.76,2.31,0.81,0.2,0.49,-16.22,5.45,-15.47,0
2.58,10.08,0.35,-2.98,9.72,2.43,0.84,0.17,0.48,-16.99,10.85,-15.14,0
2.23,10,0.03,-2.51,9.88,2.19,0.86,0.15,0.51,-15.69,10.09,-12.71,0
2.58,10,0.07,-2.31,9.96,2.23,0.86,0.17,0.48,-10.16,1.45,-7.98,0
2,9.88,0.54,-2.31,9.8,2.19,0.85,0.18,0.48,-4.69,0.05,-5.05,0
2.11,9.72,0.7,-2.51,9.61,2.11,0.84,0.16,0.48,-4.44,2.07,-4.51,0
2.51,9.72,0.98,-2.51,9.61,2.03,0.84,0.17,0.49,-4.44,0.96,-3.55,0
2.66,9.72,0.78,-2.51,9.64,2.07,0.85,0.17,0.49,-2.18,0.82,-1.97,0
2.82,9.72,0.39,-2.47,9.57,2.27,0.84,0.16,0.49,1.34,0.77,0.01,0
2.7,9.76,0.35,-2.58,9.72,2.23,0.85,0.17,0.47,2.34,0.18,0.86,0
2.78,9.61,0.27,-2.27,9.76,2.27,0.84,0.18,0.49,3.86,-2.46,1.98,0
2.54,9.61,0.23,-2.39,9.68,2.35,0.84,0.18,0.49,4.13,-2.94,3.24,0
2.62,9.57,0.43,-2.43,9.72,2.62,0.83,0.18,0.49,3.91,-1.99,4,0
2.27,9.61,0.43,-2.43,9.72,2.31,0.84,0.17,0.49,3.85,-2.35,4.2,0
2.82,9.57,0.35,-2.39,9.64,2.35,0.84,0.19,0.48,3.75,-2.48,5.27,0
3.02,9.57,0.27,-2.54,9.61,2.39,0.83,0.18,0.48,3.72,-2.36,6.51,0
2.54,9.53,0.43,-2.66,9.61,2.39,0.83,0.18,0.47,2.1,-1.44,5.67,0
2.47,9.57,0.43,-3.02,9.53,2.35,0.85,0.18,0.5,1.14,0.11,5.92,0
2.78,9.53,0.7,-3.33,9.64,2.43,0.85,0.18,0.49,1,-2.09,7.72,0
2.7,9.76,0.5,-3.53,9.61,2.43,0.84,0.17,0.46,4.97,-2.1,10.72,0
2.62,9.92,0.5,-3.13,9.53,2.35,0.84,0.18,0.46,11.28,0.27,13.09,0
2.66,9.76,0.31,-2.78,9.57,2.35,0.84,0.2,0.46,14.84,0.94,15.21,0
2.43,9.92,0.11,-2.74,9.76,2.43,0.84,0.19,0.47,17.17,-4.89,15.06,0
2.66,9.92,0.23,-2.58,9.64,2.43,0.83,0.21,0.49,18.06,-3.29,15.13,0
2.78,9.88,0.23,-2.58,9.64,2.74,0.81,0.22,0.49,18.75,-2.7,15.02,0
2.66,9.92,0.27,-2.51,9.57,2.31,0.82,0.2,0.5,17.28,-2.04,13.35,0
2.94,9.84,0.23,-2.51,9.45,2.51,0.82,0.2,0.5,16.26,-1.21,12.4,0
3.17,9.96,0.5,-2.7,9.49,2.51,0.82,0.22,0.5,13.81,0.2,10.24,0
3.29,9.88,0.23,-3.02,9.49,2.47,0.82,0.21,0.5,11.69,0.16,8.88,0
3.76,9.68,0.03,-3.29,9.33,2.47,0.82,0.19,0.49,11.45,1.31,8.86,0
3.37,9.57,0.27,-3.6,9.33,2.31,0.83,0.18,0.51,8.23,2.11,6.67,0
3.05,9.41,0.15,-3.56,9.21,2.23,0.83,0.2,0.49,3.69,1.43,5.21,0
3.29,9.45,0.07,-3.72,9.29,2.15,0.84,0.2,0.49,0.39,0.1,5.09,0
3.33,9.37,0.19,-4,9.49,2.19,0.84,0.19,0.49,0.71,0.04,5.86,0
3.25,9.49,0.03,-4.15,9.33,2.27,0.83,0.19,0.49,-2.87,1.13,5.02,0
2.7,9.49,0.03,-4.15,9.25,2.23,0.84,0.2,0.48,-5.99,1.6,4.95,0
2.35,9.49,0.07,-3.84,9.25,2.31,0.84,0.24,0.48,-6.6,0.96,6.79,0
2.47,9.57,0.15,-3.53,9.25,2.35,0.84,0.23,0.46,-3.73,-4.33,8.32,0
2.51,9.84,0.15,-3.17,9.29,2.31,0.84,0.23,0.48,0.02,-4.54,9.27,0
2.51,9.88,0.47,-2.82,9.49,2.78,0.8,0.25,0.53,4.15,-2.81,7.77,0
2.82,10.04,1.01,-2.58,9.37,2.39,0.79,0.26,0.52,5.2,0.3,3.89,0
2.82,9.76,0.54,-2.54,9.21,2.51,0.77,0.26,0.52,3.21,2.26,1.35,0
2.51,9.49,0.03,-2.54,8.94,2.51,0.75,0.27,0.5,4.62,2.75,2.66,0
3.84,9.57,0.43,-2.54,9.06,2.74,0.77,0.29,0.52,5.79,3.65,4.21,0
4.39,9.96,0.27,-2.51,9.8,3.64,0.81,0.27,0.55,2.2,4.52,1.63,0
4.55,9.92,0.15,-2.78,9.96,4.47,0.8,0.27,0.55,-1.75,6.37,-3.49,0
4.39,9.45,0.07,-2.86,9.68,4.35,0.81,0.26,0.51,-1.58,5.47,-6.36,0
3.6,9.06,0.07,-2.58,9.13,3.56,0.8,0.26,0.49,2.36,2.58,-4.57,0
2.51,8.51,0.39,-2.9,8.98,2.86,0.78,0.26,0.51,5.3,0.62,-1.03,0
3.8,9.1,0.35,-2.78,9.21,2.51,0.79,0.24,0.51,3.5,-3.72,2.59,0
2.54,9.25,0.07,-2.82,9.61,2.35,0.82,0.26,0.52,0.6,-5.74,3.13,0
2.35,9.49,0.03,-3.09,9.92,2.66,0.8,0.26,0.52,-1.4,-4.93,3.58,0
3.41,10.15,0.03,-3.21,9.61,2.98,0.8,0.23,0.53,0.28,-2.33,4.33,0
0.03,10.19,1.56,-3.02,9.49,3.25,0.8,0.24,0.52,0.33,0.94,3.74,0
1.6,10.74,0.03,-2.74,9.37,3.33,0.8,0.25,0.52,3.56,-3.55,5.49,0
4.9,10.19,-2.39,-2.74,9.37,3.13,0.79,0.25,0.51,4.86,-3.5,5.35,0
6.9,9.96,-1.68,-2.9,9.41,2.94,0.78,0.24,0.51,4.2,0.35,4.62,0
4.35,9.88,0.47,-2.54,9.49,2.47,0.8,0.26,0.51,3.64,1.9,0.85,0
3.29,9.88,0.23,-2.66,9.61,2.31,0.81,0.25,0.53,0.41,5.16,-3.49,0
2,9.68,0.31,-2.9,9.45,2.43,0.84,0.22,0.52,-2.48,3.24,-5.92,0
2.19,9.37,0.43,-3.02,9.29,2.47,0.81,0.21,0.49,0.52,-3.49,-4.46,0
1.8,9.64,0.23,-3.17,9.21,2.39,0.8,0.23,0.47,2.6,-4.03,0.11,0
1.64,9.72,0.39,-3.02,9.33,2.54,0.81,0.22,0.5,1.63,-3.77,0.65,0
2.23,9.76,0.5,-3.02,9.49,2.39,0.81,0.23,0.51,0.71,-3.46,0.34,0
2.47,10.04,0.35,-3.05,9.68,2.39,0.81,0.24,0.51,0.21,-1.94,-1.26,0
2.86,9.96,0.07,-3.05,9.76,2.66,0.81,0.23,0.5,0.85,0.37,-1.39,0
2.66,9.92,0,-2.98,9.37,2.74,0.8,0.23,0.5,-1.38,1.79,-1.84,0
2.7,9.68,0.15,-2.74,9.45,2.78,0.8,0.22,0.5,-1.28,2.67,-1.87,0
2.66,9.64,0.15,-2.58,9.49,2.74,0.81,0.24,0.5,-1.6,2.89,-2.15,0
2.82,9.8,0.03,-2.66,9.57,2.74,0.81,0.24,0.52,-2.4,2.79,-2.41,0
2.31,9.64,0.39,-2.9,9.57,2.74,0.81,0.23,0.51,-2.77,2.91,-2.66,0
2.7,9.72,0.35,-2.98,9.53,2.54,0.81,0.24,0.5,-3,3.45,-3.2,0
2.82,9.96,0.58,-2.98,9.57,2.54,0.83,0.23,0.51,-3.7,2.82,-3.09,0
2.78,9.84,0.47,-2.86,9.57,2.54,0.81,0.24,0.51,-2.91,1.13,-2.13,0
2.43,9.72,0.15,-2.7,9.45,2.54,0.81,0.23,0.52,-2.57,0.75,-1.97,0
2.54,9.68,0.19,-2.62,9.49,2.51,0.81,0.24,0.52,-2.03,0.91,-1.3,0
2.66,9.8,0.03,-2.74,9.49,2.62,0.81,0.23,0.52,-2.44,0.79,-2.08,0
2.74,9.84,0.23,-2.58,9.45,2.54,0.81,0.26,0.52,-2.82,0.46,0.81,0
2.66,10.15,0.11,-2.86,9.72,2.62,0.82,0.28,0.53,0.91,-2.28,1.15,0
2.9,10.15,0.07,-2.98,9.8,2.98,0.82,0.27,0.52,0.47,-1.98,3.47,0
2.82,9.72,0.43,-2.58,9.8,3.25,0.81,0.27,0.51,0.59,-4.04,7.01,0
2.82,9.64,0.5,-2.62,9.76,3.49,0.8,0.28,0.5,0.39,-6.33,9.4,0
2.62,9.61,0.39,-2.51,9.45,3.64,0.76,0.3,0.5,0.1,-6.22,11.08,0
2.43,9.76,0.23,-4.39,9.37,3.09,0.74,0.3,0.51,-2.68,-4.12,8.34,0
1.21,9.41,-1.09,-3.49,9.88,4.04,0.76,0.29,0.5,-6.94,-1.61,4.54,0
3.45,9.64,-1.09,-1.76,9.37,4.04,0.78,0.29,0.48,-7.5,0.04,1.56,0
0.82,9.96,0.07,-1.37,8.98,3.05,0.8,0.26,0.49,-5.83,2.67,0.86,0
0.23,10.08,0,-2.23,9.21,2.98,0.81,0.26,0.5,-3.11,1.34,-1.91,0
1.68,10.7,0.15,-2.19,9.61,3.13,0.8,0.25,0.5,0.64,-1.78,-2.3,0
1.84,10.47,0.58,-1.84,9.21,2.58,0.8,0.23,0.5,3.28,-1.14,-1.94,0
1.64,10.51,0.39,-1.76,9.41,2.86,0.82,0.25,0.5,3.42,2.04,-3.95,0
1.8,10.27,0.98,-1.45,9.61,2.98,0.85,0.25,0.49,2.96,0.03,-3.64,0
1.92,10.23,0.07,-2,9.64,2.94,0.85,0.26,0.48,2.36,-5.33,-2.89,0
1.88,10.12,0,-2.03,9.64,2.62,0.84,0.24,0.48,2.97,-7.65,-1.33,0
1.68,10.08,0.58,-1.8,9.64,2.62,0.81,0.23,0.49,2.38,-6.16,0.9,0
1.68,9.84,0.58,-2.94,9.96,2.47,0.81,0.24,0.5,2.67,-6.3,1.07,0
1.56,9.92,0.82,-3.33,10.08,2.51,0.86,0.25,0.48,1.97,-5.13,3.59,0
2,10,0.47,-3.09,10.04,2.31,0.84,0.24,0.49,-4.54,-1.04,0.98,0
1.72,10.04,0.58,-2.98,9.45,2.07,0.81,0.25,0.48,-8.08,-1.74,-1.13,0
1.76,10.27,0.03,-3.8,9.61,1.52,0.83,0.24,0.46,-7.73,-2.59,-3.5,0
1.64,10.23,0.07,-3.49,9.1,1.56,0.83,0.25,0.45,-5.69,-2.33,-3.23,0
1.25,10.15,0.11,-2.47,9.02,2,0.81,0.23,0.46,-5.4,-1.91,-5.8,0
0.66,10.12,0.23,-2.66,9.61,1.88,0.82,0.22,0.46,-2.92,-1.25,-8.79,0
1.05,10.08,0.66,-2.39,9.64,1.72,0.85,0.23,0.45,-4.07,1,-8.15,0
1.05,10.04,0.7,-2.31,9.33,2.07,0.86,0.23,0.36,-5.87,-6.38,-12.94,0
0.94,10.04,0.74,-2.62,9.53,2.19,0.88,0.19,0.41,-2.71,-11.25,-11.99,0
1.17,10,0.07,-2.51,9.21,1.64,0.86,0.15,0.4,5.29,-12.62,-11.49,0
1.56,9.8,0.07,-2.58,9.68,1.09,0.86,0.08,0.41,12.52,-12.58,-8.74,0
1.84,10.15,1.01,-2.43,10.35,0.86,0.94,0.1,0.44,16.81,-5.56,-3.45,0
0.98,9.84,2.35,-2.03,10.59,0.82,0.91,0.13,0.49,10.89,-3.58,-2.9,0
2.31,9.76,1.21,-1.52,10.47,0.9,0.9,0.16,0.48,11.6,0.34,0.09,0
2.43,10.08,0.62,-2.58,10.31,0.74,0.89,0.16,0.49,5.52,1.83,0.7,0
1.56,9.88,0.62,-3.17,9.88,1.05,0.87,0.16,0.47,-1.94,2.92,0.96,0
0.03,9.53,0.58,-2.82,9.37,1.29,0.86,0.16,0.44,-6.08,-1.42,-2.38,0
0.86,10.04,0.07,-2.51,9.21,1.01,0.9,0.16,0.42,-1.2,-3.23,-1.74,0
1.41,10.12,0.43,-2.78,9.49,1.29,0.88,0.18,0.43,2.29,-4.18,1.96,0
1.52,10.08,0.58,-2.94,9.68,1.52,0.87,0.21,0.44,2.55,-5.12,3.75,0
1.72,10,0,-2.07,9.92,1.92,0.86,0.23,0.44,3.24,-4.88,4.47,0
2.11,9.49,0.23,-2.66,10.08,2.23,0.82,0.2,0.44,3.26,-2.14,5.9,0
2,9.57,0.43,-2.62,9.84,2.15,0.84,0.2,0.44,4.55,0.15,6.66,0
1.33,9.64,0.7,-2.78,9.8,2.15,0.86,0.19,0.46,1.61,1.37,6.31,0
2.07,10,0.23,-1.01,9.29,2.74,0.86,0.22,0.39,4.33,-1.63,8.73,0
2.35,10.08,0.07,-1.96,9.57,3.72,0.85,0.22,0.41,11.65,-4.73,10.69,0
1.96,10.08,0.03,-3.05,9.72,3.76,0.82,0.25,0.45,12.42,2.72,11.14,0
1.52,10.19,0.07,-2.07,9.68,3.96,0.83,0.26,0.48,7.42,5.51,6.05,0
1.56,10.15,0,-1.72,9.68,3.25,0.84,0.27,0.48,4.4,4.3,3.98,0
1.64,9.8,0.7,-2.62,9.53,2.39,0.83,0.25,0.47,2,2.17,4.09,0
2.11,9.76,0.39,-2.86,9.45,2.15,0.84,0.27,0.44,0.75,1.51,4.95,0
2.35,9.96,0.47,-2.03,9.53,2.54,0.83,0.26,0.45,0.06,-3.53,4.66,0
2.03,10.04,0.31,-1.84,9.72,3.05,0.84,0.27,0.44,3.78,-4.57,5.46,0
2.31,9.76,0.31,-1.64,9.37,2.47,0.82,0.28,0.44,6.78,-3.59,7.47,0
2.43,9.45,0.5,-2.07,9.68,2.98,0.79,0.29,0.46,5.85,1.6,7.34,0
2.78,9.53,0.58,-2.23,9.57,3.29,0.79,0.29,0.49,2.87,2.13,4.5,0
2.43,10.08,0.47,-2.7,9.72,3.02,0.86,0.29,0.48,0.81,5.85,4.66,0
2.31,10.19,0.7,-3.17,9.72,3.02,0.87,0.3,0.49,2.71,-1.17,5.14,0
2.43,9.96,0.47,-3.17,9.61,3.25,0.84,0.28,0.47,4.47,-4.97,7.02,0
2.62,9.68,0.5,-2.9,9.57,3.96,0.81,0.28,0.47,4.96,-3.86,7.33,0
2.51,9.64,0.54,-1.25,9.29,4.47,0.8,0.28,0.45,3.94,-1.43,6.65,0
2.62,9.61,0.66,-1.33,9.25,4.23,0.82,0.28,0.47,4.14,-1.12,6.54,0
2.62,9.76,0.43,0.31,9.49,4.11,0.81,0.27,0.47,2.23,0.97,4.95,0
3.49,9.88,0.7,-1.29,9.84,3.84,0.81,0.28,0.48,0.08,0.6,2.74,0
2.47,9.96,0.43,-1.96,9.72,3.6,0.8,0.27,0.46,-2.61,1.4,0.12,0
2.27,10.15,0.11,-3.64,9.45,2.7,0.81,0.26,0.48,-3.76,4.76,-2.01,0
2.47,10.15,0.11,-3.49,9.41,2.62,0.81,0.25,0.45,-4.76,6.06,-3.72,0
2.66,10.23,0.31,-3.49,9.21,2.51,0.84,0.25,0.47,-3.76,7.5,-4.64,0
2.47,10,0.03,-3.53,9.25,2.47,0.82,0.24,0.47,-2.94,7.38,-5.46,0
2.39,9.88,0.03,-3.68,9.17,2.66,0.82,0.23,0.45,-1.97,8.31,-6.88,0
2.62,9.61,0.11,-3.37,8.98,2.78,0.82,0.23,0.44,0.01,7.97,-8.05,0
2.62,9.76,0.23,-2.82,9.13,2.74,0.84,0.22,0.45,0.95,9.47,-8.07,0
2.11,9.72,0.47,-3.37,9.13,3.05,0.81,0.23,0.44,3.13,6.95,-10,0
1.41,9.53,0.62,-4.55,9.45,1.84,0.83,0.22,0.48,2.18,11.33,-8.88,0
1.92,10,0.54,-4.7,10,1.64,0.83,0.22,0.52,-1.22,14.73,-9.91,0
2.51,10.04,0.47,-3.56,9.64,2.03,0.83,0.22,0.52,-4.16,9.54,-10.77,0
2.39,9.96,0.23,-3.17,9.49,1.96,0.86,0.23,0.51,-4.88,7.93,-9.1,0
