d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
1.13,9.13,2.19,-2.9,8.9,1.13,0.93,0.01,0.28,-9.09,18.34,-17.11,4
0.82,8.62,2.31,-3.05,8.94,0.82,0.94,0.02,0.28,-6.75,17.76,-12.31,4
0.66,8,2.19,-2.94,9.1,0.15,0.92,0,0.27,-9.63,13.24,-15.27,4
1.25,7.76,2.35,-2.58,9.17,0.15,0.91,0.02,0.28,-14.69,12.98,-11.76,4
1.49,8.39,2.31,-2.31,9.37,0.07,0.93,0,0.3,-23.15,13.99,-16.32,4
1.29,9.53,2.31,-2.51,10.04,0.11,1.01,0.01,0.32,-34.21,16.03,-25.49,4
1.64,10.7,1.8,-2.9,10.86,0.39,1.09,0.07,0.35,-38.55,8.27,-31.78,4
2.39,12.43,1.88,-3.02,11.72,0.31,1.17,0.2,0.37,-34.69,9.34,-29.26,4
1.8,13.37,1.29,-2.9,12.23,0.35,1.16,0.33,0.51,-29.76,8.46,-32.84,4
2.07,13.53,0.43,-2.35,11.49,1.21,1,0.6,0.59,-4.22,13.55,-12.88,4
2.58,12.27,0.11,-2,11.92,1.33,1.04,0.57,0.62,-11.92,-13.07,-23.32,4
1.96,9.96,0.98,-3.05,10.74,3.33,0.92,0.4,0.47,-38.8,-40.07,-26.86,4
2.07,8,-2.54,-1.8,8.55,4.62,0.79,0.37,0.24,-26.76,-34.45,-8.64,4
2.9,8,-2.15,-4.62,9.25,4.86,0.84,0.27,0.19,-6.34,-26.15,20.46,4
3.37,8.11,-1.49,1.21,10,7.37,0.79,0.31,0.29,28.94,-11.64,41.09,4
3.37,8.82,-1.17,1.09,10.12,6.82,0.66,0.38,0.54,49.36,10.64,47.93,4
4.07,9.17,-1.45,0.9,9.25,5.68,0.59,0.43,0.55,30.55,14.66,30.2,4
3.76,9.76,-1.52,0.86,8.9,5.33,0.75,0.45,0.45,-9.86,14.47,-6.46,4
2.51,10.94,-1.56,-1.96,9.68,4.47,0.87,0.48,0.42,-23.11,19.48,2.07,4
1.76,10,-1.64,-2,9.49,3.56,0.84,0.34,0.37,-16.59,5.75,1.3,4
2.07,10.08,-1.45,-1.96,9.33,3.41,0.82,0.28,0.45,-18.75,0.32,-6.36,4
2.07,11.33,-1.25,-2,10.7,3.6,0.93,0.34,0.45,-1.18,7.8,2.05,4
1.21,11.17,0.27,-2.58,11.06,2.78,1.04,0.31,0.38,-3.19,10.49,10.42,4
0.94,10.35,0.11,-2.74,10.04,3.76,0.97,0.41,0.32,3.98,-12.1,13.77,4
2.51,9.53,0.31,-1.37,9.25,3.41,0.82,0.35,0.38,13.29,-34.62,22.28,4
2.58,9.06,0.39,-1.17,9.88,3.92,0.71,0.35,0.32,15.62,-18.91,30.36,4
2.47,9.92,0.23,-1.25,10,4.43,0.77,0.43,0.35,16.79,-15.78,25.25,4
1.8,10.43,0.19,-1.56,10.31,3.64,0.82,0.46,0.41,18.78,-12.33,23.55,4
1.56,10.59,0.11,0.98,10.19,3.37,0.78,0.45,0.4,15.22,-7.93,18.18,4
1.37,9.88,-1.01,-2.19,9.25,3.37,0.7,0.44,0.37,16.9,-6.5,13.45,4
1.29,9.25,-1.52,-3.29,8.11,3.33,0.66,0.42,0.37,23.71,-2.82,12.65,4
2.03,9.06,-1.56,-2.9,7.96,3.33,0.64,0.49,0.37,27.39,6.69,12.58,4
1.41,9.33,-2.15,-2.23,8.31,4.04,0.66,0.47,0.39,25.12,8.37,14.24,4
1.76,8.35,-2.7,-1.37,8.04,4.47,0.65,0.45,0.35,12.76,0.55,9.11,4
1.76,8.62,-2.27,-1.49,8.04,4.58,0.66,0.51,0.36,11.04,-5,11.98,4
1.45,10.27,-2.39,-2.27,9.49,4.39,0.77,0.61,0.43,18.28,11.63,22.69,4
2.39,12.51,-2.31,-3.13,11.84,4.86,0.89,0.7,0.53,38.13,22.82,24.85,4
2.98,12.55,-1.88,-3.21,12.27,5.09,0.91,0.66,0.57,37.16,23.77,29.21,4
3.02,11.45,-1.64,-3.21,11.68,5.29,0.96,0.5,0.48,21.23,4.5,24.17,4
2.98,10.63,0.78,-1.92,11.49,4.23,1.12,0.31,0.43,11.95,-2.67,22.24,4
2.15,12.16,0.66,0.7,12.27,3.72,1.32,0.18,0.44,17,-1.79,-1.21,4
3.56,11.61,0.15,-4.39,11.53,2.82,1.09,0.13,0.52,43.36,-22.84,51.11,4
3.68,8.98,2.03,-1.41,9.96,1.37,0.95,0.06,0.33,50.94,-31.57,44.81,4
2.47,9.53,2.9,-1.52,8.66,0.11,0.74,0.31,0.3,9.37,-20.75,10.94,4
0.43,10.55,2.35,-2.15,8.82,0.23,0.91,0.09,0.37,4.91,-31.42,-8.26,4
-1.37,10.74,2.47,-3.33,9.68,0.47,0.96,0.15,0.29,-14.78,-16.18,-10.32,4
-1.37,9.96,3.05,-4,9.17,0.03,0.81,0.08,0.29,-3.69,-27.6,-12,4
-1.21,9.17,2.78,-4.62,8.86,0,0.78,0.03,0.24,4.4,-32.9,-24.94,4
-1.01,8.86,2.31,-4.86,9.1,0.35,0.77,0.13,0.37,14.71,8.12,-12.05,4
0.03,9.68,2.27,-3.88,9.25,0.7,0.87,0.18,0.38,17.31,41.34,-4.77,4
0.74,9.96,2.07,-2.47,10.04,0.23,0.96,0.36,0.38,13.01,16.62,-16.04,4
0.62,10.08,0.86,-2.31,10.74,0.31,1.07,0.38,0.43,-4.6,0.58,-12.13,4
1.52,11.53,0.66,-2.9,10.82,0.03,1.04,0.34,0.41,-21.66,-4.47,-11.07,4
1.64,9.88,0.78,-3.8,9.33,0.31,0.89,0.27,0.36,-29.31,-19.6,-11.43,4
1.96,9.96,0.62,-4.43,9.45,0.94,0.86,0.17,0.32,-21.53,-21.32,-17.87,4
2.19,9.72,1.56,-4.15,9.61,1.45,0.92,0.09,0.27,-10.79,-3.26,-13.27,4
2.47,9.02,1.6,-3.49,9.88,1.76,0.9,0.2,0.28,-15.31,7.76,-6.26,4
2.35,9.21,1.49,-2.47,10.04,1.88,0.9,0.18,0.29,-19.8,-8.1,-12.97,4
0,9.41,3.72,-1.84,10.08,1.64,0.92,0.15,0.32,-19.47,-6.42,-15.43,4
0.78,9.72,3.02,-2.23,9.92,1.96,0.92,0.1,0.3,-24.7,11.63,-18.54,4
1.49,10,2.47,-2.43,9.72,1.88,0.91,0.09,0.3,-22.73,19.65,-22.22,4
1.92,9.45,2.51,-2.58,8.94,1.8,0.89,0.02,0.31,-23.72,12.53,-24.3,4
1.41,8.98,2.35,-2.15,9.06,1.56,0.95,0.06,0.23,-22.68,15.32,-25.2,4
1.56,9.29,2.03,-2,9.92,1.72,0.98,0.06,0.25,-23.01,14.3,-26.06,4
1.6,8.82,1.76,-1.88,9.76,2.15,0.95,0,0.24,-20.6,8.76,-24.57,4
1.72,9.17,1.17,-1.8,10.04,2.47,0.97,0.06,0.25,-15.47,11.85,-27.32,4
2.35,9.33,0.66,-2.23,10.23,1.72,1.02,0.22,0.34,-8.57,22.21,-22.27,4
2.43,12.19,0.39,-2.19,12.78,1.09,1.25,0.69,0.45,15.98,63.04,51.66,4
2.94,13.06,0.35,-2.51,13.88,1.52,1.09,0.2,0.64,-25.93,0.3,-39.47,4
2.51,10,0.82,-3.37,10.66,3.41,0.96,0.35,0.34,-34.09,-13.2,-46.91,4
2.43,8.31,-1.68,-2.98,7.84,3.64,0.78,0.35,0.32,-20.49,-42.12,-5.34,4
2.43,8.35,0.98,-2.23,8.7,3.88,0.76,0.33,0.21,1.09,-30.32,20.92,4
3.33,9.96,-1.72,-1.45,10.86,4.23,0.87,0.32,0.43,19.42,0.97,32.28,4
3.8,10.7,-1.72,-1.21,11.37,4.47,0.86,0.41,0.48,21.75,8.39,31.82,4
3.56,9.21,-1.25,-2.15,9.25,4.9,0.63,0.52,0.43,20.96,-10.78,26.62,4
3.02,8.59,-1.29,0.07,8.04,4.51,0.73,0.35,0.3,4.28,0.02,18.05,4
2.94,9.45,-1.29,0.78,8,4.35,0.68,0.36,0.44,-2.63,17.1,15.91,4
2.9,10.04,0.58,-2.27,8.31,3.8,0.67,0.38,0.42,-5.41,24.1,7.22,4
2.39,10.31,0.43,-3.76,8.7,3.41,0.85,0.4,0.48,-11.22,30.14,-1.05,4
2.74,12.82,0.5,-4.04,11.02,4.11,1.08,0.31,0.44,-31.44,23.5,-22.51,4
2.58,10.82,0.03,-4.9,9.41,4.35,0.91,0.36,0.36,-2.24,11.33,-10.73,4
2.51,8.7,0.43,-2.23,7.92,2.9,0.75,0.33,0.34,10.23,-7.19,2.4,4
2.58,8.51,0.27,-1.52,9.13,2.9,0.78,0.28,0.37,12.17,10.56,7.09,4
2.47,9.68,0.11,-2.07,10.27,2.78,0.88,0.38,0.45,5.28,26.43,7.19,4
2.43,9.76,0.03,-2.35,10.66,2.62,0.89,0.36,0.47,-1.15,6.7,10.02,4
2.35,9.57,0.5,-2.39,9.84,2.54,0.87,0.29,0.47,-2.48,0.83,6.79,4
2.47,10.47,0.39,-2.23,9.92,2.78,0.84,0.41,0.42,10.32,8.61,13.14,4
2.51,10.59,0.66,-2.54,9.57,3.02,0.81,0.41,0.49,9.84,5.3,19.21,4
2.43,10.43,0.74,-2.43,9.06,3.72,0.81,0.4,0.42,-2.16,-9.1,8.76,4
2.47,9.76,-1.01,-2.07,8.23,3.49,0.71,0.37,0.41,-11.09,-17.3,2.31,4
2.07,9.68,-1.21,-2.74,8.35,3.68,0.69,0.38,0.39,-2.73,-7.41,2.72,4
2.35,10.23,-1.25,-2.07,8.94,3.53,0.73,0.42,0.41,6.26,-1.29,0.37,4
3.8,10.04,-1.92,-1.84,9.1,3.76,0.76,0.43,0.42,9.57,-2.1,1.83,4
2.31,9.33,-1.09,-1.96,9.49,4.9,0.72,0.39,0.42,9.04,-7.72,0.66,4
1.17,8.9,0.27,0.94,9.41,5.68,0.71,0.4,0.38,9.84,-4.37,-3.46,4
1.45,8.62,0.5,-1.84,9.41,4.86,0.77,0.45,0.4,20.36,3.04,4.69,4
1.49,8.51,0.86,-1.45,10.27,4.62,0.81,0.5,0.42,28.77,8.49,26.97,4
3.41,8.82,-1.29,0.7,10.74,4.98,0.81,0.5,0.48,26.97,4.52,31.14,4
3.56,9.17,-1.45,0.31,10.23,4.98,0.7,0.52,0.55,27.79,0.5,27.76,4
3.45,9.96,-1.76,0.19,9.57,4.55,0.64,0.5,0.49,20.54,7.85,23.47,4
4.62,10.94,-2.03,-1.21,9.17,4.39,0.67,0.55,0.53,7.82,10.87,12.72,4
4.43,11.45,-1.76,-2.51,8.82,3.76,0.8,0.55,0.46,5.89,11.81,15.93,4
2.82,12.16,0.27,-3.49,9.21,2.98,0.93,0.5,0.44,2.79,-2.94,18.71,4
0.9,12.94,0.35,-3.88,10.39,1.88,1.27,0.29,0.52,-11.53,1.44,17.13,4
1.6,13.69,0.23,-5.76,12.82,3.53,1.15,0.29,0.42,7.82,-11.1,14.7,4
2.27,11.02,2.43,-3.53,11.41,2.9,0.89,0.17,0.51,25.83,-61.57,0.35,4
1.96,7.92,2.62,0.98,8.59,1.33,0.77,0.05,0.38,14.59,-33.46,12.13,4
1.8,8.23,2.54,1.33,7.72,1.6,0.76,0.17,0.36,5.05,-18.03,-3.42,4
1.33,10.7,2.74,0.5,9.8,1.8,0.92,0.08,0.36,-4.15,-15.17,-23.38,4
0.11,10.59,3.88,-1.13,9.53,0.9,0.94,0.02,0.31,-10.47,-24.27,-37.29,4
1.21,9.17,2.47,-3.64,8.98,0.27,0.91,0.08,0.18,13.17,-28.04,-21.89,4
0.9,8.62,2.27,-3.92,9.02,0.03,0.88,0.08,0.28,27.92,-13.36,-18.4,4
1.6,8.86,2.27,-3.84,9.29,0.27,0.9,0.16,0.29,16.07,6.78,-20.95,4
1.49,9.37,2.23,-3.72,9.37,0.23,0.87,0.16,0.4,7.84,1.8,-28.14,4
1.64,9.76,2.35,-3.45,9.53,0.23,0.91,0.19,0.35,4.11,0.57,-36.06,4
1.41,10.39,2.54,-3.45,10.43,0.19,1.08,0.3,0.31,1.34,10.03,-34.44,4
1.37,9.53,2.23,-3.92,10.27,0,1,0.29,0.33,-14.58,-7.49,-24.7,4
1.01,9.45,1.92,-4.55,10.27,0.07,0.93,0.13,0.32,-22.53,-23.33,-24.59,4
1.37,9.64,1.8,-4.51,10.66,0.58,0.97,0.02,0.2,-24.49,-19.16,-36.1,4
2.31,8.98,2.15,-3.13,9.88,0.5,0.97,0,0.23,-21.04,0.8,-15.2,4
1.25,8.78,2.35,-2.98,9.49,1.05,0.93,0.07,0.21,-28.11,-5.68,-19,4
3.64,8.66,2.43,-1.72,10.27,0.15,0.93,0.03,0.28,-23.73,-22.91,-28.2,4
0.74,8.08,2.62,-3.02,10.27,0.19,0.91,0.01,0.17,-11.51,6.92,-19.28,4
0,8.74,3.05,-2.66,9.8,1.05,0.9,0.08,0.23,-6.89,18.2,-19.46,4
-1.6,8.9,3.96,-2.54,9.61,1.52,0.89,0.14,0.31,-5.04,18.18,-24.04,4
-1.84,9.17,4.55,-2.58,9.29,1.09,0.95,0.13,0.26,-5.99,8.8,-29.81,4
-2.03,8.31,4.31,-2.47,8.86,0.5,0.96,0.08,0.18,-7.26,12.51,-24.43,4
-1.52,8.39,3.21,-4.86,7.13,-1.8,0.96,0.12,0.29,-9.89,9.18,-20.23,4
0.11,8.59,2.35,-4.62,7.41,-3.76,0.98,0.13,0.3,-25.7,2.73,-17.23,4
0.58,8.47,2.03,-1.45,11.33,-1.72,0.98,0.12,0.22,-33.53,-8.73,-19.49,4
0.35,9.13,1.52,-1.8,12.67,0.39,1.1,0.06,0.24,-43.49,9.92,-17.87,4
0.82,11.25,1.64,-2.58,12.98,1.25,1.24,0.07,0.41,-46.76,40.65,-13.83,4
0.23,13.8,1.45,-1.92,14.23,1.52,1.39,0.09,0.5,-34.23,23.83,-15.78,4
0.9,12.59,1.05,-1.56,12.9,1.33,1.21,0.48,0.5,-11.13,6.7,-6.84,4
2.11,12,0.39,0.86,13.37,2.27,1.16,0.57,0.72,5.25,0.33,32.43,4
3.6,10.15,0.54,-2.51,10.7,4.9,0.88,0.37,0.61,-28.44,4.98,14.62,4
6.43,10.7,-1.17,-3.13,9.61,5.84,0.8,0.46,0.5,-50.15,-13.34,-1.78,4
5.29,9.72,0.82,-2.51,9.17,6.51,0.77,0.37,0.35,-26.55,-24.79,24.37,4
4.23,8.86,0,-3.6,8.19,5.45,0.76,0.33,0.2,3.75,-3.82,32.54,4
3.8,8.74,0.19,0.7,8.08,5.6,0.75,0.33,0.29,11.28,5.92,45.48,4
4.04,8.98,0.43,1.25,7.8,5.25,0.63,0.32,0.43,11.48,-8.85,30.94,4
3.09,9.21,0.03,-2.58,8.47,4.31,0.59,0.35,0.41,10.16,9.13,19.76,4
2.43,10.04,0.43,-3.05,8.19,3.56,0.76,0.33,0.4,3.89,31.05,11.69,4
1.64,10.39,0.03,-2.7,8.31,3.02,0.89,0.45,0.39,0.01,19.18,11.54,4
1.68,10.04,0.15,-2.51,8.51,2.82,0.85,0.38,0.44,-9.75,-15.46,1.55,4
2.27,9.76,0.31,-3.05,8.94,2.43,0.87,0.35,0.37,-4.15,-7.43,9.24,4
2.78,10.94,0.39,-3.21,10.35,2.51,0.89,0.31,0.4,3.26,10.27,13.08,4
3.02,10.27,0.35,-3.13,10.66,2.98,0.82,0.42,0.51,9.17,13.13,17.56,4
2.15,10.12,0.15,-4.66,10.39,3.53,0.79,0.39,0.48,1.56,6.41,17.03,4
1.72,10.04,0.39,-2.15,9.68,3.96,0.75,0.44,0.4,-2.73,0.59,9.95,4
1.64,10.12,0.78,0.9,8.7,5.49,0.75,0.43,0.36,0.24,1.14,12.86,4
1.76,10.15,-1.01,0.78,9.21,5.6,0.75,0.43,0.38,7.28,0.74,15.01,4
2.03,10,-1.13,0.54,8.9,4.35,0.7,0.47,0.42,13.45,-1.75,14.76,4
2.23,9.64,-1.09,0.86,8.7,3.76,0.67,0.49,0.42,13.09,-3.04,10.54,4
2.19,8.94,-1.17,-2.62,8.19,3.05,0.64,0.46,0.35,8.33,-3.72,6.21,4
2.31,8.23,-1.64,-3.02,7.37,3.17,0.6,0.45,0.32,4.69,-5.34,4.1,4
2.11,7.45,-1.84,-1.68,6.78,4.11,0.55,0.39,0.28,4.49,-15.91,4.11,4
1.88,8,-2.27,0.58,7.57,4.35,0.6,0.48,0.32,17.94,-12.28,13.46,4
1.8,10.51,-3.05,0.94,10.31,4.27,0.84,0.67,0.51,36.65,11.24,34.46,4
2.66,13.57,-2.58,-1.96,14.74,4.94,1.1,0.77,0.71,47.44,21.35,32.45,4
3.02,14.16,-2.15,-2.31,14.39,5.68,0.93,0.68,0.64,8.9,25.45,54.56,4
2.54,12.67,-1.37,-2.39,11.96,5.57,0.99,0.5,0.54,12.4,-27.61,1.52,4
2.7,11.61,0.74,-2.47,11.45,4.66,1.11,0.25,0.51,8.88,-21.47,16.05,4
3.05,12,0.11,-2.03,11.57,3.72,1.13,0.27,0.3,16.97,-9.88,17.5,4
3.02,9.45,1.05,-2.27,9.45,2.54,0.9,0.17,0.34,35.6,-27.8,30.13,4
2.15,7.92,2,0.82,7.33,1.01,0.83,0.16,0.34,18.21,-20.29,17.47,4
1.45,10.35,2.98,-1.25,8.55,0.15,0.92,0.27,0.27,1.11,-23.66,1.21,4
0.03,10.82,2.94,-2.43,9.33,0,0.91,0.09,0.32,-20.7,-26.9,-17.55,4
0.66,9.72,3.21,-4.11,8.66,0.15,0.77,0.01,0.27,-28.82,-32.09,-37.36,4
0.7,9.49,3.21,-4.62,8.15,0,0.81,0.02,0.1,-27.21,-23.87,-50.51,4
0.35,9.61,2.94,-4.66,8.86,0.03,0.89,0.03,0.19,6.46,-7.01,-32.66,4
0.07,9.57,2.94,-3.96,9.92,0.23,0.97,0.08,0.32,19.93,8.46,-24.19,4
0.07,9.64,3.17,-3.13,11.25,0.31,0.96,0.14,0.36,13.26,9.5,-27.98,4
0.31,9.25,2.39,-2.11,10.7,0.47,1.01,0.23,0.46,1.53,6.47,-29.49,4
1.25,10.23,1.8,-2.23,10.78,0.66,1.05,0.39,0.31,-11.39,4.6,-19.3,4
1.41,8.39,1.41,-2.58,9.21,0.31,0.94,0.15,0.33,-26.89,-30.71,-16.03,4
1.49,9.25,0.5,-3.53,9.92,0.07,0.93,0.08,0.27,-20.87,-31.85,-16.14,4
2.54,9.25,1.21,-3.29,9.76,0.31,0.95,0.04,0.22,-5.02,-15.11,-18.69,4
2.15,9.37,1.88,-3.45,9.57,0.82,0.98,0.03,0.24,5.72,-2.23,-21.9,4
3.41,9.49,2.27,-2.74,10.27,1.09,1,0.05,0.22,0.85,2.6,-20.06,4
-1.49,10,5.09,-2.51,10.74,0.78,0.97,0.08,0.26,-11.82,-1.32,-19.99,4
0.66,10.04,5.13,-2.51,10.31,0.9,0.94,0.03,0.25,-19.86,-1.19,-25.18,4
0.98,9.53,3.17,-2.7,9.57,1.17,0.89,0,0.23,-17.58,12.19,-22.14,4
1.17,9.1,3.25,-3.05,9.02,1.37,0.92,0.1,0.19,-24.04,25.6,-28.3,4
0.5,8.19,2.58,-3.13,9.21,1.25,0.97,0.12,0.15,-22.08,23.42,-29.36,4
0.39,7.68,2.23,-3.53,9.49,1.8,0.97,0.06,0.06,-8.95,16.58,-13.64,4
0.94,7.57,2.03,-1.05,10.04,1.56,1,0.03,0.23,-5.37,5.4,0.62,4
1.96,8.98,2.51,-2.27,11.1,0.74,1.06,0.06,0.24,-9.03,16.09,1.11,4
1.72,10.08,2.35,-2.47,11.29,0.5,1.03,0.13,0.38,-13.59,25.94,-5.63,4
1.45,10.27,2.58,-2.66,10.82,0.35,1.02,0.02,0.33,-15.21,18.58,-18.39,4
1.6,10.12,2.62,-2.58,10.31,0.27,1.13,0.22,0.39,-16.47,10.51,-13.8,4
1.72,11.57,1.6,-2.47,11.8,0.19,1.18,0.45,0.35,-9.63,28.98,34.4,4
2,10.94,0.78,-2.82,11.72,1.01,1.06,0.2,0.61,-26.67,-6.68,4.05,4
2.11,10.63,0.15,-3.56,10.35,2.07,0.96,0.3,0.38,-20.64,-1.73,0.44,4
2.15,9.61,-1.13,-3.64,9.68,2.86,0.96,0.29,0.28,0.96,-14.35,24.76,4
2.54,8.9,-1.41,-2.31,9.72,3.41,0.91,0.28,0.3,12.93,-15.34,40.57,4
3.17,9.37,-1.8,-2.07,10.39,3.68,0.84,0.34,0.35,15.14,-7.15,38.86,4
4,8.94,-1.76,0.98,9.88,3.84,0.52,0.52,0.43,17.72,-7.52,40.41,4
3.64,8.55,-1.41,0.58,8.31,3.49,0.57,0.43,0.41,0.67,0.96,31.72,4
3.02,8.82,-1.09,-1.37,7.33,3.02,0.6,0.39,0.37,-19.18,18.5,19.18,4
2.31,10.27,-1.17,-2.51,7.49,3.33,0.64,0.35,0.43,-25.5,32.36,2.99,4
1.96,10.82,0.78,-3.76,8.15,4.07,0.85,0.37,0.46,-30.36,34.91,-7.94,4
2.35,13.45,0.39,-4.55,10.51,4.15,1.18,0.34,0.49,-32.18,26.27,-12.27,4
2.62,11.49,0.19,-4.19,9.76,4.47,0.95,0.31,0.4,-16.33,0.98,-22.77,4
2.94,8.94,0.5,-2.51,7.92,3.45,0.72,0.37,0.29,-1,-18.01,-8.81,4
3.33,8.31,0.9,-1.25,8.62,2.47,0.78,0.32,0.34,5.79,0.3,9.53,4
2.9,9.33,0.54,-1.17,10.47,2.82,0.93,0.37,0.38,2.49,13.76,16.14,4
2.35,10,0.15,-1.64,11.37,3.76,0.99,0.33,0.49,-1.44,-1.5,20.59,4
