d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
3.25,-3.6,0.43,-5.37,7.1,2.66,0.88,0.21,0.23,43.14,-7.97,20.74,2
6.94,-2.51,2.19,-5.06,6.94,2.86,0.82,0.18,0.21,46.2,-7.1,17.78,2
7.68,-1.41,3.72,-4.7,6.98,3.17,0.76,0.14,0.24,48.56,-4.51,12.31,2
11.17,0.74,4.94,-4.39,7.68,3.56,0.82,0.15,0.33,44.07,6.79,12.68,2
19.77,1.41,10.12,-3.96,9.06,4.07,1.1,0.41,0.47,47.91,18.72,18.24,2
20.04,0.94,12.23,-4.04,10.86,4,1.13,0.5,0.57,59.22,14.55,24.65,2
19.8,-3.13,11.57,-4.98,10.63,4.19,0.83,0.35,0.5,30.1,-12.24,23.61,2
17.45,-4.78,9.06,-4.9,8.66,3.92,0.78,0.34,0.46,-21.86,4.75,3.43,2
11.84,-4.82,6.04,-5.53,7.53,4.66,0.95,0.29,0.43,-50.7,7.4,-6.34,2
8.66,-4.78,3.37,-6.04,7.53,5.17,0.97,0.24,0.26,-35.73,0.16,-11.44,2
5.21,-4.19,1.8,-7.45,8.31,5.09,0.88,0.22,0.32,-16.24,11.96,-5,2
1.45,-4.47,-1.01,-5.49,8.39,4.47,0.86,0.22,0.32,0.06,8.62,0.36,2
-1.41,-5.13,-2.54,-6.15,8.55,4.07,0.85,0.25,0.28,3.52,13.28,0.4,2
-2.58,-5.72,-3.68,-4.47,7.88,3.84,0.79,0.24,0.32,-8.88,18.2,-1.65,2
-2.98,-6.51,-4.94,-4.23,7.33,3.92,0.78,0.21,0.31,-11.82,18.14,-1.19,2
-2.11,-6.94,-5.09,-4.35,6.98,4.47,0.78,0.18,0.28,-18.89,19.85,-5.33,2
-1.01,-7.02,-4.15,-4.98,6.78,4.86,0.78,0.2,0.26,-16.39,22.61,-9.06,2
0.62,-6.98,-2.74,-5.29,7.25,4.58,0.93,0.37,0.38,-14.75,27.54,-10.7,2
3.21,-5.76,0.43,-6.04,9.06,4.55,1.07,0.62,0.52,-6.62,33.56,3.3,2
9.13,-4.86,4.7,-6.11,10.23,4.94,0.94,0.6,0.57,-21.14,9.24,-8.57,2
15.8,-2.51,3.8,-5.25,9.64,4.66,0.8,0.44,0.49,-69.06,9.62,-21.33,2
13.69,-2.35,4.62,-4.27,9.1,4.35,0.84,0.39,0.51,-103.12,2.23,-35.66,2
12.55,-3.02,6.35,-3.76,8.66,4.15,0.93,0.36,0.47,-98.81,-10.66,-45.19,2
11.33,-4.07,3.45,-3.96,8.51,3.6,0.89,0.31,0.38,-79.44,-11.52,-34.85,2
9.06,-4.43,1.8,-3.68,9.02,3.29,0.88,0.26,0.33,-79.61,-10.97,-37.54,2
7.88,-4,1.88,-3.49,8.9,2.9,0.9,0.3,0.36,-88.37,-6.21,-39.52,2
7.84,-3.56,1.01,-3.02,8.94,2.7,0.94,0.31,0.32,-95.4,-4.1,-34.2,2
7.41,-3.09,0.43,-2.9,9.06,2.47,0.91,0.29,0.35,-105.77,1.88,-35.25,2
9.21,-1.96,1.41,-3.05,8.98,2.23,0.88,0.25,0.32,-109.76,5.4,-33.15,2
10.08,-1.52,1.76,-3.53,8.59,2.23,0.88,0.22,0.3,-113.24,8.82,-33.41,2
9.21,-1.76,0.94,-3.88,8.7,2.35,0.86,0.18,0.27,-115.06,19.82,-32.58,2
8.39,-1.37,2.58,-3.88,9.49,2.35,0.88,0.16,0.21,-110.66,18.77,-38.33,2
9.45,0.43,3.17,-3.45,9.8,2.39,0.95,0.18,0.19,-94.5,31.44,-32.88,2
9.64,0.07,2.78,-3.05,10.35,2.62,0.99,0.2,0.2,-81.71,42.12,-29.5,2
9.68,0.62,3.13,-2.66,10.94,3.49,0.99,0.17,0.26,-61.27,39.43,-18.24,2
8.15,1.68,3.76,-2.39,10.43,3.6,1.04,0.15,0.15,-56.73,50.21,-12.44,2
8.7,2,2.94,-2.47,10.08,3.64,1.02,0.16,0.16,-65.81,45.95,-13.1,2
9.76,2.58,2.19,-2.39,9.76,3.8,0.95,0.18,0.15,-57,26.02,-16.97,2
6.35,2.62,2.51,-2.39,8.9,3.96,0.88,0.16,0.15,-38.44,15.4,-12.58,2
6.43,3.76,3.02,-2.19,7.88,3.72,0.83,0.15,0.12,-28.01,21.24,-12.97,2
6.78,4.74,3.25,-1.84,7.84,3.64,0.93,0.24,0.2,-21.86,14.41,-15.34,2
5.92,6,2.74,-2.35,8.51,3.72,0.95,0.46,0.21,-26.09,11.91,-16.69,2
6.19,7.21,2.54,-2.62,8.98,4.19,0.95,0.42,0.26,-27.93,7.2,-18.29,2
6.08,8.74,2.62,-2.51,10.04,3.84,0.98,0.45,0.32,-28.57,9.43,-9.58,2
5.41,9.92,2.31,-2.66,11.02,3.68,0.88,0.49,0.36,-33.9,7.19,-9.35,2
6.82,11.29,3.21,-3.05,11.61,3.96,0.83,0.47,0.27,-37.61,13.04,-6.04,2
6.47,11.53,3.02,-2.7,10.74,3.96,0.85,0.44,0.26,-47.01,22.77,-5.1,2
5.72,11.37,2.66,-2.31,10.23,3.6,0.86,0.41,0.21,-44.47,19.22,-5.17,2
5.53,11.53,2.19,-1.56,10,3.49,0.9,0.42,0.24,-40.92,13.91,-6.98,2
4.78,11.49,2.03,-1.29,9.57,3.25,0.94,0.4,0.25,-33.2,6.84,-4.85,2
4.55,11.21,1.84,-1.13,9.06,2.9,0.9,0.4,0.23,-28.95,2.49,-5.93,2
3.88,10.15,1.72,-2.31,8.55,3.09,0.91,0.41,0.24,-29.72,8.64,-5.51,2
3.6,9.25,1.29,-3.05,8.43,2.94,0.87,0.39,0.26,-33.66,10.88,-5.54,2
3.6,9.02,1.68,-4.82,9.1,2.58,0.89,0.33,0.3,-47.09,11.76,-8.14,2
2.74,9.53,1.72,-5.33,9.49,2.35,0.94,0.27,0.29,-63.38,6.79,-14.68,2
2.58,8.47,1.72,-6.27,10.39,2.98,0.98,0.22,0.24,-63.49,8.64,-10.18,2
2.7,8.19,2.66,-7.06,9.53,3.68,1.01,0.27,0.1,-62.19,11.51,-9.03,2
2.27,8.51,3.45,-8.51,8.94,3.96,0.99,0.26,0.26,-52.4,13.47,4.76,2
1.72,8.7,3.56,-10.04,8.94,4.66,0.86,0.27,0.23,-52.06,21.21,2.21,2
0.74,8.66,3.41,-9.21,8.35,4.58,0.82,0.25,0.25,-74.23,35.69,-15.27,2
0.94,9.37,3.45,-9.61,7.64,4.35,0.93,0.33,0.25,-76.16,44.61,-25.87,2
1.01,10,4.35,-11.96,8.98,4.78,0.91,0.33,0.28,-75.79,50.31,-30.85,2
0.78,9.92,4.15,-13.41,6.19,3.33,0.9,0.38,0.25,-72.55,50.63,-37.47,2
1.29,9.29,3.13,-12.98,4.78,2.15,0.89,0.42,0.21,-66.69,50.66,-37.37,2
2.62,9.33,2.82,-13.06,4.66,2.27,0.87,0.4,0.26,-68.72,62.99,-33.66,2
3.21,9.21,2.54,-12.7,4.11,2.82,0.93,0.41,0.27,-74.54,62.25,-36.91,2
3.56,9.29,2.43,-12.08,3.64,2.35,0.9,0.46,0.37,-68.69,51.27,-33.54,2
4.04,9.37,2.23,-12.59,2.31,3.64,0.89,0.41,0.36,-74.63,48.01,-31.03,2
4.19,9.29,1.76,-11.68,0.86,2.9,0.87,0.44,0.26,-80.31,50.4,-30.91,2
4.31,8.94,1.56,-7.57,0.15,3.45,0.86,0.42,0.3,-84.21,41.94,-29.9,2
4.47,8.62,1.68,-4.07,0.94,3.72,0.89,0.41,0.22,-76.15,44.87,-27.85,2
4.94,8.66,2.15,0.9,-2.31,2.51,0.86,0.45,0.29,-69.84,46.5,-35.54,2
4.9,9.68,2.54,1.17,-3.72,3.72,0.86,0.41,0.36,-73.58,44.18,-44.17,2
4.15,9.61,2.39,1.25,-4.55,3.29,0.86,0.39,0.35,-72.82,32.32,-45.79,2
3.05,9.02,2.15,1.37,-4.94,2.27,0.83,0.33,0.3,-65.31,28.25,-41.02,2
2.82,8.11,2.19,1.6,-5.13,1.6,0.8,0.28,0.27,-55.52,24.43,-40.42,2
3.29,7.53,2.31,1.01,-5.53,2.35,0.77,0.31,0.27,-43.18,20.98,-37.53,2
3.68,7.02,2.47,1.21,-5.72,2.19,0.76,0.32,0.22,-41.47,21.98,-35.42,2
3.49,6.62,2.66,1.72,-5.64,2.58,0.75,0.33,0.24,-44.83,23.72,-33.37,2
2.94,7.17,3.13,-1.21,-5.76,3.88,0.85,0.35,0.23,-47.51,31.79,-26.23,2
2.62,7.92,3.29,-8.04,-5.84,5.37,1.18,0.27,0.36,-67.62,52.58,-24.69,2
2.54,9.02,3.8,-17.14,-2.98,8.51,1.14,0.23,0.33,-44.99,29.95,-21.06,2
2.54,9.17,4.07,-20.08,-4.07,14.12,1.03,0.22,0.37,-19.34,18.37,1.38,2
2.62,8.98,4.23,-20.08,-6.74,12.55,1.04,0.16,0.34,-17.34,-5.64,-1.2,2
3.21,8.04,4.23,-15.84,-7.72,11.29,1.04,0.28,0.31,-8.24,0.49,4.71,2
3.76,7.92,4.27,-9.76,-7.57,9.1,0.92,0.3,0.27,0.93,9.32,17.43,2
4.11,7.68,4.23,-4.86,-6.47,6.19,0.88,0.3,0.28,-9.57,17.04,15.34,2
3.45,7.96,4.23,-1.76,-5.13,4.62,0.88,0.34,0.27,-11.46,14.74,13.25,2
2.86,8.39,4.27,0.74,-5.09,2.86,0.88,0.37,0.29,-8.88,7.87,13.4,2
2.35,8.82,4.04,1.56,-5.76,1.64,0.87,0.38,0.28,0.94,1.06,18.07,2
2.27,8.51,3.76,3.17,-6.08,1.6,0.82,0.39,0.29,7.91,-1.79,22.31,2
2.74,8.11,3.29,4.35,-6.15,1.29,0.82,0.4,0.29,5.32,-11.33,20.76,2
3.6,8.11,3.09,4.9,-5.92,1.72,0.85,0.43,0.31,6.57,-23.09,17.58,2
4.11,8.74,3.29,5.68,-6.08,1.68,0.79,0.41,0.33,14.81,-31.76,14.47,2
4.43,9.25,3.33,4.82,-5.68,2.11,0.72,0.41,0.31,24.85,-25.56,8.72,2
4.19,9.13,3.25,2.15,-4.07,4.98,0.68,0.39,0.31,30.99,-5.32,7.53,2
3.68,8.55,3.21,0.5,-2.47,4.78,0.69,0.41,0.3,33.37,13.67,6.28,2
3.02,8,3.05,-14.31,0.62,9.29,0.72,0.44,0.34,28.03,20.11,6.7,2
3.33,8.11,3.33,-17.25,0.19,12.94,0.89,0.47,0.49,13.4,22.11,9.49,2
4.07,9.29,4.04,-19.14,0.39,10.94,1.1,0.44,0.4,0.82,-12.84,-5.18,2
4.04,9.1,4,-14.67,-1.96,10.55,0.94,0.33,0.35,9.38,-37.88,0.99,2
3.56,7.96,3.29,-9.84,-3.21,9.17,0.86,0.29,0.32,31.13,-49.84,10.8,2
3.84,8.15,3.29,-6.98,-2.07,7.88,0.93,0.4,0.32,51.33,-36.44,18.33,2
4.55,9.57,3.84,-6.31,-1.88,7.1,0.88,0.46,0.4,55.23,-22.4,19.5,2
4.39,10.12,3.64,-5.8,-2.23,6.39,0.83,0.44,0.4,46.17,-19.14,15.29,2
3.09,9.68,3.17,-5.37,-1.92,5.92,0.91,0.41,0.4,39.23,-23.17,14.61,2
2.23,9.1,2.98,-5.6,-2.43,6.08,0.93,0.36,0.32,38.13,-31.07,14.52,2
2.51,8.59,2.86,-5.96,-2.31,5.84,0.89,0.35,0.27,55.87,-35.88,22.58,2
3.21,7.76,2.62,-6.31,-1.76,5.76,0.79,0.34,0.25,68.33,-39.08,28.53,2
4.07,7.41,2.35,-7.1,-1.25,6.31,0.76,0.35,0.31,74.8,-40.48,28.3,2
4.39,7.53,2.39,-7.72,0.78,5.88,0.84,0.41,0.3,67.66,-32.68,29.61,2
4.07,8.04,2.39,-7.17,0.03,5.21,0.88,0.47,0.28,65.65,-32.5,31.1,2
3.56,8.59,2.54,-6.78,0.82,4.94,0.84,0.43,0.33,61.55,-35.98,30.47,2
3.33,8.7,2.51,-8.35,2.11,4.78,0.85,0.42,0.3,59.87,-37.54,31.05,2
3.41,8.66,2.43,-8.9,3.49,4.98,0.86,0.47,0.25,64.05,-37.73,33.55,2
3.56,8.78,2.51,-9.21,4.7,4.74,0.9,0.41,0.32,70.42,-39.76,36.32,2
3.96,8.74,2.62,-8.51,5.37,4.31,0.9,0.42,0.29,74.5,-46.98,39.13,2
3.96,8.55,2.58,-8.31,6.19,3.76,0.9,0.43,0.29,78.91,-49.69,43.18,2
3.8,8.62,2.58,-8.7,7.37,3.53,0.87,0.43,0.31,84.14,-53.36,47.99,2
3.6,8.98,2.82,-8.39,7.92,3.21,0.88,0.4,0.31,77.1,-59.59,48.4,2
3.33,9.49,2.98,-10.59,8.86,2.94,0.91,0.37,0.32,71.79,-60.22,42.59,2
2.7,9.17,3.09,-9.76,8.59,3.29,0.82,0.41,0.3,73.11,-61.59,38.89,2
2.35,9.17,3.37,-8,8.08,2.98,0.81,0.37,0.29,70.21,-53.32,31.7,2
1.96,9.02,3.49,-6.86,7.68,2.7,0.82,0.33,0.28,59.22,-37.36,22.95,2
1.49,8.86,3.45,-6.82,8.04,2.35,0.85,0.35,0.26,46.81,-26.88,16.35,2
1.01,8.98,3.33,-6.78,8.11,2.19,0.91,0.35,0.25,41.87,-22.81,14.6,2
0.94,8.86,3.53,-6.78,8.66,2.27,0.92,0.3,0.24,39.49,-24.78,12.29,2
1.17,8.82,3.41,-6.62,9.41,2.66,0.94,0.28,0.2,38.47,-27.58,9.49,2
1.45,8.59,3.17,-5.68,9.64,2.66,0.96,0.3,0.2,44.86,-29.91,11.58,2
1.6,8.39,3.21,-5.13,10.04,2.9,0.93,0.34,0.24,52.7,-29.25,16.24,2
1.96,8.74,3.49,-4.51,10.04,3.05,0.89,0.35,0.25,46.59,-22.65,12.52,2
1.88,9.45,3.6,-4,9.68,3.29,0.9,0.37,0.22,36.71,-15.88,7.41,2
1.33,10.04,3.6,-3.72,9.61,3.45,0.94,0.38,0.23,25.8,-13,4.14,2
0.94,9.88,3.53,-3.76,9.68,3.33,0.91,0.37,0.22,21.53,-14.58,2.6,2
0.9,9.45,3.53,-3.76,9.37,3.25,0.91,0.38,0.22,16.03,-13.44,1.52,2
1.33,9.13,3.37,-3.64,9.45,3.29,0.91,0.38,0.21,12.07,-10.6,2.3,2
3.05,9.45,3.49,-3.25,9.72,3.29,0.92,0.36,0.18,5.46,-8.36,0.94,2
4.58,9.1,4,-2.74,9.8,3.13,0.95,0.33,0.14,6.82,-7.98,2.52,2
5.21,8.62,4.39,-2.31,10.08,3.21,0.95,0.3,0.18,15.08,-14.59,2.23,2
6,8.62,4.55,-1.88,10,2.94,0.95,0.32,0.14,24.25,-15.9,2.82,2
7.33,8.94,4.94,-1.92,9.68,2.82,0.95,0.31,0.21,32.94,-18.83,6.61,2
6.9,8.66,4.98,-2.19,9.84,2.9,0.97,0.32,0.15,37.72,-20.68,10.12,2
7.45,8.55,5.13,-2.15,9.84,2.9,0.96,0.33,0.16,47.72,-22.75,12.8,2
7.29,8.11,5.37,-2.03,9.49,2.78,0.94,0.33,0.17,57.06,-26.56,15.66,2
7.13,7.76,5.29,-1.88,9.29,2.82,0.93,0.37,0.19,62.23,-31.19,18.24,2
7.64,7.33,5.6,-2,9.17,3.13,0.91,0.4,0.2,66.44,-32.45,20.2,2
7.96,6.43,6.04,-2.19,9.13,3.49,0.88,0.41,0.23,66.33,-35.7,19.56,2
8.31,5.64,5.57,-2.47,9.06,3.53,0.84,0.45,0.23,67.46,-34.81,17.27,2
8.9,4.31,4.98,-2.47,9.02,3.64,0.9,0.38,0.33,67.64,-27.89,22.37,2
9.45,2.78,5.76,-2.31,8.86,3.88,0.82,0.47,0.25,62.43,-22.17,9.68,2
10.47,1.76,5.02,-2.51,9.21,4.15,0.91,0.46,0.25,57.92,-17.29,5.92,2
8.9,0.15,4.86,-2.9,10,4.55,0.9,0.43,0.23,60.46,-17.29,9.69,2
8.74,0.9,3.88,-1.56,10.19,5.06,0.87,0.39,0.24,67.71,-25.75,11.5,2
7.41,-2,2.98,-2.07,10,4.58,0.83,0.41,0.21,78.49,-23.96,16.67,2
7.33,-2.86,2.62,-3.17,9.61,3.92,0.8,0.36,0.25,81.01,-17.41,16.15,2
5.33,-4.11,1.33,-2.86,9.25,3.33,0.89,0.38,0.26,81.71,-6.95,12.59,2
4.86,-4.66,1.56,-2.98,9.25,2.9,0.98,0.35,0.27,83.33,1.5,16.63,2
2.86,-5.45,1.21,-3.76,9.25,3.17,0.92,0.3,0.25,84.59,-4.05,18.23,2
2.35,-5.8,0.43,-3.68,8.74,3.17,0.86,0.27,0.2,81.92,0.78,18.52,2
1.13,-6.55,0.47,-3.76,8.35,2.7,0.93,0.21,0.23,84.37,0.84,19.99,2
0.19,-7.25,0.03,-4.62,8.35,2.74,1.01,0.26,0.28,79.72,2.59,23.08,2
0.07,-7.68,0.5,-6.19,8.98,2.51,1.06,0.31,0.35,78.69,-17.19,20.07,2
0.66,-8.11,0.94,-6.43,8.94,2.58,0.97,0.27,0.37,63.83,-30.47,16.9,2
-1.8,-8.59,-2.27,-6.11,8.62,2.94,0.92,0.27,0.34,48.55,-24.49,11.53,2
-1.17,-8.15,-1.84,-5.72,8.27,3.09,0.91,0.29,0.32,34.39,-12.91,8.49,2
0.27,-7.41,-1.6,-5.72,8.23,2.9,0.9,0.26,0.3,27.05,-11.07,12.07,2
0.03,-7.53,-2.78,-5.53,8.43,2.9,0.9,0.23,0.3,22.3,-14.88,10.94,2
1.45,-7.06,-1.96,-5.02,8.55,3.02,0.93,0.2,0.31,23.85,-10.17,13.85,2
1.68,-6.98,-1.92,-4.78,8.62,3.13,0.92,0.22,0.28,33.78,-8.94,19.18,2
3.76,-5.8,0.9,-4.55,8.66,3.25,0.89,0.21,0.25,39.42,-1.31,25.38,2
6.11,-4.9,1.6,-4.23,8.04,3.33,0.79,0.19,0.24,43.62,0.56,25.71,2
7.84,-4.86,2.51,-4,7.84,3.45,0.74,0.16,0.25,47.3,2.05,23.37,2
13.8,-3.09,3.45,-3.45,8.11,3.6,0.87,0.24,0.28,43.55,3.65,16,2
17.22,-2.35,5.29,-3.09,8.7,3.6,1.14,0.54,0.46,56.98,18.95,30.56,2
20.04,-3.05,7.6,-3.37,10.35,3.6,1.05,0.56,0.51,65.36,-22.75,18.43,2
17.61,-5.33,6.66,-4.19,10.47,4.19,0.9,0.52,0.45,34.97,-12.75,15.18,2
15.21,-6.04,5.33,-4.55,9.06,4.15,0.81,0.43,0.34,7.22,1.16,2.1,2
11.29,-5.88,4.55,-4.66,7.53,4.27,0.81,0.34,0.31,-9.31,2.08,-3.53,2
7.64,-5.41,2.78,-4.7,6.98,4.11,0.84,0.23,0.24,-9.11,-13.3,-13.36,2
5.09,-5.09,1.72,-4.78,7.1,3.64,0.97,0.27,0.23,-10.5,-11.55,0.65,2
3.53,-5.25,0.15,-5.37,7.72,4.04,1,0.29,0.32,-5.51,-30.56,-2.14,2
1.45,-5.96,0.03,-4.47,8.11,3.84,0.92,0.27,0.35,-10.48,-31.81,-5.44,2
0.35,-6.82,0.7,-5.06,8.39,3.29,0.88,0.3,0.3,-16.6,-17.97,-9.43,2
0.35,-7.53,-1.21,-5.17,8.59,3.13,0.87,0.27,0.28,-14.77,-6.04,-8.69,2
-1.37,-8,-1.72,-5.49,8.35,3.21,0.88,0.25,0.24,-16.78,2.32,-10.57,2
0.94,-7.68,-1.76,-5.8,7.64,3.25,0.88,0.25,0.21,-19.15,0.75,-11.04,2
0.07,-7.41,-1.64,-5.8,7.17,2.98,0.88,0.24,0.18,-16.18,-6.01,-8.23,2
1.33,-6.39,0.5,-5.84,7.25,3.25,0.86,0.24,0.19,-13.91,-5.01,-8.91,2
2.23,-5.49,1.37,-5.57,7.68,3.05,0.85,0.26,0.23,-16.11,1.83,-13.77,2
3.76,-3.92,4.9,-5.37,8.27,3.13,0.99,0.37,0.29,-19.28,14.66,-15.51,2
7.21,-1.72,0.47,-5.72,10.47,3.49,1.11,0.56,0.27,-15.76,29.05,-3.43,2
12.9,3.88,3.84,-5.09,10.94,3.92,0.98,0.41,0.45,-45.57,-2.52,-16.17,2
17.53,6,8.11,-4,10.19,3.68,0.9,0.36,0.4,-79.88,-13.18,-20.55,2
13.21,3.56,6.43,-3.37,9.37,3.37,0.91,0.31,0.32,-105.18,-11.26,-18.14,2
8.62,1.76,4.58,-4,9.41,3.17,0.95,0.26,0.21,-98.99,-9.54,-25.2,2
9.8,0.94,4.23,-4.51,9.25,2.9,0.9,0.26,0.17,-88.45,6.68,-26.65,2
10,0.7,3.96,-4.31,8.98,2.58,0.9,0.19,0.15,-83.78,14.22,-28.82,2
8.62,0.74,3.09,-3.6,8.74,2.39,0.89,0.25,0.21,-82.86,26.09,-24.97,2
8.94,1.05,2.9,-2.94,8.43,2.19,0.91,0.23,0.23,-93.89,27.07,-27.47,2
8.94,1.76,2.9,-3.13,8.11,2.27,0.94,0.19,0.19,-98.62,24.51,-31.31,2
8.62,2.39,2.31,-3.8,8.43,2.54,0.97,0.19,0.15,-92.27,23.54,-30.34,2
10.19,3.05,2.03,-4.15,8.62,2.35,0.96,0.21,0.25,-88.68,31.43,-28.33,2
10.08,3.37,2.03,-4.27,9.33,2.58,0.98,0.21,0.13,-87.86,31.72,-30.66,2
9.06,3.6,2.43,-4.04,9.49,2.31,0.99,0.23,0.22,-94.61,37.12,-25.52,2
9.1,3.76,2.19,-3.68,9.88,2.66,1.01,0.18,0.22,-95.54,31.38,-25.25,2
8.31,4.31,2.19,-3.33,10.12,2.62,1.01,0.17,0.2,-93.5,30.34,-25.06,2
7.6,4.86,2.47,-3.17,10.08,2.47,0.98,0.19,0.15,-91.66,25.77,-28.82,2
