d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
19.02,3.02,5.6,-9.68,3.96,4.94,1.09,0.18,0.48,33.71,9.97,16.31,1
15.29,0.62,8.94,-11.72,7.17,3.64,1.38,0.5,0.39,90.86,17.27,56.11,1
19.1,2.66,10.08,-5.72,11.88,14.7,0.99,0.61,0.52,40.39,-12.08,27.81,1
20.04,2.58,7.68,-17.76,12.59,17.37,0.68,0.44,0.65,-8.76,-26.28,9.17,1
14.63,1.05,4.43,-16.31,7.92,14.39,0.69,0.34,0.5,-42.39,-48.74,-31.62,1
8.59,0.15,1.88,-11.33,5.41,9.88,0.87,0.2,0.18,-34.61,-10.85,-20.85,1
6.74,0.11,0.35,-10.04,4.39,6.51,0.93,0.29,0.33,-11.56,1.38,-6.03,1
5.41,0.39,0.74,-8.78,3.8,3.17,1,0.26,0.47,-3.26,-7.31,11.34,1
5.21,0.7,-1.56,-6.39,3.64,0.5,0.94,0.25,0.38,-17.17,-15.18,1.82,1
6.08,1.72,-2.03,-5.53,2.62,0.54,0.84,0.13,0.37,-31.87,-20.51,-11.43,1
5.29,1.96,-1.45,-5.45,2,-1.25,0.89,0.1,0.2,-29.99,-5.45,-5.93,1
6.39,3.25,0.03,-5.09,2.31,-1.37,1.02,0.1,0.23,-16.72,-9.14,-3.27,1
8.7,5.17,0.39,-5.84,4,-2.9,1.04,0.08,0.2,10.52,-14.1,-1.07,1
8.23,5.88,0,-8.47,5.64,-3.21,0.9,0.13,0.29,14.83,-4.97,4.42,1
8.62,7.84,1.72,-7.06,7.49,-2.94,0.87,0.09,0.33,17.72,-7.52,5.43,1
7.64,8.78,0.11,-7.1,8.27,-2.23,0.9,0.05,0.32,18.48,-8.61,4.02,1
7.6,10.82,2.07,-7.1,10.55,0.35,0.91,0.1,0.28,27.82,-7.46,6.95,1
7.06,11.68,2.9,-6.86,12,0.7,0.93,0.11,0.32,44.39,0.58,20.67,1
5.06,12,2.15,-6.59,12.43,1.13,0.9,0.22,0.45,43.5,4.16,34.14,1
3.84,12.51,2.54,-6.78,12.04,2.23,0.89,0.2,0.44,22.37,4.49,33.82,1
3.64,13.1,1.6,-4.86,11.68,2.54,1,0.31,0.42,6.51,2.37,24.98,1
4.23,14.35,1.29,-4.07,12.82,3.17,0.98,0.39,0.47,4.79,0.3,19.76,1
3.21,11.49,0.47,-4.11,10.82,3.33,0.8,0.25,0.37,0.08,-7.6,12.73,1
2.07,9.1,0.74,-2.07,7.72,5.21,0.77,0.19,0.28,-6.47,1.69,1.95,1
1.64,8.62,0.5,-4.55,8.39,4.19,0.83,0.21,0.25,-3.03,5.76,3,1
1.88,9.8,0.27,-4.74,8.94,3.96,0.92,0.28,0.32,5.46,7.27,1.91,1
2.11,10.82,0.03,-5.45,9.72,3.41,0.95,0.26,0.36,13.7,1.4,3.16,1
2.7,10.78,0.23,-3.96,9.53,2.66,0.9,0.3,0.38,13.57,0.69,3.39,1
2.58,10.51,1.25,-2.15,9.61,2.51,0.86,0.29,0.38,12.02,2.94,1.25,1
1.8,10.08,2.15,-2.03,9.57,2,0.83,0.29,0.38,8.39,10.35,-2.07,1
0.19,10.23,1.8,-1.84,9.49,1.92,0.86,0.29,0.39,2.22,6.39,-6.22,1
0.5,10.39,0.47,-1.6,9.76,2.07,0.88,0.29,0.37,1.69,4.42,-4.62,1
0.66,10.04,0.03,-1.29,9.84,2.03,0.88,0.27,0.4,3.9,3.53,-2.66,1
0.58,9.96,0.39,-1.68,9.92,1.96,0.89,0.27,0.39,2.91,5.54,-2.78,1
0.66,9.84,0.35,-1.6,10,2.27,0.89,0.27,0.37,0.74,6.89,-2.69,1
0.98,9.88,0.35,-1.88,9.8,2.39,0.89,0.28,0.38,1.76,6.38,0.06,1
1.33,9.88,0.23,-1.96,9.68,2.74,0.88,0.26,0.39,1.29,6.02,1.18,1
1.72,10.31,0.58,-2.27,9.49,3.56,0.88,0.26,0.38,1.84,2.68,1.72,1
1.64,10.39,0,-2.39,9.68,3.37,0.89,0.28,0.35,8,-1.87,3.28,1
3.17,10.78,0.82,-3.17,9.84,4.23,0.91,0.32,0.37,15.06,-2.78,5.8,1
2.78,10.78,1.52,-3.05,10.08,3.64,0.87,0.32,0.39,17.96,-7.46,7.95,1
3.33,10.08,1.25,-5.41,10.19,3.41,0.82,0.32,0.4,10.97,-9.32,3,1
3.72,10.19,1.8,-5.6,9.61,3.17,0.82,0.31,0.38,3.33,-4.72,-2.13,1
4.51,10.04,2.39,-6.94,9.06,1.84,0.81,0.29,0.36,2.42,-1.76,-3.78,1
8.51,9.64,3.21,-11.06,9.37,0.62,0.8,0.27,0.34,-1.62,-4.09,-9.72,1
12.98,11.17,2.51,-12.78,8.9,2.39,0.75,0.2,0.34,-17.8,-5.07,-13.89,1
12.63,13.84,1.25,-13.96,9.49,0.62,0.87,0.21,0.35,-25.78,-1.26,-14.47,1
12.27,14.98,2.58,-15.49,9.64,-1.68,1.02,0.19,0.49,-23.67,11.84,-21.69,1
11.33,13.69,3.56,-15.06,9.68,-1.29,1.06,0.23,0.55,-14.2,16.63,-25.58,1
9.25,9.84,2.66,-14.16,8.11,-3.02,1.05,0.23,0.52,-11.79,14.47,-26.74,1
9.37,6.19,0.9,-11.45,6.27,-3.8,0.86,0.17,0.49,-18.79,3.34,-30.82,1
10.86,4.82,0.07,-7.57,3.09,-1.52,0.79,0.09,0.44,-25.86,8.29,-23.03,1
9.41,3.64,-2.19,-3.53,0.15,-2.03,0.81,0.07,0.47,-32.99,8.24,-33.12,1
5.72,1.21,0.9,0.47,-2.11,-2.19,0.91,0.13,0.25,-30.51,28.43,-24.31,1
3.53,0.15,-1.13,0.27,-2.98,-3.02,0.9,0.08,0.39,-22.24,22.69,-20.78,1
2.03,0.94,-1.64,-1.01,-2.94,-3.8,0.89,0.11,0.4,-22.05,29.97,-24.21,1
0.19,-1.29,-2.43,0.9,-3.84,-4.11,0.85,0.03,0.42,-14.85,32.9,-21.71,1
0.43,0.27,-3.72,1.96,-3.45,-3.92,0.81,0.04,0.48,-14.89,28.11,-18.27,1
1.21,-1.05,-4.19,1.56,-2.35,-4.82,0.86,0,0.46,-5.15,16.64,-7.32,1
1.25,-1.64,-3.37,2.51,0.5,-4.9,0.9,0,0.42,0.58,0.3,0.78,1
0.98,-1.96,-2.86,0.66,1.52,-4,0.85,0.06,0.4,7.47,-7.01,6.51,1
0.39,0.7,0.7,-1.72,2.94,-1.68,0.78,0.03,0.42,8.94,-13.23,-1.72,1
4.39,2.62,0.31,-4,2.58,2.15,0.88,0.21,0.38,18.1,0.17,8.14,1
20.04,3.02,6.04,-7.41,5.17,5.09,1.08,0.39,0.54,33.74,14.66,27.81,1
20.04,0.43,6.78,-20.08,10.27,12.04,0.99,0.68,0.6,35.41,19.73,47.02,1
20.04,0.11,12.16,-20.08,10.78,16.47,0.74,0.55,0.51,0.82,-11.36,-11.71,1
20.04,-4.55,10.19,-20.08,4.31,13.29,0.78,0.29,0.45,-57.08,-38.68,-65.85,1
15.18,-3.96,3.49,-20.08,0.11,4.23,0.94,0.32,0.35,-33.75,15.96,-16.84,1
9.21,-3.09,0.27,-14.98,1.01,0.19,0.87,0.26,0.35,-18.24,51.52,-14.17,1
7.53,0.03,-2.54,-8.86,0.94,-1.72,0.74,0.21,0.46,-66.13,18.94,-58.25,1
4.15,0.15,-4.11,-3.45,1.01,-3.64,0.81,0.02,0.57,-70.09,33.55,-36.32,1
2.11,-1.17,-5.88,0.07,0.47,-4.11,1.01,0.06,0.62,-54.01,25.58,-32.81,1
0.07,-3.56,-5.41,4,0,-6.74,0.71,0.15,0.38,-23.83,6.52,-9.78,1
-1.25,-5.92,-6.39,5.41,-1.49,-6.23,0.73,0.16,0.4,11.49,-31.44,-3.4,1
-6.27,-7.25,-9.25,8.98,-2.7,-6.78,0.74,0,0.34,16.39,-23.62,0.52,1
-3.09,-4.31,-6.7,8.11,-3.49,-4.78,0.72,0.08,0.42,7.3,-15.91,0.81,1
-1.8,-2.62,-4.31,4.82,-2.23,-3.13,0.81,0.06,0.46,15.74,-15.88,10.14,1
-2.82,0.35,-3.49,0.07,0.07,-1.01,0.85,0.08,0.39,10.64,-5.95,15.89,1
5.76,3.02,0.35,-3.17,2.43,1.88,0.86,0.1,0.46,31.29,-9.85,17.66,1
20.04,1.52,4.39,-14.55,4.15,7.02,1.01,0.09,0.51,50.78,3.92,41.34,1
19.45,0.47,5.92,-17.69,7.72,1.96,1.06,0.56,0.68,100.83,15.28,84.92,1
20.04,1.68,6.23,-11.45,12.23,11.25,0.93,0.71,0.83,57.37,-12.28,75.79,1
19.96,0.82,7.13,-20.08,9.25,12.55,0.74,0.35,0.65,-19.5,-28.07,0.16,1
9.68,0.47,3.41,-16.04,5.17,8.31,0.59,0.33,0.37,-50.66,-53.65,-42.78,1
7.1,0.62,1.41,-10.51,4.19,6.66,0.99,0.13,0.17,-29.6,5.69,0.04,1
5.33,-1.37,0.07,-8.59,4.39,5.21,0.99,0.25,0.09,1.19,36.61,10.96,1
4.23,-1.56,0.47,-6.19,5.37,3.33,0.88,0.39,0.49,43.57,12.07,39.09,1
4.86,0.82,-1.84,-4.7,6.23,2.19,0.89,0.28,0.56,45.78,-17.69,33.08,1
5.45,0.5,-1.21,-4.39,6.86,1.84,0.87,0.35,0.54,24.13,-23.41,22.79,1
6.62,2.74,0.35,-4.98,7.25,1.21,0.81,0.24,0.52,-3.53,-15.3,12.08,1
10.47,5.45,2.39,-5.92,6.04,0.54,0.85,0.05,0.46,-34.82,-20.48,-2.27,1
7.02,6.62,1.84,-6.7,6.31,0.27,0.91,0.08,0.18,-24.89,-35.86,-32.69,1
5.06,9.1,2.11,-6.08,8.04,0.82,1.03,0.1,0.37,1.04,-28.28,4.62,1
4.31,11.41,3.17,-4.55,9.68,1.76,0.98,0.07,0.29,21.09,-15.16,6.37,1
5.68,13.06,2.58,-4.31,11.29,1.45,0.91,0.04,0.39,21.87,-16.12,10.01,1
5.92,13.02,1.64,-5.06,13.33,1.56,0.88,0.01,0.38,18.04,-11.78,10.86,1
7.17,12.82,0.94,-6.04,14.08,0.43,0.84,0.03,0.38,15.63,-10.77,11.22,1
6.78,11.29,0.94,-7.29,13.18,0.74,0.86,0.07,0.38,16.36,-2.21,14.5,1
5.45,10.47,1.05,-5.96,11.61,1.17,0.9,0.1,0.37,20,4.04,20.37,1
3.25,10.39,1.09,-4.23,10.51,1.64,0.91,0.12,0.38,26.79,11.2,29.82,1
3.33,13.02,2.03,-4.11,12.19,0.78,0.86,0.61,0.6,41.63,28.38,60.62,1
2.03,11.76,1.13,-5.02,12.39,1.88,0.87,0.35,0.56,21.78,-8.56,25.11,1
2.47,9.02,0.35,-4.58,8.23,3.05,0.75,0.2,0.43,-7.28,-27.44,-7.25,1
1.88,8.08,0.07,-3.41,6.59,3.02,0.72,0.15,0.28,-25,-12.18,-11.33,1
1.84,9.61,0.19,-3.76,7.57,3.21,0.86,0.25,0.28,-4.18,7.37,13.46,1
3.09,11.41,1.01,-3.41,9.13,2.94,0.96,0.25,0.33,10.43,0.98,9.04,1
1.17,11.17,2.15,-2.43,9.92,3.17,0.91,0.32,0.4,17.99,-5.8,5.24,1
1.72,10.86,2.11,-2.07,9.88,2.94,0.84,0.31,0.43,14.36,0,7.44,1
0.94,9.8,1.6,-2.66,9.68,2.54,0.79,0.27,0.42,1.71,3.36,0.75,1
1.25,9.76,0.35,-2.7,9.76,2.39,0.82,0.3,0.38,-4.24,6.89,-5.43,1
0.82,10.12,0.03,-2.31,9.68,2.31,0.88,0.3,0.37,-6.08,5.85,-5.98,1
1.6,10.12,0.35,-2.94,9.45,2.86,0.9,0.28,0.39,-3,0.49,-3.36,1
2.43,10.74,0.5,-4.27,9.41,3.6,0.86,0.28,0.36,0.84,-7,-2.9,1
6,11.25,1.76,-4.94,10.08,4.15,0.84,0.28,0.33,0.26,0.22,-6.77,1
6,12.35,3.33,-6.98,10.39,4.15,0.87,0.32,0.37,2.28,7.85,-9.29,1
6,13.18,4.43,-10.08,10.86,4.07,0.88,0.31,0.4,0.13,2.66,-10.15,1
8.74,12.82,3.68,-11.33,10.35,2.66,0.87,0.32,0.38,-5.93,-1.75,-13.95,1
11.25,13.53,2.82,-13.25,10.27,1.96,0.81,0.32,0.39,-12.26,-4.94,-24.18,1
10.63,12.98,1.92,-12.67,10.04,1.45,0.78,0.26,0.36,-19.83,1.47,-30.86,1
11.57,12,1.21,-11.57,8.31,0.07,0.76,0.22,0.36,-29.24,1.63,-36.22,1
10.86,11.92,1.6,-10.43,7.29,-1.13,0.91,0.19,0.42,-31.93,5.65,-31.64,1
10.82,8.98,0.9,-8.62,5.76,-2.23,1.04,0.14,0.47,-30.28,12.21,-32.91,1
9.37,7.21,1.09,-8.51,4.35,-3.49,1.06,0.15,0.48,-28.11,18.81,-27.07,1
8.55,5.06,0.54,-9.25,2.74,-4.66,1.05,0.15,0.47,-22.63,26.31,-23.24,1
5.17,2.19,0.11,-7.49,1.21,-4.43,0.85,0.13,0.6,-29.79,13.15,-21.36,1
4.19,0,0.62,-5.09,0.9,-2.74,0.81,0.06,0.39,-29.34,5.11,-28.43,1
3.68,0.15,0.7,-2.94,-1.6,-2.62,0.78,0.02,0.35,-25.47,19.76,-26,1
1.41,0.78,-1.49,-1.68,-2.23,-2.98,0.84,0.01,0.36,-17.99,28.35,-22.43,1
0.35,-1.33,-2.19,1.56,-2.19,-4,0.85,0.05,0.45,-6.54,24.66,-15.46,1
0.74,-1.8,-1.92,4.19,-2.23,-6,0.89,0.05,0.47,2.01,8.69,-3.98,1
-1.33,-2.54,-1.96,3.33,-1.33,-4.07,0.87,0.07,0.48,1.35,-3.36,1.21,1
-1.88,-2.19,-2.23,3.56,-1.41,-3.64,0.79,0.06,0.42,1.59,-11.99,-2.2,1
0.58,0.47,-2.98,1.45,0.15,-1.84,0.85,0,0.39,-5.05,0.75,0.65,1
8.66,2.39,0.15,-3.05,1.52,0.58,0.84,0.02,0.44,-1.81,2.25,-6.88,1
20.04,0.7,7.37,-15.53,1.92,7.1,0.99,0.11,0.39,18.17,4.98,8.18,1
20.04,-5.17,16.55,-20.08,3.84,4.31,1.23,0.77,0.47,80.6,13.84,74.69,1
20.04,-7.57,19.22,-19.96,10.15,15.45,0.72,0.49,0.83,64.3,-24.14,56.43,1
13.92,-5.64,11.92,-20.08,-2.11,10.63,0.63,0.45,0.52,-48.49,-43.94,-33.21,1
11.41,-4.27,4.31,-20.08,-5.25,3.49,0.69,0.38,0.23,-54.71,-30.28,-43.75,1
8.23,-3.45,0.23,-11.8,-2.47,0.94,0.93,0.16,0.15,-46.56,75.31,-36.17,1
8,0.9,-3.84,-4.82,-2.31,-2.98,0.98,0.22,0.17,-30.42,83.34,-31.21,1
4.86,0.58,-5.06,-1.25,-1.6,-2.35,0.99,0.04,0.58,-16.66,23.74,-30.59,1
0.7,-1.37,-5.96,0.74,-1.37,-5.41,0.92,0.02,0.63,-20.44,-17.9,-16.14,1
-4.62,-4.58,-10.15,4.98,-2.54,-8.23,1.02,0.03,0.42,-11.82,-39.39,-10.49,1
-4.74,-6.62,-8.78,6.11,-3.17,-7.49,0.88,0.05,0.38,-5.85,-12.46,-1.02,1
-2.9,-6.39,-8.78,5.84,-3.09,-6.39,0.8,0.05,0.43,2.07,-9.39,8.14,1
-3.64,-5.13,-6.98,4.27,-2.7,-5.02,0.8,0.03,0.43,2.48,-16.75,13.21,1
-3.53,-1.76,-6.04,0.66,-2.15,-2.51,0.79,0.02,0.41,4.34,-21.86,8.89,1
6.04,0.94,-2.39,-4.74,0.58,0.27,0.64,0.06,0.42,15.25,-19.75,5.12,1
18.35,0.58,6.9,-10.12,0.82,6.94,0.86,0.03,0.28,20.4,14.68,11.11,1
20.04,-2.58,4.94,-13.84,2.86,0.62,1.12,0.14,0.42,51.18,36.34,35.85,1
17.92,-2.07,8.27,-16.27,7.92,3.72,1.35,0.62,0.59,116.91,43.61,87.75,1
17.14,-2.07,7.64,-19.65,8.35,11.92,0.98,0.53,0.77,38.88,-13.52,48.11,1
10.94,-2.03,5.57,-15.1,4.39,6.9,0.59,0.42,0.49,-22.09,-66.04,-11.81,1
7.6,-1.84,2.82,-12.31,2.86,5.21,0.65,0.26,0.24,-41.37,-29.18,-23.94,1
5.92,-1.68,1.21,-9.84,2.58,3.72,0.92,0.19,0.06,-3.07,17.72,11.38,1
4.9,-1.17,0.66,-7.76,2.58,3.02,0.88,0.37,0.19,28.5,38.31,1.91,1
4.62,0.5,0,-6.39,3.56,2.7,0.94,0.35,0.38,33.75,-12.59,23.98,1
6.31,0.7,-1.45,-5.68,4.82,2.35,0.89,0.35,0.47,35.21,-22.2,30.66,1
5.02,1.25,-1.01,-6.82,5.72,1.56,0.8,0.38,0.55,26.49,-26.75,28.03,1
7.25,3.02,0.15,-6.59,6.23,0.62,0.81,0.23,0.5,7.29,-15.65,24.21,1
7.21,3.88,1.49,-6.94,5.96,0.15,0.83,0.12,0.41,-20.22,-14.94,5.41,1
11.02,5.84,2.74,-7.53,6.23,1.33,0.92,0.11,0.43,-18.76,-29.87,-6.16,1
7.37,7.17,1.8,-5.84,8.23,0.5,1.07,0.21,0.37,7.44,-9.24,5.47,1
8.62,9.02,1.72,-6.94,10.31,0.58,1,0.11,0.38,13.21,-10.16,4.67,1
6.9,10.27,3.41,-6.23,11.14,1.76,0.87,0.09,0.35,12.21,-13.16,1.18,1
5.68,10.66,2.54,-5.68,11.14,1.68,0.81,0.04,0.31,6.33,-21.94,-8.39,1
4.04,12.08,2.74,-5.68,12.19,2,0.85,0.05,0.27,15.33,-7.96,3.26,1
4.74,12.86,2.43,-5.49,12.08,1.96,0.91,0.07,0.32,30.79,2.58,9.39,1
5.84,12.43,1.13,-4.78,11.49,1.92,0.93,0.1,0.36,31.96,8.46,20.1,1
5.72,11.8,0.35,-4.66,10.98,1.6,0.93,0.15,0.45,26.78,11.02,26.04,1
5.02,14.12,0.82,-4.7,13.21,0.66,1.1,0.51,0.46,32.83,26.21,40.8,1
2.94,11.8,1.21,-5.33,11.8,1.64,0.93,0.34,0.47,18.76,-13.93,16.95,1
1.45,8.74,1.17,-4.98,8.51,2,0.76,0.17,0.28,-6.29,-7.43,0.53,1
0.47,8.15,0.82,-4.43,7.21,1.92,0.77,0.2,0.3,-13.68,0.95,7.05,1
1.33,8.94,0.94,-3.96,7.68,1.84,0.89,0.27,0.26,0.84,0.99,8.72,1
1.92,10.7,0.78,-3.25,8.66,2.31,0.97,0.25,0.24,-3.83,2.13,0.48,1
1.29,11.41,1.05,-2.47,9.45,3.02,0.91,0.27,0.39,3.04,2.79,0.01,1
2.03,10.59,1.01,-2.27,9.57,2.66,0.91,0.27,0.28,0.81,34.56,14.95,1
1.64,9.96,0.98,-2.27,9.68,2.51,0.83,0.24,0.44,0.47,5.37,0.05,1
0.74,10.12,1.09,-2.31,9.96,2.47,0.85,0.28,0.41,-2.3,12.2,-3.2,1
0.98,10.23,0.39,-2.39,9.68,2.51,0.88,0.29,0.39,-7.56,9.49,-5.55,1
0.35,10.23,0.19,-2.51,9.49,2.74,0.9,0.28,0.36,-10.17,1.69,-7.1,1
0.35,10.08,0.27,-2.27,9.49,2.82,0.86,0.25,0.36,-5.61,0.47,-7.43,1
0.47,9.96,0.31,-2.23,9.45,2.58,0.86,0.25,0.37,-1.98,5.42,-4.69,1
0.5,10.08,0.58,-2.27,9.53,2.74,0.88,0.26,0.38,0.54,5.19,-4.1,1
