d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
0.39,8.23,3.09,-2.39,9.57,3.09,0.96,0.07,0.04,-9.68,18.92,-6.91,4
1.17,7.17,3.09,-1.76,9.76,2.58,0.99,0.11,0.07,-12.55,24.02,-1.15,4
1.37,7.45,3.49,-1.6,9.49,2.31,0.97,0.17,0.11,-23.82,25.41,-2.37,4
1.01,8.78,4.27,-2.19,9.29,2,0.97,0.1,0.1,-36.24,32.21,-1.31,4
0.62,9.8,4.51,-2.98,8.9,1.84,1.04,0.01,0.09,-40.22,36.54,-5.32,4
0.9,10.63,4.47,-3.72,9.06,2,1.09,0.01,0.11,-33.68,37.83,-5.49,4
-2,10.66,4.51,-4.27,9.8,1.92,1.11,0.01,0.11,-28.28,34.4,-5.36,4
-1.96,10.04,4.35,-3.96,10.08,1.92,1.15,0.03,0.14,-25.47,29.82,-4.15,4
0.98,9.41,4,-3.49,10.51,2.07,1.23,0.11,0.19,-22.48,26.19,0.37,4
0.15,9.8,3.96,-3.53,11.76,2.51,1.24,0.19,0.25,-19.49,20.51,4.47,4
1.05,9.88,4.23,-3.33,12.9,3.88,1.18,0.28,0.31,-18.15,12.52,1.6,4
3.33,9.37,4.51,-1.64,11.76,3.76,1.04,0.48,0.34,-5.34,-4.3,2.99,4
4.51,8.59,3.64,0.62,10.39,4.19,0.85,0.54,0.31,-18.6,-5.75,4.08,4
3.8,8.11,3.41,-1.25,8.35,4.58,0.78,0.62,0.29,-31.27,0.95,-3.58,4
2.9,8.74,2.51,-1.88,7.96,4.39,0.85,0.65,0.23,-51.86,0.1,-9.35,4
3.8,9.13,2.94,-2.62,8.9,5.68,0.86,0.53,0.12,-53.7,0.85,-4.77,4
4.98,8.47,2.54,-2.15,9.29,6.04,0.85,0.4,0.16,-29.18,2.23,1.47,4
4.94,7.45,1.45,0.03,9.57,4.74,0.83,0.49,0.21,-8.52,-5.55,6.65,4
5.06,6.98,0.94,2.47,10,4.9,0.7,0.53,0.19,0.33,-2.62,14.95,4
5.57,6.66,1.09,1.49,9.61,4.9,0.64,0.58,0.24,-10.97,8.5,12.47,4
5.76,7.02,1.25,1.05,8.9,3.64,0.76,0.6,0.19,-22.66,12.28,9.02,4
5.45,7.76,1.45,0.11,9.29,3.84,0.83,0.56,0.23,-21.76,12.31,9.89,4
4.94,9.02,1.92,0.78,9.84,3.92,0.85,0.55,0.25,-16.71,12.27,4.95,4
4.23,9.84,1.96,-1.21,9.96,3.84,0.92,0.44,0.26,-15.83,6.76,3.01,4
3.29,10.27,1.72,0.86,9.61,3.64,0.88,0.42,0.23,-8.86,0.06,8,4
2.54,10.27,2.23,0.47,9.02,3.6,0.87,0.42,0.2,0.04,-5.96,9.41,4
2.39,10.04,2.47,0.58,8.86,3.21,0.87,0.42,0.22,11.85,-12.81,11.05,4
3.13,10.27,2.54,0.5,9.02,3.53,0.83,0.5,0.24,15.77,-15.75,9.83,4
3.76,10.27,2.66,0.86,9.1,4.07,0.79,0.54,0.22,15.66,-14.45,8.24,4
3.56,9.92,2.58,-1.17,9.45,4.31,0.78,0.53,0.21,14.33,-7.76,5.1,4
2.54,9.57,2.74,-2.47,9.53,4.74,0.8,0.54,0.25,13.6,-5.36,0.84,4
1.45,9.64,3.02,-2.19,9.33,4.86,0.8,0.52,0.22,19.6,-3.91,2.33,4
1.64,9.13,2.94,-1.45,9.41,4.94,0.78,0.54,0.22,24.95,-4.19,1.27,4
1.17,9.37,3.21,0.9,9.68,5.13,0.76,0.54,0.23,26,0.06,-2.05,4
1.25,9.53,3.25,0.03,9.76,5.45,0.77,0.56,0.23,28.47,1.69,-2.78,4
1.45,9.45,3.05,0.66,9.68,5.33,0.78,0.57,0.23,32.81,1.44,0.89,4
1.45,9.25,3.09,1.41,9.49,5.33,0.74,0.54,0.24,38.49,1.71,3.81,4
1.64,8.98,2.82,3.29,9.29,5.45,0.72,0.54,0.24,41.68,2.57,3.19,4
1.88,8.82,2.7,0.07,9.64,5.02,0.72,0.6,0.26,49,6.06,8.67,4
2.07,8.9,2.62,-2.31,9.25,3.88,0.75,0.63,0.32,47.19,3.03,12.85,4
2.23,9.57,2.43,-2.74,9.61,3.76,0.94,0.67,0.38,33.78,5.4,16.53,4
2.15,11.1,2.47,-2.66,10.74,4.19,1.01,0.52,0.39,6.2,-11.65,11.16,4
2.31,10.94,2.39,-2.11,10.74,4.7,0.98,0.39,0.3,4.37,-28.88,5.25,4
2.07,10.66,1.45,-1.88,9.92,4.07,1.12,0.2,0.25,15.78,-8.1,11.16,4
1.88,10.27,0.74,-2.23,9.76,3.6,1.34,0.19,0.27,11.67,-1.53,0.91,4
2.39,11.02,1.45,-2.27,10.39,3.45,1.2,0.23,0.22,14.46,-29.07,3.09,4
4,10.86,2.86,-2.54,10.51,3.64,0.94,0.27,0.13,11.54,-60.43,-9.39,4
5.37,8.98,3.76,-2.51,9.25,2.82,0.84,0.14,0.18,12.48,-37.14,-4.73,4
4.39,8.66,2.9,-2.07,7.84,2,0.74,0.02,0.05,-1.18,-16.85,-9.71,4
2.7,10.74,2.27,-2.47,8.15,2.07,0.81,0.16,0.12,-13.68,-4.83,-16.48,4
0.54,12.43,2.23,-3.84,9.33,2.47,1.03,0.15,0.11,-6.01,5.39,-23.14,4
-1.68,12.39,3.09,-5.21,10.27,2.9,1.08,0.1,0.16,13.13,2.53,-19.43,4
-2.82,11.21,3.96,-5.29,10.55,2.74,1.06,0.09,0.19,26.57,-8.05,-11.33,4
-2.39,9.72,3.49,-4.55,10.08,2.86,1,0.15,0.23,30.36,-10.65,-4.09,4
-1.52,8.59,2.74,-3.68,9.8,2.86,0.97,0.18,0.22,23.91,-11.75,-2.17,4
0.86,7.64,2.78,-3.53,9.33,2.43,0.96,0.21,0.17,25.62,-11.26,5.24,4
0.54,6.82,2.94,-3.76,8.98,2.58,0.95,0.21,0.18,23.78,-10.21,7.23,4
0.07,6.59,2.78,-3.88,8.9,2.58,1.01,0.25,0.19,16.8,-15.99,8.69,4
0.27,6.94,2.47,-4.04,9.25,2.7,1.05,0.27,0.18,15.55,-19.82,14.72,4
0.58,7.6,2.66,-4.11,10,3.05,0.98,0.26,0.19,10.74,-19.5,10.91,4
0.82,9.02,3.13,-3.68,10.23,3.29,0.96,0.26,0.19,2.17,-11.66,2.5,4
1.13,10.86,3.76,-3.13,10.08,3.6,0.93,0.23,0.19,-5.24,-3.26,-2.24,4
1.29,12.35,4.55,-2.98,10.12,4.07,0.9,0.2,0.14,-9.98,4.39,-6.72,4
-1.25,12.19,4.47,-2.62,10.08,4.11,0.95,0.17,0.13,-13.07,10.19,-7.92,4
0.15,12.23,4.04,-2.27,9.88,3.96,1,0.17,0.14,-16.66,9.24,-5.35,4
1.21,11.02,2.74,-2.07,9.84,3.76,0.99,0.15,0.14,-18.67,7.52,-1.87,4
1.09,9.64,1.01,-1.76,9.64,3.96,0.98,0.14,0.13,-22.5,10.21,-1.85,4
1.8,9.02,1.13,-1.92,9.17,3.53,0.98,0.12,0.14,-27.05,15.9,-1.04,4
1.88,8.74,0.98,0.03,9.57,5.02,1.01,0.16,0.13,-30.61,16.21,1.11,4
2.35,9.13,1.45,0.62,9.88,4.74,1.02,0.12,0.14,-41.02,17.69,2.82,4
1.76,9.96,2.11,-3.17,9.72,2.51,1.01,0.06,0.13,-39.47,19.54,3.14,4
0.94,9.61,2.11,-3.09,9.61,0.62,1.01,0.06,0.09,-33.11,22.96,3,4
1.13,8.62,2.15,-2.62,9.88,0.39,0.99,0.1,0.11,-29.18,22.76,2.05,4
1.76,7.88,2.62,-2.82,10.35,0.54,0.98,0.1,0.09,-31.31,17.85,-3.01,4
2.03,8.35,2.86,-2.82,10,0.58,1.12,0.18,0.09,-31.78,19.45,0.21,4
0.35,9.8,4.51,-3.05,10.94,1.56,1.26,0.4,0.21,-20.02,24.88,14.27,4
6.23,12.55,7.1,-4.39,11.92,2.66,1.13,0.45,0.25,-12.56,-12.65,7.3,4
6.59,10.35,2.35,-4.51,11.57,4.9,0.91,0.51,0.23,-22.66,-14.1,5.24,4
6.43,9.13,1.84,-3.05,9.17,5.92,0.76,0.56,0.09,-13.91,0.11,11.69,4
4.04,8.27,0.03,0.62,7.96,5.53,0.87,0.74,0.21,-17.87,38.34,26.72,4
1.13,9.17,-1.13,0.74,9.76,5.76,0.85,0.76,0.37,-23.73,19.03,20.2,4
3.29,10.04,0.58,0.43,10.04,7.25,0.77,0.61,0.21,-46.34,-23.25,-10.27,4
5.37,9.29,0.86,0.35,8.31,7.06,0.7,0.54,0.09,-28.89,-5.15,4.56,4
5.72,8.59,-1.33,0.54,8.04,5.6,0.7,0.47,0.1,-9.27,7.92,9.27,4
5.53,8.47,0.9,0.5,8.74,5.02,0.73,0.54,0.15,2.71,12.37,6.76,4
5.29,8.66,0.15,0.15,9.13,4.78,0.67,0.57,0.24,4.94,15.57,5.92,4
5.13,8.94,0.03,0.03,8.9,4.55,0.73,0.58,0.25,-10.27,18.5,1.67,4
5.17,9.53,0.35,0.35,8.86,4.23,0.79,0.55,0.25,-17.59,20.3,-3.42,4
4.86,10.08,0.62,0.78,8.7,4,0.86,0.5,0.28,-18.62,16.57,-7.6,4
4.43,10.47,1.01,0.82,8.9,4.19,0.87,0.47,0.25,-8.1,11.24,-8.27,4
3.84,10.47,1.41,0.9,9.13,4.31,0.87,0.48,0.21,0.82,10.83,-8.49,4
3.45,9.96,1.64,0.86,9.1,4.62,0.87,0.49,0.23,8.23,6.34,-8.69,4
3.25,9.53,1.88,0.66,8.9,4.66,0.86,0.51,0.24,13.12,1.29,-6.44,4
3.29,9.06,1.96,0.35,8.94,4.58,0.85,0.5,0.25,16.43,-3.83,-3.2,4
3.13,8.9,1.96,0.66,9.02,4.98,0.8,0.51,0.27,16.86,-5.21,-1.23,4
3.02,8.78,2.23,-1.01,9.02,5.17,0.78,0.53,0.26,13.89,-2.72,-2.78,4
2.7,8.98,2.23,-1.09,9.02,5.45,0.75,0.54,0.26,12.15,2.66,-2.04,4
2.27,8.98,2.19,-1.29,9.02,5.45,0.78,0.53,0.27,8.2,6.87,-1.91,4
1.68,9.13,2.07,-1.33,9.17,5.72,0.8,0.54,0.28,5,6.63,0.73,4
1.41,9.41,2.23,-1.29,9.37,5.92,0.76,0.54,0.3,5.78,6.12,0.84,4
2.03,9.68,2.15,0.66,9.17,6.19,0.77,0.52,0.3,4.79,8.33,-3.33,4
2.7,10.12,1.88,0.31,9.13,6,0.82,0.49,0.31,5,8.7,-3.19,4
2.9,11.33,1.8,-1.21,9.49,5.33,0.84,0.48,0.28,15.48,-2.56,4.16,4
2.58,10.63,2.19,-1.41,8.82,4.35,0.81,0.48,0.23,18.19,-4.39,-10.4,4
2.03,10.08,1.96,-1.72,7.72,3.56,0.95,0.39,0.25,24.39,-8.55,-19.66,4
2.11,9.76,2.39,-2.62,8.51,3.33,0.98,0.31,0.17,24.22,-27.67,-24.92,4
2.94,8.04,2.98,-3.05,9.25,3.45,1.03,0.24,0.23,20.12,-23.57,-24.9,4
3.37,7.76,3.72,-3.56,9.68,2.78,1.07,0.32,0.09,20.46,-6.82,-15.38,4
2.74,8.31,4.27,-4.15,10.55,3.45,1.02,0.22,0.32,16.91,-17.67,-6.37,4
1.68,8.7,4.19,-4.47,10.9,3.45,0.96,0.21,0.3,0.26,-15.08,-7.46,4
0.35,8.11,3.53,-4.23,10,3.33,0.93,0.15,0.23,-14.82,-13.74,-14.97,4
0.54,7.45,2.9,-3.45,9.41,3.33,0.94,0.11,0.18,-10.16,-6.87,-7.35,4
0.94,7.33,2.86,-2.94,9.41,3.64,0.95,0.05,0.11,0.5,1.73,0.88,4
0.43,7.53,3.13,-2.66,9.72,3.64,0.98,0.15,0.17,7.7,2.82,2.62,4
0.23,7.92,3.29,-2.43,9.88,3.72,1.01,0.2,0.24,16.16,2.39,11.54,4
1.13,8.23,3.13,-2.19,9.96,3.64,0.98,0.25,0.28,10.32,6.12,14.27,4
1.8,8.59,3.29,-2.47,10.08,3.53,0.95,0.26,0.3,3.15,5.31,11.87,4
2.07,8.78,3.25,-2.82,9.88,3.49,0.94,0.26,0.27,-5.19,6.78,11.5,4
2.11,9.06,3.29,-3.09,9.57,3.45,0.95,0.23,0.26,-10.72,7.12,12.08,4
1.76,9.53,3.29,-2.82,9.21,3.49,0.98,0.23,0.26,-8.8,0.68,14.97,4
1.84,10.23,3.45,-2.51,9.68,3.76,1.01,0.28,0.24,-1.27,-11.33,20.45,4
0.15,10.59,3.76,-1.72,10.08,4.51,0.96,0.38,0.23,12.04,-19.97,30.43,4
0.31,9.57,3.41,-1.01,9.8,4.9,0.86,0.4,0.25,21.62,-23.45,38.74,4
0.62,8.86,2.98,0.5,8.9,4.39,0.77,0.52,0.24,25.91,-28.72,36.71,4
1.41,8.9,2.51,0.5,8.78,4.35,0.78,0.63,0.35,19.11,-2.29,38.59,4
2.43,10.51,2.54,-1.13,9.06,4.7,0.74,0.59,0.33,5.92,-12.34,7.96,4
3.72,10.94,2.98,0.9,8.9,5.8,0.68,0.57,0.31,-1.88,-9.61,-3.98,4
3.49,10.15,2.31,-1.29,8.15,5.72,0.73,0.53,0.24,3.18,3.69,-9.19,4
2.39,9.88,1.92,-1.01,7.6,5.57,0.75,0.51,0.24,9.27,5.37,-17,4
2.66,10,1.76,0.54,8,5.76,0.77,0.56,0.22,15.39,0.63,-18.7,4
4.04,9.68,1.21,0.43,8.55,6,0.73,0.56,0.22,12.39,-1.85,-22.7,4
5.21,9.61,1.13,0.27,8.82,5.49,0.78,0.57,0.23,12.57,1.66,-25.11,4
5.21,9.61,0.94,0.15,9.41,5.6,0.81,0.56,0.25,17.54,3.56,-23.14,4
4.7,9.29,0.86,0.54,10.08,6.04,0.83,0.56,0.25,23.44,3.43,-18.66,4
4,8.86,0.62,0.7,9.92,5.84,0.82,0.58,0.28,27.52,2.73,-13.81,4
3.64,8.74,0.7,0.94,9.61,5.49,0.82,0.58,0.3,23.26,2.18,-9.18,4
3.17,9.37,0.9,-1.13,9.72,5.29,0.94,0.55,0.33,9.94,3.69,-4.72,4
2.78,10.39,1.21,-1.72,10.35,5.21,1.03,0.47,0.3,4.84,-2.79,-2.22,4
2.54,10.04,2.19,-2.07,10.55,4.7,1.02,0.32,0.3,4.88,-6.14,-2.33,4
2.62,9.53,2.98,-2.47,9.88,3.64,1.06,0.13,0.2,5.91,-9.94,-11.52,4
2.35,8,3.64,-3.29,8.82,2.86,1.02,0.07,0.12,5.18,0.52,0.34,4
2.07,7.53,3.92,-4.35,8,2.58,1.04,0.01,0.14,-4.02,-12.07,-4.78,4
1.52,8.51,3.88,-5.49,8.31,1.64,1.22,0.01,0.15,0.49,-16.43,-7.81,4
1.33,10.9,4.39,-6.04,9.41,1.05,1.22,0.09,0.15,17.78,-30.43,0.84,4
0.54,11.76,4.74,-6.31,9.84,1.52,1.04,0,0.18,16.6,-30.62,-1.98,4
0.47,10.15,4.15,-6.27,8.94,1.68,0.95,0.02,0.1,17.16,-31.92,-9.2,4
-1.01,8.7,2.94,-5.57,7.76,1.25,0.89,0.03,0.1,21.1,-20.44,-7.87,4
0.82,8.04,2.7,-5.09,7.57,1.45,0.92,0.09,0.08,20.23,-18.83,-10.69,4
0.07,8.08,2.9,-5.33,7.72,1.6,0.94,0.09,0.11,18.57,-15.88,-7.26,4
0.66,8.23,2.98,-5.29,7.84,2.15,0.99,0.05,0.15,11.82,-10.65,-9.26,4
1.21,8.94,2.9,-5.13,8.47,2.23,1.07,0.09,0.14,13.03,-11.11,-9.03,4
1.05,9.76,2.82,-5.25,9.25,2.58,1.05,0.11,0.19,15.08,-11.03,-4.09,4
0.62,10.08,2.86,-5.13,9.49,2.47,1.01,0.15,0.18,3.91,-14.35,-7.14,4
0.11,9.68,2.78,-4.98,9.49,2.62,0.97,0.2,0.14,-6.98,-9.88,-2.17,4
0.43,9.33,2.54,-4.74,9.17,2.66,0.95,0.17,0.15,-21.12,-7.54,1.05,4
0.98,9.29,2.51,-4.51,9.37,2.7,1.02,0.14,0.16,-30.62,0.05,2.6,4
-1.05,9.72,2.9,-4.78,10.04,2.94,1.02,0.1,0.12,-29.34,2.08,0.33,4
0.86,9.68,3.02,-4.82,9.92,3.09,0.96,0.06,0.15,-25.5,10.23,0.71,4
0.5,9.45,2.7,-4.55,9.49,3.02,0.96,0.07,0.12,-24.91,18.54,-2.23,4
0.27,9.53,3.09,-4.07,9.33,2.9,1,0.04,0.13,-30.34,24.98,-2.34,4
0,9.37,3.02,-4,9.37,2.78,1,0.03,0.08,-29.93,25.32,1.27,4
0.31,9.53,3.13,-3.76,9.13,2.7,0.99,0.02,0.09,-29.5,24.79,3.07,4
0.27,9.84,3.53,-3.96,8.43,2.51,1.01,0,0.09,-28.37,27.87,5.56,4
0,9.33,3.21,-4.07,8,2.66,0.99,0,0.1,-27.22,31.25,7.3,4
0.19,8.98,3.05,-5.41,8.15,2.7,0.99,0.07,0.11,-28.92,32.27,12.22,4
0.9,8.27,3.29,-5.76,8.11,1.6,0.94,0.05,0.16,-32.85,33.3,14.56,4
1.17,8.15,2.82,-5.49,8.78,1.29,0.97,0.03,0.16,-40.99,39.26,12.6,4
1.8,8.23,3.33,-5.06,9.33,1.6,1.02,0.01,0.12,-46.35,44.07,7.63,4
2.7,9.13,3.68,-4.19,10.15,1.68,1.19,0.06,0.15,-43.92,35.4,7.14,4
2.58,10.31,2.7,-3.13,11.41,1.68,1.32,0.2,0.28,-32.64,8.6,6.43,4
2.78,12.74,3.72,-2.94,12.74,2.82,1.2,0.45,0.33,-9.85,-18.56,6.08,4
3.92,13.02,4.7,-1.88,11.72,3.72,0.9,0.61,0.27,0.33,-15.97,6.85,4
5.76,9.57,3.02,0.9,9.29,4.31,0.73,0.76,0.36,5.56,-1.22,16.21,4
7.84,8.7,2.07,0.98,8.86,4.58,0.98,-1.04,0.25,3,39.54,34.01,4
8.86,9.76,1.92,-2,10.23,5.25,1,0.73,0.35,-40.41,13.51,19.51,4
4.74,7.68,0.31,-2.74,11.1,6.78,0.74,0.54,0.27,-58.37,-32.01,-13.89,4
3.84,6.74,0.07,-1.09,9.1,5.49,0.64,0.52,0.11,-26.98,-11.69,-2.13,4
4.04,6.59,0.15,1.21,8.39,4.39,0.54,0.5,0.05,-8.6,4.7,5.23,4
5.33,6.94,0.07,2.7,8.23,4.35,0.6,0.56,0.16,-3.63,24.46,10.62,4
6.08,7.53,0.03,1.8,8.04,4.78,0.7,0.52,0.25,-13.01,25.56,1.04,4
5.84,8.86,0.7,0.62,8.31,4.74,0.77,0.53,0.22,-18.77,15.79,-3.83,4
5.06,10.15,1.09,0.47,8.47,4.43,0.85,0.54,0.19,-12.71,9.47,-3.01,4
4.31,10.27,1.41,-1.45,8.43,4.23,0.87,0.5,0.21,-5.42,5.71,-6.1,4
3.76,10.23,1.52,-1.96,8.86,4.23,0.92,0.51,0.26,9.03,0.61,-1.46,4
3.56,10.27,1.96,-2.19,9.49,4.07,0.84,0.51,0.29,17.98,-5.86,1.65,4
3.72,9.76,2.07,-1.92,9.96,4.31,0.82,0.49,0.29,15.34,-6.23,-1.58,4
3.45,9.33,2.15,-1.25,9.57,4.51,0.81,0.51,0.28,17.26,-6.96,1.34,4
3.09,8.94,2.23,0.7,9.02,4.55,0.8,0.5,0.29,15.71,-7.08,0.44,4
2.86,9.17,2.27,-1.33,8.82,4.78,0.84,0.51,0.28,13.98,-9.06,0.52,4
2.51,9.02,2.23,-2.07,8.82,5.06,0.79,0.51,0.27,16.03,-12.23,3.66,4
2.43,8.94,2.35,-1.72,8.9,5.37,0.76,0.52,0.26,17.07,-10.68,2.41,4
2.51,9.02,2.11,-1.33,8.9,5.92,0.77,0.53,0.25,17,-7.62,0.34,4
2.78,9.33,1.88,-1.49,9.06,5.64,0.8,0.54,0.26,17.94,-6.17,0.72,4
2.98,9.64,2.03,-1.52,9.33,5.68,0.79,0.54,0.26,21.54,-6.64,-1.59,4
3.02,9.84,1.68,-1.33,9.37,5.53,0.78,0.52,0.26,24.14,-7.02,-2.24,4
3.21,9.64,1.45,-1.01,9.17,5.45,0.8,0.53,0.25,28.31,-6.97,-3.01,4
3.33,9.49,1.49,-1.21,9.29,5.41,0.8,0.56,0.26,35.91,-8.03,-1.72,4
3.45,9.64,1.52,-1.13,9.49,5.25,0.78,0.56,0.29,39.62,-9.64,0.27,4
3.53,9.53,1.45,-1.01,9.68,5.21,0.81,0.63,0.3,36.25,-7.14,0.04,4
2.9,10.15,1.8,0.98,9.8,5.02,0.86,0.62,0.33,28.1,-6.06,0.68,4
2.35,10.31,1.68,-1.56,10.35,4.98,0.91,0.59,0.36,13.55,-9.84,1.8,4
1.92,10.47,2.19,-1.96,10.74,4.62,1,0.49,0.33,1.31,-10,5.58,4
1.84,10.31,2.74,-2.31,10.08,4.23,0.97,0.38,0.24,5.29,-17.97,3.89,4
1.64,9.21,2.86,-2.66,9.37,3.84,0.96,0.2,0.18,5.9,-19.14,0.04,4
1.64,8,2.98,-2.9,8.62,3.13,1,0.16,0.14,1.2,-24.07,-20.36,4
2,8.11,3.29,-3.02,8.55,2.66,1.08,0.14,0.17,11.39,-15.04,-2.46,4
2.03,9.41,4.15,-3.41,9.13,2.35,1.13,0.13,0.11,8.81,-20.28,-3.32,4
1.72,10.39,4.43,-4.31,10.04,1.88,1,0.16,0.12,20.7,-37.31,-6.65,4
0.82,9.96,4.07,-5.02,9.41,1.49,0.96,0.1,0.18,17.78,-27.57,-6.05,4
0.35,9.37,3.29,-5.25,8.74,1.25,0.99,0.09,0.12,5.39,-22.58,-10.56,4
-1.09,9.29,2.98,-5.45,8.74,1.33,0.99,0.1,0.1,5.42,-27.37,-11.23,4
-1.29,9.21,3.25,-5.88,9.1,1.64,0.97,0.13,0.08,14.76,-21.43,-8.34,4
0.66,8.74,3.56,-6.04,9.1,1.8,0.91,0.11,0.08,18.97,-15.2,-10.07,4
0.07,8,3.09,-5.29,8.98,2.07,1.02,0.16,0.11,14.56,-4.82,-10.59,4
0.27,8,2.74,-4.98,9.29,2.54,1.01,0.15,0.13,14.53,-4.89,-6.26,4
0.58,8.19,2.94,-4.78,9.8,3.05,0.98,0.12,0.1,18.93,-6.75,-3.38,4
0.58,7.92,3.02,-4.07,9.76,3.21,1,0.17,0.14,23.71,0.56,-1.9,4
0.7,8,3.09,-3.41,9.64,3.37,1,0.2,0.2,19.75,0.31,0.17,4
1.05,8.47,3.25,-3.45,9.92,3.6,0.99,0.2,0.17,11.29,-3,0.86,4
1.21,9.06,3.37,-3.21,10.08,3.68,0.97,0.21,0.17,8.17,-2.31,0.1,4
1.33,9.8,4.94,-3.25,9.64,3.6,0.99,0.2,0.21,0.16,1.58,-2.3,4
0.5,10.08,6.23,-3.25,9.53,3.49,0.99,0.19,0.2,-9.26,4.09,-4.29,4
1.13,10,5.17,-3.29,9.45,3.49,0.97,0.16,0.15,-17.41,4.82,-7.67,4
1.29,9.45,3.68,-3.13,9.17,3.33,1,0.13,0.14,-17.81,8.48,-8.75,4
0.86,9.25,3.02,-2.9,8.82,3.41,0.99,0.11,0.14,-18.28,7.32,-9.46,4
0.39,8.9,2.7,-2.94,9.06,3.29,0.98,0.11,0.1,-16.75,7.37,-5.4,4
0.11,8.47,2.74,-3.02,9.41,3.68,0.97,0.1,0.11,-21.3,15.85,-1.94,4
0.66,8.47,2.7,-3.25,9.53,3.72,0.99,0.08,0.13,-24.6,24.84,4.73,4
0.86,8.7,2.94,-3.37,9.76,3.68,0.99,0.08,0.16,-30.13,31.4,6.27,4
0.43,9.25,3.21,-3.41,9.8,3.64,1.01,0.09,0.2,-30.88,34.43,8.17,4
0.27,9.41,3.41,-3.64,9.68,3.45,1.02,0.08,0.19,-30.89,36.42,9.18,4
0.35,9.29,3.68,-3.8,9.45,3.37,1.01,0.05,0.18,-35.42,36.94,6.11,4
0.07,10.63,4.15,-3.88,9.45,3.05,1.11,0.08,0.17,-42.28,33.07,4.66,4
0.03,10.35,4.35,-4.27,9.68,2.86,1.15,0.01,0.16,-31.88,22.12,7.49,4
0.62,9.8,4.35,-4.78,10.04,3.13,1.13,0.02,0.13,-17.77,12.29,2.03,4
0.94,9.64,4.55,-3.53,10.27,2.94,1.15,0.06,0.14,4.36,5.25,-6.85,4
1.41,10.43,5.02,-2.58,10.59,3.41,1.09,0.29,0.21,30.15,4.3,2.92,4
2.86,9.41,4.27,-2.31,10.35,3.8,0.85,0.44,0.27,27.95,-5.31,4.36,4
3.33,7.33,2.9,-1.56,8.39,4.27,0.7,0.56,0.3,18.34,9.5,12.38,4
3.96,7.17,2.35,-1.29,6.78,4.58,0.71,0.64,0.29,-7.34,30.55,8.22,4
3.72,7.17,1.52,-1.68,7.17,5.13,0.85,0.61,0.34,-33.4,11.4,-12.27,4
4.19,8.39,1.01,-3.17,7.96,5.8,1,0.62,0.35,-40.63,6.27,-3.49,4
4.66,9.68,1.13,-3.88,9.21,6.35,0.93,0.61,0.38,-31.82,-1.51,6.8,4
5.13,9.92,1.17,-2.54,9.49,6.31,0.78,0.59,0.34,-40.57,-4.9,8.76,4
5.53,9.02,1.01,0.35,9.17,6.47,0.68,0.53,0.28,-46.48,2.38,7.7,4
5.13,8.23,0.9,1.45,8.35,5.92,0.64,0.47,0.24,-52.03,12.92,2.21,4
5.09,8.43,0.86,1.72,7.88,5.6,0.75,0.46,0.21,-54.32,14.86,-2.46,4
4.86,9.17,1.21,0.74,7.96,5.68,0.86,0.48,0.22,-42.95,17.4,-1.58,4
4.15,9.92,1.92,0.15,8,5.6,0.89,0.49,0.28,-32.89,15.63,1.58,4
3.56,10,2,-1.05,8.47,5.6,0.92,0.47,0.27,-28.37,11.41,-1.93,4
3.37,9.96,1.64,-1.52,9.49,5.72,0.9,0.44,0.23,-18.39,9.95,-1.01,4
3.6,9.21,1.68,-1.09,9.8,5.84,0.88,0.41,0.19,-4.5,6.58,1.07,4
3.96,8.43,1.68,0.7,10,5.76,0.85,0.43,0.24,10.4,-2.54,4.81,4
4.07,7.92,1.88,0,9.64,5.6,0.8,0.49,0.22,16.54,-5.18,9.43,4
4,7.76,1.92,0.11,9.33,5.37,0.81,0.52,0.28,14.6,-6.18,11.02,4
4,8.35,2.15,0.58,9.1,5.25,0.81,0.53,0.29,13.78,-7.56,12.69,4
3.6,9.06,2.78,-1.33,8.98,5.64,0.79,0.54,0.26,9.67,-5.95,12.89,4
3.21,9.53,3.33,-1.8,8.78,5.41,0.83,0.52,0.27,9.64,-5.91,13.64,4
2.54,9.92,3.72,-1.37,8.62,5.49,0.8,0.54,0.23,15.59,-9.61,14.05,4
2.15,10.04,3.41,-1.05,8.74,5.72,0.75,0.56,0.23,21.21,-4.69,13.56,4
1.6,9.88,3.09,-1.09,8.39,5.68,0.74,0.58,0.21,21.1,-1.56,10.01,4
1.84,9.96,3.05,-1.09,8.04,5.13,0.79,0.56,0.24,20.54,0.43,6.55,4
2.43,10.12,3.17,-1.52,8.7,5.17,0.78,0.53,0.25,23.62,0.43,5.01,4
2.35,10.08,2.9,-2.23,8.47,5.02,0.78,0.46,0.26,20.29,0.57,2.16,4
1.88,9.45,2.62,-2.31,7.84,4.62,0.84,0.45,0.25,15.65,0.59,-3.04,4
1.68,9.84,2.58,-2.35,8.04,4.04,0.98,0.37,0.33,13.2,-2.35,-7.94,4
1.72,10.39,2.43,-3.13,9.41,4.62,1.07,0.34,0.28,12.33,-14.08,-14.9,4
1.56,10.35,2.62,-3.8,10.31,4.7,1.02,0.29,0.29,15.07,-13.27,-9.51,4
1.72,9.45,2.9,-3.8,10.23,4.27,0.95,0.28,0.32,14.14,-22.23,-15.91,4
