d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
2.86,10.78,0,-4.39,-1.41,2.43,1.14,0.48,0.35,-20.11,6.41,9.95,2
3.53,10.47,0.03,-3.13,-2.78,2.31,0.92,0.42,0.39,-5.4,-8.46,20.37,2
3.72,9.29,0.54,0.15,-2.62,1.09,0.81,0.3,0.43,-11.44,3.56,17.85,2
3.49,9.41,0.31,2.78,-2.58,1.09,0.73,0.33,0.27,-17.37,24.1,15.83,2
2.78,9.49,0.35,3.02,-2.23,0.11,0.72,0.38,0.33,-30.06,10.15,9.01,2
2.27,10.08,0.07,3.33,-2.23,0.27,0.78,0.4,0.35,-32.49,1.49,-5.57,2
1.56,10.19,0.03,3.88,-3.56,0.35,0.74,0.41,0.34,-25.02,2.52,-6.04,2
1.05,9.72,0.03,5.02,-3.21,0.31,0.69,0.36,0.39,-40.86,10.21,-19.84,2
1.09,9.17,0.07,3.68,-1.92,0.23,0.61,0.31,0.31,-50.79,17.72,-30.95,2
1.29,8.08,0.11,1.72,0.62,0.15,0.68,0.29,0.2,-58.76,28.86,-40.58,2
1.72,8.27,0.58,-6.08,2.47,1.92,0.79,0.34,0.26,-53.82,56.96,-33.14,2
1.76,10.66,0.35,-18.51,2.62,4.86,1.21,0.33,0.24,-49.82,89.98,-14.88,2
1.41,14.35,0.27,-20.08,6.11,7.37,1.46,0.4,0.13,-31.57,68.68,-5.53,2
2.19,12.51,0.03,-20.08,3.68,7.64,1.31,0.36,0.38,33.89,-48.04,10.06,2
3.41,7.53,0.19,-20.08,0.9,9.61,0.82,0.17,0.41,56.95,-63.2,47.13,2
4.74,6.66,0.03,-19.37,1.45,5.57,0.73,0.18,0.24,62.71,-29.54,44.44,2
4.98,9.64,0.11,-12.67,1.56,3.88,0.64,0.28,0.64,50.26,-2.39,19.85,2
4.15,11.92,0.23,-6.08,1.37,0.78,0.84,0.29,0.46,21.87,75.73,17.29,2
2.51,10.35,0.27,1.25,1.45,0.62,0.9,0.48,0.48,-15.06,12.21,-24.84,2
2.35,9.1,1.13,3.96,1.92,0.5,0.65,0.41,0.49,-17.45,-45,-31.13,2
1.68,9.57,1.29,10.23,-1.76,0.58,0.72,0.27,0.34,-20.82,-20.72,-8.56,2
3.45,9.72,1.33,12.78,-4.66,-2.39,0.74,0.24,0.21,-5.77,-9.59,-18.43,2
3.29,8.7,1.09,10.15,-3.41,-2.9,0.66,0.2,0.3,-3.52,9.97,-29.47,2
2.78,8.74,1.01,5.09,-1.45,-1.56,0.78,0.34,0.3,-1.76,38.43,-24.88,2
2.27,10.35,0.66,0.54,0,0.15,1.21,0.36,0.43,0.11,59.38,10.72,2
2.47,11.41,0.39,-12.35,1.6,1.09,1.39,0.36,0.48,-12.38,9.5,-2.75,2
2.9,11.29,0.39,-16.74,5.84,3.96,1.25,0.36,0.43,20.82,-23.94,28.55,2
3.37,10,0.35,-20.08,13.02,8.04,0.85,0.21,0.56,26.09,-32.95,35.32,2
3.72,10.12,0.58,-20.08,6.15,7.21,0.82,0.19,0.45,29.54,-38.33,20.96,2
3.21,9.57,0.35,-16.9,2.03,6.47,0.94,0.24,0.28,30.93,-23.27,22.01,2
3.17,8.94,0.74,-10.7,1.33,5.76,0.96,0.24,0.3,42.49,-29.81,25.26,2
2.47,8.47,0.23,-7.02,1.41,4.51,0.83,0.31,0.2,55.04,-29.91,33.14,2
2.19,8,0.43,-5.57,2.7,5.72,0.79,0.29,0.31,72.95,-27.49,49.92,2
2.7,8.31,0.35,-4.11,5.49,6.39,0.8,0.27,0.36,76.87,-28.88,46.62,2
2.86,9.06,0.07,-2.7,6.15,3.56,0.76,0.26,0.33,63.63,-29.08,33.18,2
2.9,9.29,0.11,-1.68,5.37,2.74,0.82,0.37,0.36,59.07,-12.36,26.58,2
2.54,9.41,0.07,-4.23,5.17,1.56,0.8,0.39,0.42,48.46,-1.16,24.88,2
2.47,10.04,0.15,-6.86,5.49,0.62,0.76,0.41,0.41,45.79,-2.73,22,2
2.62,10.31,0.19,-5.96,6.35,0.07,0.8,0.45,0.42,39.88,-10.75,16.34,2
2.27,10.59,0.7,-8.98,8.47,0,0.96,0.46,0.34,41,-3.7,21.26,2
2.23,10.66,-1.64,-6.47,11.65,1.96,1.03,0.43,0.32,45.49,-7.04,36.69,2
2.86,8.35,-1.01,-4.55,15.33,4.86,0.86,0.32,0.31,63.8,-29.97,50.27,2
2.78,7.53,0.66,-6.43,16.27,3.02,0.76,0.36,0.26,77.52,-31.26,70.37,2
2.9,8.98,0.86,-8.04,15.72,3.53,0.83,0.33,0.47,77.3,-27.31,70.41,2
2.47,11.14,0.11,-6.98,12.43,2.86,0.9,0.31,0.51,68.61,-17.57,57.72,2
1.68,11.76,0.66,-3.13,10.47,1.13,0.92,0.22,0.45,30.7,-19.52,31.21,2
2.03,11.92,2.62,-4.39,10.23,2.51,0.85,0.24,0.41,14.72,-25.49,10.1,2
2.19,10.04,1.76,-2.94,9.45,3.72,0.87,0.28,0.26,20.47,-14.43,15.23,2
0.23,10,4.31,-4.55,8.78,4.74,0.88,0.28,0.31,31.69,-20.24,15.58,2
-4.86,9.64,4.47,-3.41,9.1,4.66,0.9,0.37,0.31,44.07,-19.69,24.79,2
3.02,10.23,2.27,-2.82,9.61,5.06,0.87,0.32,0.39,38.25,-13.92,22.97,2
5.72,9.45,0.03,0.82,9.57,4.11,0.77,0.4,0.46,30.94,-21.03,14.41,2
11.61,9.92,-1.17,0.98,9.25,3.53,0.78,0.39,0.29,29.97,-19.32,20.77,2
8.19,11.02,-1.45,0.86,9.25,2.78,0.82,0.47,0.3,36.85,-16.65,22.36,2
7.49,12.31,0.39,-1.68,9.49,2.51,0.87,0.44,0.33,42.14,-19.83,17.66,2
11.25,13.25,1.13,-3.6,9.72,3.6,0.81,0.4,0.32,64.14,-25.73,25.47,2
9.29,12.51,1.09,-2.94,9.61,3.45,0.77,0.37,0.32,81.75,-23.48,34.53,2
10,13.21,4.31,-2.51,9.53,3.56,0.81,0.36,0.34,83.09,-12.43,33.8,2
9.1,12.55,5.06,-1.92,10.35,4.11,0.89,0.44,0.43,84.6,0.7,38.93,2
11.06,12.23,9.17,-1.8,10.82,3.49,0.91,0.42,0.5,75.1,-2.36,37.51,2
8.9,10.55,6.35,-2.23,9.64,3.13,0.93,0.27,0.46,39.48,-14.85,11.39,2
9.76,9.17,6.94,-2.31,8.62,2.58,1.03,0.29,0.43,21.48,-13.38,0.05,2
10.59,7.8,6.15,-2.9,9.25,2.35,0.99,0.28,0.37,23.53,-23.37,-6.78,2
7.06,6.04,4.07,-3.8,8.55,2.23,0.84,0.2,0.35,29.76,-32.74,-12.6,2
6.19,2.7,1.52,-3.68,8.39,1.72,0.71,0.16,0.36,32.08,-16.88,-2.69,2
5.88,2.98,0.23,-2.86,9.06,1.72,0.81,0.14,0.35,30.91,-3.09,-2.94,2
4.07,2.07,-2.35,-2.66,10.15,1.41,0.93,0.21,0.39,39.59,-9.84,11.75,2
0.86,2.15,-3.88,-2.58,10.7,1.13,0.96,0.22,0.41,42.6,-27.21,21.01,2
-1.01,2.98,-2.27,-3.02,10.51,1.05,0.94,0.2,0.36,50.03,-37.08,26.79,2
-8.11,1.72,-3.02,-2.98,10.27,0.98,0.81,0.18,0.33,56.36,-33.91,35.02,2
-9.1,0.74,-3.21,-3.45,9.68,1.45,0.77,0.17,0.32,62.38,-26.43,40.43,2
-5.8,2.19,0.66,-3.33,9.25,1.92,0.76,0.14,0.29,67.94,-7.92,52.27,2
3.53,1.52,2,-3.37,9.25,2.7,0.41,0.36,0.36,77.29,3.56,53.72,2
8.98,-1.64,7.57,-2.62,9.8,3.05,0.79,0.25,0.44,86.19,9.36,57.73,2
20.04,1.41,17.76,-1.96,10.23,2.78,1.02,0.54,0.58,101.39,36.47,76.87,2
20.04,1.37,20.04,-2.43,10.35,2.7,1.23,0.6,0.67,83,5.97,100.92,2
20.04,-2.31,16.31,-3.84,9.49,2.86,0.77,0.67,0.7,-21.96,-90.59,8.6,2
13.8,-2.11,11.06,-4.23,8.04,2.82,0.78,0.39,0.42,-49.11,-76.37,-35.4,2
11.49,0.54,7.6,-5.49,8.55,3.49,0.83,0.28,0.21,-17.31,-6.42,1.61,2
7.88,-1.25,3.92,-5.88,9.45,3.64,0.68,0.28,0.35,0.08,13.23,-2.69,2
4.98,-2,1.6,-4.62,9.13,2.54,0.78,0.24,0.4,11.35,12.89,-1.45,2
2.66,-1.96,0.94,-2.74,9.29,2.47,0.84,0.35,0.39,2.91,17.9,-2.4,2
0.23,-1.72,-2.07,-1.88,10,2.47,0.85,0.38,0.35,-9.9,-2.39,-9.54,2
-4.47,-2.11,-3.45,-2.78,9.76,2.66,0.83,0.27,0.36,-7.24,-14.61,-5.04,2
-6.15,0.54,-4.11,-2.62,8.86,2.86,0.75,0.24,0.28,3.41,-11.14,6.25,2
-6.7,0.39,-4.78,-2.35,8.27,2.94,0.73,0.25,0.25,9.82,-6.13,16.28,2
-4.55,1.64,-3.68,-3.02,8.08,2.74,0.67,0.31,0.27,8.03,-4.88,14.58,2
0.82,3.88,-1.37,-2.58,9.17,2.66,0.81,0.33,0.39,13.81,18.26,10.91,2
12.55,10.43,1.96,-2.19,11.72,2.43,1.08,0.59,0.55,22.5,67.76,29.69,2
15.41,18.12,7.6,-2.47,12.16,2.62,1.02,0.73,0.64,19.87,39,10.68,2
10.9,20.04,11.65,-2.54,9.8,2.39,0.83,0.54,0.58,-52.59,-8.83,-24.53,2
9.33,18.04,9.72,-3.76,7.53,2.47,0.59,0.36,0.56,-92.88,-52.06,-68.06,2
5.53,15.06,5.02,-4.62,6.98,2.82,0.67,0.28,0.34,-87.84,-37.84,-62.99,2
5.13,14.47,2.9,-4.07,8.27,3.88,0.76,0.26,0.3,-70.44,20.16,-39.34,2
6.39,14.51,4.58,-2.82,9.37,2.51,0.92,0.29,0.42,-53.72,25.56,-43.4,2
13.45,13.25,0.66,-1.92,9.68,3.33,0.89,0.33,0.43,-50.56,21.39,-46.92,2
7.8,10.9,-1.92,-2.23,9.61,3.29,0.86,0.33,0.4,-64.75,26.53,-48.86,2
6.08,9.1,-2.11,-3.17,9.72,2.66,0.84,0.32,0.42,-88.26,27.97,-50.1,2
5.13,8.35,-2.54,-4.78,9.92,2.47,0.82,0.21,0.41,-95.5,24.9,-58.13,2
3.72,8.78,-1.88,-5.84,10.08,2.23,0.88,0.13,0.35,-96.34,39.33,-58.08,2
2.43,9.33,-2.19,-5.21,9.92,1.45,0.95,0.11,0.33,-91,44.15,-50.65,2
2.66,9.72,-1.64,-4.86,9.84,1.45,0.99,0.1,0.35,-77.67,37.52,-43.33,2
2.51,9.41,-1.09,-3.6,9.64,0.78,1.03,0.13,0.23,-64.66,33.85,-37.91,2
2.54,9.1,0.9,-3.13,9.41,0.35,0.96,0.16,0.3,-51.21,25.63,-25.15,2
2.31,9.02,0.15,-3.13,9.37,0.19,0.9,0.16,0.32,-45.9,28.92,-22.71,2
2.54,8.7,0,-3.13,8.62,0.11,0.83,0.19,0.38,-51.74,36.54,-31.91,2
3.21,9.72,0.31,-3.76,8.62,0.15,0.82,0.2,0.37,-65.96,41.02,-50.43,2
3.02,11.06,0.39,-3.92,9.17,0.27,0.98,0.29,0.37,-66.12,42.47,-51.27,2
3.02,12.19,0,-3.72,10.31,0.31,1.07,0.43,0.46,-52.89,27.36,-37.3,2
3.49,10.82,0.11,-4.7,10.55,0.11,0.88,0.45,0.49,-51.92,4.1,-29.8,2
3.45,9.29,0.07,-5.25,10.27,0.19,0.79,0.34,0.44,-54.23,0.72,-37.32,2
2.82,8.66,0,-7.21,10.12,0.43,0.66,0.18,0.44,-67.31,29.71,-30.99,2
2.54,9.21,0.07,-6.66,10.27,0.19,0.89,0.13,0.41,-92.36,42.82,-39.92,2
2.47,10.78,0.66,-7.68,11.45,0.5,1.01,0.32,0.45,-90.49,31.77,-47.02,2
2.78,10.51,0.98,-9.25,11.49,1.01,0.98,0.3,0.42,-80.24,3.89,-41.55,2
2.86,9.33,1.13,-10.51,10.98,0.39,0.86,0.16,0.26,-85.41,-1.97,-49.28,2
2.7,8.11,1.29,-9.61,9.96,0.74,0.74,0.06,0.28,-89.6,19.43,-46.95,2
2.54,7.88,1.25,-9.8,9.1,1.09,0.68,0,0.28,-92.69,25.98,-49.56,2
2.31,9.21,1.21,-10.47,9.25,1.29,0.83,0.17,0.3,-76.17,43.07,-48,2
2.43,10.82,1.21,-11.92,8.43,1.33,0.99,0.34,0.52,-51.29,71.89,-33.82,2
2.78,12,1.05,-12.63,6.31,1.72,1.06,0.44,0.52,-76.84,64.35,-57.28,2
2.66,11.8,0.74,-13.25,4.82,1.88,1.02,0.42,0.31,-80.5,25.1,-66.07,2
2.78,9.29,0.07,-13.57,2.86,2.62,0.99,0.28,0.31,-62.93,0.42,-56.37,2
2.66,9.37,0,-13.61,2.39,2.35,1.05,0.31,0.34,-40.26,42.44,-21.91,2
2.82,9.8,0.47,-8.55,2.43,2.39,1.06,0.32,0.43,-23.05,47.69,13.11,2
3.64,8.82,0.86,-9.17,1.88,4.04,0.81,0.3,0.41,-41.99,-4.05,-11.52,2
3.72,8.62,0.47,-5.88,1.33,3.29,0.82,0.36,0.28,-47.81,-2.55,-15.65,2
2.78,9.13,0.39,-1.09,0.7,2.47,0.75,0.36,0.4,-43.76,14.72,-9.5,2
2.54,9.68,0.62,0.03,-1.92,2.54,0.74,0.34,0.44,-56.57,17.75,-15.39,2
2.43,9.76,0.47,2.82,-2.54,1.21,0.75,0.33,0.42,-54.55,17.47,-20.89,2
2.35,9.88,0.35,6.11,-3.72,0.03,0.74,0.32,0.39,-51.16,11.31,-22.86,2
2.47,9.49,0.35,6.9,-4.15,0,0.77,0.32,0.33,-52.28,9.79,-28.12,2
2.66,8.82,0.11,5.57,-3.09,0.11,0.65,0.31,0.4,-59.21,12.85,-34.58,2
2.86,8.27,0.31,3.13,-1.72,0.07,0.54,0.27,0.37,-67.48,14.63,-49.2,2
2.58,7.96,0.5,1.09,0.62,0.11,0.6,0.25,0.29,-69.12,39.26,-57.1,2
2.54,9.13,1.13,-10.47,2.54,1.84,0.89,0.27,0.4,-75.91,81.44,-46.42,2
1.68,13.53,0.62,-20.08,0.07,2.74,1.6,0.29,0.4,-56.37,103.37,-37.24,2
2.03,14.16,0.31,-20.08,3.37,7.1,1.99,0.16,0.42,-17.89,19.04,-15.75,2
3.56,8.11,0.35,-20.08,5.96,17.33,0.75,0.28,0.38,31.11,-106.33,-9.94,2
4.94,7.13,1.45,-20.08,-2.51,7.41,0.75,0.35,0.19,57.14,-103.49,23.85,2
5.13,7.76,0.07,-18.67,0.19,4.07,0.87,0.42,0.14,68.3,18.81,76.99,2
5.29,10.27,0.07,-11.8,0.94,2.98,0.73,0.26,0.68,56.66,20.47,29.19,2
4.07,10.9,0.11,-4.07,0.54,0.15,0.76,0.37,0.54,4.15,24.67,14.24,2
3.05,9.64,0.15,1.17,0.94,0.03,0.9,0.33,0.39,10.52,-32.01,4.01,2
2.19,9.84,0.54,4.74,-1.01,-1.01,0.74,0.22,0.36,14.24,-7.03,9.68,2
2.27,9.72,0.19,7.17,-2.23,-1.25,0.62,0.35,0.47,5.34,-6.71,10.83,2
2.74,9.64,0.62,8.66,-3.76,-1.92,0.67,0.34,0.41,-5.02,-14.59,-3.48,2
3.02,9.21,0.86,9.53,-3.45,0.94,0.69,0.34,0.36,-13.98,-2.23,-14.47,2
2.9,8.47,0.58,6.74,-1.64,0.35,0.69,0.26,0.29,-17.95,13.05,-17.02,2
2.82,7.57,0.5,3.56,0.58,0.43,0.72,0.3,0.37,-30.61,20.89,-21.81,2
2.51,10.59,0.19,-2.15,1.21,1.29,1.2,0.28,0.34,-31.02,38.08,-13.68,2
2.43,14.12,0.23,-16.94,3.96,4.9,1.66,0.26,0.2,3.64,39.77,3.24,2
3.05,10.7,-1.41,-20.08,10.82,5.33,1.48,0.26,0.34,55.35,-34.1,43.63,2
4.47,8.59,0.07,-20.08,10.23,8.35,0.78,0.1,0.59,68.61,-91.51,81.63,2
4.51,9.13,0.23,-20.08,5.96,7.33,0.75,0.29,0.44,99.5,-68.56,86.5,2
4.74,9.41,-1.21,-11.06,3.6,6.39,0.9,0.21,0.49,109.35,-5.13,78.4,2
3.76,9.49,-1.37,-6.82,1.68,4.78,0.56,0.24,0.52,78.06,9.34,76.43,2
2.47,9.17,-1.29,-4.47,0.58,3.29,0.8,0.3,0.32,40.52,-42.66,32.66,2
1.52,8.86,-1.09,-4.11,0.11,2.9,0.83,0.34,0.26,64.67,-59.78,38.29,2
1.45,9.57,-1.17,-4.7,0.62,3.21,0.84,0.27,0.26,75.68,-12.3,66.04,2
2.15,10.47,0.78,-6.43,2.94,2.94,0.87,0.5,0.5,75.67,-45.56,63.59,2
3.02,10.82,-1.01,-7.57,5.06,3.49,0.81,0.44,0.44,89.67,-56.06,48.08,2
3.37,10.27,0.98,-7.37,6.66,3.13,0.71,0.34,0.42,85.23,-40.83,40.2,2
2.98,9.68,-1.05,-6.59,8.08,2.51,0.7,0.37,0.37,80.26,-32.09,32.41,2
2.43,9.68,-1.72,-4.62,9.29,2.03,0.72,0.42,0.4,80.64,-26.01,33.43,2
3.05,9.61,-1.37,-3.68,11.21,1.6,0.76,0.43,0.46,75.39,-27.23,29.53,2
2.27,10.74,0.54,-4.74,13.29,2.27,0.9,0.53,0.45,71.41,-12.18,37.63,2
2.07,10.31,-1.17,-7.33,15.49,4.04,0.97,0.4,0.54,63.44,-37.46,46.58,2
1.56,8.7,0,-7.33,12.86,3.33,0.67,0.44,0.46,54.1,-49.88,34.2,2
0.11,8.27,0.03,-6.23,9.8,3.05,0.51,0.48,0.33,41.11,-44.91,31.13,2
0.07,9.53,-1.25,-2.35,9.37,2.19,0.71,0.35,0.32,23.84,-23.23,9.97,2
0.27,12.94,-1.72,-2.54,11.17,2.58,1.15,0.28,0.31,-11.86,28.49,-4.17,2
0.27,12.35,0.35,-2.47,11.29,2.35,1.09,0.29,0.31,0.66,-2.77,-16.87,2
0.07,10,0.9,-2.62,9.64,2.51,0.83,0.2,0.33,24.84,-55.82,-26.27,2
1.33,9.33,0.58,-3.45,9.88,2.47,0.9,0.15,0.25,30.92,-5.68,-12.14,2
2.47,9.57,1.25,-5.13,10.27,3.25,0.91,0.24,0.39,24.39,18.93,-9.3,2
2.7,9.33,0.98,-2.82,10.08,2.7,0.91,0.29,0.37,12.65,27.47,2.09,2
1.52,10,4.04,-3.37,10.63,3.21,0.93,0.29,0.39,-2.6,4.02,-8.11,2
3.72,9.84,3.05,-1.68,10.35,2.9,1.03,0.24,0.24,-8.87,0.25,2.42,2
5.92,10.39,1.68,-1.68,10.47,3.72,1.01,0.28,0.24,8.4,0.28,6.87,2
7.29,9.8,0.58,0.47,9.53,3.09,0.95,0.34,0.26,23.96,-13.42,22.4,2
9.53,10.27,0.31,0.39,9.29,3.17,0.84,0.38,0.3,44.97,-36.48,34.34,2
11.53,11.72,0.54,0.27,9.92,2.62,0.75,0.41,0.33,65.65,-31.64,33.53,2
13.49,12.55,-2.58,0.7,9.72,3.17,0.7,0.39,0.34,75.25,-17.44,31.64,2
15.49,11.45,-1.45,0.74,10.15,3.25,0.79,0.35,0.3,81.87,-7.72,39.18,2
15.84,13.92,-1.52,-2.07,10.78,3.29,1,0.26,0.3,80.61,-1.43,63.34,2
15.92,11.29,-2.78,-1.64,11.21,3.41,1.05,0.35,0.35,94.92,-29.19,75.85,2
16.27,11.53,0.39,0.86,10.9,3.17,0.88,0.29,0.46,107.55,-32.28,79.79,2
7.92,8.55,0.39,0.27,8.7,2.98,0.79,0.14,0.45,82.09,-17.91,54.67,2
15.65,7.76,0.98,-1.29,9.1,2.74,1.09,0.24,0.47,48.17,-10.62,29.47,2
10.7,7.64,1.13,-2,10.23,2.51,1.15,0.25,0.41,51.08,-44.52,24.57,2
9.53,5.33,2.11,-2.74,8.7,1.84,0.83,0.12,0.33,69.24,-83.78,5.57,2
5.76,3.29,2.43,-2.43,8.74,2.03,0.8,0.08,0.38,90.59,-39.6,36.18,2
4.35,1.56,2.94,-1.96,10.12,1.09,0.69,0.07,0.5,105.57,-3.7,38.41,2
1.52,0.31,1.49,-2.15,10.08,0.9,0.86,0.22,0.44,115.33,-9.5,64.1,2
-1.6,0.39,0,-2.27,10.08,0.62,0.94,0.37,0.49,89.62,-53.09,49.08,2
-4.15,0.74,-2.58,-2.78,9.53,0.19,0.83,0.16,0.41,96.97,-40.93,46.56,2
-6.9,2.43,-2.94,-2.43,8.23,0.03,0.75,0.21,0.44,94.48,-48.88,52.06,2
-7.29,1.96,-4.39,-4.55,8.08,0.39,0.74,0.24,0.38,88.73,-52.77,72.53,2
-4.94,2.11,-3.76,-4.07,8.82,1.64,0.71,0.27,0.36,81.55,-59.4,71.96,2
1.49,4,-2.07,-3.37,9.61,1.13,0.77,0.15,0.29,69.64,-49.07,68.41,2
8.39,4,0.86,-3.17,10.47,1.33,0.87,0.27,0.43,76.23,-31.33,59.43,2
20.04,4.86,4.43,-3.49,12.55,2,0.89,0.66,0.54,117.72,-4.41,60.7,2
20.04,6.51,16.43,-2.9,12.12,1.21,1.01,0.77,0.7,119.65,26.72,97.43,2
20.04,4.58,20.04,-4.11,9.64,2.31,0.79,-1.04,0.45,16.67,-68.28,24.66,2
20.04,-1.21,15.72,-5.09,8.19,2.58,0.68,0.21,0.13,-82.23,-82.79,-60.75,2
15.76,1.6,9.37,-6.66,6.98,3.17,0.63,0.07,0.03,-37.78,13.61,-4.27,2
9.64,3.13,5.06,-2.82,7.37,2.54,0.89,0.34,0.04,-44.95,65.23,-42.9,2
4.43,1.68,0.86,-3.56,9.68,2.78,1.06,0.31,0.54,-8.73,55.8,-26.27,2
1.72,0.7,-1.25,-3.41,11.61,2.58,0.91,0.26,0.87,27.19,9.29,-11.82,2
-1.05,0.66,-3.02,-2.94,11.29,2.15,0.88,0.32,0.41,17.95,-1.67,6.14,2
-5.21,0.07,-4.27,-2.58,9.29,2.35,0.86,0.35,0.33,0.92,-31.17,-25.23,2
-7.57,-1.33,-4.07,-3.37,8.43,2.54,0.88,0.2,0.29,6.93,-21.49,-2.38,2
-8.31,0.94,-4.74,-4.15,8.15,3.25,0.71,0.15,0.14,1.44,0.12,10.96,2
-5.84,0.19,-3.72,-3.33,7.88,3.21,0.68,0.19,0.18,5.59,-8.63,11.8,2
-2,1.29,-1.68,-2.7,8.66,3.29,0.8,0.25,0.27,16.14,8.11,19.71,2
4.7,3.8,0.98,-2.35,10.94,3.37,1.09,0.48,0.39,39.71,45.93,44.96,2
8.43,9.49,2.19,-1.25,13.8,2.62,1.27,0.81,0.66,44.71,69.05,84.79,2
14.31,19.22,7.8,-2.11,12.43,2.03,0.8,0.89,0.91,-83.58,10.25,7.41,2
18.35,20.04,8.94,-3.76,8.47,2.66,0.63,0.51,0.4,-115.47,-51.22,-84.56,2
16.04,19.88,5.96,-4.43,8.08,2.66,0.9,0.19,0.14,-103.99,-9.98,-52.96,2
13.49,14.7,5.02,-3.84,8.35,1.92,0.81,0.36,0.25,-55.96,11.21,-41.98,2
10.86,10.23,3.09,-3.13,8.39,2,0.68,0.38,0.44,-50.42,12.74,-40.86,2
9.53,8.7,1.72,-2.31,8.62,2.07,0.74,0.35,0.4,-49.01,19.29,-45.88,2
10.31,9.33,2.35,-2.62,12.12,3.29,0.86,0.34,0.52,-67.23,42.56,-52.94,2
9.21,9.41,0.9,-1.96,10.59,1.92,0.87,0.3,0.46,-90.63,41.27,-63.62,2
8.08,8.11,0.23,-2.51,7.76,1.52,0.8,0.21,0.34,-96.8,46.4,-69.44,2
7.68,7.49,0.43,-2.39,7.25,1.88,0.83,0.32,0.3,-112.87,58.99,-70.15,2
3.72,6.31,0.86,-4.39,7.53,1.88,0.89,0.22,0.31,-72.37,52.88,-46.83,2
3.33,5.72,-1.13,-4.62,8.31,1.56,1,0.27,0.36,-74.57,38.59,-50.37,2
5.17,7.02,-1.37,-4.98,9.57,1.41,1.03,0.28,0.38,-75.91,34.31,-43.75,2
3.92,7.6,-1.56,-5.02,10.7,1.92,0.92,0.2,0.39,-87.59,34.7,-46.05,2
3.13,8.35,0.74,-4.78,9.68,1.72,0.9,0.17,0.33,-93.74,37.28,-52.86,2
3.05,9.45,0.23,-3.68,9.53,1.72,0.93,0.19,0.34,-100.16,40.71,-55.27,2
3.92,9.64,0.31,-4.31,9.41,1.84,0.94,0.24,0.33,-113.21,31.25,-61.24,2
3.13,10.35,0.62,-2.9,8.74,1.56,0.84,0.23,0.32,-124.3,23.27,-67.29,2
3.56,10.74,0.11,-3.45,9.29,1.41,0.88,0.36,0.26,-109.72,32.2,-71.07,2
3.8,11.96,0.03,-3.92,10.08,1.05,0.95,0.33,0.41,-90.99,48.06,-54.41,2
3.45,11.92,0.19,-3.84,11.1,0.9,0.91,0.29,0.41,-93.85,48.82,-50.16,2
2.11,9.8,0.23,-3.05,10.04,1.05,0.78,0.24,0.42,-101.06,32.6,-55.22,2
1.92,8.62,0.27,-3.33,9.41,0.98,0.83,0.24,0.3,-95.62,33.23,-47.8,2
2.86,9.88,0.03,-2.58,10.23,0.19,0.93,0.27,0.34,-88.34,39.43,-40.23,2
3.56,10.59,0.23,-4.58,10.55,0.03,0.94,0.28,0.33,-85.67,30.95,-38.2,2
4.31,9.68,0.58,-5.68,10.08,0.23,0.88,0.21,0.34,-82.32,19.69,-37.23,2
4.47,9.13,0.31,-6.47,10.31,0.15,0.84,0.17,0.26,-79.48,17.43,-38.15,2
4.11,9.02,0.11,-11.06,14.7,1.68,0.77,0.16,0.23,-72.01,19.53,-43.76,2
4.07,9.29,0.62,-10.7,16.67,2.31,0.77,0.17,0.28,-61.5,22.37,-49.91,2
3.49,10.12,1.01,-13.57,14.94,3.33,0.92,0.24,0.31,-52.26,35.23,-56.69,2
2.9,11.72,0.9,-16.12,14.43,4.07,1.15,0.44,0.36,-39.94,51.41,-39.21,2
2.03,10.43,1.13,-15.25,11.53,3.68,1.11,0.49,0.47,-31.56,13.98,-18.68,2
2.66,9.61,0.58,-14.04,10.43,3.33,1.04,0.43,0.41,-47.33,-6.1,-18.76,2
3.09,9.88,0.35,-9.45,7.45,3.56,0.89,0.41,0.39,-42.11,-17.42,-17.27,2
3.29,8.74,0,-7.84,4.86,3.29,0.75,0.25,0.37,-38.31,6.62,-8.75,2
2.51,9.33,0.03,-5.8,2.98,2.47,0.74,0.29,0.37,-42.86,27.99,-14.06,2
2.27,9.8,0.11,-2.7,2.47,2,0.86,0.28,0.42,-39.15,40.24,-16.39,2
2.39,9.92,0.47,0.19,1.21,1.49,0.87,0.28,0.43,-49.38,25.74,-27.02,2
2.47,9.72,0.62,3.05,0.54,0.47,0.85,0.24,0.41,-58.53,19.31,-32.05,2
2.51,9.72,0.31,3.68,0.11,0.54,0.79,0.27,0.34,-64.24,25.69,-36.36,2
2.51,9.49,0.23,5.02,-1.33,0.15,0.77,0.27,0.35,-74.18,27.86,-47.85,2
2.15,9.37,1.13,7.45,-2.43,0.9,0.62,0.23,0.37,-83.28,25.63,-65.89,2
1.6,8.94,1.29,5.57,-1.64,-2.03,0.66,0.2,0.33,-75.33,38.08,-67.39,2
1.33,8.11,1.05,2.74,0.35,0.15,0.69,0.16,0.37,-66.99,59.71,-61.46,2
1.25,7.41,1.05,-8.62,0.78,0.27,0.64,0.21,0.3,-72.46,67.66,-58.68,2
1.52,7.92,0.23,-13.49,-4.27,6.15,1.29,0.16,0.14,-62.44,53.75,-38.5,2
1.96,10.66,0.39,-20.08,7.41,5.25,1.87,0.22,0.02,33.95,24.41,7.68,2
4.47,12.98,0.78,-20.08,8.55,12.39,1.38,0.47,0.62,38.52,-7.88,56.83,2
