d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
9.13,1.6,-1.52,-7.88,-1.64,-1.84,0.9,0.34,0.38,4.98,29.98,7.78,5
7.53,1.52,0.15,-6.27,-1.64,-3.02,0.79,0.38,0.51,15.68,41.58,32.26,5
5.49,0.7,0.54,-4.62,-1.21,-2.78,0.82,0.25,0.45,5.22,4.11,4.43,5
2.51,1.52,0.94,-4.04,1.49,0.5,0.73,0.39,0.44,13.68,3.9,15.98,5
-16.86,11.92,20.04,18.98,1.29,20.04,0.75,0.22,0.51,4.59,62.03,66.4,5
4.43,-12.63,-2.82,-5.8,-5.84,0.43,0.87,0.3,0.4,26.04,-5.8,28.17,5
3.88,-3.56,-2.78,1.21,-5.92,3.64,0.72,0.37,0.35,14.36,0.35,8.64,5
-5.17,-3.45,4.78,-1.45,-6.51,4.98,0.82,0.42,0.39,7.67,10.57,1.5,5
0,-4.31,5.88,0.15,-7.21,4.94,0.88,0.36,0.43,10.53,0.4,4.47,5
0.62,-3.84,2.58,1.45,-5.02,4.94,0.84,0.35,0.45,14.26,-11.09,6.66,5
1.64,-2.54,1.76,0.15,-3.49,4.51,0.72,0.39,0.46,10.09,-17.38,0.95,5
2.54,0.94,2.62,-1.09,-1.49,5.33,0.8,0.37,0.39,7.79,-5.24,2.21,5
3.45,0.31,3.05,-3.09,0.11,5.53,0.8,0.4,0.47,5.33,-4.2,-2.71,5
4.66,0.07,2.54,-2.15,0,5.06,0.29,0.66,0.84,0.63,-4.12,-9.74,5
4.94,0.9,2,-4.66,0.78,4.51,0.77,0.33,0.69,-17.7,-7.12,-10.85,5
10.51,2.43,1.92,-6.78,2.74,4.19,0.85,0.31,0.43,-16.27,-33.99,-16.39,5
9.61,1.72,1.92,-8.31,3.76,3.96,0.89,0.36,0.35,-7.08,-8.43,0.48,5
9.1,6.23,1.84,-12.67,6.66,2.9,0.91,0.33,0.36,-15.46,-6.75,-10.01,5
16.63,8.94,5.13,-5.49,9.92,7.45,0.9,0.35,0.27,-16.24,-6.47,-8.53,5
12.63,10.15,3.37,-10.59,15.49,9.1,0.92,0.35,0.29,-20.61,-7.48,-10.88,5
14.63,10.94,1.84,-11.25,17.1,7.49,0.87,0.34,0.3,-14.61,-9.02,-13.41,5
11.88,11.29,2.43,-11.41,16.9,5.33,0.93,0.32,0.33,-15.6,-4.34,-13.13,5
6.43,10.82,3.41,-11.76,14.55,4.19,0.93,0.31,0.33,-9.09,-3.62,-9.08,5
1.72,10.66,3.17,-9.88,11.61,4,0.89,0.33,0.26,-4.85,-6.42,-9.5,5
4.43,10.78,2.86,-7.06,9.33,3.56,0.9,0.3,0.26,-3.33,-4.6,-3.54,5
5.6,10.31,2.47,-4.9,8.62,3.21,0.9,0.31,0.25,0.4,-6.04,0.78,5
6.47,9.76,2.03,-4.78,7.72,3.33,0.9,0.35,0.24,4.96,-9.11,0.95,5
4.98,9.8,2,-4.74,8.15,3.17,0.91,0.34,0.28,15.26,-14.63,1.55,5
3.76,9.45,2.27,-4.15,8.47,3.17,0.91,0.32,0.28,10.65,-12.15,1.31,5
3.17,9.41,2.43,-3.45,9.45,3.05,0.9,0.32,0.31,8.39,-14.65,-2.69,5
3.13,9.37,2.27,-3.09,9.68,2.98,0.91,0.33,0.29,8.66,-5.52,0.23,5
3.8,8.94,1.52,-2.78,9.61,2.74,0.89,0.33,0.29,9.2,-1.54,1.06,5
4.47,9.25,1.84,-2.03,9.45,2.86,0.89,0.33,0.3,5.85,-1.14,0.91,5
4.43,9.02,1.37,-2.03,9.13,2.94,0.91,0.33,0.31,1.43,-2.93,0.04,5
4.43,9.02,1.49,-2.27,9.33,3.29,0.9,0.34,0.29,-1.33,-2.85,0.25,5
3.8,8.98,1.56,-2.27,9.41,3.37,0.9,0.33,0.29,-1.22,-2.91,-1.33,5
3.37,9.1,1.72,-2.27,9.88,3.41,0.9,0.31,0.28,0.89,0.85,0.42,5
3.09,8.94,1.96,-2,10.08,3.56,0.92,0.3,0.28,0.95,1.93,0.09,5
3.13,8.7,2.35,-1.41,10.12,3.29,0.93,0.29,0.28,2.59,-3.08,0.36,5
5.64,8.82,3.13,-1.21,10.35,3.21,0.95,0.27,0.23,7.23,-1.52,3.2,5
6.62,7.76,2.78,0.5,10.55,2.82,0.96,0.26,0.21,17.49,-4.05,4.86,5
10.35,7.1,1.96,0.15,10.35,2.19,0.99,0.22,0.21,40.88,-18.72,19.08,5
11.1,7.45,1.84,0.35,10.27,1.68,1.07,0.12,0.05,61.24,-32.32,17.37,5
11.57,6.59,0.19,1.05,10.35,0.78,1.02,0.14,0.25,90.26,-50.42,31.9,5
10.74,7.49,0,1.49,10.86,0.11,0.97,0.18,0.21,120.13,-61.07,51.16,5
10.08,7.72,0.54,1.21,11.33,0.23,0.95,0.15,0.25,142.33,-66.49,47.2,5
9.92,8.04,-1.05,0.66,11.72,0.74,0.83,0.17,0.37,150.84,-60.49,45.4,5
9.37,7.96,-1.37,0.39,11.65,0.58,0.82,0.19,0.39,169.94,-52.21,57.94,5
9.49,7.29,-2.35,0.39,11.68,-1.09,0.88,0.12,0.37,179.06,-55.87,62.6,5
11.76,6.47,-3.17,0.35,12.67,-2.35,0.94,0.06,0.34,183.87,-61,57.57,5
12.67,7.41,-4.35,0.47,14.43,-6.19,1.15,0.08,0.28,210.38,-69.3,79.24,5
12.55,7.84,-5.53,-2.47,13.84,-10.35,1.18,0.06,0.41,225.34,-86.03,109.5,5
12.9,8.66,-6.23,-6.35,13.69,-10.59,1.1,0.07,0.41,235.59,-122.49,99.5,5
13.18,10.47,-6.39,-6.9,13.72,-12.12,1.1,0.1,0.51,252.42,-119.66,126.45,5
12.82,11.14,-5.92,-7.53,12.55,-12.55,1.26,0.25,0.45,252.42,-116.43,93.36,5
11.29,12.98,-5.02,-10.63,12.31,-12.39,1.08,0.18,0.83,252.42,-117.25,185.98,5
10,12.31,-3.6,-11.61,11.17,-9.33,1.08,0.1,0.85,252.42,-151.1,178.47,5
9.06,11.84,-2.74,-11.37,10.31,-5.92,0.75,0.01,0.83,252.42,-162.86,167.65,5
6.74,10.27,-2.19,-10.86,11.17,-4.78,0.68,0.03,0.81,252.42,-161.59,150.29,5
5.96,9.37,-1.01,-10.78,10.27,-4.9,0.55,0.06,0.71,252.42,-147.8,126.21,5
4.55,9.25,0.5,-11.96,9.84,-3.88,0.56,0.02,0.76,252.42,-130.26,105.19,5
3.64,9.45,0.03,-13.06,9.92,-2.62,0.68,0.15,0.89,252.42,-118.3,103.76,5
3.25,10.59,1.29,-12.82,9.45,0.43,0.72,0.38,0.85,252.13,-119.92,101.93,5
5.37,10.35,3.84,-13.18,7.92,3.33,0.84,0.67,0.4,227.23,-95.48,86.54,5
5.13,10.35,4.78,-12.74,7.92,6.11,0.8,0.55,0.45,252.42,-100.28,61.32,5
2.11,8.94,3.53,-10.12,7.41,9.64,0.7,0.44,0.64,189.84,-102.49,90.63,5
1.17,8.35,2.78,-8.74,6.04,7.45,0.62,0.35,0.57,208.47,-105.02,152.69,5
1.84,8.47,3.76,-7.84,5.68,5.41,0.8,0.36,0.41,172.07,-91.66,112.22,5
4.47,8.59,5.49,-8.31,5.92,5.8,0.88,0.41,0.37,114.1,-75.72,55.77,5
5.33,9.02,6,-6.27,6.98,6.27,0.83,0.38,0.62,58.8,-61.99,29.43,5
3.88,9.53,6.27,-4.58,7.92,6.7,0.76,0.36,0.35,106.67,-38.23,63.61,5
3.84,8.66,5.53,-3.76,8.82,6.82,0.82,0.29,0.28,72.78,-65.45,28.95,5
4.31,7.33,4.62,-4.35,9.45,6.7,0.89,0.28,0.28,66.88,-58.7,1.99,5
4.07,6.94,4.82,-4.55,9.49,5.96,0.84,0.34,0.27,84.37,-32.89,11.43,5
4.04,7.21,4.47,-3.29,8.98,5.09,0.76,0.36,0.34,44.56,29.27,-4.38,5
5.02,8.51,4.55,-2.31,8.19,5.29,1.01,0.29,0.32,185.49,-28.65,71.19,5
4.47,10.47,4.74,-1.88,6.9,5.45,1,0.47,0.52,196.02,-53.69,76.85,5
3.64,11.14,4.51,-2.82,5.53,5.57,0.94,0.58,0.47,205.58,-66.91,76.97,5
2.51,10.39,2.7,-4.58,4.66,5.68,0.7,0.36,0.47,115.75,-54.64,49.2,5
3.05,9.84,1.29,-5.96,4.47,5.64,0.79,0.35,0.28,44.04,-88.26,-5.88,5
3.64,9.21,1.09,-6.7,4.62,5.25,0.9,0.21,0.18,56.44,-74.71,-9.67,5
3.76,8.51,0.78,-6.47,5.21,5.06,0.88,0.22,0.25,98.83,-72.81,2.95,5
3.92,8.43,0.7,-5.68,5.84,4.9,0.81,0.2,0.27,128.42,-23.98,27.89,5
3.72,8.51,1.25,-5.25,6.82,4.47,0.7,0.14,0.45,127.31,-7.43,42.51,5
3.49,9.17,1.45,-5.72,7.53,3.21,0.81,0.19,0.62,176.6,-40.43,62.95,5
2.86,9.37,1.17,-6.78,8.11,2.27,1.01,0.41,0.51,165.72,-46.57,51.84,5
2.94,9.57,0.9,-8.08,8.23,1.25,0.95,0.45,0.58,131.97,-21.03,68.65,5
2.98,10.12,1.21,-8.94,8.08,1.41,0.95,0.41,0.39,63.62,-54.17,47.58,5
2.98,11.02,2.19,-10.19,8.62,2.35,0.88,0.38,0.31,41.48,-41.52,35.76,5
2.19,12,2.86,-9.61,7.37,1.41,0.86,0.27,0.22,48.49,-21.85,41.3,5
0.35,11.8,2.62,-9.13,6.55,0.66,0.9,0.24,0.29,39.79,-13.18,47.48,5
-2.11,10,2.07,-8.86,6.7,0.9,1.03,0.29,0.22,37.24,-16.53,40.63,5
-2.31,7.92,1.72,-7.53,7.92,2.39,1.02,0.27,0.11,61.25,-29.9,33.48,5
0.66,7.21,2.39,-7.21,7.84,2.27,0.91,0.26,0.22,42.13,-17.38,36.95,5
1.09,6.55,2.07,-7.25,7.92,2.35,0.84,0.23,0.21,38.39,-18.04,29.35,5
1.8,7.57,1.92,-8.43,8.11,2.78,0.9,0.31,0.21,36.32,-14.91,18.39,5
1.45,8.04,1.25,-8.78,8.86,3.49,1.01,0.35,0.21,31.04,-10.02,7.43,5
1.56,8.74,2.11,-7.88,8.86,4.47,0.92,0.31,0.27,44.45,-19.94,15.71,5
2.03,10.47,2.98,-6.86,8.59,5.06,0.91,0.3,0.29,43,-22.8,16.66,5
2.27,10.74,3.17,-5.64,8.35,5.21,0.92,0.36,0.3,44.83,-12.62,9.82,5
2.47,10.94,3.17,-4.98,8.35,4.66,0.89,0.46,0.36,57.11,-9.2,10.72,5
2.43,10.59,3.21,-4.43,8.78,4.55,0.85,0.44,0.39,44.11,-15.46,14.38,5
2.07,9.64,3.21,-4.23,9.02,4.78,0.8,0.41,0.31,10.7,-17.15,3.41,5
1.56,9.8,3.21,-4,8.86,4.9,0.85,0.39,0.31,-3.07,-16.06,-1.44,5
0.23,9.49,2.82,-4.15,9.13,4.74,0.88,0.39,0.25,-7.05,-9.62,-3.62,5
0.11,9.41,2.86,-4.62,9.68,4.98,0.91,0.35,0.24,0.15,-2.17,-1.49,5
0.19,9.64,3.53,-4.51,9.68,5.13,0.91,0.36,0.29,3.56,3.79,3.02,5
0.07,9.41,3.05,-3.05,9.57,5.45,0.85,0.35,0.29,0.15,3.79,4.76,5
0.62,9.49,3.25,-1.8,8.82,5.29,0.85,0.35,0.27,-5.06,6.85,-2.77,5
1.88,9.64,3.33,-2.11,8.31,5.49,0.88,0.33,0.27,-5.36,14.24,-6.13,5
2.58,9.88,3.13,-1.92,8.55,6.74,0.9,0.36,0.3,-3.73,14.07,-4.19,5
3.09,9.96,3.17,-2.43,7.68,5.33,0.9,0.34,0.28,-3.17,11.84,-4.01,5
4.04,9.37,2.9,-3.68,8.08,6.66,0.88,0.36,0.29,-6.06,16.14,-2.74,5
5.13,8.98,3.02,-4.23,8.59,6.51,0.88,0.35,0.28,-4.63,16.12,-3.67,5
5.53,8.94,2.58,-4.47,8.82,7.02,0.87,0.33,0.29,-3,15.34,-6,5
8.11,8.7,2.11,-6.74,9.64,7.88,0.88,0.38,0.29,-3.17,13.25,-8.06,5
9.1,8.51,2.54,-10.66,7.72,6.82,0.9,0.34,0.31,-5.27,11.94,-8.49,5
10.59,8.15,2.47,-15.84,6.11,7.13,0.93,0.36,0.31,-5.86,8.97,-7.61,5
13.02,7.45,1.96,-15.76,4.9,5.33,0.91,0.35,0.29,-8.57,10.05,-7.21,5
13.33,6.51,2.54,-15.76,3.33,4.9,0.9,0.34,0.31,-8.92,12.5,-5.35,5
15.18,5.76,1.41,-15.25,2.7,4.04,0.9,0.33,0.29,-7.54,14.98,-6.2,5
15.1,5.57,1.56,-14.67,2.11,3.64,0.84,0.4,0.32,-12.44,8.68,-23.51,5
14.35,5.25,1.09,-13.25,1.33,1.45,0.86,0.31,0.36,-10.95,18.11,-5.19,5
13.1,4.31,1.05,-11.33,0.94,0.15,0.87,0.39,0.42,-5.53,16.52,0.07,5
11.84,3.49,0.86,-10.04,0.35,0.5,0.9,0.38,0.35,-12.24,27.51,0.23,5
9.53,2.35,0.27,-7.45,0.35,0,0.88,0.33,0.38,-20.81,40.78,2.29,5
8.15,1.29,0.23,-6.39,-1.17,0,0.82,0.37,0.41,-20.2,18.16,-1.36,5
6.82,1.17,0.39,-5.92,0.62,0.39,0.82,0.29,0.4,-16.6,4.82,-1.82,5
4.7,0.74,0.82,-3.56,-1.45,0.35,1.02,0.12,0.22,-47,30.11,42.48,5
5.17,0,0.9,-3.56,-2.66,0.54,0.86,0.33,0.36,-10.27,15.7,11.19,5
10.19,-9.33,-20.08,-3.41,-1.45,0.23,0.85,0.34,0.36,-6.53,-8.16,-2.26,5
-6.11,19.77,20.04,9.53,-10.74,6.23,0.87,0.3,0.39,3.97,0.85,-1.02,5
11.72,-15.76,-8.08,2.11,-4.07,4.23,0.73,0.34,0.33,5.1,-8.81,5.26,5
0.19,-2.43,3.13,0.86,-7.41,7.57,0.83,0.41,0.34,-4.32,3.47,2.64,5
-1.72,-6.51,6.98,-1.09,-9.21,4.86,0.87,0.39,0.36,0.01,11.01,0.14,5
1.13,-6.39,4.27,0,-5.8,8.08,0.87,0.37,0.38,6.13,0.14,1.58,5
2.54,-4.82,4.51,0.31,-4.43,7.6,0.85,0.36,0.41,1.49,-4.62,1.76,5
3.29,-3.37,3.68,-4,-2.9,7.21,0.82,0.34,0.39,0.34,-9.33,1.11,5
4.35,-2,2.74,-3.25,-2.23,5.8,0.79,0.35,0.42,0.45,-9.2,-1.96,5
2,-2.11,4.62,-4.7,-2.43,6.04,0.84,0.41,0.22,-12.57,0.26,-18.74,5
2.62,-3.29,3.29,-2.86,-3.49,5.25,0.83,0.43,0.35,4.49,4.32,6.92,5
5.17,-2.23,2.11,-4.86,-2.47,4.58,0.84,0.44,0.42,13.31,-17.4,1.69,5
8.15,-2.47,1.72,-5.33,-2.51,4.51,0.84,0.39,0.37,-6.39,-39.35,-25.2,5
8.19,-2,1.45,-5.84,-1.13,4.04,0.89,0.37,0.16,2.52,4.05,2.98,5
8.59,0.03,1.88,-7.45,0.78,3.96,0.88,0.4,0.32,7.56,-4.84,1.99,5
9.37,1.41,2.7,-11.37,2,1.96,0.81,0.42,0.38,4.38,-7.87,0.85,5
9.53,2.62,2.66,-12.47,3.33,2.11,0.97,0.37,0.3,10.11,-33.05,-5.91,5
12.47,4.74,2.82,-10.98,5.25,2.78,0.87,0.37,0.34,-5.95,-25.93,-10.59,5
12.51,5.76,3.68,-12.23,6.86,3.21,0.88,0.37,0.34,-2.93,-17.59,-2.1,5
9.68,6.31,3.37,-12.74,7.68,3.41,0.88,0.37,0.33,-2.13,-12.96,-1.81,5
9.84,7.96,3.8,-11.29,8.9,3.96,0.89,0.35,0.3,-3.02,-6.91,-1.11,5
10.47,8.86,4,-10.08,9.88,4.7,0.91,0.37,0.28,-3.45,-5.3,0.25,5
9.17,8.62,3.29,-8.51,10.08,4.74,0.9,0.37,0.27,-3.69,-7.9,0.9,5
7.41,8.98,2.86,-8.19,10.55,4.58,0.89,0.35,0.27,-4.1,-8.43,0.29,5
6.74,10,3.8,-8,10.74,5.06,0.9,0.35,0.27,-5.73,-10.2,0.29,5
6.31,10.04,3.21,-7.6,10.39,5.21,0.91,0.36,0.26,-3.7,-11.29,1.39,5
5.92,9.84,2.9,-6.78,10.08,4.94,0.9,0.35,0.23,0.82,-7.25,2.39,5
5.09,9.61,3.13,-4.74,9.76,4.39,0.89,0.34,0.24,1.97,-3.68,2.89,5
4.51,9.33,2.82,-3.76,9.29,4.27,0.92,0.3,0.2,6.39,0.49,5.4,5
4.31,9.33,2.47,-3.49,8.94,3.88,0.91,0.35,0.23,5.99,-2.26,5.83,5
3.88,9.17,2.11,-3.37,9.06,3.84,0.88,0.36,0.25,8.83,-6.51,5.01,5
3.37,9.13,2.03,-3.33,9.33,3.64,0.88,0.37,0.25,7.7,-3.91,3.45,5
3.37,9.13,1.84,-2.7,9.45,3.33,0.89,0.37,0.28,7.53,1.53,3.06,5
3.13,9.21,1.76,-3.05,9.68,3.17,0.88,0.37,0.28,3.71,4.85,1.18,5
2.82,9.33,1.76,-3.09,9.68,3.17,0.89,0.37,0.28,0.79,5.34,-1.2,5
2.82,9.33,1.92,-2.94,9.61,3.21,0.89,0.36,0.26,-2.62,6.12,0.36,5
2.7,9.49,1.8,-2.86,9.61,3.25,0.89,0.35,0.29,-1.06,4.24,0.01,5
2.62,9.33,1.8,-2.51,9.45,3.33,0.89,0.34,0.3,1.1,3.34,-2.08,5
2.62,9.37,1.76,-2.47,9.29,3.25,0.89,0.37,0.28,3.79,8.56,-1.26,5
2.66,9.13,1.92,-2.66,9.21,3.33,0.9,0.36,0.3,4.13,7.9,0.7,5
2.62,9.21,2,-2.78,9.1,3.33,0.89,0.37,0.31,1.41,3.48,0.45,5
2.78,9.17,2,-2.78,9.1,3.29,0.88,0.36,0.3,-1.01,0.14,0.02,5
3.72,9.29,2,-3.09,9.25,3.37,0.88,0.36,0.3,-2.01,2.08,0.26,5
5.17,9.13,2.47,-3.05,9.49,3.45,0.9,0.35,0.32,-1.34,4.21,1.01,5
5.68,8.51,2.78,-2.98,9.88,3.29,0.93,0.32,0.3,0.76,2.81,1.4,5
9.25,8.11,2.78,-2.9,10.35,3.25,0.95,0.3,0.27,7.14,0.95,1.31,5
10.74,7.68,3.25,-2.31,10.35,2.62,0.95,0.27,0.32,12.35,-8.23,0.21,5
9.37,6.78,1.96,-1.72,9.64,2.39,0.98,0.18,0.2,16.65,-31.33,0.91,5
10.43,6.51,1.8,-1.13,9.02,2,1.08,0.12,0.03,47.82,-53.18,20.55,5
9.84,7.88,1.25,-1.21,9.61,1.92,1.03,0.1,0.28,88.68,-73.71,30.3,5
8.7,9.25,0.94,-1.29,11.25,1.64,1.06,0.28,0.21,131.07,-58.2,42.25,5
8.59,9.02,0.35,-1.52,11.21,0.94,0.84,0.27,0.38,165.39,-81.55,27.56,5
8.47,8.08,0.74,-1.68,11.29,1.09,0.94,0.2,0.25,162.53,-67.02,47.93,5
8.55,7.02,-2.15,-1.56,10.27,1.68,0.8,0.15,0.34,166.71,-80.54,46.96,5
9.06,6.39,-2.11,-1.84,10,1.21,0.66,0.21,0.25,201.89,-83.91,49.92,5
8.94,5.49,-3.53,-1.96,11.17,0.66,0.94,0.14,0.2,212.96,-45.87,86.72,5
10.35,4.58,-3.88,-2.11,12.31,-2.11,1.03,0.04,0.41,209.63,-60.88,79.9,5
12.94,5.72,-2.98,-3.09,14.27,-3.92,0.92,0.03,0.43,232,-96.17,77.36,5
13.65,6.7,-4.07,-3.09,14.7,-5.21,1.07,0.15,0.44,252.42,-79.1,118.49,5
12.78,8.66,-3.92,-4.74,14.63,-8.47,1.19,0.1,0.51,252.42,-98.7,110.75,5
12.16,11.1,-2.9,-6.23,15.92,-12.23,1.17,0.22,0.58,252.42,-132.05,117.34,5
11.29,11.41,-2.58,-10.9,15.45,-14.04,1.1,0.18,0.53,252.42,-166.94,126.35,5
9.25,10.55,-2.94,-13.61,13.8,-14.12,1.32,0.18,0.63,252.42,-162.14,150.55,5
7.37,9.1,-3.21,-13.96,14.43,-11.02,1.17,0.12,0.79,252.42,-135.21,166.09,5
6.78,7.57,-2.39,-14.08,13.02,-11.02,1.03,0.15,1.15,252.42,-211.28,178.7,5
7.29,7.6,-2.35,-15.8,10.55,-8.86,0.89,0.3,1.05,252.42,-209.45,167.58,5
7.6,7.92,-2.07,-17.53,7.8,-6.11,0.9,0.01,1.09,252.42,-209.27,146.16,5
9.33,9.13,-1.21,-17.45,5.29,-4.51,0.67,0.12,1.22,252.42,-185.52,113.95,5
7.37,9.84,-1.84,-16.27,3.53,-2.27,0.69,0.6,1.29,252.42,-160.94,63.77,5
4.98,9.1,-2.51,-13.69,4.23,0.78,0.42,0.28,0.67,252.42,-157.37,38.95,5
5.57,8.86,-1.72,-10.35,5.06,0.19,0.4,0.16,0.53,252.42,-141.8,62.69,5
5.41,9.29,0.47,-10.15,5.8,0.62,0.83,0.31,0.5,252.42,-128.85,113.13,5
6.78,9.25,0,-9.25,6.11,0.54,0.8,0.15,0.53,252.42,-100.63,95.43,5
6.35,9.61,0.35,-10.27,5.6,0.07,0.83,0.27,0.67,252.42,-93.17,100.42,5
5.49,9.1,0.66,-9.64,5.53,1.17,1.04,0.5,0.3,252.42,-100.84,78.37,5
5.96,9.1,0.74,-8.66,5.68,1.72,0.88,0.32,0.52,210.48,-90.97,67.28,5
5.33,9.84,0.58,-7.02,5.72,2.78,0.87,0.38,0.5,208.37,-148.68,68.01,5
4.39,9.72,0.78,-6.08,5.64,3.13,0.86,0.34,0.55,203.75,-97.96,96.17,5
3.05,11.1,0.27,-6.86,5.96,2.31,0.87,0.49,0.61,194.88,-105.7,68.44,5
