d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
3.37,9.57,1.13,-3.68,9.96,5.53,0.95,0.27,0.29,-2.37,0.2,3.86,0
3.56,9.29,1.21,-3.41,9.61,6.08,0.95,0.2,0.34,-3.66,0.91,2.02,0
3.6,9.21,1.05,-3.02,9.68,6,0.92,0.23,0.32,0.74,-2.62,3.5,0
3.37,9.25,1.21,-3.13,9.33,5.41,0.88,0.22,0.33,1.23,-2.01,2.09,0
3.17,9.45,1.09,-2.78,9.41,5.33,0.9,0.23,0.35,0.04,0.23,2.34,0
3.21,9.49,1.13,-2.9,9.29,5.29,0.92,0.25,0.34,0.31,1.41,0.92,0
3.33,9.41,0.9,-2.51,8.86,5.21,0.91,0.24,0.32,-2.1,0.04,0.48,0
3.53,9.33,0.94,-2.7,8.7,4.94,0.91,0.24,0.34,-2.04,0.59,1.37,0
3.33,9.41,0.82,-2.58,8.66,4.82,0.89,0.24,0.34,-2.54,1.51,1.45,0
3.09,9.57,1.01,-2.9,9.1,4.58,0.93,0.21,0.38,0.86,3.95,0.04,0
3.17,9.41,0.86,-2.74,8.82,4.55,0.91,0.23,0.35,-1.9,4.98,-1.53,0
3.21,9.37,0.9,-2.74,8.82,4.51,0.89,0.23,0.36,-1.68,4.49,-2.36,0
3.37,9.33,1.01,-2.78,8.7,4.58,0.9,0.24,0.35,-2.8,5.62,-3.15,0
3.21,9.45,1.21,-2.98,8.59,4.27,0.9,0.23,0.35,-2.04,5.05,-2.47,0
3.25,9.41,1.13,-2.9,8.7,4.74,0.91,0.24,0.34,-1.96,5.47,-2.63,0
3.25,9.45,1.09,-2.9,8.78,4.35,0.91,0.24,0.35,-2.72,4.34,-2.84,0
3.41,9.33,1.13,-2.94,8.62,4.39,0.91,0.23,0.36,-4.9,3.05,-2.17,0
3.25,9.37,1.09,-3.05,8.66,4.51,0.9,0.24,0.36,-5.03,2.66,-2.49,0
3.21,9.29,1.13,-3.13,8.78,4.55,0.88,0.26,0.35,-3.72,2.26,-2,0
3.29,9.37,1.21,-3.17,9.02,4.7,0.9,0.24,0.35,-2.87,2.37,-1.61,0
3.29,9.37,1.17,-3.33,9.21,4.58,0.9,0.21,0.38,0.61,1.62,0.39,0
3.33,9.37,1.13,-3.09,9.1,4.31,0.9,0.23,0.35,0.26,1.47,0.47,0
3.37,9.45,1.17,-3.21,9.29,4.35,0.89,0.23,0.38,0.29,0.05,0.55,0
3.45,9.45,1.13,-3.29,8.78,4.35,0.91,0.24,0.36,0.05,-4.24,3.69,0
3.56,9.29,1.01,-3.45,8.74,4.39,0.93,0.24,0.33,2.06,-3.16,1.77,0
3.49,9.06,1.01,-3.21,8.9,4.35,0.89,0.22,0.34,1.71,-1.07,1.15,0
3.53,9.29,1.01,-2.86,9.1,5.13,0.91,0.23,0.35,2.51,-3.23,2.21,0
3.37,9.49,0.98,-2.62,9.29,5.17,0.9,0.26,0.34,2.84,-2.62,1.26,0
3.21,9.45,1.09,-3.13,8.86,4.94,0.9,0.24,0.33,3,0.85,1.72,0
3.45,9.45,1.09,-2.9,9.06,4.47,0.9,0.23,0.35,2.88,0.79,1.72,0
3.49,9.29,1.05,-2.7,8.94,4.27,0.9,0.24,0.33,5.04,-1.21,2.19,0
3.41,9.29,0.98,-2.74,9.02,4.23,0.89,0.24,0.35,3.68,0.32,1.6,0
3.37,9.33,1.41,-2.66,9.02,4.27,0.9,0.23,0.35,2.94,0.92,0.94,0
3.29,9.45,1.05,-2.62,9.13,4.15,0.89,0.24,0.36,3.23,0.01,0.97,0
3.33,9.45,1.09,-2.58,9.21,4.19,0.92,0.23,0.33,1.16,2.36,0.17,0
3.29,9.61,1.33,-2.82,9.21,4.23,0.91,0.24,0.35,2.26,4.09,1.04,0
3.41,9.37,1.25,-2.94,9.02,4.07,0.9,0.23,0.36,0.31,2.23,0.73,0
3.45,9.25,1.21,-2.86,8.74,4.15,0.91,0.21,0.37,0.73,1.37,0.86,0
3.45,9.17,1.41,-2.58,8.86,4.27,0.91,0.23,0.34,-1.21,0.01,0.21,0
3.17,9.29,1.29,-2.54,9.02,4.55,0.9,0.23,0.35,3.27,1.5,1.91,0
3.33,9.41,1.33,-2.7,9.06,4.47,0.91,0.25,0.35,6.97,3.82,2.18,0
3.49,9.33,1.21,-2.94,9.17,4.43,0.89,0.23,0.36,8.4,5,2.01,0
3.21,9.21,1.05,-2.82,9.21,4.27,0.89,0.23,0.37,8.76,5.71,2.66,0
3.37,9.21,1.05,-2.82,9.1,4.51,0.9,0.23,0.38,5.13,5.73,2.69,0
3.13,9.8,0.82,-3.05,9.06,4.31,0.88,0.23,0.42,3.81,3.88,4.14,0
3.29,9.8,0.86,-3.25,9.02,4.39,0.9,0.2,0.42,4.67,5.74,4.92,0
3.72,9.53,0.9,-3.05,8.82,4.51,0.89,0.22,0.38,7.32,3.4,4.37,0
3.6,9.57,0.78,-2.98,8.98,4.62,0.88,0.22,0.35,13.01,5.31,4.24,0
3.68,8.98,1.01,-2.86,8.62,4.66,0.87,0.22,0.4,11.89,4.02,4.92,0
3.88,9.02,1.09,-2.86,8.55,4.7,0.89,0.23,0.39,10.04,-2.02,4.24,0
3.49,8.98,1.01,-2.9,8.82,4.78,0.88,0.25,0.36,5.68,-3.88,4.79,0
3.29,9.37,1.41,-3.05,9.06,4.7,0.85,0.23,0.39,7.82,-2.05,3.47,0
2.98,9.68,1.21,-2.78,9.41,4.66,0.88,0.23,0.41,5.39,2.05,1.68,0
3.02,9.53,1.21,-2.86,9.25,4.58,0.9,0.25,0.4,5.82,1.66,0.02,0
3.41,9.06,1.33,-3.02,8.82,4.39,0.84,0.25,0.37,4.91,3.03,-1.77,0
3.37,9.1,1.13,-2.58,8.66,4.74,0.85,0.22,0.4,3.31,3.66,-2.87,0
3.13,9.21,1.17,-2.51,8.66,4.58,0.89,0.23,0.42,1.88,0.73,-3.69,0
3.21,9.49,1.09,-2.58,8.74,4.74,0.92,0.24,0.41,0.13,1.84,-3.3,0
3.64,9.45,1.05,-2.86,8.94,4.9,0.9,0.23,0.43,0.79,2.77,-2.11,0
3.76,9.49,1.41,-3.09,8.82,4.74,0.87,0.22,0.41,0.1,0.73,-1.3,0
3.68,9.1,1.41,-3.21,8.51,4.74,0.86,0.21,0.42,-2.89,3.18,-3.56,0
3.29,8.9,1.45,-3.02,8.35,4.66,0.86,0.22,0.4,-7.09,3.26,-5.76,0
3.25,9.21,1.56,-2.98,8.82,4.86,0.88,0.26,0.38,-6.74,-2.81,-5.32,0
3.53,9.41,1.56,-2.9,9.02,4.98,0.92,0.24,0.41,-5.42,-3.68,-2.84,0
3.25,9.25,1.49,-2.94,9.17,4.98,0.87,0.21,0.43,-6.11,-1.38,-3.94,0
3.25,8.98,1.33,-3.02,9.1,5.06,0.85,0.22,0.41,-7.32,1.15,-4.49,0
3.6,8.82,1.21,-3.09,8.94,4.98,0.87,0.23,0.37,-9.54,2.21,-4.76,0
3.92,9.13,1.21,-3.25,8.74,4.98,0.87,0.2,0.39,-6.72,0.44,-2.81,0
3.96,9.33,1.29,-3.13,8.98,5.13,0.89,0.22,0.41,-4.72,1.09,-1.7,0
3.72,9.53,1.21,-3.09,8.86,4.78,0.88,0.21,0.41,-4.59,0.82,-1.88,0
3.6,9.41,1.13,-3.13,8.7,4.86,0.89,0.22,0.39,-4.39,1.57,-1.7,0
3.6,9.29,1.17,-3.13,8.66,4.7,0.88,0.22,0.38,-3.48,0.21,0.28,0
3.56,9.13,1.29,-2.98,8.55,4.62,0.88,0.23,0.4,-1.07,0.65,0.21,0
3.41,9.17,1.21,-3.02,8.66,4.78,0.88,0.22,0.39,0.98,0.29,0.6,0
3.41,9.1,1.25,-3.05,8.9,4.74,0.87,0.23,0.41,-2.83,0.61,0.74,0
3.29,9.1,1.37,-3.05,8.86,4.78,0.88,0.22,0.41,-3.14,0.51,-1.29,0
3.37,9.1,1.49,-3.13,8.7,4.82,0.89,0.22,0.42,-3.05,-1.94,-1.24,0
3.37,9.25,1.41,-3.05,8.9,4.9,0.88,0.24,0.38,-1.67,1.02,0.81,0
3.49,9.29,1.56,-2.98,8.86,4.82,0.87,0.22,0.42,0.5,1.82,-1.85,0
3.53,9.41,1.41,-2.9,8.74,4.94,0.88,0.22,0.4,-1.66,1.54,-2.95,0
3.53,9.37,1.64,-2.82,8.98,4.98,0.88,0.22,0.4,-2.29,0.88,-3.18,0
3.49,9.29,1.64,-2.58,8.86,5.09,0.88,0.22,0.4,-1.95,-1.78,-1.44,0
3.45,9.29,1.64,-2.7,8.74,4.78,0.88,0.22,0.38,-1.57,-2.5,-1.34,0
3.37,9.29,1.64,-2.66,8.94,4.82,0.88,0.23,0.38,-2.19,-2.06,0.71,0
3.29,9.21,1.56,-2.7,8.9,4.82,0.89,0.21,0.39,-2.03,-1.31,0.76,0
3.37,9.13,1.45,-2.74,8.82,4.66,0.88,0.23,0.38,-2.37,0.8,-1,0
3.41,9.13,1.49,-2.86,8.66,4.78,0.87,0.22,0.4,-3.63,0.34,0.73,0
3.45,9.13,1.41,-3.02,8.43,4.66,0.88,0.21,0.4,-5.92,-2.18,-1.1,0
3.49,9.21,1.37,-3.13,8.43,4.62,0.89,0.21,0.38,-3.89,-2.33,-1.24,0
3.37,9.25,1.45,-3.29,8.59,4.82,0.89,0.2,0.4,0.71,-1.07,0.09,0
3.45,9.33,1.29,-3.25,9.02,4.82,0.9,0.22,0.38,0.22,0.43,0.81,0
3.49,9.25,1.33,-3.02,8.94,4.82,0.88,0.21,0.44,0.33,0.08,0.81,0
3.45,9.1,1.37,-2.98,8.86,4.82,0.89,0.2,0.39,-4.08,-3.17,0.23,0
3.41,9.1,1.29,-3.05,8.9,4.82,0.91,0.21,0.35,-2.09,0.18,0.41,0
3.41,9.17,1.25,-3.05,8.9,4.94,0.89,0.2,0.37,-2.95,0.01,0.72,0
3.45,9.29,1.25,-3.02,8.86,4.98,0.89,0.21,0.39,0.29,-1.72,2.24,0
3.53,9.21,1.17,-2.94,8.9,4.74,0.91,0.23,0.39,0.25,-1.23,1.98,0
3.49,9.1,1.13,-2.9,8.82,4.74,0.89,0.22,0.38,1.07,-4.46,3.32,0
3.53,9.06,1.13,-2.86,8.59,4.58,0.88,0.23,0.37,-2.02,-7.56,2.56,0
3.45,8.86,1.09,-2.82,8.43,4.51,0.92,0.23,0.35,0.19,-5.93,4.07,0
3.41,8.9,1.09,-2.78,8.39,4.43,0.9,0.24,0.34,-3.26,-6.42,3.68,0
3.53,9.1,0.98,-2.62,8.7,4.62,0.9,0.24,0.37,-3.37,-6.6,1.83,0
3.76,9.76,1.37,-2.62,9.41,5.53,0.88,0.24,0.38,-5.36,-9.98,0.18,0
3.6,10.04,1.41,-3.02,9.45,5.41,0.9,0.24,0.36,0.51,-6.39,2.91,0
3.49,9.88,1.6,-2.98,9.45,4.94,0.88,0.24,0.36,4.24,0.92,4.59,0
3.33,9.29,1.41,-2.86,9.37,4.74,0.89,0.24,0.36,7.05,4.08,3.76,0
3.49,8.98,1.45,-2.51,9.17,4.55,0.88,0.25,0.34,6.29,2.18,3.21,0
3.53,9.06,1.37,-2.86,8.9,4.39,0.9,0.25,0.35,0.37,0.71,1.29,0
3.33,9.13,1.37,-2.82,8.9,4.31,0.89,0.26,0.34,0.46,0.61,2.12,0
3.41,9.17,1.21,-2.98,8.59,4.55,0.89,0.25,0.35,0.79,2.56,1.29,0
3.41,9.37,1.25,-3.02,8.7,4.23,0.92,0.26,0.36,2.57,2.13,1.74,0
3.56,9.61,1.37,-2.98,8.9,4.58,0.89,0.25,0.37,1.23,0.31,2.38,0
3.33,9.37,1.21,-2.78,9.02,4.66,0.89,0.24,0.36,0.36,0.63,2.05,0
3.21,9.1,1.09,-2.66,8.9,4.82,0.9,0.25,0.37,1.57,2.01,1.63,0
3.33,9.25,0.94,-2.7,8.98,4.94,0.89,0.24,0.36,2.05,0.71,1.18,0
3.37,9.17,1.01,-2.78,8.78,4.82,0.88,0.25,0.36,1.75,1.07,1.82,0
3.25,9.21,1.01,-2.78,8.7,4.62,0.9,0.25,0.36,2.53,1.63,1.69,0
3.45,9.41,1.01,-2.86,8.82,4.74,0.9,0.26,0.38,1.18,0.15,1.18,0
3.49,9.37,1.09,-3.05,8.9,4.94,0.89,0.24,0.37,0.66,0.74,0.03,0
3.49,9.29,1.13,-2.98,8.78,4.94,0.89,0.25,0.37,0.42,0.25,0.22,0
3.49,9.25,1.25,-3.02,8.82,4.9,0.89,0.24,0.37,0.55,0.07,0.58,0
3.56,9.17,1.13,-3.02,8.78,4.74,0.89,0.25,0.37,0.03,0.91,0.57,0
3.56,9.21,1.29,-2.94,8.66,4.43,0.89,0.26,0.36,0.31,-1.46,0.7,0
3.6,9.21,1.41,-3.02,8.74,4.55,0.89,0.25,0.37,-1.19,0.97,-1.43,0
3.56,9.21,1.37,-3.13,8.78,4.7,0.89,0.25,0.37,-2.72,0.52,-2.19,0
3.45,9.25,1.25,-3.02,8.78,4.74,0.9,0.25,0.36,-2.91,-1.49,-1.62,0
3.49,9.29,1.33,-3.05,8.94,4.74,0.89,0.25,0.36,-4.09,-1.56,-1.75,0
3.6,9.45,1.29,-3.17,9.02,4.82,0.89,0.24,0.36,-4.05,-1.37,-2.03,0
3.53,9.33,1.37,-2.94,8.86,4.82,0.89,0.24,0.36,-3.21,0.5,-2.04,0
3.45,9.25,1.29,-2.86,8.86,4.86,0.89,0.24,0.35,-1.7,2.63,-1.96,0
3.45,9.13,1.21,-2.7,8.82,4.66,0.9,0.26,0.35,-1.76,1.6,-1.36,0
3.45,9.25,1.21,-2.78,8.98,4.7,0.89,0.24,0.37,-2.18,0.05,0.44,0
3.45,9.06,1.25,-2.78,8.98,4.62,0.89,0.25,0.36,-3.37,1.68,0.87,0
3.49,9.02,1.01,-2.86,9.02,4.7,0.9,0.25,0.37,-3.91,2.5,-1.14,0
3.68,9.41,1.13,-2.94,9.02,4.74,0.89,0.25,0.36,-3.69,2.33,-1.49,0
3.56,9.41,1.17,-2.94,8.94,4.74,0.88,0.25,0.37,-3.01,2.88,0.69,0
3.56,9.17,1.21,-2.86,8.78,4.78,0.88,0.26,0.36,-2.52,4.35,0.71,0
3.6,9.25,1.21,-2.82,8.66,4.78,0.88,0.26,0.36,-3.93,3.3,-1.81,0
3.56,9.21,1.33,-2.98,8.82,4.86,0.88,0.28,0.36,-3.61,3.2,-2.2,0
3.53,9.17,1.21,-2.98,8.9,4.9,0.9,0.28,0.37,-3.54,3.79,-1.39,0
3.56,9.13,1.09,-2.9,9.06,4.82,0.9,0.26,0.36,-7.08,4.41,-1.56,0
3.68,9.37,0.98,-2.9,8.98,4.9,0.89,0.25,0.36,-8.4,4.43,-1.46,0
3.76,9.29,1.05,-2.74,9.02,4.86,0.9,0.25,0.36,-5.21,3.08,-1.21,0
3.76,9.21,0.98,-2.62,8.94,4.78,0.89,0.24,0.36,-1.04,2.73,0.88,0
3.76,9.21,1.09,-2.62,8.74,4.74,0.89,0.24,0.37,1.32,2.31,0.22,0
3.76,9.29,0.9,-2.66,8.62,4.66,0.89,0.25,0.37,4.33,1.69,1.69,0
3.76,9.29,1.33,-2.74,8.62,4.58,0.89,0.26,0.38,5.66,2.11,2.23,0
3.68,9.41,1.37,-2.86,8.82,4.55,0.89,0.27,0.39,5.83,0.39,2.11,0
3.68,9.25,1.41,-2.98,8.82,4.62,0.88,0.27,0.39,4.8,0.95,1.92,0
3.72,9.21,1.37,-2.94,8.82,4.58,0.88,0.26,0.38,3.26,-2.49,1.26,0
3.56,9.1,1.45,-2.94,8.9,4.55,0.88,0.26,0.38,3.08,-2.79,0.98,0
3.49,9.1,1.37,-2.9,9.02,4.66,0.88,0.26,0.39,3.52,-3.18,1.66,0
3.53,9.1,1.25,-2.66,9.1,5.09,0.89,0.26,0.39,2.42,-3.56,1.3,0
3.72,9.17,1.25,-2.66,8.98,4.98,0.88,0.25,0.38,1.44,-4.67,0.6,0
3.72,9.21,1.13,-2.7,8.82,4.94,0.89,0.26,0.36,2.94,-3.4,0.42,0
3.76,9.33,1.17,-2.82,8.74,4.9,0.89,0.25,0.37,4.39,-3.32,1.33,0
3.72,9.37,1.13,-2.94,8.66,4.74,0.89,0.25,0.37,4.41,-4.12,1.59,0
3.64,9.33,1.25,-2.98,8.7,4.7,0.89,0.26,0.37,4.3,-3.72,1.93,0
3.53,9.33,1.41,-2.98,8.86,4.62,0.89,0.26,0.36,3.61,-3.24,2.21,0
3.56,9.21,1.13,-3.05,8.9,4.62,0.88,0.25,0.38,3.36,-3.01,1.74,0
3.45,9.21,1.05,-3.09,8.98,4.58,0.88,0.26,0.37,3.44,-1.91,1.86,0
3.41,9.21,1.05,-3.21,8.86,4.58,0.88,0.26,0.37,3.39,-1.26,1.94,0
3.37,9.17,1.09,-3.09,8.9,4.78,0.9,0.25,0.36,3.15,-1.17,1.67,0
3.41,9.17,1.13,-3.09,8.9,4.66,0.89,0.26,0.36,3.35,-1.44,1.93,0
3.25,9.37,1.01,-3.05,8.82,4.66,0.89,0.26,0.37,3.98,-2.28,1.92,0
3.33,9.29,1.21,-3.05,9.06,4.66,0.89,0.26,0.36,4.36,-2.59,2.04,0
3.41,9.25,1.17,-2.94,8.9,4.66,0.89,0.25,0.36,5.16,-2.41,2.27,0
3.49,9.29,1.41,-2.9,8.82,4.58,0.89,0.25,0.37,5.48,-2.02,1.89,0
3.49,9.29,1.29,-2.9,8.82,4.7,0.88,0.25,0.37,3.4,-1.19,1.09,0
3.33,9.37,1.29,-2.98,8.78,4.7,0.9,0.26,0.37,1.45,-2.5,0.39,0
3.49,9.41,1.41,-3.09,8.9,4.58,0.89,0.25,0.35,1.48,-1.65,0.03,0
3.45,9.33,1.41,-3.02,8.86,4.66,0.89,0.25,0.36,1.77,0.32,0.54,0
3.41,9.25,1.41,-3.05,8.82,4.58,0.89,0.25,0.37,0.49,0.17,-1.22,0
3.33,9.33,1.29,-3.09,8.86,4.55,0.9,0.25,0.36,-1.2,0.34,-2.15,0
3.21,9.33,1.45,-3.17,8.86,4.58,0.9,0.24,0.37,-2.38,0.1,-2.27,0
3.17,9.33,1.33,-3.21,8.82,4.66,0.9,0.23,0.35,-2.02,0.09,-2.52,0
3.21,9.37,1.25,-3.17,8.86,4.58,0.9,0.25,0.36,-2,0,-2.76,0
3.13,9.17,1.29,-3.13,8.82,4.55,0.9,0.24,0.35,-1.84,0.07,-2.69,0
3.21,9.29,1.25,-3.13,8.82,4.47,0.9,0.23,0.35,-1.63,0.13,-3.02,0
3.21,9.29,1.29,-3.13,8.86,4.51,0.9,0.23,0.36,-1.24,0.08,-2.88,0
3.29,9.33,1.68,-3.17,8.9,4.39,0.91,0.24,0.36,-1.02,0.25,-2.65,0
3.45,9.25,1.41,-3.17,8.9,4.43,0.9,0.24,0.36,0.17,0.62,-2.61,0
3.41,9.25,1.37,-3.13,8.9,4.39,0.9,0.23,0.37,0.18,0.49,-3.16,0
3.41,9.25,1.41,-3.13,8.9,4.31,0.91,0.23,0.35,-1.22,0.12,-3.04,0
3.41,9.29,1.45,-3.17,8.9,4.43,0.91,0.23,0.35,-1.4,0.23,-3.35,0
3.37,9.17,1.41,-3.09,8.9,4.35,0.91,0.23,0.36,-2.18,0.44,-3.02,0
3.45,9.25,1.37,-3.09,8.86,4.43,0.9,0.22,0.36,-2.16,0.8,-3.56,0
3.49,9.21,1.33,-3.09,8.9,4.51,0.91,0.23,0.34,0.62,0.38,-2.85,0
3.41,9.25,1.37,-3.09,8.9,4.55,0.91,0.22,0.34,0.37,0.21,-2.73,0
3.41,9.21,1.41,-3.05,8.94,4.47,0.9,0.22,0.35,0.34,0.15,-2.27,0
3.41,9.21,1.49,-3.13,8.94,4.39,0.91,0.22,0.35,0.24,0.38,-1.89,0
3.21,9.29,1.41,-3.09,8.9,4.51,0.91,0.22,0.35,0.13,0.57,-1.27,0
3.29,9.25,1.45,-3.13,8.94,4.15,0.91,0.22,0.35,0.45,0.93,-1.07,0
3.29,9.17,1.45,-3.17,9.1,4.55,0.91,0.22,0.34,0.62,0.39,0.73,0
3.25,9.21,1.45,-3.09,8.9,4.47,0.91,0.21,0.35,0.16,0.26,0.48,0
3.21,9.21,1.45,-3.13,8.94,4.43,0.91,0.22,0.35,0.5,0.56,0.47,0
3.25,9.21,1.41,-3.21,8.9,4.43,0.91,0.22,0.34,0.21,0.8,0.03,0
3.25,9.37,1.45,-3.17,8.9,4.43,0.91,0.21,0.36,0.14,0.83,0.43,0
3.37,9.21,1.45,-3.21,8.98,4.51,0.91,0.21,0.35,0.18,0.37,0.09,0
3.29,9.17,1.56,-3.13,8.9,4.43,0.91,0.21,0.34,0.32,0.65,0.19,0
3.25,9.25,1.41,-3.29,8.94,4.39,0.91,0.21,0.36,0.56,0.21,0.03,0
3.21,9.25,1.49,-3.21,8.94,4.47,0.91,0.21,0.35,0.79,0.51,0.01,0
3.21,9.45,1.52,-3.17,8.9,4.35,0.91,0.22,0.36,-1.48,0.72,0.03,0
3.29,9.37,1.49,-3.29,8.86,4.39,0.9,0.21,0.35,-1.76,-1.23,0.48,0
3.21,9.29,1.45,-3.17,8.9,4.43,0.9,0.22,0.33,-1.25,0.16,0.2,0
3.29,9.33,1.56,-3.21,8.82,4.51,0.91,0.21,0.35,0.51,0.73,0.45,0
3.25,9.37,1.49,-3.29,8.9,4.27,0.91,0.21,0.36,0.92,0.47,0.65,0
3.17,9.37,1.49,-3.29,8.86,4.43,0.91,0.21,0.36,-1.46,0.61,0.1,0
3.09,9.33,1.56,-3.21,8.78,4.23,0.9,0.21,0.34,0.69,0.02,0.04,0
3.21,9.33,1.41,-3.29,8.94,4.43,0.9,0.22,0.35,0.75,0.27,0.61,0
