d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
2.98,-4.82,3.02,-1.17,-4.04,7.29,0.85,0.38,0.38,-3.34,8.87,-4.72,3
2.43,-4.98,4.31,-1.56,-4.04,7.64,0.85,0.37,0.33,-3.46,11.6,-4,3
3.49,-5.02,5.64,0.74,-4.39,8.59,0.88,0.32,0.32,-2.4,9.86,-2.92,3
0,-5.64,4.39,1.72,-4.78,8.55,0.87,0.34,0.35,2.92,7.17,-1.81,3
0.07,-6.08,4.98,1.49,-5.02,8.47,0.87,0.35,0.35,3.89,7.37,-2.2,3
0.11,-5.41,6.9,0.43,-4.9,7.45,0.88,0.36,0.36,6.09,7.5,-1.07,3
-6.19,-6.15,9.17,3.84,-4.9,6.04,0.87,0.35,0.35,12.13,5.64,2,3
-5.37,-7.6,10.39,4.9,-4.98,2.39,0.91,0.41,0.41,13.26,7.58,4.8,3
-8.62,-9.1,12.51,2.11,-7.6,1.49,0.91,0.42,0.39,8.81,0.6,3.05,3
1.52,-10.31,6.23,2.94,-9.41,6.86,0.94,0.33,0.35,10.94,-2.72,1.39,3
8.74,-8.82,-1.21,2.31,-6.55,19.96,0.93,0.35,0.31,24.52,2.48,0.08,3
7.25,0.19,9.1,2.7,0.62,20.04,0.94,0.36,0.41,26.86,-1.25,1.01,3
-1.64,1.6,1.37,4.39,0,20.04,0.83,0.38,0.48,16.16,-4.88,-1.41,3
0.07,-2.31,-13.06,-1.21,0.11,20.04,0.71,0.37,0.42,-5.45,3.89,-9.1,3
0.62,-10.39,-14.27,-6.74,-1.88,5.37,0.71,0.25,0.36,-21.92,10.41,-10.78,3
-4.98,-1.72,6.15,0.35,-4.94,-4.7,0.68,0.21,0.23,-23.1,9.74,-8.41,3
9.21,2.51,15.57,0.07,0.66,-3.53,0.66,0.2,0.25,-7.33,-1.07,-2.61,3
-10.94,1.01,20.04,-1.84,0.9,-4.47,0.89,0.33,0.45,-8.12,0.55,7.2,3
-6.7,-3.25,20.04,0.7,-3.41,-7.29,1.09,0.55,0.59,-7.19,0.35,17.26,3
-3.09,-8.51,17.76,-8.66,-8.82,0.11,1.06,0.44,0.52,-7.02,-28.85,2.41,3
-3.53,-12.9,10.08,-6.15,-13.69,5.72,1.07,0.34,0.29,21.75,-21.81,-4.24,3
9.21,-14.98,3.05,20.04,-6.59,20.04,1.03,0.3,0.29,47.84,-4.92,-3.33,3
10.74,-4.43,8.04,8.27,0.86,20.04,0.9,0.3,0.47,49.19,8.08,1.69,3
-1.29,-2.43,0.11,2.94,3.45,20.04,0.66,0.38,0.55,14.9,0.39,-2.85,3
-2.27,-4.15,-11.8,-1.8,0.98,14.55,0.81,0.12,0.37,-14.8,-11.8,0.97,3
-1.88,-4.9,-9.02,-5.45,0.35,5.09,0.74,0.2,0.19,-30.04,15.69,-11.9,3
-4.11,0.43,1.64,-6.62,0.35,0.94,0.75,0.25,0.36,-13.37,23.79,-5.21,3
5.25,0.82,8.78,-1.41,0.47,-1.41,0.72,0.26,0.35,-12.46,0.4,0.31,3
-8.9,2,13.14,0.03,0.19,0.15,0.83,0.27,0.38,-16.01,-12.81,0.1,3
-11.17,0.66,19.14,1.88,-3.25,-1.09,0.99,0.42,0.5,-10.79,1.98,6.25,3
-9.37,-6.35,17.57,4.51,-11.76,-5.13,1.04,0.4,0.45,-9.57,-1.99,0.96,3
-5.6,-9.02,14.08,-8.19,-11.57,2.07,1.06,0.37,0.44,3.82,-12.89,3.12,3
-1.49,-9.84,10.94,-3.72,-12.43,17.25,0.99,0.32,0.25,21.69,-12.32,-1.29,3
6.86,-8.59,4.39,9.21,-4.27,20.04,0.88,0.33,0.21,24.31,0,0.62,3
1.41,-2.47,6.62,0.74,-2.9,20.04,0.78,0.33,0.46,12.97,-6.2,1.72,3
2.74,-3.76,-3.17,0.03,-4.07,20.04,0.74,0.34,0.44,-8.09,-13.55,-5.02,3
4.82,-6.66,-11.25,-2.23,-1.17,15.72,0.75,0.3,0.33,-30.95,6.18,-8.46,3
-6.04,-5.57,-2.86,-8,0.94,6.78,0.79,0.26,0.31,-37.82,19.71,0.22,3
3.41,0.39,10.39,-4.47,-2.43,2.15,0.79,0.27,0.31,-27.35,13.13,2.74,3
-4.11,1.01,19.29,-4.04,0.58,1.88,0.87,0.29,0.32,-21.76,6.57,-2.91,3
-12.43,-3.33,17.1,1.21,-2.03,-4.43,0.96,0.36,0.4,-3.25,-8.75,1.75,3
-2.58,-6.9,13.45,0.19,-6.94,-7.29,0.96,0.47,0.41,0.76,0.87,0.88,3
-3.33,-9.02,12.27,-4.7,-6.66,-1.05,0.93,0.38,0.35,3.23,2.17,-2.74,3
5.06,-10.74,6.98,0.19,-7.02,4.51,0.92,0.34,0.21,13.39,4.99,-5.17,3
6.82,-12.35,4.07,0.15,-3.09,20.04,0.89,0.32,0.21,21.61,12.23,-1.78,3
5.53,-4,7.25,-3.6,-1.76,20.04,0.83,0.3,0.38,17.68,10.05,2.4,3
4.39,-2.03,4.74,3.29,0.03,20.04,0.76,0.33,0.45,9.18,-8.42,3.85,3
3.45,-2.9,-1.6,0.07,1.72,20.04,0.8,0.33,0.4,0.43,-8.49,0.02,3
1.8,-4.74,-7.8,-5.17,2.03,17.14,0.82,0.32,0.39,-6.22,5.19,0.61,3
-1.76,-6.62,-5.37,-6.59,-1.05,9.37,0.87,0.34,0.45,-12.7,12.08,-1.46,3
3.56,-3.53,10.19,-2.47,-4.43,2.58,0.9,0.35,0.42,-15.76,8.02,0.6,3
0.5,-3.37,12.39,-2.31,-5.57,1.25,0.87,0.33,0.38,-16.08,1.13,0.35,3
-9.37,-3.8,16.12,0.86,-6.7,-2.51,0.9,0.36,0.3,-10.05,4.6,3.52,3
-3.21,-4.66,17.37,-2.94,-1.45,-6.04,0.9,0.35,0.36,0.86,0.78,3.75,3
-8.98,-5.09,15.88,-7.37,-1.01,3.84,0.9,0.39,0.41,8.02,0.94,2.24,3
-4.27,-6.51,12.16,-1.68,-5.68,4.35,0.89,0.36,0.34,14.27,-3.43,-1.6,3
0.11,-7.92,7.84,2,-10.63,5.13,0.89,0.31,0.32,18.52,0.97,-1.73,3
4.27,-9.02,4.39,2.74,-10.82,13.61,0.85,0.31,0.25,26.23,-5.39,-1.49,3
3.88,-6.9,0.98,4.86,-1.52,20.04,0.79,0.29,0.28,27.38,-1.3,3.85,3
4.82,-1.45,2,1.64,0.19,20,0.71,0.29,0.38,14.6,-3.05,4.49,3
0,-1.17,2.78,2.82,1.37,17.25,0.64,0.33,0.37,-5.15,-9.16,0.46,3
0.39,-2.27,0,3.05,1.25,14.35,0.71,0.27,0.31,-25.79,0.28,0.36,3
2.31,-5.45,-3.25,0.07,0.35,10.15,0.88,0.28,0.35,-23.73,3.17,4.91,3
1.33,-6.35,1.25,-2.35,-1.41,5.96,0.97,0.33,0.38,-10.44,6.31,5.5,3
0.62,-6.47,5.25,-2.98,-3.49,3.53,0.99,0.39,0.5,-1.01,0.09,3.95,3
-4.74,-7.49,5.41,-4.15,-4.55,2.58,1,0.41,0.47,9.51,-6.37,6.7,3
-4.86,-7.21,6.74,-3.76,-5.25,4.51,0.89,0.39,0.47,5.05,-2.43,2.35,3
-2.58,-6.62,5.72,-2.86,-5.02,5.45,0.85,0.32,0.42,-3.07,-6.36,0.4,3
0.54,-5.96,6.43,0.54,-5.25,4.94,0.87,0.36,0.39,-1.09,-19.26,-1.23,3
0.78,-5.53,6.39,0.19,-5.92,5.45,0.91,0.25,0.44,2.06,-12.83,6.95,3
2,-5.09,6.27,-2.27,-4.39,4.9,0.81,0.31,0.26,13.81,-11.1,16.22,3
2.47,-4.94,4.27,-5.84,-3.64,5.45,0.84,0.35,0.29,11.94,-16.15,9.01,3
4.74,-3.17,5.96,-5.57,-3.33,6.27,0.85,0.4,0.38,9.65,-4.89,6.15,3
5.8,-2.86,5.45,-8.78,-2.47,5.53,0.9,0.34,0.38,7.15,-7.2,4.72,3
5.21,-1.92,5.57,-8.78,-1.64,6.39,0.92,0.39,0.36,5.77,-12.78,6.85,3
7.84,0.07,6.94,-9.68,0.5,6.39,0.96,0.37,0.36,0.6,-15.88,5.19,3
9.17,0.54,6.47,-10.9,0.74,6,0.91,0.35,0.29,-5.2,-15.5,5.98,3
7.76,1.76,6.11,-9.61,2.15,6.55,0.9,0.35,0.3,4.7,-21.6,7.66,3
7.17,3.21,6.04,-9.76,3.64,5.6,0.89,0.38,0.29,-1.31,-11.88,4.27,3
7.8,4.19,5.25,-11.06,5.41,5.37,0.9,0.37,0.29,0.58,-5.33,4.56,3
9.1,5.37,5.17,-9.1,6.04,5.53,0.91,0.39,0.3,0.05,-5.68,2.36,3
7.21,6.04,5.37,-9.57,6.78,5.17,0.89,0.37,0.26,-4.86,-10.07,1.01,3
7.33,7.41,5.21,-8.7,7.49,5.02,0.87,0.36,0.26,-6.85,-14.01,1.7,3
6.98,8.35,4.98,-8.39,9.41,4.82,0.89,0.36,0.29,-5.87,-15.81,1.85,3
5.96,9.1,4.74,-6,9.92,4.98,0.91,0.38,0.28,-4.55,-14.25,2.11,3
4.74,9.88,4.66,-5.25,10.74,5.25,0.88,0.37,0.28,-3.19,-7.55,0.76,3
4.11,10.43,4.23,-4.98,11.29,4.94,0.88,0.38,0.26,-3.59,-3.5,0.22,3
4,10.55,3.92,-4.78,10.66,4.19,0.89,0.37,0.25,-3.9,-3.29,0.41,3
4.04,10.51,3.53,-3.84,10.55,4.04,0.89,0.38,0.25,-4.6,-5.2,0.63,3
3.96,10.86,3.25,-3.8,10.15,3.76,0.89,0.37,0.24,-4.95,-6.66,0.89,3
2.74,10.66,3.05,-3.84,10.08,3.68,0.9,0.38,0.23,-4.26,-6.07,0.15,3
2.66,10.08,2.98,-3.53,9.76,3.56,0.9,0.38,0.23,-2.54,-4.9,0.45,3
2.66,9.68,2.9,-3.45,9.37,3.53,0.91,0.37,0.23,-2.1,-3.11,0.14,3
2.31,9.45,2.74,-3.29,9.29,3.49,0.9,0.38,0.23,-1.5,-3.78,1.24,3
2.19,9.1,2.78,-3.02,9.37,3.45,0.9,0.38,0.23,-2.45,-4.69,1.23,3
2.11,9.25,2.58,-2.86,9.45,3.29,0.89,0.38,0.21,-1.98,-4.26,0.62,3
1.6,9.25,2.58,-2.82,9.57,3.29,0.9,0.38,0.23,-1.6,-2.43,0.69,3
1.21,9.1,2.54,-2.7,9.72,3.13,0.9,0.38,0.23,0.45,-1.39,1.03,3
0.9,9.17,2.35,-2.51,9.68,3.13,0.9,0.39,0.22,0.29,0.35,1.27,3
0.82,9.45,2.43,-2.54,9.64,3.02,0.91,0.38,0.23,0.67,0.15,1.91,3
0.58,9.45,2.31,-2.51,9.72,3.17,0.91,0.39,0.22,-2.03,-2.23,2.4,3
0.78,9.37,2.31,-2.51,9.64,3.09,0.9,0.38,0.22,0.67,-2.15,2.82,3
0.58,9.49,2.31,-2.27,9.41,3.05,0.9,0.38,0.21,2.28,-1.49,2.04,3
0.54,9.49,2.31,-2.15,9.45,2.98,0.9,0.38,0.22,2.84,0.26,1.86,3
0.39,9.57,2.39,-2.11,9.37,3.17,0.9,0.39,0.23,2.61,1.11,2.24,3
0.5,9.49,2.43,-2.11,9.33,3.25,0.89,0.39,0.22,1.92,0.65,2.22,3
0.7,9.49,2.74,-2.03,9.29,3.21,0.9,0.39,0.23,1.3,0.23,1.33,3
0.78,9.61,2.47,-2.15,9.25,3.33,0.9,0.39,0.22,0.58,0.17,0.72,3
0.78,9.49,2.47,-2.27,9.33,3.49,0.9,0.4,0.22,0.23,0.75,0.7,3
0.78,9.61,2.51,-2.27,9.29,3.45,0.9,0.39,0.23,0.41,0.08,0.27,3
0.9,9.57,2.58,-2.27,9.37,3.45,0.9,0.39,0.22,-2.18,0.79,0.66,3
1.01,9.53,2.47,-2.19,9.33,3.56,0.9,0.39,0.21,-1.3,0.47,-1.39,3
1.09,9.61,2.58,-2.31,9.41,3.56,0.9,0.39,0.22,-1.24,1.53,-1.32,3
0.9,9.53,2.58,-2.35,9.61,3.56,0.9,0.39,0.22,-1.62,1.43,-1.75,3
0.9,9.45,2.54,-2.43,9.57,3.49,0.9,0.39,0.22,-2.06,1.53,-1.91,3
0.98,9.49,2.51,-2.51,9.57,3.64,0.9,0.38,0.22,-1.76,1.21,-1.28,3
0.94,9.45,2.54,-2.51,9.8,3.41,0.9,0.38,0.22,-1.86,1.16,-1.65,3
1.01,9.37,2.54,-2.51,9.64,3.33,0.9,0.39,0.22,-1.47,1.44,-1.58,3
0.94,9.45,2.54,-2.51,9.53,3.45,0.91,0.39,0.22,0.4,1.98,-1.01,3
1.09,9.64,2.47,-2.51,9.72,3.49,0.9,0.39,0.22,0.37,1.43,0.62,3
1.01,9.45,2.62,-2.47,9.61,3.33,0.91,0.39,0.21,0.36,1.6,0.29,3
1.01,9.49,2.51,-2.47,9.45,3.41,0.9,0.39,0.22,0.87,0.73,0.08,3
1.01,9.37,2.66,-2.43,9.45,3.41,0.91,0.39,0.22,0.64,0.69,0.25,3
1.05,9.29,2.54,-2.39,9.37,3.41,0.9,0.38,0.22,1.25,0.38,0.11,3
1.09,9.41,2.54,-2.39,9.49,3.6,0.91,0.38,0.22,1.59,0.58,0.1,3
1.09,9.41,2.62,-2.27,9.61,3.53,0.9,0.39,0.24,0.96,1.45,0.39,3
1.01,9.45,2.58,-2.19,9.53,3.6,0.9,0.39,0.24,1.38,0.63,-1.04,3
1.21,9.37,2.62,-2.31,9.45,3.53,0.89,0.39,0.21,1.06,2.17,0.56,3
1.29,9.17,2.54,-2.43,9.45,3.64,0.9,0.38,0.22,0.04,4.19,-1.14,3
1.41,9.29,2.74,-2.47,9.33,3.45,0.91,0.38,0.22,0.39,3.85,0.95,3
1.41,9.37,2.74,-2.54,9.57,3.92,0.9,0.38,0.23,0.87,2.34,0.91,3
1.45,9.37,2.82,-2.51,9.45,3.72,0.89,0.39,0.24,0.65,2.8,-1.43,3
1.92,9.29,2.94,-2.66,9.29,4,0.9,0.38,0.24,1.21,4.41,-1.86,3
2.23,9.33,3.05,-2.9,9.1,4.07,0.9,0.39,0.24,0.07,5.05,-1.72,3
2.43,9.37,3.25,-3.25,9.21,4.43,0.9,0.39,0.24,0.59,5.36,0.99,3
2.78,9.25,3.41,-3.49,9.37,4.78,0.88,0.38,0.24,0.81,4.99,-2.06,3
2.98,9.49,3.64,-3.88,9.45,4.94,0.9,0.38,0.25,-1.31,4.95,-3.08,3
3.17,9.53,3.72,-4.39,9.37,5.33,0.9,0.38,0.24,-2.18,5.4,-3.01,3
3.64,9.33,3.92,-5.02,9.68,5.96,0.89,0.37,0.26,0.96,5.47,-2.47,3
5.02,9.29,4.43,-5.45,9.61,6,0.9,0.37,0.28,-1.08,4.56,-2.71,3
6.15,9.25,4.74,-6.55,9.37,6.9,0.91,0.38,0.23,0.08,5.43,-2.39,3
7.1,9.17,5.53,-7.49,9.57,7.33,0.91,0.37,0.28,-3.09,8.08,-2.43,3
8.04,8.59,5.53,-8.08,8.51,6.51,0.89,0.38,0.28,-1.93,7.08,-2.05,3
8.43,7.57,5.64,-9.06,7.64,7.45,0.89,0.33,0.28,0.84,9.65,0.8,3
10.12,7.1,5.68,-9.57,7.21,7.37,0.89,0.39,0.25,0.5,7.34,-2.65,3
9.72,6.19,5.25,-9.96,5.8,6.51,0.88,0.38,0.28,-1.94,8.14,-3.47,3
11.1,5.6,4.82,-10.15,5.09,6.94,0.9,0.37,0.28,-3.18,12.15,-4.15,3
11.8,5.17,4.78,-10.31,4.39,6.78,0.91,0.36,0.31,-3.78,12.62,-2.25,3
10.27,3.56,3.8,-10.04,3.25,6.78,0.9,0.37,0.35,-4.44,10.14,-3.95,3
10.66,2.27,3.88,-9.37,2.35,6.43,0.88,0.37,0.3,-1.63,15.56,-2.24,3
9.92,1.45,2.7,-8.31,0.7,6.19,0.88,0.35,0.38,-5.89,9.31,-6.6,3
7.49,0.35,2.7,-7.68,0.03,5.68,0.85,0.35,0.4,-2.57,18.31,1.72,3
7.13,0.39,2.11,-5.25,0.66,5.53,0.86,0.37,0.3,-7.87,26.43,3.85,3
6.47,0.98,1.05,-3.88,-1.84,5.33,0.82,0.38,0.42,1.16,6.06,-2.54,3
6.04,-1.09,1.96,-1.8,-2.58,5.37,0.85,0.37,0.38,1.72,9.89,-1.1,3
4,-2.7,0.98,-2.07,-2.94,3.56,0.83,0.37,0.37,0.09,8.23,0.35,3
5.8,0.5,5.72,-8.08,-1.29,5.88,0.81,0.37,0.38,-5.68,5.98,-1.89,3
1.45,0.11,11.45,0.07,0.15,6.7,0.78,0.33,0.36,-9.7,1.92,-4.4,3
0.98,-3.05,10.19,-1.52,-2.98,6.82,0.83,0.33,0.34,-8.63,2.18,-2.1,3
0.03,-6.98,7.25,0.07,-6.7,2.82,0.9,0.33,0.39,-5.95,11.54,1.98,3
0.82,-9.96,9.45,-2.07,-8.66,2.9,0.96,0.36,0.37,10.89,4.87,1.85,3
8.9,-11.17,2.66,0.19,-9.64,10.78,0.96,0.38,0.32,21.19,6.93,1.81,3
9.41,-7.17,0.54,0.19,-6.08,20.04,0.97,0.35,0.37,26.7,13.76,6.21,3
5.84,-3.49,7.21,6.9,-1.76,20.04,0.91,0.39,0.42,21.82,6.49,5.98,3
-2.9,-1.92,1.09,0.9,-2.82,20.04,0.82,0.39,0.4,7.36,4.28,1.3,3
-2.47,-5.37,-7.84,-4.23,-2.54,15.84,0.87,0.4,0.42,-11.5,14.62,-4.45,3
2.07,-7.88,-9.06,-6.04,-2.27,9.64,0.88,0.38,0.4,-15.81,18.12,-4.27,3
-2.9,-4.98,3.02,-4,-3.33,4.82,0.81,0.31,0.37,-12.93,12.85,-3.05,3
4.58,0.9,9.72,-2.78,-2.7,0.39,0.72,0.28,0.33,-7.84,3.34,-5.38,3
-1.72,0.82,11.8,-2.66,0.27,-1.88,0.68,0.28,0.28,-4.38,3.36,-2.08,3
-4.39,-1.05,19.18,1.96,0.47,-5.17,0.65,0.29,0.27,2.06,5.38,6.7,3
0.11,-6.11,18.35,-4.98,-2.35,-5.17,0.7,0.35,0.38,-3.88,6.56,5.46,3
-5.84,-8.35,13.69,-9.72,-9.64,4.31,0.84,0.44,0.38,-1.83,-8.37,0.22,3
-2.82,-13.33,8.35,6.62,-10.78,17.69,1.05,0.42,0.29,11.9,-11.1,0.3,3
6.7,-12.55,3.8,20.04,-5.41,20.04,1.16,0.41,0.41,26.69,10.26,4.94,3
2.94,-6.66,11.45,-3.33,-2.98,20.04,1.05,0.48,0.61,30.33,10.02,10.56,3
2.35,-7.68,4.74,0.27,-7.1,12.9,0.92,0.48,0.54,13.88,-1.07,-1.3,3
6.35,-9.88,-6.82,0.7,-6.7,9.64,0.79,0.38,0.44,-4.28,3.05,-10.2,3
2.43,-6.51,-7.53,-7.57,0.86,6.86,0.7,0.23,0.36,-10.33,9.08,-6.38,3
-4.15,-2.82,1.96,-10.19,0.11,4.15,0.71,0.26,0.32,-2.59,5.06,1.8,3
0.07,2.94,7.84,-9.29,0.98,2.35,0.64,0.29,0.43,1.42,-4.43,0.03,3
0.15,1.56,10.47,-2.9,0.66,1.01,0.59,0.35,0.29,-3.99,-14.02,-9.86,3
-5.8,-1.88,12.16,3.56,-3.37,-3.49,0.73,0.32,0.37,-21.49,1.46,0.2,3
-4.86,-7.1,12,-2.82,-4.07,-3.8,0.91,0.43,0.46,-11.15,-3.56,4.49,3
-3.68,-5.84,16.27,-9.13,-7.6,4.47,0.91,0.4,0.44,-2.21,-13.11,-2.06,3
-5.92,-9.61,12,0.19,-12.51,5.29,0.96,0.41,0.38,12.81,-16.87,-2.82,3
2,-13.29,5.25,14.08,-11.17,20.04,1.02,0.35,0.34,26.47,-7.93,-1.03,3
6.59,-8.23,3.96,11.61,-2.86,20.04,0.96,0.33,0.37,25.29,2.04,1.13,3
-2.23,-4.04,5.49,-5.21,-1.29,20.04,0.83,0.37,0.49,19.68,0.34,3.75,3
0.27,-3.29,1.6,2,-1.96,18.67,0.81,0.35,0.46,5.95,-4.85,-1.95,3
5.49,-4.98,-3.88,2.39,-1.64,15.37,0.74,0.3,0.39,-8.13,6.76,-2.97,3
0.82,-6.11,-3.29,-5.29,-2.03,6.86,0.72,0.3,0.37,-11.6,14.19,0.23,3
-1.56,-4.78,3.29,-4.19,-2.39,0.98,0.67,0.31,0.33,-11.82,16.53,0.97,3
0.47,-1.41,12.67,-4.04,-5.76,1.6,0.77,0.32,0.44,-16.77,12.46,3.73,3
1.09,-3.09,12.55,-2.43,-7.57,0.66,0.88,0.42,0.47,-16.82,13.36,1.77,3
-1.01,-4.19,18.08,-2.11,-4.15,-1.49,0.99,0.41,0.53,-14.21,11.18,-2.07,3
-4.47,-5.17,17.8,-5.41,-3.92,5.25,1,0.41,0.51,-1.63,2.35,2.31,3
-3.76,-8.47,11.61,-4.31,-6.19,5.84,0.9,0.36,0.43,10.42,-1.43,0.42,3
0.35,-10.15,4.07,4.86,-6.04,13.29,0.81,0.34,0.33,19.2,2.35,0.6,3
