d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
17.1,10.08,0.39,-13.14,11.88,1.84,0.96,0.54,0.58,-2.83,-44.52,-12.27,1
11.92,5.33,0.78,-10.66,12.12,0.11,0.74,0.26,0.43,-21.23,-19.34,1.29,1
6.66,5.8,-1.09,-10.47,12.82,-1.52,0.53,0.24,0.05,-47.02,18.89,-1.8,1
6.11,5.72,-4.31,-10.08,13.18,-2.66,0.53,0.12,0.14,-40.02,4.4,-8.07,1
8.15,6.11,-7.02,-8.08,13.02,-1.88,0.57,0.16,0.08,-22.42,22.21,-7.05,1
9.76,7.29,-7.25,-6.47,13.33,-1.33,0.78,0.22,0.18,-15.3,5.81,-7.95,1
8.66,9.13,-7.76,-8.27,15.61,0.98,1.09,0.35,0.25,2.38,7.53,5.03,1
9.76,12.55,-7.33,-8.98,17.29,0.78,1.22,0.51,0.44,0.81,4.02,17.66,1
8.43,17.1,-5.57,-8.51,18.24,0.62,0.95,0.4,0.35,-2.45,-36.77,10.73,1
9.64,15.84,-4.58,-6.78,13.92,0,0.85,0.3,0.17,-6.37,-35.65,0.14,1
9.96,11.96,-3.96,-4.35,9.72,0.98,0.75,0.28,0.18,-2.8,-5.4,5.4,1
7.21,9.64,-3.45,-3.29,7.8,1.92,0.77,0.33,0.13,10.1,5.31,21.94,1
6.47,9.57,-2.78,-3.6,8.19,1.72,0.87,0.42,0.15,16.32,-6.63,15.82,1
6.23,10.19,-2.11,-5.06,9.41,0.58,1,0.47,0.24,22.11,-14.81,7.81,1
6.78,10.63,-1.84,-6.23,10.35,0.11,0.97,0.46,0.25,12.2,-18.76,5.31,1
6.23,10,-1.92,-5.6,10.04,0.39,0.86,0.45,0.19,4.61,-20.14,4.21,1
6.39,9.45,-2,-5.72,9.64,2.23,0.84,0.43,0.17,3.84,-18.52,1.02,1
7.13,9.84,0.82,-5.92,10.31,3.37,0.87,0.38,0.15,5.52,-11.19,-1.32,1
12.23,11.96,0.19,-6.9,14.23,4.23,0.86,0.39,0.13,10.18,-13.57,-3.99,1
10.35,13.96,2.23,-5.64,14.63,4.39,0.78,0.43,0.18,14.15,-12.04,-13.1,1
8.66,14.82,3.09,-6.98,18.94,5.09,0.79,0.44,0.14,10.83,0.59,-16.1,1
8,16,2.7,-8.47,19.1,6.47,0.82,0.41,0.19,1.15,0.78,-12.85,1
8.7,17.06,2.31,-4.27,19.26,5.72,0.87,0.4,0.23,-1.87,-9.17,-8.54,1
11.76,15.92,0.47,-7.49,16.51,4.15,0.8,0.36,0.22,-1.27,-4.42,-1.83,1
14.74,15.02,0.47,-13.33,13.8,0.54,0.92,0.38,0.28,-20.63,31.52,-7.16,1
14.9,13.96,-1.45,-15.33,12.9,-1.72,1.3,0.41,0.42,-30.47,61.02,0.68,1
11.33,9.88,-1.25,-13.96,11.41,-3.33,1.23,0.42,0.49,-14.31,35.74,-5.74,1
7.49,6.11,-1.25,-12.31,9.13,-3.05,1.03,0.33,0.42,-3.53,12.61,-11.57,1
3.53,2.47,-1.09,-9.53,7.13,-1.17,0.85,0.27,0.38,5.97,14.25,-12.52,1
4.19,0.03,-1.72,-4.66,4.82,0.07,0.76,0.23,0.22,6.17,31.61,-15.81,1
4.19,0.03,-1.01,-2,3.68,0.19,0.59,0.2,0.26,3.04,32.11,-16.24,1
2.51,0.19,0,1.17,2.35,0.27,0.78,0.14,0.27,-11.15,31.14,-7.46,1
0.66,0.35,-1.21,4.9,0.82,-1.09,0.89,0.17,0.26,-6.2,25.35,-7.64,1
-4.7,-1.76,-2.54,9.76,0.86,-2.9,0.97,0.25,0.29,9.59,16.59,-4.75,1
-8,-4,-6.78,10.86,-1.13,-3.68,0.96,0.24,0.33,10.1,-2.1,-2.04,1
-9.06,-5.76,-8.59,14.27,-1.6,-5.29,0.83,0.21,0.26,9.51,-29.72,2.53,1
-9.49,-4.39,-8,14.12,0.9,-6.19,0.68,0.24,0.15,13.52,-44.74,-3.08,1
-7.21,-1.52,-8.78,9.1,1.88,-7.25,0.52,0.16,0.07,28.32,-45.94,-1.5,1
0.27,1.56,-6.98,-2.47,3.56,-6.86,0.36,0.07,0.08,29.23,-29.77,0.47,1
17.02,2.11,0.35,-9.17,4.31,2,0.77,0.18,0.44,-11.58,11.93,12.84,1
20.04,-6.19,1.45,-20.08,2.07,6.98,1.99,0.83,0.71,38.88,71.56,60.68,1
20.04,-1.13,3.09,-20.08,13.18,10.27,1.48,0.76,1.1,0.75,-8.78,3.17,1
20.04,-1.37,13.29,-20.08,9.33,12.82,1.28,0.45,0.69,-27.45,-60.61,5.5,1
20.04,-3.76,6.39,-20.08,1.88,10.15,1.31,0.27,0.24,-34.78,-63.94,-34.7,1
16.39,-7.6,0.94,-20.08,-1.29,0.66,1.02,0.24,0.03,-23.63,35.65,18.5,1
12.31,-5.68,-2.43,-20.08,-6.35,-5.88,0.95,0.32,0.06,-22.5,45.9,-9.72,1
5.25,-3.49,-4.04,-8.86,-4.78,-9.41,0.68,0.2,0.04,17.92,48.19,-3.65,1
1.21,-2.86,-6.39,0.5,-4.47,-7.8,0.61,0.12,0.13,15.17,41.4,-5.2,1
-1.33,-3.84,-9.02,4.23,-2.7,-7.8,0.5,0.08,0.06,0.38,31.69,-1.01,1
-7.57,-4.27,-11.84,12.78,-2.54,-10.55,0.65,0.1,0.03,-14.19,1.79,4.24,1
-16.23,-5.13,-12.59,11.45,-1.6,-11.68,0.89,0.16,0.18,-4.24,-15.53,8.11,1
-16.86,-6.19,-12.08,20.04,-2.03,-10.66,0.86,0.26,0.33,2.04,-18.46,-3.59,1
-13.02,-3.53,-10.04,13.37,0.35,-9.29,0.65,0.3,0.36,18.71,-23.37,6.47,1
-7.21,1.25,-8.9,6.9,2.62,-8.19,0.63,0.18,0.07,30.14,-28.62,5.79,1
3.92,5.29,-7.37,-3.49,5.76,-7.25,0.49,0.09,0.12,22.22,-18.44,5.01,1
20.04,2.27,4.04,-18.51,5.6,2.78,0.85,0.25,0.47,-2.08,18.69,29.72,1
17.73,-5.17,-1.6,-20.08,6.43,3.09,1.53,-1.05,0.54,34.55,37.02,44.28,1
16.35,5.09,4.39,-20.08,7.64,12.31,1.26,0.84,1.04,7.63,41.82,38.39,1
20.04,2.7,7.06,-15.65,10.08,11.06,1.15,0.53,0.54,-54.79,-15.36,-6.52,1
15.45,1.37,2.7,-12.31,4.51,5.09,1.08,0.51,0.41,-69.55,-18.06,-23.72,1
9.06,1.6,0.19,-8.74,2.82,0.54,0.99,0.41,0.3,-47.73,22.6,0.59,1
4.94,1.76,-2.51,-10.27,3.88,-2.19,0.77,0.47,0.01,-36.16,-6.43,-39.95,1
3.41,2.74,-3.64,-9.13,4,-4.47,0.8,0.07,0.07,-9.14,3.81,-11.5,1
4.11,3.56,-4.98,-7.45,4.7,-4.9,0.7,0.11,0.05,14.12,11.07,-10.06,1
6.11,3.09,-6.74,-6.08,5.57,-8.27,0.61,0.18,0.08,29.68,21.05,4.68,1
8.15,2.54,-5.92,-7.68,6.27,-6.31,0.68,0.19,0.31,18.07,7.73,6.24,1
8.94,3.17,-6,-3.88,7.68,-6.62,1.02,0.25,0.17,-4.89,1.21,2.41,1
8.94,10.15,-3.64,-6.11,10.86,-7.41,1,0.33,0.28,-8.96,-25.29,-13.36,1
6,14.55,-3.13,-8.23,12.27,-5.53,0.93,0.35,0.28,-9.66,-23.79,-14.84,1
10.27,20.04,-2.31,-9.53,13.53,-4.15,0.94,0.32,0.26,6.57,0.69,0.27,1
14,20.04,-2.86,-8.86,13.37,-3.37,0.94,0.27,0.34,15.19,0.57,3.8,1
11.14,13.65,-4.19,-6.59,13.53,-1.8,0.92,0.31,0.28,20.03,-13.34,5.47,1
5.33,11.41,-2.19,-4.39,13.88,0.82,0.96,0.42,0.27,23.94,-20.62,3.1,1
4.94,11.76,1.21,-4.27,14.47,1.56,1.01,0.46,0.38,29.1,-13.2,9.98,1
4.35,9.61,1.37,-5.29,12.94,3.25,0.87,0.34,0.27,24.48,-17.14,9.66,1
5.06,7.41,1.09,6.82,10.98,8.55,0.78,0.32,0.22,-2.02,-10.09,-7.73,1
7.8,7.45,0.78,0.5,11.57,8.55,0.81,0.34,0.2,-25.05,2.85,-10.29,1
6.55,8.94,-1.37,-8.31,10.86,4.04,0.94,0.39,0.17,-24.01,6.18,-8.72,1
5.64,10.7,-2.07,-9.02,11.1,2.47,0.97,0.35,0.16,-14.63,4.45,-7.78,1
5.72,11.17,-2.51,-5.84,10.63,1.37,0.94,0.31,0.21,0.39,0.5,-4.28,1
5.21,10.66,-2.23,-2.58,10.82,1.6,0.92,0.31,0.21,4.38,3.11,-2.5,1
4.62,10.15,-1.45,0.03,10.7,2.9,0.91,0.31,0.23,2.71,3.76,-1.79,1
5.64,10.19,-1.29,0.07,11.96,4.55,0.91,0.34,0.2,9.33,0.35,3.17,1
7.41,10.78,-1.64,-4.94,16.74,3.21,0.9,0.38,0.26,7.59,-3.73,3.23,1
10.94,11.92,0.86,-2.7,17.45,5.53,0.84,0.35,0.28,6.56,-14.81,3.87,1
14.7,13.72,0.74,-5.41,19.73,5.37,0.83,0.39,0.28,1.48,-11,3.5,1
16.59,16.59,-1.56,-9.68,20.04,4.19,0.8,0.39,0.23,0.04,-3.23,0.53,1
17.1,17.69,-1.13,-13.65,20.04,1.72,0.95,0.44,0.25,-3.78,12.25,2.08,1
17.22,14.63,-2.58,-14.08,17.73,0.31,1.2,0.43,0.42,2.87,54.08,18.11,1
10.98,8.94,-3.45,-13.69,10.19,-1.29,1.02,0.42,0.38,4.1,20.58,-13.73,1
4.82,5.25,-1.49,-12.16,7.92,-1.96,0.86,0.3,0.25,5.34,23.29,-12.1,1
3.88,1.6,-2.82,-7.29,6.04,-1.88,0.83,0.24,0.28,1.95,41.45,-3.65,1
5.09,0.03,-5.41,-5.21,6.23,-3.76,0.77,0.27,0.34,-1.76,42.56,-2.62,1
3.25,1.05,-1.64,-5.88,5.53,-2.82,0.83,0.26,0.5,-9.07,12.01,-4.81,1
-3.37,0.11,0.31,-1.05,2.62,2.07,0.95,0.18,0.31,-12.96,5.73,0.97,1
-1.56,-1.64,-2.07,4,2.03,0.98,0.89,0.24,0.31,-5.86,-19.3,-26.33,1
-4.23,-2.35,-2.15,6.74,0.19,0.43,0.88,0.22,0.28,21.73,32.52,6.06,1
-7.37,-3.8,-2.43,9.41,-1.17,2.11,0.89,0.19,0.39,18.06,16.14,-8.81,1
-8.15,-4.86,-5.02,11.21,-1.37,3.88,0.86,0.22,0.35,7.7,-4.52,-11.14,1
-6.98,-4.47,-7.8,11.45,0.03,1.45,0.78,0.22,0.29,-1.08,-25.27,-13.27,1
-3.72,-1.88,-7.13,9.92,1.01,-2.31,0.65,0.16,0.18,1.85,-32.09,-4.2,1
0.86,0.03,-6.27,5.41,1.72,-2.31,0.54,0.12,0.14,14.6,-52.42,-12.77,1
9.21,0.9,-1.92,-2.19,3.45,-4.23,0.52,0.07,0.17,15.52,-33.96,-3.25,1
18.9,-1.64,5.92,-9.84,3.68,-5.09,0.86,0.17,0.4,8.17,-5.13,-1.07,1
13.37,-5.06,7.92,-20.08,7.06,0.66,1.53,0.44,0.45,5.76,28.17,1.23,1
14.9,1.88,9.41,-10.59,7.49,19.18,1.62,0.7,0.89,53.45,27.3,41.69,1
20.04,3.09,14.12,-3.64,20.04,20.04,1.33,0.56,0.94,13.04,-57.46,12.79,1
20.04,1.52,8.59,-20.08,17.29,20.04,1.07,0.41,0.64,-29.56,-91.78,-35.99,1
18.51,-3.37,3.29,-20.08,4.27,10.55,1.01,0.32,0.42,-42.3,-25.29,-22.05,1
18.04,-4.15,0.74,-20.08,-3.17,0.54,0.96,0.1,0.25,-23.41,22.15,0.37,1
11.45,-3.84,-4.9,-20.08,-5.53,-7.92,0.71,0.15,0.09,-1.81,34.63,-6.03,1
4.9,-3.45,-7.96,-13.29,-4.19,-9.72,0.59,0.06,0.16,4.65,1.43,-27.27,1
0.54,-2.7,-8.27,-5.17,-3.21,-9.8,0.61,0.08,0.01,15.36,18.65,2.15,1
0.23,-2.27,-8.31,0.19,-2.78,-10.12,0.7,0.08,0.22,11.6,0.53,21.95,1
-7.33,-3.84,-12.43,3.17,-3.33,-14.23,0.87,0.26,0.25,0.98,-11.97,17.87,1
-15.21,-4.74,-11.61,5.96,-2.19,-11.8,0.87,0.23,0.23,-6.73,-8.75,2.24,1
-18.16,-4.27,-8.9,5.49,-1.25,-8.66,0.75,0.21,0.26,-15.77,-5.49,11.36,1
-13.18,0.47,-9.57,5.57,0.54,-5.37,0.62,0.22,0.11,1.86,-10.87,12.35,1
3.09,5.33,-2.35,3.45,2.31,-1.56,0.65,0.07,0.01,4.23,-16.77,-2.99,1
20.04,2,4.31,-3.05,5.06,3.64,0.84,0.17,0.23,-4.24,12.24,18.47,1
17.76,-3.8,2.07,-12.27,6.9,10.04,1.31,0.84,0.77,30.49,20.31,27.18,1
14.27,3.68,8.27,-9.72,9.06,11.68,1.45,0.66,0.75,15.84,28.72,42.53,1
13.37,3.17,10.12,-9.49,12.59,10.04,1.08,0.5,0.7,-28.31,-43.1,0.92,1
15.14,2.47,2.51,-9.17,12.98,6.39,1.05,0.45,0.45,-48.37,-48.72,-22.77,1
8.55,2.66,0.78,-11.14,13.65,1.64,1.05,0.43,0.35,-42.73,0.09,-3.01,1
6.23,3.88,-1.56,-16.9,13.69,1.49,0.92,0.37,0.26,-46.86,-23.23,-43.75,1
7.1,5.25,-5.17,-15.76,14.86,-1.49,0.74,0.26,0.27,-18.95,-4.77,-10.87,1
5.76,4.74,-6.08,-11.76,15.02,-4.94,0.69,0.2,0.12,-16.19,0.69,-21.23,1
7.37,4.74,-7.72,-8.04,13.37,-4.31,0.68,0.18,0.06,-13.06,4.63,-8.94,1
8.31,5.25,-9.64,-7.64,12.78,-3.53,0.7,0.18,0.17,1.04,3.41,-4.01,1
5.76,6.04,-7.17,-8.94,12.08,-2.9,0.83,0.23,0.23,-12.5,-8.18,-3.2,1
6.51,10.78,-5.8,-9.33,10.9,-2.66,1,0.27,0.07,-14.05,-4,1.14,1
10.94,15.8,-6.15,-8.82,11.49,-2.43,0.97,0.28,0.17,0.13,-11.11,0.36,1
13.18,16.71,-5.8,-7.88,12.59,-1.68,1.09,0.36,0.14,21.85,-7.08,6.53,1
3.6,20.04,0.7,-5.17,13.41,-1.09,1.11,0.52,0.32,48.26,0.13,32.7,1
10.39,13.14,-3.37,-4.74,12.94,-1.01,0.86,0.41,0.32,58.14,-20.52,27.52,1
8.35,9.13,-3.09,-4.78,9.21,-1.01,0.73,0.35,0.27,13.94,-25.7,5.09,1
9.68,7.53,-1.56,-5.84,7.49,0.07,0.75,0.37,0.26,-13.22,-4.89,-3.56,1
7.68,8.35,-1.72,-7.53,8.23,0.11,0.84,0.42,0.16,-23.49,9.72,-5.43,1
7.1,9.49,-2.31,-1.92,12.43,2.11,0.92,0.45,0.14,-13.78,7.79,-1.58,1
4.31,10.19,-1.76,-8.59,13.45,8.59,0.97,0.37,0.25,-4.51,-9.56,0.67,1
4.39,10.15,-1.64,2.23,6.78,5.72,0.94,0.3,0.13,1.2,-4.49,2.85,1
4.62,10,-1.68,-4.98,10.86,1.52,0.88,0.32,0.18,3.81,-6.03,-3.75,1
5.37,10.15,-1.64,-7.57,10.51,0.23,0.82,0.38,0.17,13.82,0.38,-4.62,1
6.15,10.78,-1.6,-6.19,11.57,0.47,0.83,0.35,0.21,13.23,10.08,-4.65,1
8.94,11.76,0.15,-4.94,12.51,2.23,0.85,0.39,0.24,11.28,-3.14,-7.09,1
9.45,14.04,0.86,-4.39,15.29,1.92,0.95,0.41,0.38,16.55,2.71,-2.26,1
10.51,15.33,0.58,-10.47,18,0.78,0.93,0.47,0.33,15.27,14.08,0.51,1
12.39,16.16,0.7,-14.98,18.75,-1.33,0.99,0.43,0.39,9.52,10.54,-2.94,1
15.45,14.78,-1.33,-14.04,16.82,-3.02,0.95,0.4,0.36,7.6,4.86,-2.77,1
15.02,12.55,0.82,-14.12,15.1,-3.29,0.82,0.36,0.29,5.25,-3.24,-6.3,1
13.65,10.9,-1.84,-11.29,13.69,-2.74,0.89,0.37,0.27,-11.31,9.03,-10.75,1
9.88,9.25,-2.47,-9.02,12.19,-3.33,1.02,0.36,0.27,-19.77,21.89,3.78,1
7.25,7.17,-3.17,-6.51,9.76,-4.55,0.95,0.26,0.35,-23.86,3.7,7.32,1
2.98,4.04,-2.31,-1.68,5.49,-3.33,0.94,0.27,0.27,-24.58,6.68,2.64,1
1.01,1.37,-2.15,4.43,1.52,-2.86,1.02,0.29,0.27,-7.21,7.08,-3.55,1
0.78,0.07,-3.05,5.88,0.98,-4.66,0.92,0.21,0.24,17.59,23.46,0.05,1
-4.47,-2.43,-2.9,4.78,-2.39,-3.88,0.79,0.2,0.28,14.41,27.92,2.9,1
-5.57,-4.74,-2.9,3.33,-2.94,-1.01,0.84,0.25,0.35,8.61,16.92,3.31,1
-5.92,-5.53,-3.02,4,-3.05,0.15,0.9,0.27,0.32,3.01,0.91,-1.25,1
-5.92,-6.08,-3.53,6.39,-3.41,0.31,0.82,0.24,0.26,1.12,-4.47,1.21,1
-7.64,-5.84,-6.47,8.04,-2.19,-2.03,0.75,0.2,0.21,-2.74,-10.23,0.81,1
-5.8,-3.25,-7.64,5.64,0.39,-2.23,0.66,0.18,0.11,6.73,-11.38,3.27,1
-2.74,0.58,-8.08,-1.05,1.01,-2.86,0.57,0.18,0.06,14.3,-14.74,-3.1,1
2.62,3.05,-6.62,-6.66,2.9,-3.8,0.46,0.19,0.14,19.1,-13.84,-7.01,1
17.29,3.25,0.74,-14.31,4.82,1.41,0.69,0.22,0.27,-2.98,6.14,-2,1
20.04,-3.45,4.51,-16.23,2.51,9.92,1.68,0.59,0.44,-10.13,54.4,46.16,1
20.04,0.31,0.54,-17.76,13.84,5.72,1.51,0.53,0.84,0.71,6.31,-7.64,1
20.04,1.8,9.61,-18.24,20.04,9.02,1.3,0.67,0.88,-1.47,-18.07,8.55,1
20.04,0.03,5.72,-20.08,20.04,12.43,1.23,0.6,0.72,-41.77,-31.01,-9.33,1
20.04,-4.43,0.66,-20.08,10.39,6.62,1.02,0.45,0.43,-60.3,-20.12,-24.79,1
16.82,-4,-2.03,-20.08,4.58,-2.82,0.95,0.33,0.14,-54.46,-6.41,-42.62,1
10.35,-3.37,-4.86,-20.08,-1.68,-5.21,0.85,0.2,0.17,-20.95,22.56,-12.94,1
4.39,-3.29,-6.23,-14.2,-3.17,-7.25,0.81,0.21,0.11,7.42,23.38,-4.78,1
-4.19,-4.94,-9.25,-5.6,-3.8,-10,0.71,0.18,0.12,35.49,17.89,0.42,1
-9.96,-10.08,-14.27,0.82,-5.41,-9.96,0.64,0.18,0.34,15.17,-2.69,-1.72,1
-4.27,-7.6,-12.27,8.51,-4.58,-11.61,0.66,0.2,0.19,3.12,-1.64,3.09,1
-17.49,-6.15,-9.57,2.31,-2.51,-10.51,0.8,0.25,0.18,-16.04,0.85,6.07,1
-10,-1.96,-6.9,6.66,0.5,-6.19,0.93,0.23,0.25,-23.71,18.14,10.68,1
0.74,1.45,0.31,4.58,0.86,-2.78,0.99,0.18,0.25,-13.42,-6.31,-14.62,1
11.21,1.01,4.11,2.31,2.78,0.94,0.85,0.18,0.2,22.28,-32.72,4.4,1
