d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
3.02,9.61,1.09,-2.43,9.64,3.64,0.9,0.39,0.26,0.69,0.31,2.63,0
2.98,9.61,1.25,-2.35,9.53,3.45,0.89,0.39,0.25,2.44,0.43,3.65,0
2.86,9.68,1.21,-2.23,9.53,3.6,0.88,0.39,0.26,5.04,-1.35,4.53,0
2.82,9.72,1.29,-2.19,9.37,3.6,0.88,0.39,0.26,6.63,-1.61,5.01,0
2.78,9.72,1.25,-2.15,9.29,3.45,0.87,0.39,0.26,7.94,-2.41,5.69,0
2.78,9.68,1.21,-2.23,9.33,3.41,0.88,0.39,0.27,10.21,-3.32,5.79,0
2.62,9.76,1.13,-2.19,9.25,3.6,0.88,0.4,0.27,12.17,-4.68,6.72,0
2.62,9.72,1.01,-2.19,9.37,3.53,0.88,0.39,0.27,14.64,-5.78,7.47,0
2.58,9.84,0.9,-2.11,9.33,3.64,0.89,0.39,0.27,16.65,-7.17,7.72,0
2.51,9.76,0.98,-2.23,9.33,3.72,0.89,0.39,0.28,19.31,-10.03,9.03,0
2.47,9.68,0.86,-2.23,9.41,3.76,0.86,0.39,0.34,22.49,-8.87,11.14,0
2.58,9.61,0.86,-2.23,9.37,3.8,0.91,0.39,0.27,23.73,-15.08,12.17,0
2.47,9.76,0.78,-2.27,9.41,3.68,0.9,0.4,0.28,25.5,-17.22,13.71,0
2.47,9.68,0.78,-2.31,9.45,3.76,0.89,0.4,0.3,27.33,-20.14,14.47,0
2.39,9.72,0.9,-2.35,9.37,3.41,0.87,0.4,0.28,28.39,-20.49,14.11,0
2.47,9.8,1.01,-2.47,9.41,3.64,0.87,0.42,0.27,30.04,-19.5,14.11,0
2.58,9.8,1.01,-2.82,9.45,3.64,0.86,0.41,0.28,30.54,-18.02,15.03,0
2.47,9.84,0.98,-2.86,9.45,3.68,0.87,0.42,0.28,29.36,-21.22,11.27,0
2.51,9.92,1.01,-3.25,9.49,3.72,0.87,0.41,0.27,29.33,-20.33,10.47,0
2.51,9.88,0.9,-3.29,9.53,3.56,0.87,0.42,0.27,29.84,-18.75,10.47,0
2.47,9.76,0.9,-2.9,9.53,3.56,0.88,0.41,0.27,30.45,-17.51,9.94,0
2.51,9.76,0.7,-3.21,9.57,3.53,0.88,0.41,0.26,31.36,-16.39,10.72,0
2.47,9.61,0.74,-3.17,9.41,3.68,0.89,0.41,0.29,31.95,-16.67,9.8,0
2.35,9.57,0.78,-3.05,9.25,3.56,0.86,0.41,0.28,31.97,-16.14,9.9,0
2.43,9.21,0.82,-3.09,8.94,3.56,0.87,0.41,0.25,31.89,-18.43,12.24,0
2.43,9.37,0.9,-2.86,8.94,3.72,0.85,0.41,0.26,29.81,-13.72,10.4,0
2.43,9.37,0.78,-2.66,8.9,3.88,0.86,0.41,0.27,29.65,-13.68,10.46,0
2.43,9.25,0.82,-2.74,8.94,3.84,0.86,0.41,0.25,28.7,-14.08,11.77,0
2.43,9.29,0.62,-3.05,9.17,3.21,0.86,0.4,0.26,28.4,-15.27,12.63,0
2.47,9.33,0.62,-2.7,8.94,3.6,0.86,0.42,0.28,29.24,-15.77,14.02,0
2.35,9.45,0.66,-2.27,9.25,3.84,0.86,0.44,0.26,26.08,-13.39,13.87,0
2.39,9.53,0.74,-1.68,9.41,3.64,0.87,0.43,0.29,23.65,-14.46,14.49,0
2.43,9.76,0.78,-2.31,9.45,3.84,0.86,0.42,0.28,21.63,-13.41,13.5,0
2.35,9.84,0.7,-2.31,9.37,3.96,0.85,0.41,0.28,20.71,-11.81,12.8,0
2.27,9.92,0.66,-2.54,9.37,4.07,0.87,0.44,0.28,19.5,-10.61,12.01,0
2.35,9.92,0.66,-2.82,9.45,4.47,0.88,0.43,0.27,18.68,-10.5,11.4,0
2.43,9.84,0.54,-3.02,9.29,4.47,0.87,0.43,0.27,18.45,-10.06,10.98,0
2.39,9.72,0.7,-3.02,9.17,4.27,0.86,0.42,0.26,20,-9.6,10.8,0
2.39,9.53,0.78,-2.66,9.06,4.15,0.84,0.43,0.25,20.21,-10.28,10.24,0
2.31,9.57,0.9,-2.78,8.98,4,0.85,0.42,0.25,20.41,-9.92,9.42,0
2.27,9.61,0.86,-2.58,9.1,3.92,0.85,0.43,0.26,22.12,-8.82,9.06,0
2.23,9.72,0.9,-2.54,9.21,3.88,0.84,0.43,0.26,24.32,-7.46,8.95,0
2.35,9.41,0.86,-2.43,9.29,3.8,0.85,0.42,0.28,24.42,-8.03,8.1,0
2.51,9.88,0.94,-2.19,9.33,4,0.86,0.43,0.26,24.97,-8.14,8,0
2.51,9.88,1.01,-2.15,9.29,4.04,0.85,0.43,0.28,25.75,-9.8,6.4,0
2.62,10.04,1.21,-2.31,9.37,4.19,0.85,0.42,0.3,25.8,-8.1,5.71,0
2.58,10.12,1.17,-2.62,9.37,4.35,0.87,0.42,0.3,25.41,-6.64,4.02,0
2.62,9.96,1.25,-2.86,9.21,4.35,0.84,0.42,0.3,24.58,-6.97,2.47,0
2.58,9.8,1.21,-2.58,8.86,4.23,0.84,0.42,0.29,22.53,-5.54,1.86,0
2.62,9.64,1.25,-2.39,8.82,4.23,0.85,0.42,0.3,19.79,-4.07,1.15,0
2.54,9.76,1.29,-2.58,8.94,4.15,0.86,0.42,0.3,17.68,-3.08,0.06,0
2.51,9.8,1.13,-2.9,9.17,4.27,0.86,0.41,0.31,16,-2.05,0.94,0
2.51,9.76,1.05,-3.13,9.21,4.04,0.87,0.4,0.29,13.06,-2.07,-2.4,0
2.47,9.72,1.05,-3.45,9.17,3.88,0.86,0.4,0.31,10.83,-3.34,-4.95,0
2.47,9.72,0.9,-3.72,9.06,3.88,0.88,0.4,0.29,9.43,-1.23,-3.54,0
2.47,9.8,0.9,-3.56,9.17,3.72,0.88,0.39,0.3,7.62,-1.01,-4.17,0
2.43,9.96,0.86,-3.6,9.29,3.72,0.91,0.39,0.29,6.08,-1.14,-4.78,0
2.39,9.96,0.86,-3.76,9.25,3.53,0.89,0.38,0.29,4.11,-1.45,-6.27,0
2.35,9.84,0.86,-3.21,9.1,3.37,0.87,0.38,0.29,2.45,0.44,-7.49,0
2.31,9.72,1.01,-3.02,9.02,3.49,0.87,0.38,0.29,0.21,1.44,-8.62,0
2.15,9.61,0.9,-2.78,9.02,3.6,0.87,0.37,0.28,-3.96,2.5,-9.39,0
2.07,9.53,0.9,-2.86,8.9,3.6,0.87,0.35,0.28,-4.36,1.33,-9.77,0
2,9.49,0.86,-2.78,9.02,3.6,0.88,0.35,0.26,-3.01,2.74,-8.59,0
2.03,9.33,0.86,-2.54,9.17,3.6,0.88,0.35,0.28,-2.39,3.51,-7.56,0
2.03,9.17,0.9,-2.62,9.25,3.49,0.89,0.34,0.29,-1.47,1.82,-6.85,0
1.96,9.06,0.74,-2.7,9.25,3.37,0.89,0.35,0.28,0.47,0.13,-5.49,0
1.92,9.02,0.82,-2.66,9.37,3.6,0.9,0.33,0.27,1.97,0.59,-3.4,0
2.11,8.94,0.86,-2.66,9.37,3.72,0.88,0.33,0.26,4.6,-2.26,-1.6,0
2.19,8.94,0.98,-2.54,9.37,3.88,0.88,0.31,0.26,6.84,-3.38,-1.63,0
2.31,8.98,1.05,-2.39,9.13,4.04,0.89,0.3,0.25,6.96,-3.44,-1.03,0
2.43,9.21,1.17,-2.47,9.45,4.11,0.91,0.3,0.28,10.88,-1.76,2.8,0
2.54,9.68,1.21,-2.74,9.8,4.07,0.92,0.31,0.29,16.73,-2.67,4.08,0
2.78,9.8,1.33,-2.62,9.8,4,0.91,0.3,0.29,20,-3.15,5.98,0
2.94,9.64,1.37,-2.78,9.37,3.76,0.9,0.31,0.3,19.61,-2.28,6.66,0
3.02,9.61,1.41,-2.74,9.41,3.53,0.91,0.31,0.31,18.88,-2.21,7.2,0
3.05,9.64,1.52,-2.66,9.21,3.49,0.92,0.3,0.3,17.99,-4.45,8.36,0
3.02,9.72,1.64,-2.78,8.9,3.45,0.92,0.3,0.3,17.53,-7,9.47,0
2.94,9.84,1.8,-2.78,9.37,3.17,0.93,0.32,0.3,19.94,-7.29,10.39,0
2.82,10.04,1.84,-2.51,9.21,3.02,0.93,0.32,0.31,22.04,-5.47,10.82,0
2.82,10.04,1.92,-2.58,9.8,3.17,0.91,0.32,0.31,23.26,-2.58,10.78,0
2.78,9.88,1.72,-2.94,9.64,3.17,0.92,0.31,0.33,21.78,-1.41,11.01,0
2.7,9.92,1.56,-3.21,9.72,3.21,0.93,0.33,0.31,21.04,-3.86,12.23,0
2.39,10,1.56,-2.94,9.61,3.25,0.93,0.32,0.31,19.87,-7.91,12.78,0
2.47,10,1.29,-2.82,9.64,3.41,0.91,0.33,0.31,19.52,-10.56,13.01,0
2.58,9.92,1.33,-3.02,9.53,3.45,0.9,0.33,0.33,18.84,-10.29,12.22,0
2.47,9.96,1.09,-3.41,9.33,3.49,0.88,0.34,0.32,17.01,-8.8,10.52,0
2.31,10,1.13,-3.41,9.13,3.53,0.87,0.35,0.29,15.31,-6.07,7.61,0
2.23,10,1.01,-3.25,9.02,3.49,0.88,0.33,0.32,12.89,-6.67,7.41,0
2.15,10,0.98,-3.33,8.82,3.64,0.88,0.34,0.32,11.68,-7.27,6.23,0
2.15,10.04,0.9,-3.68,9.1,3.64,0.89,0.35,0.31,10.06,-6.94,4.62,0
2.07,10.04,0.7,-3.8,9.17,4.15,0.89,0.34,0.33,7.81,-6.85,2.91,0
2.03,9.84,0.66,-3.76,9.25,3.84,0.87,0.35,0.33,5.82,-5.62,1.54,0
2.07,9.68,0.54,-3.49,9.21,3.64,0.87,0.35,0.33,2.79,-3.81,0.3,0
1.88,9.45,0.62,-3.09,9.21,3.68,0.87,0.35,0.33,-1.63,-2.16,-2.25,0
1.84,9.41,0.82,-3.02,9.21,3.6,0.86,0.36,0.34,-6.9,0.07,-4.04,0
1.8,9.53,0.86,-3.02,9.25,3.53,0.87,0.35,0.34,-12.31,2.96,-5.65,0
1.68,9.57,0.94,-3.21,9.17,3.41,0.87,0.36,0.34,-17.78,3.98,-8.87,0
1.76,9.64,1.13,-3.41,9.21,3.29,0.88,0.36,0.33,-22.53,7.59,-11.16,0
1.88,9.84,1.17,-3.56,9.17,3.21,0.88,0.36,0.34,-29.18,10.29,-14.13,0
2,9.84,1.21,-3.6,9.13,3.29,0.88,0.35,0.33,-36.53,11.05,-16.69,0
2.07,9.92,1.25,-3.76,9.1,3.33,0.88,0.34,0.31,-40.75,11.21,-18.1,0
2.11,9.8,1.17,-3.6,9.17,3.21,0.88,0.33,0.31,-43.66,11.45,-19.34,0
2.11,9.88,1.21,-3.37,9.17,3.09,0.9,0.32,0.31,-46.57,10.75,-20.03,0
2.11,9.84,1.21,-3.13,9.41,3.05,0.92,0.32,0.3,-49.39,11.4,-20.81,0
2.15,9.84,1.09,-2.9,9.8,3.21,0.92,0.32,0.3,-50.38,11.84,-20.99,0
2.23,9.8,1.01,-2.58,9.53,3.02,0.92,0.32,0.29,-50.71,11.94,-20.87,0
2.39,9.8,0.98,-2.54,9.53,3.09,0.91,0.32,0.28,-51.63,12.46,-21.07,0
2.43,9.8,0.78,-2.7,9.49,3.02,0.9,0.3,0.28,-52.86,13.11,-21.45,0
2.54,9.88,0.74,-2.74,9.61,2.9,0.91,0.3,0.29,-54.81,12.31,-23.04,0
2.58,9.96,0.74,-2.7,9.64,2.9,0.92,0.31,0.27,-54.03,15.65,-22.16,0
2.78,9.92,0.62,-2.62,9.61,2.82,0.93,0.3,0.27,-53.94,16.03,-22.06,0
2.86,9.88,0.66,-2.66,9.68,2.78,0.92,0.3,0.26,-53.74,16.33,-21.6,0
2.94,9.8,0.5,-2.66,9.61,2.78,0.93,0.29,0.27,-53.26,16.66,-21.28,0
2.9,9.76,0.47,-2.62,9.68,2.78,0.93,0.29,0.25,-52.86,17.63,-21.51,0
2.9,9.57,0.54,-2.62,9.64,2.7,0.92,0.29,0.25,-51.7,17.48,-21.49,0
2.7,9.61,0.5,-2.54,9.61,2.82,0.93,0.28,0.25,-50.61,17.52,-20.78,0
2.74,9.61,0.54,-2.58,9.64,2.82,0.93,0.29,0.24,-50.21,17.18,-20.76,0
2.7,9.53,0.66,-2.51,9.64,2.74,0.92,0.29,0.23,-47.46,16.21,-19.38,0
2.66,9.57,0.78,-2.54,9.68,2.7,0.93,0.29,0.24,-43.8,16.43,-18.48,0
2.54,9.57,1.09,-2.54,9.64,2.74,0.94,0.28,0.25,-40.94,16.91,-17.73,0
2.39,9.49,1.72,-2.51,9.64,2.82,0.94,0.28,0.24,-38.26,16.17,-16.5,0
1.84,9.57,2.43,-2.51,9.57,2.82,0.93,0.29,0.24,-35.16,14.68,-14.44,0
2.31,9.53,2.47,-2.51,9.61,2.86,0.92,0.29,0.25,-33.05,12.95,-12.91,0
2.86,9.49,1.96,-2.47,9.61,2.9,0.93,0.3,0.24,-31.69,12.97,-11.62,0
2.9,9.57,1.72,-2.43,9.61,2.86,0.92,0.29,0.25,-29.4,12.93,-10.4,0
2.7,9.45,1.29,-2.43,9.61,3.05,0.93,0.29,0.24,-26.01,12.43,-8.98,0
2.51,9.57,0.98,-2.43,9.61,3.09,0.95,0.28,0.24,-21.65,11.13,-7.4,0
2.51,9.49,0.86,-2.39,9.53,3.25,0.93,0.29,0.24,-15.35,9.68,-5.3,0
2.51,9.41,0.82,-2.27,9.57,3.45,0.93,0.29,0.22,-10.24,7.56,-3.46,0
2.58,9.33,0.74,-2.23,9.49,3.25,0.93,0.29,0.24,-6.24,6.26,-2.09,0
2.78,9.41,0.86,-2.23,9.49,3.56,0.93,0.3,0.25,-2.11,4.71,0.22,0
2.82,9.49,0.94,-2.19,9.37,3.41,0.92,0.3,0.24,0.97,2.71,1.78,0
2.78,9.49,1.17,-2.19,9.68,3.49,0.93,0.3,0.25,3.35,1.27,3.49,0
2.74,9.57,1.37,-2.19,9.49,3.49,0.92,0.3,0.25,6.87,0.61,4.57,0
2.7,9.61,1.49,-2.27,9.45,3.49,0.93,0.3,0.24,10.13,-1.92,5.53,0
2.51,9.64,1.52,-2.19,9.45,3.53,0.93,0.31,0.26,13.78,-3.86,6.87,0
2.62,9.84,1.45,-2.19,9.45,3.45,0.94,0.3,0.25,17.75,-5.37,7.81,0
2.66,9.72,1.25,-2.27,9.53,3.41,0.94,0.31,0.25,21.86,-6.88,9.8,0
2.51,9.76,1.17,-2.31,9.61,3.37,0.93,0.32,0.26,25.8,-8.39,11.64,0
2.51,9.64,1.13,-2.35,9.57,3.21,0.93,0.32,0.26,28.36,-9.97,13.05,0
2.43,9.57,1.01,-2.51,9.49,3.17,0.92,0.31,0.25,29.07,-11.24,13.76,0
2.51,9.57,1.01,-2.51,9.57,3.29,0.91,0.31,0.25,30.72,-12.67,14.21,0
2.51,9.61,0.9,-2.62,9.61,3.02,0.91,0.31,0.26,33.45,-12.33,15.34,0
2.58,9.57,0.86,-2.54,9.64,2.9,0.91,0.32,0.27,36.62,-13.09,16.14,0
2.54,9.72,0.78,-2.58,9.57,2.98,0.9,0.32,0.27,38.55,-13.91,16.37,0
2.62,9.76,0.78,-2.58,9.53,2.86,0.91,0.32,0.27,39.76,-14.54,16.46,0
2.51,9.76,0.78,-2.7,9.45,2.9,0.91,0.33,0.27,40.88,-14.93,16.85,0
2.54,9.68,0.86,-2.66,9.37,2.86,0.9,0.32,0.28,42.49,-15.91,17.25,0
2.54,9.72,0.78,-2.58,9.37,2.94,0.91,0.33,0.28,44.14,-17.08,17.76,0
2.43,9.76,0.66,-2.62,9.41,2.9,0.9,0.33,0.29,44.65,-18.54,18.15,0
2.51,9.8,0.66,-2.58,9.41,2.94,0.9,0.33,0.29,44.78,-19.69,17.69,0
2.43,9.8,0.82,-2.58,9.41,3.02,0.9,0.33,0.3,45.27,-19.43,16.98,0
2.43,9.84,0.78,-2.66,9.37,2.94,0.9,0.33,0.29,46.24,-19.21,16.71,0
2.47,9.76,0.82,-2.62,9.45,3.05,0.9,0.33,0.28,46.71,-19.14,16.46,0
2.47,9.76,0.9,-2.62,9.41,2.98,0.9,0.33,0.3,46.11,-19.17,16.3,0
2.47,9.72,0.78,-2.7,9.45,3.53,0.9,0.33,0.29,44.86,-19.1,15.91,0
2.39,9.76,0.78,-3.17,9.45,4,0.9,0.33,0.29,42.54,-18.92,15.64,0
2.35,9.76,0.74,-2.98,9.41,3.96,0.89,0.34,0.28,41.06,-17.38,14.7,0
2.35,9.72,0.78,-2.94,9.37,4.04,0.89,0.34,0.28,41.1,-15.02,14.05,0
2.31,9.8,0.78,-3.21,9.37,3.96,0.89,0.34,0.29,40.51,-13.74,13.3,0
2.39,9.76,0.7,-3.49,9.29,3.6,0.89,0.34,0.29,37.87,-12.45,12.27,0
2.35,9.64,0.82,-3.49,9.33,3.13,0.89,0.35,0.31,34.27,-11.51,11.69,0
2.35,9.68,0.74,-3.21,9.33,3.05,0.89,0.35,0.32,30,-11.07,10.81,0
2.23,9.76,0.78,-3.09,9.29,3.05,0.9,0.35,0.31,25.33,-9.87,9.82,0
2.27,9.68,0.66,-2.94,9.33,3.09,0.89,0.35,0.31,21.32,-8.39,8.77,0
2.19,9.72,0.82,-2.9,9.21,3.21,0.89,0.35,0.31,17.77,-6.06,7.64,0
2.23,9.68,0.78,-3.05,9.21,3.37,0.89,0.35,0.31,13.62,-4.26,6.34,0
2.19,9.64,0.78,-3.25,9.21,3.25,0.89,0.35,0.3,9.84,-2.36,4.85,0
2.19,9.64,0.78,-3.09,9.13,3.6,0.89,0.35,0.3,6.57,-1.17,4.08,0
2.07,9.72,0.78,-3.33,9.37,3.88,0.89,0.35,0.3,3.39,0.46,3.22,0
2.03,9.68,0.78,-3.33,9.29,3.72,0.89,0.35,0.29,0.9,0.66,1.4,0
2.11,9.76,0.98,-3.33,9.17,3.53,0.89,0.35,0.3,-4.4,2.21,0.08,0
2.07,9.68,1.05,-3.25,9.25,3.41,0.89,0.35,0.3,-7.24,4.4,-1.31,0
2.03,9.64,1.09,-3.09,9.25,3.25,0.89,0.35,0.31,-10.45,6.25,-2.63,0
2.07,9.64,1.13,-3.17,9.17,3.37,0.89,0.35,0.29,-14.34,6.13,-3.96,0
2.07,9.68,1.13,-3.09,9.21,3.33,0.89,0.35,0.29,-17.15,6.41,-4.49,0
2.15,9.61,1.13,-3.09,9.25,3.41,0.88,0.35,0.28,-19.5,7.63,-5.23,0
2.07,9.68,1.13,-3.02,9.25,3.49,0.89,0.34,0.3,-21.32,9.18,-6.39,0
2.23,9.76,1.17,-2.98,9.33,3.49,0.89,0.33,0.27,-23.58,10.59,-8.31,0
2.35,9.76,1.01,-2.82,9.33,3.53,0.9,0.33,0.27,-22.92,11.76,-9.14,0
2.39,9.64,1.05,-2.74,9.37,3.68,0.9,0.33,0.29,-20.76,12.4,-8.89,0
2.43,9.72,0.98,-2.74,9.41,3.49,0.9,0.32,0.29,-20.06,11.92,-9.11,0
2.51,9.72,0.9,-2.58,9.53,3.45,0.9,0.32,0.3,-20.79,11.9,-10.31,0
2.47,9.64,0.98,-2.58,9.41,3.25,0.9,0.32,0.31,-20.8,12.28,-10.88,0
2.51,9.68,0.98,-2.54,9.29,3.17,0.91,0.33,0.29,-20.2,11.6,-10.91,0
2.58,9.72,0.86,-2.54,9.21,3.21,0.92,0.32,0.31,-20.69,10.56,-11.47,0
2.7,9.8,1.01,-2.58,9.33,3.09,0.92,0.32,0.3,-21.82,9.13,-11.22,0
2.78,9.76,0.94,-2.74,9.41,3.09,0.92,0.33,0.29,-22.37,7.35,-10.47,0
2.86,9.72,1.01,-2.7,9.45,3.17,0.91,0.33,0.3,-22.73,5.69,-9.75,0
2.86,9.68,1.05,-2.78,9.45,3.21,0.91,0.33,0.28,-23.18,5.47,-9.14,0
2.78,9.64,1.05,-2.74,9.53,3.17,0.9,0.33,0.28,-23.29,5.29,-8.45,0
2.74,9.64,0.94,-2.62,9.64,3.25,0.9,0.33,0.28,-23.21,5.4,-7.83,0
2.66,9.72,0.78,-2.62,9.57,3.25,0.9,0.33,0.28,-22.08,5.16,-7.54,0
2.62,9.57,0.98,-2.51,9.45,3.37,0.91,0.32,0.26,-21.18,4.98,-7.2,0
2.58,9.64,0.94,-2.51,9.64,3.29,0.9,0.33,0.26,-18.77,5.24,-7.27,0
2.62,9.61,0.9,-2.51,9.37,3.49,0.89,0.33,0.25,-14.75,5.83,-6.64,0
2.62,9.57,0.94,-2.39,9.53,3.49,0.89,0.32,0.27,-11.94,5.9,-6.52,0
2.58,9.64,0.94,-2.27,9.45,3.41,0.91,0.32,0.26,-10.44,5.14,-6.43,0
2.54,9.61,1.05,-2.31,9.53,3.37,0.92,0.32,0.26,-7.66,3.92,-5.94,0
2.51,9.8,1.09,-2.35,9.53,3.29,0.92,0.32,0.26,-4.35,2.69,-5.11,0
2.51,9.8,1.21,-2.27,9.53,3.21,0.92,0.31,0.29,-2.35,1.85,-4.66,0
2.47,9.8,1.33,-2.31,9.49,3.13,0.92,0.31,0.27,0.76,1.61,-4.65,0
2.47,9.72,1.33,-2.39,9.45,3.09,0.92,0.31,0.28,1.99,0.53,-3.55,0
2.31,9.64,1.41,-2.39,9.45,3.17,0.92,0.32,0.28,3.91,0.87,-2.49,0
2.31,9.61,1.56,-2.43,9.49,3.17,0.92,0.31,0.28,4.55,-2.97,-1.36,0
2.27,9.68,1.41,-2.51,9.45,3.29,0.91,0.32,0.26,4.13,-4.11,0.62,0
2.39,9.61,1.33,-2.51,9.41,3.21,0.92,0.32,0.26,4.31,-4.52,0.32,0
2.39,9.72,1.29,-2.54,9.57,3.17,0.92,0.31,0.26,6.2,-4.83,0.17,0
2.39,9.68,1.17,-2.62,9.53,3.21,0.92,0.31,0.25,7.59,-5.12,0.72,0
2.43,9.68,1.01,-2.62,9.53,3.13,0.93,0.32,0.26,8.17,-5.74,1.3,0
2.47,9.64,1.01,-2.62,9.61,3.13,0.93,0.31,0.25,9.19,-6.09,1.94,0
2.47,9.53,0.98,-2.7,9.57,3.17,0.92,0.31,0.26,10.36,-6.25,2.17,0
2.43,9.57,0.86,-2.62,9.64,3.21,0.92,0.31,0.26,9.97,-7.88,2.8,0
2.47,9.45,0.82,-2.62,9.53,3.17,0.92,0.3,0.23,9.11,-9.31,3.01,0
2.39,9.45,0.9,-2.7,9.37,3.21,0.92,0.3,0.23,11.2,-8.97,3.3,0
2.43,9.57,0.9,-2.7,9.25,3.29,0.92,0.29,0.22,15.09,-7.54,4.43,0
2.47,9.57,0.74,-2.54,9.29,3.29,0.92,0.3,0.22,19.39,-8.24,5.06,0
2.43,9.57,0.9,-2.78,9.33,3.37,0.92,0.29,0.22,24.49,-9.59,6.06,0
