d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
4.94,10.15,3.33,-3.02,10.63,5.02,1,0.32,0.23,-13.34,0.27,0.44,1
4.43,10.7,3.64,-3.37,10.55,4.94,0.99,0.29,0.22,-13.78,2.01,2.82,1
4.62,10.7,3.25,-2.74,10.27,4.55,0.92,0.26,0.2,-12.77,6.92,6.34,1
4.04,10.74,3.09,-2.07,9.96,4,0.95,0.29,0.21,-12.08,4.8,6.61,1
2.78,10.86,3.45,-1.64,10.35,3.88,0.96,0.33,0.21,-1.28,1.56,10.4,1
3.25,10.47,3.17,-1.41,10.12,3.56,0.92,0.33,0.22,7.43,-1.96,10.29,1
3.33,10.23,2.82,-1.09,9.49,2.94,0.9,0.33,0.23,8.31,-1.74,7.59,1
2.9,9.64,2.62,-1.64,9.68,3.21,0.9,0.35,0.22,4.97,0,5.07,1
3.02,9.37,2.54,-1.52,9.41,2.98,0.89,0.36,0.23,6.65,0.04,4.87,1
3.68,9.53,2.51,-1.88,9.8,3.09,0.91,0.36,0.22,9.11,-1.26,5.74,1
4.19,9.84,2.9,-2.27,10.08,3.88,0.91,0.36,0.23,10.91,0.98,5.01,1
4.58,10.55,3.02,-1.6,10.66,4.86,0.9,0.38,0.24,11.35,-1.68,4.39,1
4.55,11.06,3.49,-2.19,11.25,6.51,0.9,0.38,0.22,11.78,-2.02,3.22,1
5.17,11.68,4.55,-2.23,11.84,7.72,0.91,0.38,0.22,11.9,-2.6,2.44,1
6.82,11.96,5.06,-3.92,11.57,7.17,0.93,0.37,0.22,14.64,-5.13,2.67,1
7.02,11.57,4.9,-6.82,10.47,6.39,0.93,0.38,0.2,19.25,-7.26,4.34,1
6.98,11.33,5.13,-8.78,10.43,6.47,0.92,0.36,0.2,18.94,-4.9,6.86,1
7.29,10.55,5.45,-9.02,9.33,5.6,0.92,0.31,0.2,20.55,0.35,9.14,1
7.8,9.49,5.25,-9.96,8.39,4.94,0.91,0.3,0.22,16.77,2.51,7.89,1
8.7,8.66,4.94,-11.45,6.9,4.47,0.94,0.3,0.23,6.09,9.82,7.56,1
8.66,7.25,3.64,-11.72,5.09,2.31,0.94,0.26,0.26,-5.66,-2.36,0.94,1
8.31,5.25,2.62,-11.76,3.72,1.17,0.98,0.25,0.29,-5.41,-5.43,-2.84,1
7.68,2.62,2.15,-10.9,1.92,1.01,1,0.28,0.3,0.09,3.24,-6.65,1
8.35,0.03,1.09,-9.33,0.11,0.19,0.93,0.3,0.38,6.81,8.08,-9.69,1
6.27,-1.8,0.43,-7.13,-1.88,0.35,0.9,0.25,0.29,0.58,22.75,-12.29,1
4.66,-3.88,-1.56,-5.09,-2.82,0.94,0.92,0.17,0.3,-3.53,24.15,-7.78,1
4.19,-4.58,-2.27,-2.78,-4.51,0.27,0.91,0.19,0.25,-1.12,13.76,-5.22,1
2.07,-5.68,-3.17,-3.25,-5.45,0.54,0.91,0.19,0.27,4.44,9.68,-7.99,1
1.88,-6.08,-3.92,-2.03,-6.08,0.7,0.88,0.2,0.3,7.4,14.58,-9.1,1
1.52,-5.68,-4.58,0.19,-7.1,-1.25,0.92,0.16,0.28,4.78,17.03,-12.61,1
1.92,-4.7,-3.76,0.82,-6.78,-1.96,0.92,0.14,0.28,11.66,15.36,-8.33,1
3.09,-3.88,-2.78,0.19,-4.82,-1.56,0.9,0.09,0.27,25.32,12.92,-3.12,1
4.94,-2.43,0.86,-3.17,-2.86,-1.6,0.83,0.09,0.27,36.62,21.21,-1.04,1
9.72,0,6.19,-5.41,0.31,0.07,1.09,0.36,0.37,49.61,41.54,19.28,1
10,-1.01,4.31,-6.82,4.15,4.39,1.08,0.53,0.54,49.46,23.8,16.29,1
11.96,1.8,7.53,-8.47,4.47,10.08,0.9,0.33,0.62,-4.31,-3.98,3.69,1
18.24,2.35,11.14,-14.74,7.57,15.37,0.81,0.27,0.44,-34.96,-11.54,-5.89,1
14.86,0.54,9.13,-18.82,1.88,20.04,0.75,0.13,0.34,-52.29,-23.1,-14.98,1
11.65,-1.49,5.88,-20.08,-4.74,13.14,0.96,0.07,0.29,-44.07,-26.27,-19.77,1
11.29,-3.64,4.98,-16.82,-4.74,7.41,1.04,0.19,0.3,-11.15,-2.65,-5.54,1
10.59,-4.23,2.39,-10.47,-4.35,4,0.99,0.19,0.34,13.5,5.37,3.1,1
8.15,-5.64,0.11,-6.39,-4.39,0.43,0.92,0.22,0.33,15.1,2.57,4.85,1
5.45,-6.59,-2.07,-3.05,-4.78,0.94,0.85,0.21,0.38,6.25,-1.35,2.56,1
4.11,-6.86,-2.74,-2.19,-4.7,-1.21,0.81,0.23,0.36,-8.33,-2.86,-1.98,1
2.27,-7.06,-3.92,0.35,-5.72,-2.82,0.84,0.17,0.31,-13.46,-2.46,-5.98,1
0.7,-7.92,-6.51,2.35,-6.98,-3.72,0.85,0.16,0.29,-4.23,4.45,-1.8,1
0.07,-7.37,-5.49,3.53,-7.68,-3.84,0.88,0.12,0.32,6.34,4.73,1.77,1
1.92,-6.47,-4.74,2.9,-6.94,-4.98,0.89,0.14,0.33,16.09,8.47,1.96,1
2.31,-5.64,-3.53,-4.78,-4.98,-3.41,0.86,0.16,0.35,26.29,14.11,-1.6,1
7.72,-1.29,3.76,-4.86,-3.37,0.58,0.99,0.21,0.38,32.23,22.93,0.15,1
15.41,-2.27,3.8,-7.92,1.37,9.17,1.06,0.45,0.51,41.58,17.56,9.52,1
15.84,0.11,7.84,-20.08,2,9.1,0.96,0.46,0.52,11.67,19.54,11.56,1
18.71,1.09,11.02,-20.08,4.78,17.76,0.82,0.33,0.53,-32.58,-17.54,-3.56,1
12.9,-1.6,7.17,-20.08,-2.31,15.88,0.76,0.19,0.41,-50.7,-28.6,-7.07,1
13.18,-2.66,4.23,-19.41,-4.19,7.84,0.82,0.11,0.31,-50.29,-13.93,-19.7,1
11.29,-4.07,2.66,-11.29,-4.15,4.04,0.95,0.18,0.36,-29.01,8.82,-14.34,1
8.9,-4.98,0.78,-6.94,-4.23,0.54,1.05,0.21,0.41,3.47,24.96,1.16,1
5.96,-5.41,0.9,-4.39,-4.27,-2,0.99,0.25,0.43,0.78,11.98,0.14,1
2.82,-5.84,-2.51,-1.13,-4.62,-2.86,0.87,0.23,0.41,-16.22,-7.49,0.7,1
0.5,-6.98,-4.04,2.23,-6.11,-4,0.85,0.19,0.26,-21.78,-13.59,0.58,1
0.7,-7.76,-5.17,3.92,-8.04,-5.57,0.76,0.13,0.26,-13.2,-7.88,0.26,1
-3.02,-8.43,-5.64,4.51,-7.72,-4.55,0.75,0.1,0.27,0.46,-1.55,1.5,1
0.35,-7.6,-4.98,4.47,-7.96,-5.88,0.81,0.13,0.28,10.96,11.14,4.03,1
3.88,-6.55,-4.74,0.43,-5.49,-3.29,0.87,0.16,0.36,23.73,15.42,4.62,1
3.41,-3.76,1.33,-1.25,-2.54,1.25,0.96,0.19,0.42,33.03,17.62,5.79,1
12.31,-2.51,5.09,-7.33,0.5,8.27,1.18,0.58,0.58,36.22,24.13,11.11,1
14.39,-4.23,0.43,-13.18,1.52,5.41,0.99,0.57,0.6,19.13,9.61,10.31,1
12.98,0.98,5.6,-14.86,4.31,8.47,0.79,0.37,0.56,-30.21,-15.49,-4.95,1
16.12,0.82,6.62,-12.35,2.54,12.67,0.72,0.27,0.41,-62.54,-36.79,-17.46,1
11.49,-1.45,2.94,-11.45,0.19,9.1,0.71,0.12,0.3,-59.57,-42.56,-28.9,1
8.47,-2.03,2.11,-9.37,0.03,5.64,0.86,0.06,0.24,-47.73,-32.61,-26.75,1
8.35,-1.92,2,-8.39,0.03,3.88,1.04,0.17,0.27,-14.94,-7.05,-13.63,1
9.72,-1.05,1.6,-8.59,0.7,2.54,1.09,0.23,0.35,7.81,3.66,0.43,1
9.25,-1.13,0.43,-9.92,1.6,1.49,0.97,0.21,0.39,-1.46,-12.37,-3.49,1
7.29,-1.49,0.19,-10.47,1.84,1.09,0.89,0.14,0.32,-11.93,-28.04,0,1
6.23,-1.49,0.11,-9.68,2.27,1.09,0.89,0.11,0.14,-14.52,-18.67,1.63,1
5.92,-1.72,0.43,-10.39,2.43,0.11,0.87,0.14,0.22,0.92,-10.81,5.72,1
7.21,-1.05,0.5,-9.37,2.23,0.07,0.93,0.22,0.17,9.02,4.55,8.18,1
8.39,0.15,0.9,-9.72,3.29,0.27,1,0.25,0.31,13.85,11.82,15.5,1
6.74,0.86,1.8,-11.45,4.62,0.47,1,0.25,0.31,3,5.76,15.77,1
6.35,1.96,1.96,-10.43,5.45,1.6,0.94,0.24,0.32,-4.51,-4.56,13.21,1
9.1,4.04,2.51,-9.64,5.68,1.25,0.9,0.21,0.31,-13.14,-9.78,5.45,1
7.72,5.13,2.74,-9.41,6.51,1.92,0.91,0.2,0.26,-9.92,-5.56,5.93,1
7.92,6.55,3.21,-8.27,7.41,2.43,0.91,0.21,0.23,-12.73,7.15,5.66,1
8.7,7.84,3.76,-7.25,7.92,3.13,0.97,0.26,0.29,-15.87,8.11,1.33,1
6.98,9.21,3.56,-5.8,8.98,3.84,1.01,0.36,0.3,-8.04,0.6,5.49,1
6.15,9.96,3.41,-4.15,9.64,4.15,0.97,0.4,0.27,-6.74,-8.62,7.59,1
6.15,10.12,3.33,-3.09,10.51,4.47,0.87,0.34,0.28,-16.6,-9.94,5.11,1
5.49,10.15,3.02,-2.15,10.15,4.7,0.83,0.32,0.24,-29.11,-5.32,0.09,1
4.58,10.35,2.98,-1.64,9.96,4.39,0.88,0.41,0.01,-20.87,0.91,0.98,1
4.23,11.37,2.7,-2.62,10.43,4.66,0.93,0.39,0.13,-7.58,-10.79,3.99,1
3.29,11.76,2.98,-2.15,10.47,4.55,0.91,0.33,0.21,5.82,-5.52,9.53,1
3.76,11.57,2.94,-1.05,10.51,4.19,0.92,0.38,0.24,13.41,-2.27,8.39,1
4.11,10.9,2.78,0.58,10.55,4.15,0.94,0.4,0.25,15.43,-3.48,7.41,1
3.68,10.35,2.78,0.43,10.19,3.76,0.92,0.42,0.25,16.36,-9.81,10.37,1
3.56,9.72,2.7,0.47,9.96,3.96,0.86,0.43,0.22,15.01,-12.21,11.36,1
3.41,9.06,2.31,0.98,9.88,3.96,0.82,0.44,0.25,13.91,-11.58,7.57,1
4.31,9.45,2.43,-1.05,9.64,4.07,0.84,0.43,0.22,8.49,-2.7,4.38,1
4.58,10.04,2.43,0.78,9.72,4.07,0.87,0.42,0.21,11.39,0.4,3.3,1
4.51,10.74,2.78,0.98,10.19,4.9,0.89,0.44,0.22,14.68,-1.56,3.56,1
4.47,11.17,3.13,0.66,10.31,4.98,0.89,0.44,0.23,15.69,-5.42,3.11,1
4.82,11.45,3.56,0.5,11.25,6.59,0.88,0.43,0.21,13.69,-5.88,1.48,1
6,11.65,3.92,-1.25,10.9,6.62,0.88,0.41,0.22,14.61,-4.97,0.11,1
6.9,11.41,4.43,-4.39,10.78,6.04,0.89,0.4,0.19,19.27,-3.81,0.54,1
7.57,11.21,5.13,-7.37,10.78,6.94,0.9,0.38,0.21,22.06,-1.7,1.81,1
7.17,10.31,5.09,-8.78,9.96,6.82,0.89,0.38,0.2,24.78,0.52,3.08,1
8.39,9.13,4.94,-8.59,8.82,5.72,0.89,0.31,0.21,23,3,3.98,1
9.57,8.9,6.11,-10.15,7.64,5.68,0.92,0.32,0.22,14.78,6.05,0.76,1
8.35,7.33,4.43,-12,7.1,4.47,0.94,0.32,0.31,11.2,0.78,-1.69,1
9.1,5.57,3.25,-11.41,5.33,3.17,0.97,0.26,0.32,6.44,-1.36,-4.91,1
8.04,3.29,3.17,-12.59,3.92,3.17,1.02,0.23,0.32,8.26,4.12,-8.14,1
7.92,0.66,1.76,-11.61,2.23,1.13,0.98,0.29,0.4,18.91,7.79,-8.08,1
6.27,-1.8,0.19,-9.21,0,0.47,0.89,0.28,0.31,22.93,20.82,-4.3,1
5.06,-3.45,0.7,-7.8,0.78,1.13,0.9,0.23,0.26,10.04,27.37,-3.09,1
4.07,-4.19,-1.92,-3.56,-2.94,0.43,0.89,0.22,0.3,0.28,13.72,-11.91,1
2,-5.37,-3.13,-3.88,-4.15,0.82,0.92,0.22,0.26,0.2,10.59,-10.17,1
0.66,-6.19,-4.47,-2.23,-5.21,0.78,0.91,0.2,0.31,5.12,10.14,-10.01,1
0.31,-6.51,-5.45,0.43,-6.23,-2.15,0.91,0.19,0.32,6.07,9.56,-12.92,1
1.09,-6.11,-4.7,1.49,-6.43,-2.86,0.93,0.2,0.32,12.09,7.19,-9.64,1
2.54,-4.9,-3.8,1.21,-5.72,-2.86,0.88,0.16,0.34,17.98,4.91,-12.28,1
4.35,-2.82,-2.54,0.5,-3.29,-1.96,0.84,0.1,0.26,21.92,10.08,-10.95,1
7.06,0.15,4,-2.47,0.74,0.31,0.81,0.07,0.35,32.73,7.92,-7.43,1
8.55,0.03,3.25,-4.94,1.88,4.31,0.94,0.18,0.33,40.78,10.66,-2.7,1
13.41,1.37,7.37,-10.12,2.23,8.35,1.12,0.41,0.48,46.04,31.48,15.9,1
17.76,1.17,10.51,-17.57,4.51,11.61,1.01,0.38,0.61,17.61,5.89,4.38,1
18.75,1.52,10.47,-16.74,3.09,19.77,0.83,0.28,0.55,-27.22,-19.29,-8.74,1
9.96,0.27,7.6,-20.08,-3.96,15.65,0.87,0.16,0.34,-44.92,-32.14,-14.76,1
11.8,-1.92,5.33,-20.08,-5.84,9.06,0.93,0.07,0.28,-32.82,-26.93,-14.08,1
11.65,-3.02,3.72,-12.67,-5.02,5.09,0.94,0.08,0.24,-12.74,-7.32,-9.36,1
9.96,-3.56,2.43,-7.41,-4.43,1.88,0.94,0.13,0.28,12.48,1.42,-2.37,1
7.8,-4.39,0.11,-5.29,-4.39,0.43,0.92,0.16,0.34,15.84,4.69,1.11,1
5.6,-5.8,-1.13,-2.47,-4.74,-2.27,0.87,0.16,0.33,7.91,-2.95,0.14,1
3.29,-6.9,-3.29,0.74,-5.84,-3.37,0.87,0.15,0.31,-2.49,-3.82,-1.14,1
0.58,-8.62,-5.92,2.03,-7.33,-4.39,0.85,0.13,0.31,-2.24,-4.15,-3.07,1
0.23,-7.72,-5.02,3.37,-9.25,-5.17,0.86,0.09,0.26,7.22,2.34,-3.59,1
1.05,-6.82,-4.58,1.56,-8.23,-4.04,0.91,0.09,0.29,16.27,8.27,-1.54,1
2.94,-5.92,-3.84,0.19,-7.29,-3.05,0.88,0.09,0.29,25.94,11.09,1.62,1
2.23,-2.74,1.21,0.54,-5.29,0.07,0.87,0.08,0.32,29.17,14.08,1.6,1
11.41,-1.05,3.92,-8.55,0.39,7.84,1.05,0.21,0.39,32.97,19.77,6.59,1
15.02,-1.84,2.11,-11.92,0.74,8.74,1.08,0.39,0.5,33.7,16.29,12.27,1
15.76,0.19,7.57,-18.27,1.72,8.31,1,0.34,0.56,-2.58,5.96,6.44,1
17.53,0.86,9.41,-17.41,3.09,17.84,0.87,0.29,0.56,-33.51,-8.88,0.23,1
11.61,0.98,7.21,-19.61,-1.01,13.61,0.76,0.18,0.37,-54.06,-12.7,-10.73,1
12.39,-2.07,5.09,-18.27,-4.62,7.64,0.85,0.02,0.27,-49.91,-5.47,-14.36,1
10.55,-3.41,3.29,-14.35,-5.29,3.45,0.95,0.08,0.31,-28.28,5.13,-7.07,1
8.94,-4.51,0.58,-9.29,-5.6,0.31,1.04,0.15,0.33,7.02,7.84,1.72,1
6.35,-5.41,-1.09,-5.06,-5.72,-2.66,0.95,0.15,0.33,15.86,7.14,7.45,1
5.29,-6.23,-1.68,-3.76,-5.21,-2.58,0.86,0.15,0.4,11.01,-3.01,4.94,1
3.53,-6.94,-2.82,0.62,-6.86,-3.37,0.82,0.14,0.35,2.21,-2.96,2.82,1
1.6,-8.04,-4.51,0.35,-7.68,-3.68,0.81,0.15,0.32,0.2,0.79,2,1
0.15,-8.43,-4.86,0.94,-7.76,-2.43,0.84,0.13,0.3,5.06,3.52,2.05,1
0.47,-7.76,-4.47,2.11,-8.11,-2.51,0.87,0.13,0.32,9.22,5.76,1.82,1
3.09,-6.66,-4.51,2.54,-7.64,-2.35,0.83,0.13,0.33,9.33,10.56,0.58,1
3.37,-5.84,-1.64,0.82,-5.13,0.62,0.92,0.19,0.43,14.04,18.11,0.91,1
9.84,-2.47,6.23,-8.27,-2,4.74,1.11,0.29,0.5,15.27,24.69,5.9,1
15.92,-3.05,2.9,-12.94,-2.31,7.45,1.05,0.36,0.57,8.44,11.98,2.91,1
9.8,-1.29,5.53,-14.94,1.56,8.86,0.9,0.35,0.56,-23.33,3.54,0.28,1
11.88,0,7.49,-14.9,1.68,13.29,0.76,0.22,0.51,-59.42,-23.01,-10.98,1
11.02,0.35,6,-11.68,-2.07,9.57,0.78,0.13,0.38,-76.5,-31.23,-18.87,1
8.19,-1.21,2.7,-8.78,-2.74,5.53,0.85,0.05,0.28,-64.08,-33.53,-29.2,1
6.78,-1.88,1.72,-7.41,-2.51,3.45,0.96,0.04,0.23,-35.48,-15.58,-14.33,1
7.53,-1.45,1.21,-5.76,-3.21,0.98,1.01,0.16,0.29,2.91,7.79,0.85,1
8.27,-1.68,0.62,-6.31,-2.74,0.11,1,0.15,0.34,9.12,-6.56,0.98,1
7.57,-1.8,0.15,-7.88,-1.29,0.86,0.92,0.17,0.32,8.66,-3.59,3.22,1
7.1,-1.52,0.39,-7.02,-1.05,-1.45,0.88,0.16,0.35,-2.95,-9.84,5.72,1
7.53,-1.01,0.74,-7.29,0.35,-1.09,0.88,0.17,0.36,-8.4,-14.23,5.64,1
8.11,0.27,0.39,-9.84,1.01,0.5,0.93,0.17,0.29,-2.4,-12.06,5.97,1
7.57,1.84,1.6,-9.88,2.07,0.15,0.95,0.16,0.31,0.05,-7.49,7.59,1
8.74,2.86,1.33,-11.14,2.39,0.66,0.97,0.21,0.29,1.6,-3.4,6.23,1
8.66,4.66,1.52,-10.9,3.64,1.21,0.97,0.17,0.33,-1.9,-4.52,7.34,1
7.57,5.92,2.82,-10.12,5.02,2.31,0.93,0.18,0.29,-5.2,-6.01,11.41,1
9.45,6.74,3.05,-9.61,5.6,3.02,0.93,0.18,0.28,-8.06,-7.39,7.37,1
10.19,7.88,2.7,-9.13,7.25,3.6,0.91,0.14,0.24,-11.44,-2.16,4.43,1
6.94,8.08,2.58,-8.23,8.08,4,0.91,0.17,0.25,-10.79,3.8,5.8,1
