d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
7.37,10.04,0.9,-3.33,8.47,-1.68,0.75,0.46,0.15,74.97,-59.33,27.68,2
8.11,9.49,1.01,-3.37,7.88,-1.21,0.69,0.52,0.1,72.04,-47.07,20.16,2
10.43,10.15,0.03,-3.92,7.72,0.58,0.71,0.51,0.11,67.2,-39.85,15.81,2
15.8,10.63,0.66,-4.43,7.92,0.07,0.72,0.5,0.06,70.3,-29.38,9.38,2
17.22,11.21,0.11,-4.39,8.15,0.54,0.8,0.44,0.07,76.79,-20.78,0.65,2
16.74,11.61,0.47,-4.15,9.13,0.9,0.91,0.43,0.11,88.66,-11.08,1.56,2
18.08,13.14,0.74,-4,10.43,1.45,0.9,0.47,0.14,100.23,-2.52,6.71,2
18.2,14.98,0.66,-3.37,11.61,2.23,1,0.44,0.24,93.21,23.31,3.89,2
17.06,15.18,0.03,-2.54,12.04,2.27,1.02,0.39,0.24,79.08,21.74,4.38,2
13.29,13.61,0.03,-2.23,10.55,2.47,1.05,0.39,0.28,73.35,5.44,20.11,2
7.64,9.88,-2.54,-2.74,10.74,3.13,1.04,0.3,0.22,55.9,-17.07,17.99,2
5.72,3.41,-4.23,-3.8,10.74,3.25,1.05,0.32,0.26,68.97,-30.19,12.05,2
12.31,3.64,-2.31,-2.82,10.08,2.39,1.02,0.29,0.32,88.75,-32.33,13.37,2
3.76,4.58,-1.29,-1.8,8.74,1.6,0.9,0.2,0.29,95.04,-23.88,14.66,2
0.9,2.74,-2.07,-2.51,8.31,1.52,0.82,0.18,0.28,93.9,-24.93,12.1,2
-5.72,0.5,-2.54,-2.43,8,1.37,0.8,0.21,0.27,94.62,-25.18,15.72,2
-7.57,0.5,-3.33,-3.05,8.19,0.82,0.83,0.21,0.29,89.26,-34.05,24.46,2
-8.27,0.23,-2.47,-3.29,8.11,0.27,0.82,0.2,0.29,83.75,-52.74,29.82,2
-12.19,0.47,-1.52,-3.05,7.92,0.07,0.85,0.19,0.31,72.74,-65.01,33.87,2
-12.47,0.74,-2.62,-3.02,7.68,0.03,0.74,0.17,0.23,72.1,-72.38,41.34,2
-11.53,1.68,-2.78,-3.21,7.21,0.19,0.64,0.1,0.17,78.85,-76.34,45.3,2
-4.82,3.76,-3.17,-3.25,7.1,0.19,0.64,0.13,0.06,74.23,-65.63,42.31,2
7.41,5.45,-10.51,-3.21,8.74,0.39,0.76,0.48,0.13,81.78,-26.69,47.73,2
20.04,5.29,-6.59,-2.78,13.1,0.23,1.24,-1.07,0.36,126.34,22.04,52.89,2
16.82,18.16,-20.08,-2.11,13.8,-1.64,1.3,-1.17,0.85,109.21,1.33,70.05,2
20.04,12.82,-3.8,-2.35,14.39,-1.8,1.19,-1.15,0.47,-29.59,-76.05,36.86,2
20.04,1.76,-4.15,-4,14.35,0.23,1.03,0.85,0.14,-59.99,-133.49,-93.9,2
20.04,2.47,-2.35,-8.08,12.59,2.23,0.89,0.76,0.07,-22.41,32.16,-14.46,2
20.04,3.92,-3.45,-10.35,10.9,3.13,0.95,0.52,0.02,-18.03,67.53,-19.26,2
13.41,4.94,-3.6,-8.39,10.08,1.45,0.92,0.29,0.13,-28.89,42.36,-20.56,2
4.43,3.25,-4.35,-5.64,9.33,0.58,0.8,0.3,0.07,-32.67,18.42,-50.96,2
-1.8,2.66,-4.9,3.72,11.76,4.66,0.73,0.27,0.09,5.81,23.04,-16.73,2
-4.58,1.72,-6.31,1.01,6.62,5.49,0.63,0.17,0,3.33,3.08,-16.72,2
-8.04,1.41,-7.33,0.23,5.53,3.72,0.55,0.12,0.04,13.08,5.34,4.34,2
-14.39,0.27,-4.78,0.78,5.29,2.35,0.6,0.19,0.12,4.62,11.28,4.03,2
-17.22,-2.7,-5.88,-1.45,6.59,2.03,0.8,0.31,0.22,-9.85,14.07,0.72,2
-17.18,-1.52,-6.7,-2.94,7.29,1.84,0.9,0.33,0.19,0.22,9.92,15.27,2
-12.59,1.68,-5.13,-2.47,8.39,1.21,0.89,0.24,0.17,-6.18,-3.54,24.27,2
-5.25,5.09,-2.58,-2.03,9.8,0.11,0.94,0.45,0.1,-5.65,-3.36,24.92,2
10.74,7.57,0.39,-2.86,12.35,-1.21,0.94,0.79,0.34,23.02,15.18,10.63,2
20.04,10.47,0.58,-5.02,12.51,-1.37,1.23,0.86,0.51,25.62,54.54,40.69,2
20.04,20.04,-9.64,-6.23,13.45,0.07,1.16,0.9,0.65,-32.91,125.66,48,2
20.04,20.04,3.76,-6.19,13.49,1.45,1.12,0.64,0.58,-93.08,-41.36,-48.59,2
19.88,16.27,0.47,-5.45,12.86,0.7,0.89,0.61,0.36,-70.44,-42.01,-51.98,2
15.21,11.45,0.07,-3.96,10.9,0.03,0.85,0.51,0.3,-51.81,-27.94,-49.43,2
11.17,8.15,0.11,-2.54,8.86,0.23,0.71,0.38,0.26,-54.86,-11.88,-38.41,2
7.49,6.35,0.7,-1.45,7.33,1.17,0.69,0.2,0.03,-75.22,-14.83,-40.99,2
5.37,4.74,0.31,0.94,6.59,1.92,0.74,0.16,0.02,-94.37,-10.29,-20.78,2
4.04,4.82,-1.09,0.62,6.59,2.15,0.94,0.28,0,-97.15,-4.53,-13.52,2
4.58,8.62,0.7,-1.17,7.68,2.39,0.95,0.34,0.05,-64.53,0.62,-5.73,2
5.21,12.82,-1.13,-1.96,8.86,1.84,0.88,0.36,0.09,-54.8,8.85,-7.01,2
12.74,14.47,-2.9,-2.07,9.96,1.13,0.83,0.42,0.21,-62.22,41.14,0.24,2
7.96,12.9,-4,-3.49,11.06,0.5,0.82,0.43,0.26,-81.29,58.07,-4.88,2
7.72,10.55,-3.76,-4.58,10.82,0.62,0.83,0.43,0.24,-101.57,67.43,-11.19,2
5.02,9.53,-3.49,-5.37,9.96,1.52,0.8,0.37,0.2,-111.98,70.22,-12.43,2
3.56,8.55,-3.64,-5.25,9.84,1.37,0.87,0.32,0.23,-120.3,75.54,-21.47,2
3.72,8.11,-4.04,-4.98,9.96,0.39,0.92,0.36,0.16,-123.69,77.31,-28.89,2
4.47,8.74,-4.31,-3.6,10.08,0,0.94,0.35,0.14,-123.86,78.29,-27.73,2
2.39,8.74,-2.62,-1.05,10.74,2.98,0.9,0.28,0.17,-126.02,84.32,-26.33,2
0.07,8.51,-2.7,-2.82,7.72,2.27,0.82,0.25,0.12,-133.69,67.43,-36.81,2
1.21,8,-2.58,-3.84,7.33,0.58,0.78,0.37,0.11,-127.37,47.11,-35.29,2
10.66,11.84,7.13,-4.98,7.13,0.11,0.92,0.54,0.13,-115.73,54.76,-17.75,2
1.41,12.27,1.64,-6.94,9.64,-1.64,1.07,0.8,0.38,-99.79,97.82,2.61,2
6.39,13.92,-1.21,-6.39,13.06,-3.13,1.02,0.7,0.46,-95.75,85.89,-8.44,2
3.13,13.29,-3.09,-3.37,12.16,-1.56,0.77,0.6,0.55,-146.4,65.67,-44.75,2
4.23,10.04,-3.17,-4,10.19,0.39,0.82,0.48,0.34,-146.46,83.99,-56.55,2
2.35,8.74,-3.6,-6,10,0.27,0.87,0.35,0.22,-156.74,105.32,-73.18,2
2.11,7.45,-3.84,-6.98,9.25,-1.21,0.78,0.26,0.17,-139.68,93.47,-56.99,2
2.51,5.64,-3.33,-6.62,8.55,-1.88,0.77,0.1,0.03,-154.42,52.53,-70.96,2
4.31,6.19,-2.27,-8.9,10.04,0.23,0.83,0,0.12,-137.34,91.61,-24.57,2
3.72,9.17,-1.64,-3.88,15.76,0.43,1.03,0.38,0.03,-99.21,81.37,-11.02,2
5.84,12.08,0.31,-5.92,20.04,6.82,1.13,0.65,0.26,-53.91,75.18,-37.17,2
6.62,13.61,-1.52,-20.08,20.04,4.7,1,0.54,0.4,-37.08,102.69,-10.85,2
6.04,11.33,-1.21,-20.08,20.04,0.66,0.99,0.52,0.34,-45.83,61.5,-27.88,2
4.74,9.25,-1.01,-15.65,19.18,0.19,0.95,0.49,0.37,-61.44,17.8,-42.62,2
4.39,9.21,0.94,-11.29,16.71,-1.01,0.91,0.44,0.19,-55,8.06,-39.93,2
4.23,9.1,0.98,-9.25,14,-1.96,0.82,0.45,0.26,-31.75,22.86,-19.29,2
3.96,8.78,0.78,-5.29,10.63,-2.11,0.82,0.43,0.34,-25.18,32.32,-15.95,2
4.23,8.43,0.82,-3.02,6.82,-1.21,0.76,0.51,0.38,-45.6,38.19,-26.92,2
3.64,8.04,-1.33,0.7,4,0.43,0.7,0.42,0.49,-71.22,48.8,-15.71,2
3.53,8.11,-1.6,3.02,1.84,0.35,0.71,0.37,0.46,-110.44,47.81,-21.73,2
3.41,8.51,-2.39,2.27,1.01,1.05,0.88,0.4,0.38,-114.11,39.92,-19.66,2
3.02,8.43,-2.51,2.35,1.37,3.13,0.86,0.31,0.36,-93.45,26.89,-19.71,2
2.9,8.27,-2.03,10.23,1.64,2.54,0.66,0.32,0.24,-82.21,15.89,-24.56,2
3.21,7.84,-1.52,17.53,1.76,0.07,0.56,0.24,0.14,-91.75,2.47,-41.25,2
3.53,7.21,-1.13,14.63,4.94,-1.05,0.57,0.17,0.09,-88.68,15.25,-34.81,2
3.53,6.98,0.86,8.62,9.88,-1.01,0.61,0.34,0.02,-82.9,15.91,-35.82,2
3.21,8.9,-1.25,1.49,11.8,0.66,1.21,0.42,0.11,-85.97,27.53,-19.39,2
3.49,11.61,-1.29,-3.8,16.78,0.19,1.54,0.52,0.16,-68.01,38.72,-5.22,2
4.11,13.92,0.43,-11.25,20.04,-19.06,1.31,0.42,0.25,-36.66,-41.32,-24.44,2
5.45,14.31,0.66,-20.08,20.04,-15.8,1.25,0.51,0.06,-36.73,-21.41,-11.67,2
6.7,13.41,0.9,-20.08,18.51,-6.94,1.49,0.53,0.02,-22.82,-7.75,-4.14,2
5.09,13.25,0.07,-20.08,8.62,-5.02,1.27,0.42,0.21,6.74,-14.08,11.19,2
2.27,11.41,2.98,-20.08,10.39,-4.04,1.04,0.39,0.27,31.84,-13.89,8.05,2
1.01,10.04,2.58,-20.08,10.12,-1.49,0.85,0.47,0.09,64.3,9.63,14.39,2
3.37,8.98,1.45,-20.08,10.04,-4.23,0.82,0.53,0.06,77.79,31.68,28.05,2
3.25,8.55,0.86,-13.33,11.45,-5.02,0.77,0.5,0.01,68.31,25.08,17.29,2
3.02,8.51,0,-5.33,12.31,-3.45,0.83,0.43,0.2,42.23,15.89,5.01,2
2.58,7.92,-1.33,1.25,13.65,-4.98,0.66,0.36,0.2,16.36,10.71,16.16,2
2.51,6.7,-1.6,6.55,11.49,-7.64,0.54,0.27,0.14,22.33,-2.62,15.6,2
3.29,6.39,-1.21,11.57,6.74,-5.21,0.5,0.33,0.27,23.88,-20.56,9.92,2
3.25,7.1,-1.01,20.04,1.21,-3.21,0.79,0.47,0.19,23.16,-10.82,14.56,2
3.21,8.47,-1.68,20.04,0.03,-3.45,0.95,0.61,0.32,12.52,-16.23,12.53,2
3.09,8.82,-1.76,20.04,1.6,-2.82,0.67,0.44,0.29,-10.27,-49.71,-3.53,2
3.17,8.11,-1.25,13.8,6.47,0.19,0.65,0.39,0.06,-5.65,-58.81,-7.25,2
3.33,8.66,0.98,7.96,10.23,0,0.74,0.44,0.06,-14.31,-9.14,-11.91,2
3.09,11.49,-1.76,-10.94,14.2,-1.96,1.41,0.39,0.01,0.51,41.47,21.4,2
3.29,12.55,-1.41,-19.22,19.53,-6.31,1.62,0.46,0.07,17.06,22.78,46.89,2
3.8,13.29,0.66,-20.08,20.04,0.54,1.25,0.65,0.18,41.83,-66.07,17.05,2
3.96,12.59,0.35,-20.08,20.04,-4.43,1.01,0.62,0.42,41.58,-81.3,19.82,2
4.78,11.8,0.19,-20.08,12.12,-1.68,0.97,0.51,0.14,52.62,-76.85,3.95,2
4.35,10.59,0.31,-16.74,7.96,0.07,0.91,0.36,0.22,44.66,-36.66,9.31,2
3.92,9.61,0.43,-12.78,6.59,0.5,0.77,0.36,0.03,72.64,-30.94,4.77,2
3.37,8.78,0.31,-10.47,5.64,1.92,0.77,0.37,0.02,92.65,-19.66,2.89,2
2.86,7.88,0.39,-7.53,4.39,2.11,0.77,0.38,0.06,95.61,-25.71,-3.27,2
2.47,7.53,0.39,-4.98,3.8,1.72,0.78,0.3,0.14,83.78,-20.61,-4.38,2
2.43,8.19,0.23,-4.51,4.11,1.29,0.85,0.34,0.12,81.2,-18.14,6.66,2
2.66,8.78,0.03,-5.84,4.78,1.13,0.9,0.36,0.12,88.56,-25.94,12.69,2
2.98,9.1,0.35,-6.9,6,0.27,0.96,0.41,0.17,98.95,-26.86,16.72,2
3.8,9.68,0.31,-8.35,7.45,0.98,0.97,0.41,0.21,104.36,-31.73,22.72,2
4.11,10.08,0.82,-5.64,8.19,-1.72,1.02,0.43,0.22,96.39,-42.28,25.55,2
4.19,10.15,-1.64,-9.72,11.29,-2.86,1.01,0.4,0.2,102.49,-59.49,35.01,2
3.45,8.7,-1.29,-6.04,10.19,-3.21,0.85,0.39,0.11,111.5,-82.94,37.03,2
4.15,7.37,0.78,-5.92,8.82,-3.17,0.87,0.31,0.08,121.86,-78.3,46.53,2
4.31,7.53,-1.13,-5.17,8.47,-2,0.88,0.22,0.1,115.96,-77.72,40.89,2
4.11,9.57,-1.88,-5.09,10.7,1.49,1.07,0.24,0.19,113.57,-67.36,36.18,2
5.02,11.53,-1.56,-5.6,11.1,3.25,1.09,0.36,0.19,126.04,-63.77,31.54,2
6.66,11.96,-1.76,-4.98,12.74,0.66,1.1,0.3,0.28,139.03,-63.56,22.49,2
6.27,11.84,-2.47,-3.33,10.94,-1.52,1.01,0.31,0.27,138.49,-66.44,21.83,2
5.45,10.7,-2.78,-2.98,9.29,-1.01,0.92,0.31,0.22,128,-59.88,17.72,2
5.02,10.12,-3.13,-2.98,7.92,0.98,0.89,0.28,0.18,115.81,-44.4,15.51,2
2.31,9.68,-4,-2.54,7.57,-1.17,0.94,0.27,0.16,113.23,-44.29,20.44,2
5.41,10.7,-2.86,-3.17,7.92,-1.45,0.99,0.3,0.16,120.22,-57.07,40.5,2
6.23,12.27,-3.09,-3.25,9.29,-1.64,1,0.35,0.24,134.49,-70.67,52.63,2
6.27,11.57,-2.54,-3.29,10.31,-1.8,0.85,0.43,0.24,128.31,-81.98,39.43,2
9.64,9.96,-2.27,-3.13,10,-2.03,0.82,0.54,0.33,120.99,-76.55,36.69,2
12.51,9.49,-1.6,-3.09,8.82,-2.11,0.66,0.63,0.24,104.85,-60.15,34.34,2
12.82,9.41,-2.31,-3.88,8.08,-1.56,0.55,0.65,0.2,72.71,-43.56,17.53,2
13.96,10.39,-2.03,-5.02,8.55,-1.01,0.67,0.54,0.23,40.79,-16.26,2.43,2
16.63,10.39,0.31,-5.33,10,0.31,0.84,0.52,0.16,45.84,10.2,2.64,2
16.43,8.98,2.66,-5.68,10.94,0.66,0.93,0.54,0.16,59.04,38.08,10.89,2
14.2,8.82,1.33,-5.49,11.29,1.88,0.96,0.58,0.28,66.86,40.48,5.59,2
12.04,7.06,1.21,0.07,12.98,5.33,1.08,0.54,0.31,65.67,59.48,34.82,2
9.57,4.31,-1.52,-7.6,10.66,4.23,0.95,0.38,0.3,38.68,17.63,12.79,2
6.51,2.19,-2.7,-4.27,9.68,3.05,0.94,0.33,0.2,15.91,0.03,2.36,2
3.96,1.56,-1.96,-3.33,9.8,2.82,1.03,0.37,0.26,39.94,16.36,33.39,2
1.56,0.35,-1.88,-2.7,10.04,2.15,0.97,0.25,0.32,49.21,-14.55,20.29,2
0.86,0.23,-2.51,-2.03,9.37,1.6,0.83,0.29,0.25,61.23,-19.64,14.93,2
-4.9,-1.52,-2.82,-1.29,8.74,1.52,0.81,0.28,0.33,50.82,-17.56,13.34,2
-10.31,-3.49,-4.82,0.94,7.84,1.37,0.83,0.33,0.33,39.68,-22.27,14.4,2
-12.23,-4.19,-4.98,-1.6,7.49,0.98,0.8,0.32,0.35,25.33,-40.28,18.26,2
-10.98,-3.13,-3.88,-2.82,7.29,0.43,0.81,0.23,0.17,12.38,-57.62,18.02,2
-9.13,0.62,-2.51,-3.37,7.45,0.35,0.8,0.24,0.22,14.09,-52.33,20.05,2
-4.31,4.27,2.39,-3.25,7.29,0.39,0.82,0.17,0.14,29.36,-45.83,30.39,2
0.23,6.31,4.62,-2.58,7.53,1.72,0.62,0.29,0.02,48.93,-60.81,15.95,2
2.39,8.66,5.92,-3.05,10.31,3.05,0.65,0.37,0,63.04,-48.96,16.64,2
20.04,16.9,-6.27,-2.23,14.16,1.72,0.74,0.67,0.27,92.15,-7.45,28.69,2
20.04,20.04,4.04,0.74,15.92,0.23,1.4,0.71,0.4,100.31,43.89,46.08,2
20.04,12.59,0.27,0.74,14.86,0,1.05,-1.05,0.61,92.15,-2.62,61.3,2
20.04,1.88,0.98,-1.17,10.94,0.07,1.05,0.92,0.39,12.62,-51.56,1.36,2
20.04,1.09,0.66,-3.17,7.21,0.82,1.06,0.67,0.11,-47.02,-37.4,-55.42,2
20.04,2.82,0.98,-5.13,5.92,1.88,0.95,0.54,0.06,-39.35,6.76,-42.59,2
20,5.45,0.7,-5.13,7.21,3.6,0.86,0.42,0.1,-30.61,49.67,-21.42,2
10.78,6.11,0.5,-5.21,8.7,4.43,0.82,0.29,0.22,-19.66,30.84,-28.62,2
1.13,4.58,-2.19,-2.9,9.53,2.54,0.76,0.21,0.28,-14.31,17.8,-26.26,2
-2.43,2.39,-3.45,-1.09,9.88,1.6,0.7,0.22,0.12,-10.5,-12.86,-28.86,2
-4.82,1.52,-4.15,0.7,9.88,1.29,0.74,0.22,0.14,-3.62,4.34,-18.87,2
-8.98,0.31,-4.7,-1.92,9.96,1.92,0.79,0.19,0.13,7.41,12.93,-20.85,2
-15.41,-3.56,-5.09,-4.23,9.49,2.15,0.85,0.25,0.14,14.59,8.91,-9.63,2
-19.06,-4.23,-5.33,-5.57,7.88,1.84,0.76,0.25,0.2,5.41,-13.43,7.66,2
-20.08,-1.41,-4.86,-5.68,7.02,1.72,0.75,0.23,0.17,-14.58,-35.09,12.61,2
-20.08,2.39,0.9,-5.02,8.39,2.27,0.72,0.39,0.04,-11.3,-31.97,20.47,2
-6.82,13.57,2.94,-3.56,10.82,1.88,0.78,0.53,0.03,-5.73,-3.01,3.87,2
13.21,20.04,-5.06,-1.92,13.53,0.31,1.29,0.56,0.47,5.32,47.5,16.17,2
20.04,20.04,6.43,-1.96,15.84,0,1.66,0.68,0.62,35.18,18.43,37.17,2
18.82,20.04,3.33,-2.19,17.22,-1.05,1.23,0.81,0.87,17.02,-50.2,50.01,2
15.88,20.04,3.76,-2.86,15.72,-1.37,1.15,0.71,0.59,-47.69,-126.41,-54.36,2
14.04,19.22,0.82,-5.29,11.53,0.11,0.92,0.61,0.43,-61.75,-35.97,-10.07,2
11.29,16.47,0.66,-7.17,8.15,1.21,0.77,0.35,0.16,-122.94,4.48,-50.66,2
8.04,14.31,1.37,-5.92,6.98,1.41,0.74,0.3,0.13,-118.14,29.14,-24.15,2
-20.08,16.31,13.61,-4.9,7.41,0.66,0.41,0.43,0.03,-118.61,53.63,-18.05,2
0.98,6,0.43,-2.82,7.68,0.43,0.64,0.26,0.06,-101.15,38.92,-4.49,2
9.25,7.33,-3.45,0.07,7.33,0.54,0.61,0.27,0.01,-101.7,39.47,-17.8,2
8.86,7.57,-3.37,2.15,6.74,0.78,0.61,0.26,0.08,-102.31,51.79,-23,2
7.29,9.33,-4.11,2.11,6.82,1.13,0.83,0.25,0.1,-114.05,78.37,-18.36,2
4.51,9.84,-6.08,0.19,7.6,1.01,1.03,0.34,0.15,-106.9,89.89,-10.98,2
3.53,10.04,-5.57,-2.86,9.8,0.11,1.05,0.34,0.23,-96.57,84.15,-22.48,2
4.58,10.04,-4.31,-5.41,10.43,-1.21,0.98,0.29,0.26,-98.73,79.12,-28.22,2
4.86,9.49,-3.25,-5.06,9.57,-2.03,0.9,0.33,0.25,-111.69,70.1,-33.7,2
4,9.02,0.78,-3.8,9.1,-1.45,0.86,0.32,0.24,-123.54,63.04,-39.01,2
4,8.27,1.21,-4.86,8.74,0.11,0.79,0.26,0.21,-142.5,69.18,-46.48,2
0.78,8.15,0.07,-7.68,8.43,0.94,0.8,0.22,0.17,-151.27,79.33,-53.85,2
3.64,10.19,3.64,-5.72,8.82,-1.25,0.78,0.29,0.12,-160.25,74.33,-58.23,2
-1.41,9.92,6.35,-3.25,9.57,-1.76,1,0.5,0.07,-145.33,74.04,-46.45,2
0.58,12,-1.41,-2.47,11.72,0.78,1.05,0.63,0.44,-122.53,96.51,-24.15,2
8.23,14.43,0.7,-4.27,13.72,0.9,0.99,0.46,0.42,-138.49,59,-45.16,2
5.41,12.19,-1.17,-6.82,14.51,0.66,1.04,0.46,0.35,-155.71,83.59,-52,2
3.68,10.59,-1.8,-9.96,15.88,-1.8,1.07,0.46,0.26,-142.12,80.66,-47.72,2
3.13,9.61,-2.66,0.5,20.04,-2.39,1.01,0.44,0.18,-109.65,77.52,-36.18,2
5.29,9.17,-2.74,-5.8,17.76,-1.29,0.94,0.36,0.23,-82.33,66.85,-35.23,2
6.55,8.51,-2.7,0.15,20.04,0.23,0.91,0.4,0.23,-71.11,59.53,-29.86,2
6.55,8.23,-2.66,-13.8,16.9,2.43,0.87,0.41,0.27,-64.86,60.83,-27.81,2
6.15,8.15,-2.82,-20.04,17.53,0.43,0.84,0.42,0.27,-62.17,54.58,-26.58,2
6.23,7.84,-2.62,-11.8,14.39,0.54,0.84,0.41,0.26,-54.3,50.03,-23.01,2
6,7.57,-2.54,-11.61,12.94,0.07,0.79,0.41,0.31,-55.89,44.08,-22.85,2
5.72,7.45,-2.39,-10.04,10.31,0.9,0.79,0.43,0.39,-58.21,36.69,-28.3,2
5.45,7.6,-1.96,-5.88,8.9,0.54,0.8,0.4,0.43,-72.93,37.83,-30.36,2
5.25,8,-1.41,-3.96,6.59,0.86,0.79,0.4,0.38,-94.63,39.34,-34.16,2
4.66,8.47,-1.17,0.19,3.37,-1.37,0.88,0.4,0.29,-101.21,30.6,-34.98,2
4.66,8.59,0.9,3.37,2.58,-2.27,0.76,0.26,0.3,-89.56,51.02,-32.17,2
4.7,8,0.15,6.74,2.39,0.54,0.57,0.29,0.24,-90.24,18.82,-48.3,2
5.06,6.82,0.19,11.21,5.13,-2.62,0.54,0.22,0.18,-74.66,14.39,-47.65,2
4.11,5.53,0.35,16.94,7.49,-5.02,0.63,0.22,0.08,-90.36,2.43,-46.52,2
3.53,7.02,0.03,13.72,9.33,0.86,1.13,0.3,0.03,-102,20.13,-33.01,2
4.04,10.12,0.7,1.33,13.29,0.74,1.54,0.58,0.15,-66.73,53.52,-14.49,2
4.47,14.27,0.82,-20.08,20.04,-6.15,1.35,0.53,0.22,-47.46,22.91,-19.72,2
5.6,14.9,0.98,-20.08,20.04,-6.51,1.25,0.44,0.26,-28.35,-10.63,-2.75,2
5.53,12.74,0.62,-20.08,9.06,7.13,1.22,0.42,0.11,-31.44,-16.94,-9.46,2
5.17,10.51,0.31,-20.08,-1.92,9.53,1.16,0.37,0.08,-8.21,-27.61,-5.23,2
6.04,8.27,0.03,-20.08,0.27,7.6,0.85,0.3,0.01,28.62,-7.51,20.5,2
5.8,6.86,0.47,-20.08,2.58,6.66,0.7,0.37,0.06,62.72,-4.99,24.55,2
5.09,6.39,0.62,-11.37,5.37,1.52,0.73,0.44,0.26,73.77,13.87,18.43,2
4.7,7.49,0.39,-2.11,6.74,-4.11,0.78,0.43,0.38,53.18,23.91,16.72,2
5.02,8.78,0.35,4.86,3.88,-5.68,0.79,0.48,0.31,23.49,15.63,10.05,2
4.78,8.98,0.11,10.86,1.96,-5.8,0.76,0.45,0.26,-12.18,5.39,-2.86,2
3.8,8.59,0.54,16.12,2.15,-4.86,0.81,0.31,0.23,-11.5,24.08,9.55,2
4.15,8.43,0.62,14.78,5.25,-4,0.64,0.21,0.14,-18.25,0.08,-1.2,2
4.51,8.31,0.78,11.57,7.45,-2.62,0.65,0.24,0.14,-5.63,-17.27,-2.7,2
4.39,8.7,0.9,8.19,9.57,-1.29,0.77,0.34,0.15,10.91,-16.55,-6.01,2
3.92,9.72,-1.01,4.58,13.14,0.5,1.12,0.44,0.28,26.43,8.98,16.12,2
3.49,11.49,0.98,0.23,18.39,0.15,1.21,0.46,0.24,25.52,-15.2,13.58,2
3.56,12.55,0.94,-11.53,20.04,-2.39,1.35,0.51,0.37,33.29,-41.99,19.32,2
4.27,13.61,0.58,-14.16,20.04,-3.49,1.25,0.5,0.36,42.53,-75.57,18.36,2
4.86,12,0.07,-20.08,20.04,0.58,0.96,0.41,0.35,43.29,-90.77,11.15,2
5.57,9.29,0.39,-10.94,20.04,2.66,0.91,0.32,0.16,43.8,-85.59,-3.62,2
4.74,7.84,0.03,-20.08,12.7,1.8,0.86,0.38,0.08,60.04,-67.43,3.02,2
2.98,7.96,0.5,-11.41,11.76,2.03,0.77,0.37,0.05,77.48,-32.19,20.64,2
1.64,8.11,0.23,-6.35,9.49,0.54,0.72,0.36,0.07,87.3,-19.72,21.95,2
1.45,8.19,0.11,-4.78,9.17,0.11,0.77,0.41,0.11,90.55,-18.09,21.18,2
1.92,8.51,0.15,-3.8,8.78,0.94,0.84,0.36,0.19,81.3,-19.93,19.41,2
2.43,8.7,0.15,-2.15,8.31,0.74,0.9,0.41,0.21,75.62,-25.6,21.05,2
2.62,8.9,0.66,-2.58,8,-1.09,0.94,0.41,0.2,71.88,-32.88,21.19,2
3.13,9.29,-1.05,-4.27,8.43,-2.27,0.92,0.44,0.21,75.49,-31.44,30.04,2
3.8,9.64,-1.21,-5.88,8.66,-3.17,0.89,0.43,0.19,75.12,-33.06,34.79,2
4.58,9.92,-1.13,-5.68,8.59,-3.02,0.86,0.42,0.2,72.42,-41.24,34.32,2
4.86,10.08,-1.21,-4.74,8.23,-1.56,0.86,0.43,0.2,79.34,-47.02,34.04,2
4.23,10,-1.17,-4.78,8.59,0.39,0.84,0.44,0.15,88.68,-40.96,34.4,2
3.53,9.88,-1.01,-4.94,9.29,0.15,0.82,0.45,0.21,95.78,-39.07,31.04,2
3.29,9.92,0.98,-4.58,10.12,0.54,0.88,0.47,0.21,96.97,-32.2,34.04,2
3.45,10.31,0.98,-4,10.47,0.98,0.93,0.49,0.23,89.8,-30.36,31.72,2
3.45,10.9,-1.29,-3.49,10.86,1.6,1.02,0.46,0.27,70.48,-40.51,24.12,2
3.45,10.43,-1.33,-2.86,10.19,2.39,0.85,0.39,0.22,70.96,-57.3,22.46,2
3.49,9.13,-1.29,1.05,10.98,13.33,0.77,0.29,0.14,76.51,-74.43,4.91,2
3.76,8.62,-1.41,-1.01,9.92,13.18,0.73,0.23,0.14,79.39,-48.66,7.82,2
3.21,9.88,-1.45,2.23,9.17,0.66,0.92,0.37,0.15,72.26,-25.03,5.23,2
3.02,11.53,0.98,-2.11,7.8,0.98,1.09,0.49,0.26,79.46,-13.77,10.05,2
0.54,12.04,0.47,-4.55,9.68,2.78,0.99,0.41,0.35,73.87,-22.39,17.27,2
1.41,11.41,0.47,-4.62,10.27,1.33,0.9,0.43,0.32,44.77,-27.74,3.18,2
2.39,10.59,-1.17,-2.54,10.43,0.7,0.88,0.44,0.26,30.94,-19.72,-3.68,2
2.94,10.39,-1.09,-2.54,10.23,-1.56,0.87,0.42,0.21,21.69,-7.81,-2.89,2
3.05,10.19,0.9,-3.37,10.04,-1.21,0.91,0.43,0.2,14.94,-6,-1.39,2
2.03,9.96,0.94,-5.06,9.96,0.19,0.92,0.38,0.23,3.92,-18.33,-1.48,2
1.64,9.8,0.66,-5.88,10.04,0.11,0.9,0.37,0.16,-1.02,-20.12,-3.36,2
