d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
2.94,2.11,-1.01,-7.06,6.86,0.27,0.9,0.38,0.29,21.32,20.36,-2.8,3
4.78,0.86,-1.25,-1.68,4.98,0.23,0.91,0.38,0.32,14.01,17.53,0.1,3
8.7,0.54,0.78,-1.45,2.9,2.66,0.92,0.38,0.3,9.48,12.75,0.72,3
4.51,0.82,1.33,0.23,2.39,2.94,0.95,0.26,0.27,5.26,19.14,2.39,3
4,0.03,5.76,2.98,2.31,2.47,0.92,0.31,0.27,8.44,14.21,7.43,3
10.04,-1.33,7.68,-3.96,2.86,10.55,0.86,0.33,0.32,12.65,8.15,5.82,3
8.78,-5.72,5.17,-3.41,0.07,5.68,0.86,0.34,0.33,17.97,7.54,4.43,3
10.7,-8.43,3.05,-2.66,-2.54,1.96,0.86,0.33,0.33,21.48,11.06,2.98,3
8.66,-10.04,-1.01,-3.92,-4.47,3.45,0.85,0.37,0.34,27.47,19.14,12.08,3
8.55,-10.04,-3.09,-1.8,-9.1,8.43,0.92,0.37,0.33,35.14,14.28,13.08,3
9.13,-7.17,-2.74,-1.13,-10.19,12.55,0.93,0.34,0.37,44.96,8.01,17.14,3
1.76,-2.74,0.62,0.7,-7.33,16.51,0.79,0.43,0.5,65.06,-18.45,6.58,3
7.25,-1.25,7.49,-1.29,-4,20.04,0.88,0.35,0.59,41,-19.56,14.37,3
8.47,0.62,10.98,-1.6,-2.58,20.04,0.85,0.35,0.59,12.22,-31.78,-9.59,3
5.53,0.11,7.92,-3.17,-2.27,17.22,0.76,0.35,0.38,0.2,-19.87,-6.38,3
3.21,0.31,4.11,-1.17,-2.9,14.55,0.82,0.28,0.28,-6.97,12.56,3.34,3
1.41,0.82,1.17,-2.94,-4.82,14.23,0.89,0.3,0.32,0.49,31.98,5.16,3
0.74,-2.43,-1.84,-4,-5.76,14.63,0.84,0.35,0.4,-1.07,35.16,6.08,3
-3.21,-4.04,-4.11,-2.47,-7.02,14.9,0.76,0.37,0.59,-8.1,15.42,1.85,3
-6.78,-7.13,-5.8,0.5,-9.61,5.21,0.82,0.38,0.44,-31.37,11.74,1.06,3
1.17,-8.98,-8.86,1.72,-10.43,-3.64,0.82,0.31,0.4,-48.5,17.81,4.41,3
1.8,-9.25,-3.29,0.47,-8.23,-4.98,0.66,0.28,0.39,-55.38,12.18,10.66,3
8.43,-6.15,3.49,2.43,-4.39,-3.37,0.83,0.49,0.4,-50.48,18.34,9.9,3
7.13,-4.15,6.08,2.51,1.64,-1.76,0.92,0.4,0.39,-63.11,21.89,16.78,3
9.45,-4.82,6.66,1.37,4.78,0.62,0.82,0.4,0.45,-73.27,-14.1,1.69,3
6,-2.58,8.23,-2.98,5.29,6.15,0.76,0.48,0.37,-53.56,-14.82,-3.48,3
6.27,-2.98,6.94,-4.04,3.13,4.58,0.77,0.45,0.3,-33.21,-1.77,0.74,3
8.55,-4.15,7.49,-4.9,2.9,1.33,0.78,0.51,0.3,-13.12,8.82,2.05,3
9.1,-1.64,9.84,-7.84,2.23,2.54,0.77,0.49,0.29,-13.19,18.63,-4.45,3
6.15,-2.62,9.92,-11.49,3.88,4.78,0.81,0.46,0.31,-12.25,9.66,-8.15,3
9.96,0.82,15.65,-9.02,3.84,9.45,0.94,0.28,0.02,-15.15,37.79,42.77,3
8.08,0.15,20.04,3.56,5.33,9.49,0.89,0.34,0.26,6.14,-10.05,8.37,3
11.61,-4.23,15.49,2.7,4.43,14.9,0.84,0.46,0.29,10.05,-16.17,-6.17,3
11.68,-5.8,10.9,-3.96,3.8,20.04,0.8,0.56,0.26,18.55,-10.69,-11.65,3
8.08,-2.15,7.92,2.23,2.19,20.04,0.8,0.5,0.37,25.83,-2.72,-20.43,3
8.08,-2.82,5.96,0.94,4.11,20.04,0.81,0.43,0.39,18.29,-17.54,-21.59,3
11.29,0.82,4,-4.74,5.68,20.04,0.85,0.43,0.44,8.15,-22.89,-17.47,3
10.59,-1.09,4.43,-5.57,7.84,20.04,0.78,0.57,0.37,69.12,-18.11,-24.8,3
7.92,0.03,4.55,-7.13,7.84,18.75,0.92,0.26,0.36,13.57,-43.78,-31,3
8.62,0.15,3.88,-7.49,6.51,16.71,0.84,0.32,0.37,14.28,-27.12,-25.08,3
4.19,0.11,1.09,-8.82,3.68,14.39,0.89,0.32,0.3,12.84,-8.66,-11.93,3
1.52,-1.33,-2.31,-8.86,1.84,11.76,0.86,0.34,0.31,12.33,7.56,0.58,3
0.19,-3.68,-5.02,-7.6,0.98,9.61,0.86,0.34,0.33,2.39,22.02,3.56,3
2,-6,-7.33,-6.47,-4.66,7.6,0.89,0.36,0.34,-4.16,24.27,7.77,3
0.07,-7.64,-8.11,-5.68,-5.72,5.06,0.89,0.38,0.34,-10.86,16.91,11.87,3
0.5,-9.1,-2.47,-2.94,-6.7,2.78,0.87,0.36,0.34,-15.32,12.48,16.41,3
1.76,-9.88,-2.27,-2.15,-7.17,2.51,0.85,0.38,0.35,-17.72,7.05,18.77,3
4.07,-9.72,-1.41,-1.49,-6.78,1.52,0.86,0.41,0.32,-16.67,7.49,18.29,3
5.64,-7.8,3.45,0.66,-5.37,1.92,0.89,0.45,0.25,-8.78,11.92,21.54,3
6.7,-7.1,2.58,-1.05,-1.68,5.84,0.8,0.47,0.43,-4.04,-8.06,18.6,3
5.96,-5.68,2.82,1.8,0.5,6.74,0.8,0.47,0.34,-12.09,-21.44,8.56,3
8.9,-5.06,3.8,2.7,1.13,5.45,0.8,0.45,0.4,-7.54,-25.23,0.71,3
9.72,-4.94,4.27,0.39,2.54,1.25,0.81,0.43,0.32,-4.92,-6.68,6.73,3
8.66,-3.64,5.06,-3.92,5.29,3.96,0.8,0.46,0.3,0.98,0.44,4.89,3
8.23,-3.09,6.55,-6.74,2.27,4.78,0.87,0.43,0.18,6.88,28.76,15.39,3
10.12,-4.43,4.86,-6.62,1.13,2.51,0.81,0.43,0.34,0.09,2.73,-7.11,3
9.88,-3.92,5.02,-6,0.78,2.82,0.76,0.43,0.27,15.85,1.08,-7.35,3
9.1,-3.29,6.9,-9.61,0.54,2.51,0.79,0.44,0.25,29.67,3.14,-6.7,3
12.86,-3.25,5.37,-13.61,0.31,4.7,0.78,0.47,0.29,33.79,2.35,-5.07,3
13.41,-2.43,6.62,-13.88,-1.84,5.21,0.83,0.48,0.33,36.59,-2.94,-7.5,3
15.53,-3.6,3.53,-15.29,-2.78,3.8,0.89,0.46,0.33,36.2,2.9,-5.89,3
18.98,-6.39,-1.45,-15.1,-3.76,8.27,0.87,0.45,0.4,29.31,5.22,0.89,3
18.55,-5.29,-4.19,2.54,-1.96,12.35,0.82,0.39,0.34,20.2,-41.96,-19.18,3
16.71,-2.58,-4.7,-4.43,-1.05,16.2,0.85,0.37,0.53,12.28,-31.56,-2.5,3
12.94,0.98,-2.43,-2.35,-1.01,18.39,0.86,0.44,0.42,24.07,-27.77,-13.49,3
10.19,0.43,0.58,0.54,0.47,20.04,0.88,0.34,0.31,21.65,-11.22,-11.98,3
6.59,1.13,0.03,1.64,3.29,20.04,0.85,0.29,0.39,19.19,-27.88,-13.58,3
0.31,1.88,3.92,-6.08,7.96,20.04,0.83,0.3,0.4,15.04,-9.95,-5.33,3
-3.92,2.54,9.64,-8.27,9.06,18.55,0.83,0.29,0.44,4.8,-2.49,-12.87,3
-2.23,2.27,9.29,-6.39,7.13,15.57,0.83,0.34,0.43,-11.47,12.85,-10.74,3
0.7,1.33,2.51,-2.03,3.84,14.51,0.89,0.33,0.41,-30.35,24.23,0.1,3
-1.29,0.78,-2.47,-2.62,1.76,14.51,0.87,0.24,0.38,-33.84,30.34,9.11,3
-3.05,-5.96,-6.74,-3.05,-1.25,12.39,0.85,0.3,0.4,-31.68,23.54,5.58,3
-5.17,-10.08,-8.86,-7.13,-4.7,10.47,0.87,0.34,0.37,-31.6,13.26,4.05,3
5.68,-11.53,-2.51,-2.43,-6.19,4.39,0.93,0.35,0.35,-25.21,12.59,10.64,3
10.23,-13.29,0.94,3.56,-6.55,2.58,0.95,0.4,0.32,-30.87,7.4,13.93,3
2.31,-11.8,-1.01,7.45,-4.58,2.74,0.88,0.42,0.38,-22.17,2.56,24.34,3
5.88,-7.76,1.52,1.37,-4.07,4.62,0.76,0.44,0.35,-13.53,-8.71,16.36,3
7.6,-4.9,4.74,3.09,-1.6,7.68,0.74,0.41,0.27,-1.63,-3.75,12.16,3
5.92,-3.6,6.78,2.47,0.62,6.15,0.77,0.42,0.29,7.47,-11.22,1.45,3
9.25,-2.35,10.08,7.64,-4.86,-1.05,0.81,0.43,0.31,15.71,-2.32,3.82,3
8.43,0.58,8.78,1.09,9.06,0.15,0.8,0.47,0.37,13.69,-6.92,1.47,3
4.82,0.98,11.53,-6.19,6.78,8.86,0.86,0.45,0.4,6.26,-11.47,1.74,3
7.57,-3.56,8.62,-5.57,3.92,1.21,0.84,0.45,0.34,2.94,-10.17,3.83,3
8.08,-2.98,11.25,-11.33,2.03,1.92,0.8,0.43,0.29,6.92,-2.94,0.64,3
7.72,-4.27,9.61,-13.57,0.23,2.86,0.81,0.44,0.29,12.32,-1.21,0.98,3
3.21,-2.51,7.64,-19.84,0.31,6.59,0.85,0.43,0.28,21.68,2,2.47,3
10.15,0.9,14.59,-16.86,1.8,10.31,0.83,0.44,0.32,25.73,-6.7,0.53,3
11.02,1.25,16.82,12.47,0.94,11.53,0.83,0.43,0.36,25.89,-20.48,-3.33,3
6.98,-1.41,12.67,4.11,0.78,12.63,0.82,0.44,0.33,24.04,-18.85,0.87,3
12.7,-5.53,8.59,-9.29,-2.66,17.96,0.83,0.42,0.32,28.34,-1.37,6.18,3
10.51,-4.55,6.43,0,-1.09,18.59,0.82,0.41,0.34,25.11,17.17,3.56,3
4.94,-3.41,6.59,-1.13,0.9,16.16,0.83,0.52,0.28,24.17,17.65,6.47,3
6.78,-3.92,2.94,-1.45,0,17.06,0.88,0.47,0.42,20.6,-14,0.98,3
3.17,-2.03,2.58,-4.39,1.88,17.57,0.89,0.36,0.35,14.84,-6.96,1.08,3
5.02,-1.29,4.7,-7.41,4.51,18.86,0.88,0.35,0.44,3.99,-23.84,-5.75,3
2.78,-1.29,6.04,-7.88,6.04,17.41,0.85,0.4,0.4,4.68,-9.31,-4.23,3
4.55,-2.47,5.84,-5.96,5.57,13.84,0.82,0.35,0.37,0.34,4.1,1.88,3
2.54,-3.17,3.33,-6.08,2.78,11.37,0.84,0.31,0.3,-9.27,17.91,5.15,3
1.25,-3.56,0.39,-5.49,-1.33,9.61,0.84,0.31,0.29,-8.66,24.87,8.34,3
2.66,-3.72,-3.29,-4.51,-4.82,10.9,0.84,0.33,0.31,0.88,27.56,12.29,3
2.62,-5.06,-4.31,-2.78,-6.98,10.47,0.83,0.37,0.4,3.07,27.42,13.87,3
0.58,-7.21,-3.05,-1.64,-7.8,8.62,0.82,0.4,0.45,-5.73,26.14,14.49,3
-1.72,-8.08,-1.45,0.35,-7.96,7.17,0.82,0.37,0.63,-22.24,16.87,13.89,3
0.94,-8.51,-1.13,0.35,-7.84,5.33,0.87,0.4,0.29,-38.7,11.82,3.72,3
2.9,-9.61,-3.56,1.33,-7.13,3.09,0.78,0.44,0.36,-51.53,24.16,17.3,3
2.07,-10.08,-3.84,2.82,-3.96,3.33,0.74,0.49,0.42,-54.77,34.82,20.62,3
2.54,-7.76,1.25,2.11,-1.17,3.72,0.72,0.63,0.33,-72.67,-12.86,-18.46,3
5.06,-7.17,2.62,0.5,2.27,5.68,1.01,0.29,0.25,-85.98,8.58,59.42,3
5.64,-6.86,1.52,0.31,1.88,6.86,0.82,0.35,0.47,-28.4,1.26,27.47,3
7.49,-6.66,0.58,0.98,2.9,5.64,0.75,0.48,0.24,-23.18,10.2,9.4,3
9.8,-6,1.52,-1.37,3.09,3.25,0.76,0.46,0.25,-13.66,6.25,0.86,3
9.29,-5.21,2.86,-2.66,3.56,0.27,0.78,0.51,0.29,-1.54,3.2,-4.1,3
8.86,-4.58,5.09,-7.13,6.35,1.13,0.79,0.54,0.32,4.58,-1.82,-8.04,3
7.76,-2,8.47,-8.9,4.94,3.64,0.79,0.55,0.35,6.88,-2.62,-12.11,3
9.06,-3.21,7.6,-8.04,4.66,2.27,0.76,0.52,0.31,13.87,-5.3,-13.46,3
9.06,-4.07,7.68,-11.41,4.47,4.51,0.77,0.55,0.3,15.65,-3.68,-12.95,3
7.29,-2.27,10.23,-7.8,2.74,6.94,0.82,0.52,0.28,20.78,1.64,-16.23,3
6.59,-1.92,9.53,-6.43,2.54,9.13,0.83,0.49,0.29,23.72,3.08,-12.43,3
8.31,-1.29,12.59,-2.54,2.07,10.35,0.83,0.47,0.31,22.69,-8.74,-12.79,3
13.18,-2.35,12.78,1.29,1.56,12.16,0.9,0.5,0.34,21,-17.02,-14.21,3
9.8,-3.53,9.37,1.37,2.94,15.57,0.8,0.5,0.47,23.25,-31.35,-15.73,3
11.21,-2.47,7.33,0.54,4.39,18.31,0.77,0.49,0.39,23.04,-40.28,-11.88,3
10.7,-1.84,4.35,0.11,4.07,18.43,0.8,0.5,0.41,13.21,-35.91,-17,3
6.59,0.66,3.13,0.62,6.47,16.12,0.84,0.48,0.39,10.42,-39.01,-29.25,3
4.27,2.03,3.6,-1.96,7.84,14.51,0.88,0.41,0.27,12.25,-13.46,-12.35,3
3.72,2.23,3.37,-1.17,9.41,13.49,0.85,0.35,0.36,13.81,-12.08,-6.03,3
2.07,1.92,3.8,0.35,9.13,11.57,0.84,0.31,0.37,6.17,-16.59,-9.15,3
1.52,1.13,3.02,0.19,7.84,9.29,0.86,0.38,0.3,5.17,-17.1,-9.71,3
2.66,0.86,1.37,0.39,6.55,7.84,0.9,0.37,0.26,-5.36,-11.42,-7.4,3
3.96,0.07,0.54,0.47,5.13,7.6,0.87,0.32,0.29,-10.8,-13,-4.36,3
2.47,0.58,-1.33,0.62,3.37,7.53,0.9,0.36,0.27,-9.75,-12.56,2.46,3
3.92,0.78,-1.8,0.58,2.66,4.66,0.91,0.37,0.27,-7.74,-10.07,7.21,3
1.52,0.94,0.19,2.27,2.31,3.29,1,0.41,0.03,-8.44,-18.92,-7.62,3
3.41,3.8,0.82,3.21,4,3.17,0.92,0.41,0.23,-2.58,-9.14,5.4,3
9.02,7.02,1.96,-3.92,7.1,2.11,0.88,0.39,0.42,-11.12,-15.64,0.51,3
9.37,9.49,2.7,-7.29,9.92,1.84,0.91,0.4,0.24,-20.92,-11.72,0.43,3
8.86,12.43,2.62,-4.94,11.1,0.74,0.9,0.41,0.22,-27.77,-12.04,0.47,3
4.94,15.61,2.66,-2.86,14.08,0.39,0.9,0.41,0.2,-28.81,-6.91,5.21,3
2.03,20.04,2.31,-2.82,17.84,0.39,0.92,0.4,0.19,-23.89,-4.19,9.73,3
