d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
0.62,10.19,0.35,0.7,10.04,3.02,0.87,0.27,0.38,-1.76,3.17,0.98,3
0.7,10.08,0.19,0.78,9.84,1.84,0.85,0.26,0.4,1.97,4.66,1.82,3
1.05,10.08,0.11,0.9,10,1.17,0.85,0.27,0.41,3.47,3.43,0.79,3
1.29,10.12,0.39,0.54,9.84,1.56,0.87,0.29,0.42,1.65,1.51,0.32,3
1.45,10.08,0.5,-1.64,9.88,1.56,0.85,0.28,0.42,1.22,0.84,0.44,3
1.76,9.88,0,-2.23,9.84,1.33,0.83,0.27,0.44,0.28,2.46,0.24,3
2.39,9.92,0.03,-3.56,10,1.49,0.84,0.26,0.43,-3.62,2.43,-1.85,3
6.82,10.74,0.19,-5.29,10.94,1.05,0.87,0.26,0.41,-3.63,4.15,0.9,3
5.8,12.23,0.5,-6.23,11.37,2,0.86,0.28,0.42,-2.66,5.34,0.27,3
6.19,12.98,1.09,-6.15,11.53,1.45,0.87,0.25,0.43,-5.6,3.97,-1.48,3
8.86,12.7,1.45,-7.17,12.19,1.88,0.87,0.27,0.39,-5.73,1.43,-2.86,3
10.86,12.78,1.01,-11.45,12.39,0.31,0.87,0.26,0.37,-1.11,0.66,-2.67,3
9.88,11.21,0.47,-11.02,11.53,0.23,0.87,0.27,0.4,-3.88,6.32,0.92,3
8.82,9.33,0.5,-10.51,10.12,0.9,0.85,0.25,0.43,-7.49,9.63,-2.75,3
10.43,7.49,-1.96,-9.64,7.96,1.05,0.85,0.25,0.42,-8.27,12.23,-5.62,3
9.29,7.06,-2.7,-9.84,6.47,2.66,0.86,0.23,0.42,-8.22,15.43,-5.01,3
10.08,5.57,-3.25,-7.6,5.8,2.51,0.86,0.26,0.4,-10.24,12.67,-2.26,3
7.45,5.76,-1.13,-8.11,5.72,4.39,0.92,0.25,0.4,-10.25,9.14,1.44,3
4,4.23,1.17,-13.45,4.58,11.21,0.86,0.25,0.39,2.71,2.5,11.67,3
6.98,2.66,0.35,-3.21,1.76,9.21,0.88,0.27,0.45,12.66,3.57,15.66,3
5.37,-2.54,-4.15,-9.1,-2.15,3.49,0.89,0.31,0.55,15.41,10.52,22.08,3
7.96,-3.96,-8.15,-14.82,-2.39,1.96,0.81,0.34,0.55,13.76,7.05,11.76,3
6.98,-5.72,-6.19,-11.49,-1.88,-1.01,0.72,0.33,0.56,14.01,-1.52,5.65,3
7.02,-4.55,0.07,-5.96,0.86,0.7,0.76,0.42,0.42,10.68,15.21,14.26,3
5.06,-5.84,2.94,-3.8,0.94,0.86,0.67,0.39,0.59,-2.9,15.16,0.88,3
7.06,-5.53,6.43,0.19,1.25,-1.6,0.66,0.37,0.58,-13.66,10.1,-8.2,3
5.88,-5.41,8.35,1.13,0.47,-4.47,0.61,0.35,0.58,-12.69,0.06,-12.64,3
7.21,-5.29,6.59,1.41,-4.55,-3.64,0.66,0.32,0.49,-3.63,0.5,-12.18,3
4,-5.57,3.88,4.27,-7.45,2.15,0.81,0.36,0.46,8.8,8.6,-12.14,3
1.6,-4.98,3.6,-4.43,-7.88,7.33,0.85,0.36,0.44,9.03,9.7,-8.25,3
2.11,-2.74,7.17,0.07,-4.86,18.47,0.8,0.29,0.49,0.51,-7.52,-9.11,3
5.25,-6.19,3.88,-3.88,-2.43,18.94,0.8,0.25,0.49,-16.37,-19.61,-17.45,3
3.53,-2.23,4.98,-5.41,-7.96,17.49,0.9,0.27,0.4,-18.52,-18.09,-22.58,3
0.62,-3.49,0.23,-2.54,-11.41,15.29,0.96,0.18,0.45,-4.1,-19.8,-9.72,3
6.7,-4.58,-13.18,-11.21,-11.17,9.64,0.88,0.19,0.46,4.09,0.08,1.21,3
5.68,-5.72,-6.94,-7.29,-11.37,5.76,0.87,0.15,0.47,4.12,4.95,7.66,3
4.23,-9.49,-6.27,-8.27,-9.21,6.15,0.92,0.11,0.53,13.92,0.21,10.17,3
8.11,-10.66,-8.15,-6.82,-7.72,1.25,0.83,0.11,0.42,26.1,14.84,10.14,3
9.92,-11.41,-7.41,-6.55,-5.02,0.62,0.72,0.15,0.46,31.09,25.6,10.09,3
18.98,-12.23,-2.35,1.05,-5.64,-1.05,0.79,0.25,0.65,16.08,17.11,12.33,3
5.13,-8.23,12.27,0.03,-5.17,-3.21,0.86,0.29,0.61,9.13,-4.09,11.23,3
4.66,-8.55,12.43,-9.61,-3.53,0.54,0.84,0.31,0.49,8.51,-9.64,10.97,3
6.15,-6.59,12.39,-5.49,-5.68,1.29,0.79,0.26,0.43,12.81,-8.41,10.72,3
5.96,-5.45,5.8,-2.19,-7.17,4.47,0.83,0.26,0.45,17.26,-7.39,4.67,3
5.76,-6.47,2.11,-5.37,-6.82,6.98,0.86,0.29,0.48,23.35,-13.86,9.62,3
6.39,-5.84,2.39,-2.54,-6,9.21,0.82,0.27,0.46,28.65,-19.79,13.34,3
2.9,-3.25,6.27,-5.84,-5.09,11.65,0.75,0.23,0.51,26.26,-21.99,12.11,3
2.7,-4.23,3.21,-3.02,-4.94,10.43,0.73,0.34,0.59,9.84,-18.15,15.03,3
4.35,-4.11,4.11,-3.33,-6.27,10.12,0.73,0.36,0.62,-2.28,-15.01,-6.32,3
4.86,-3.76,2.23,-2.43,-7.64,11.84,0.69,0.3,0.57,-12.75,9.85,-18.16,3
4.94,-5.37,0.07,-2.94,-8.66,13.21,0.66,0.32,0.52,-10.04,16.3,-19.3,3
2.74,-4.86,-4.43,-2.9,-10.55,12.74,0.8,0.29,0.49,-13.98,24.03,-11.55,3
3.33,-7.41,-9.8,-7.1,-12.82,9.13,0.92,0.35,0.46,-11.73,17.66,-9.66,3
4.58,-7.57,-8.39,-6.86,-10.23,7.88,0.88,0.26,0.48,-5.44,12.55,1.72,3
7.68,-9.64,-7.68,-4.07,-8.98,4.74,0.82,0.27,0.52,-9.73,8.21,0.33,3
8.35,-10.31,-7.45,-4.94,-8.86,2.03,0.83,0.26,0.52,-20.12,7.74,-7.6,3
9.45,-12.51,-5.68,-7.41,-7.29,0.31,0.81,0.37,0.5,-30.5,6.11,-9.27,3
12.78,-12.63,0.5,-2.66,-7.53,-1.88,0.76,0.29,0.49,-39.95,0.6,-13.69,3
4.82,-9.33,11.76,-1.92,-6.66,-2.27,0.76,0.18,0.51,-43.82,2.05,-17.36,3
5.92,-8.82,9.8,-10.51,-3.53,2.54,0.8,0.13,0.5,-40.03,8.31,-24.85,3
8.55,-8.31,12.43,-3.29,-3.33,0.19,0.79,0.17,0.47,-22.9,6.79,-27.68,3
7.49,-6.27,9.88,2.07,-4.86,1.52,0.82,0.22,0.56,-7.32,6.72,-24.21,3
4.66,-5.76,5.21,0.98,-8.31,1.8,0.92,0.09,0.46,4.78,7.12,-10.85,3
1.84,-6.39,1.68,0.15,-6.15,9.37,0.88,0.1,0.44,23.11,0.2,3.49,3
3.84,-6.82,0.7,-6.23,-7.17,8.62,0.83,0.17,0.44,38.46,2.46,15.59,3
4.04,-6.31,0.9,-3.17,-5.13,10.12,0.86,0.14,0.5,44.69,-7.2,15.07,3
2.7,-6.31,2.9,-4.74,-4.66,9.33,0.84,0.2,0.48,35.17,-9.33,22.72,3
2.7,-5.6,2.23,-3.56,-4.9,8.78,0.88,0.29,0.55,20.1,-15.4,19.49,3
4.19,-5.92,1.05,-2.43,-4.7,9.41,0.91,0.36,0.57,3.19,-12.78,23.24,3
4.9,-5.45,0.19,-4,-3.76,12.86,0.79,0.29,0.52,-6.21,-29.41,9.4,3
5.06,-6.04,0.15,-4.23,-3.53,16.04,0.65,0.22,0.47,-10.82,-29.07,-3.32,3
5.06,-6.9,-3.96,-6.43,-6.15,12.55,0.66,0.31,0.57,-13.22,-6.05,0.13,3
8.98,-6.39,-3.25,-7.72,-6.78,10.04,0.84,0.36,0.52,-14.58,21.25,7.4,3
8.94,-7.64,-1.76,-7.96,-7.53,8.66,0.8,0.29,0.53,-27.57,5.47,-19.95,3
6.35,-8.66,-1.96,-12.19,-7.57,6.19,0.82,0.32,0.56,-24.44,-13.08,-26.28,3
7.84,-8.62,-1.64,-10.86,-6.55,2.9,0.88,0.29,0.41,-13.39,-5.23,-5.19,3
8.27,-8.86,0.27,-7.13,-4.94,1.13,0.78,0.29,0.43,-2.52,-4.07,-2.46,3
5.96,-8.51,0.54,-6.31,-5.45,-1.09,0.78,0.28,0.46,-3.9,1.77,-3.54,3
7.92,-7.57,5.21,-4.58,-4.35,-1.8,0.84,0.29,0.47,-12.02,8.13,-3.33,3
4.19,-6.11,8.78,-3.49,-3.68,-2.31,0.92,0.25,0.47,-19.42,-1.46,-8.89,3
0.94,-4.47,8.31,-4.31,-2.82,0.15,0.9,0.25,0.4,-10.37,-14.53,-8.71,3
-1.72,-2.47,6.47,-2.27,-2.51,2.19,0.76,0.27,0.45,9.09,-14.79,0.15,3
1.21,0.54,3.76,-2.19,-1.37,5.49,0.8,0.25,0.37,11.74,-1.49,20.37,3
0.82,0.47,2.9,0.82,-1.01,5.37,1,0.24,0.42,-5.06,-6.67,3.38,3
1.13,2.19,3.6,1.37,0.74,4.86,0.94,0.29,0.4,3.48,-29.91,9.31,3
1.13,4.94,4.35,-1.13,4.35,5.49,0.87,0.24,0.36,21.11,-33.48,16.05,3
3.84,7.8,2.27,-5.45,7.8,7.37,0.7,0.32,0.63,22.55,-53.85,-26.36,3
7.49,11.14,1.8,-11.02,11.25,6.74,0.78,0.25,0.33,15.36,14.34,14.22,3
11.45,15.41,3.6,0.23,13.84,2.98,0.83,0.28,0.49,0.39,7.84,-4.18,3
5.17,18.35,3.53,1.05,20.04,2.19,0.89,0.27,0.47,-17.61,0.36,-7.46,3
1.25,19.88,-3.96,-14.74,20.04,8,0.89,0.3,0.4,-13.73,-7.65,-10.23,3
10.9,20.04,1.6,-14.9,14.82,3.25,0.82,0.25,0.53,-4.47,1.72,-3.51,3
10.59,13.49,0.7,-5.53,9.8,-1.21,0.81,0.21,0.4,-14.47,-11.26,0.07,3
7.64,11.92,0.62,-3.8,10.51,0.9,0.84,0.24,0.3,-3.89,-12.78,-4.81,3
5.68,11.45,-1.37,-2.62,10.23,0.9,0.84,0.25,0.35,3.37,14.77,2.64,3
4.55,10.08,-1.6,-4.47,8.82,2.15,0.86,0.36,0.3,13.32,21.14,11.4,3
5.17,9.49,-1.37,-2.66,8.66,2.35,0.88,0.27,0.43,12.85,2.91,0.81,3
5.49,9.53,0.66,-2.31,9.02,2.11,0.88,0.27,0.44,-1.43,-6.76,-8.72,3
5.06,9.84,0.11,-4.27,9.84,1.6,0.88,0.3,0.37,-8.92,1.43,-8.04,3
3.92,9.61,0.58,-4.11,10,1.68,0.88,0.29,0.36,-6.92,2.93,-7.55,3
3.13,10.04,1.13,-3.72,10.04,2.11,0.86,0.27,0.41,-7.36,2.97,-5.11,3
5.02,10.51,0.19,-4.43,10.66,2,0.87,0.24,0.39,-8.02,3.29,-4.25,3
6.86,11.65,0,-5.84,11.37,1.37,0.87,0.23,0.41,-3.93,5.13,-4.12,3
6.59,12.67,0.62,-5.45,12.55,1.96,0.89,0.24,0.42,0.63,3.47,-2.99,3
7.37,12.7,0.7,-6.62,12.59,0.82,0.89,0.27,0.42,-3.3,3.29,-4.14,3
8.94,11.92,0.03,-8.98,12.86,0.86,0.88,0.31,0.4,-5.75,0.15,-4.43,3
9.53,11.92,0.58,-10.86,12.9,0.15,0.88,0.29,0.41,-6.21,0.72,-3.2,3
10.35,10.9,0.11,-10.15,11.72,0.58,0.87,0.24,0.41,-10.12,0.19,-6.15,3
8.55,8.55,-1.64,-8.51,8.27,0.58,0.85,0.21,0.4,-9.11,3.37,-5.84,3
9.49,7.17,-1.13,-9.49,5.57,2.35,0.87,0.18,0.39,-7.5,5.15,-5.26,3
7.8,5.06,-2.19,-9.92,5.09,1.64,0.94,0.21,0.37,-7.34,7.72,-5.33,3
8.78,3.68,-2.27,-7.17,3.21,1.68,0.95,0.23,0.43,-3.81,4.51,-3.81,3
9.61,4.04,-2.47,-8.27,4.35,3.72,0.97,0.23,0.42,-4.99,4.27,1.34,3
7.06,3.49,1.33,-10.86,1.68,8.98,0.85,0.2,0.41,-12.66,0.07,0.91,3
11.92,1.17,-2.35,-9.76,-1.64,4.07,0.88,0.11,0.31,-8.69,-4.58,0.63,3
8.78,-1.84,-6.74,-10.08,-3.84,0.03,0.84,0.17,0.33,17.36,23.49,24.85,3
6.74,-3.02,-4.66,-9.29,-2.7,0.19,0.88,0.2,0.4,23.27,40.54,33.93,3
6.11,-3.72,-1.72,-8.59,-2.47,0.35,0.92,0.28,0.33,10.3,15.06,20.3,3
4.9,-4.11,0.03,-6.47,-2.11,0.54,0.91,0.36,0.51,22.43,8.31,31.29,3
7.84,-5.06,1.56,-5.41,-1.37,0.15,0.8,0.3,0.51,13.65,-17.38,24.34,3
7.17,-5.45,4.94,-2.7,-1.01,0.62,0.7,0.3,0.42,10.63,-21.42,19.47,3
5.45,-6.74,4.31,-3.17,-2.35,0.74,0.74,0.31,0.4,16.64,-10.09,15.88,3
3.64,-6.55,6.43,-3.41,-3.09,0.47,0.71,0.38,0.43,29.9,-5.45,12.85,3
4.78,-6.19,6.23,1.52,-5.21,-1.37,0.71,0.42,0.48,28.31,1.08,9.28,3
2.82,-6.39,3.96,7.29,-7.33,3.88,0.71,0.49,0.55,19.75,5.76,0.02,3
2.35,-6.04,5.21,-6.43,-6.47,13.92,0.7,0.42,0.53,1.57,12.33,-6.63,3
2.47,-6.66,6.19,1.72,-5.84,13.88,0.7,0.39,0.5,-7.18,7.85,-13.47,3
4.39,-6.47,3.76,-3.84,-8,9.02,0.78,0.33,0.49,-15.44,-5.8,-19.87,3
4.7,-6.19,1.05,-2.9,-7.68,10.23,0.9,0.28,0.4,-21.6,-1.85,-23.36,3
0.94,-5.64,0,-3.92,-9.72,12.63,0.85,0.23,0.43,-18.7,-4.78,-20.68,3
0.7,-6.08,-4.04,-2.23,-12.04,11.68,0.89,0.24,0.45,-9.08,4.66,-8.64,3
6.35,-6,-6.15,-6.27,-12.82,8.74,0.89,0.15,0.49,-23.22,14.71,-16.32,3
3.17,-7.76,-5.76,-7.41,-9.88,8.23,0.91,0.07,0.38,-18.72,-1.56,-19.33,3
2.82,-9.29,-5.49,-6.19,-10.12,4.82,0.92,0.09,0.43,4,8.96,2.59,3
6.78,-10.08,-5.41,-5.76,-8.31,0.98,0.89,0.1,0.44,22.44,18.73,7.56,3
6.11,-11.14,-5.6,-3.68,-6.62,0.54,0.87,0.2,0.48,19.89,19.8,11.57,3
9.29,-13.06,2.39,-3.49,-5.8,0.82,0.91,0.28,0.54,14.84,10.32,12.94,3
0.11,-9.72,11.14,-4.27,-4.9,-1.68,0.91,0.3,0.45,16.43,0.38,19.72,3
10.08,-8,11.17,-4.58,-4.39,0.47,0.84,0.24,0.46,15.91,-20.72,18.01,3
6.62,-7.33,10.08,0.82,-5.41,-2.03,0.76,0.21,0.35,25.57,-23.4,18.9,3
5.21,-7.64,5.41,0.31,-6.55,0.19,0.78,0.38,0.46,40.31,-22.97,27.69,3
1.92,-5.06,7.6,4.43,-6.86,12.7,0.71,0.39,0.61,41.75,-2.35,24.18,3
6.39,-9.1,2.15,-7.72,-5.25,12.94,0.53,0.37,0.68,11.29,0.04,-1.73,3
5.76,-4.86,7.6,0.03,-7.41,14.39,0.61,0.36,0.59,4.23,13.34,-24.52,3
4.98,-5.25,6.98,-3.33,-7.1,12.67,0.63,0.37,0.54,-4.69,34.13,-34.97,3
1.92,-4.98,5.6,-1.68,-8.27,12.59,0.86,0.35,0.54,-13.05,22.45,-28.39,3
2.15,-4.78,3.37,-2.94,-10.19,10.7,0.97,0.38,0.52,-19.06,8.52,-21.56,3
0.03,-6.23,0.19,-3.64,-9.76,10.98,0.87,0.27,0.49,-22.01,0.73,-15.23,3
2.7,-9.13,-8.9,-5.88,-10.15,7.45,0.79,0.19,0.53,-34.66,3.53,-22.24,3
6.27,-5.45,-7.49,-6.59,-9.72,6.94,0.89,0.16,0.48,-45.78,-2.23,-21.75,3
3.41,-6.59,-4.98,-4.9,-9.45,9.49,0.94,0.16,0.37,-36.28,-5.99,-12.19,3
7.25,-8.11,-7.13,-2.58,-8.9,3.49,0.87,0.13,0.42,-22.16,-8.53,-6.03,3
7.37,-9.57,-6.27,-5.64,-6.74,2.07,0.79,0.1,0.47,-12.77,5.73,0.45,3
5.64,-12.35,-4.94,-3.8,-6.7,0.07,0.78,0.1,0.5,-15.99,12.18,-2.54,3
8.35,-12.39,1.8,-5.88,-7.17,-3.92,0.81,0.14,0.5,-19.93,15.43,-4.62,3
-2.74,-8.59,18.82,-4.94,-5.92,-5.29,0.92,0.14,0.44,-12.89,9.36,0.93,3
9.61,-8.59,11.96,-6.47,-4.86,0.35,0.93,0.19,0.42,3.88,-5.63,12.79,3
6.86,-8,9.45,0.35,-5.8,1.56,0.9,0.15,0.47,23.47,-14.11,24.09,3
5.57,-7.06,6.55,-1.96,-7.6,1.96,0.91,0.19,0.25,36.75,2.77,22.76,3
5.68,-6.04,4.39,0.9,-6.86,5.09,0.88,0.21,0.48,41.89,-2.94,18.76,3
3.02,-3.13,5.8,2.31,-6.94,12.55,0.8,0.31,0.5,43.36,-5.78,25.47,3
3.17,-7.72,3.09,-7.33,-6.04,9.76,0.82,0.31,0.5,36.23,-10.41,27.69,3
5.6,-7.1,2.7,-2.03,-5.45,10.82,0.81,0.27,0.51,30.59,-18.59,17.94,3
3.8,-7.17,2.78,-4.58,-5.88,8.35,0.77,0.26,0.48,30.63,-23.71,17.89,3
2.27,-7.45,0.31,-2.94,-6.59,7.64,0.74,0.37,0.54,26.13,-28.64,25.23,3
1.92,-6.98,0.47,-2.27,-5.25,11.41,0.76,0.46,0.63,12.21,-9.91,32.72,3
0.39,-5.45,0.82,-2.54,-5.8,14.63,0.63,0.48,0.74,-20.73,-18.29,-3.49,3
2.51,-4.11,-6.08,-7.45,-7.21,14.98,0.59,0.35,0.61,-23.2,-21.83,-16.08,3
5.64,-3.13,-5.25,-4.31,-5.6,12.59,0.61,0.2,0.47,-27.82,3.68,-28.53,3
5.88,-5.53,-7.29,-3.68,-6.9,7.45,0.77,0.28,0.48,-28.79,22.76,-18.57,3
6.62,-5.57,-7.76,-5.37,-6.19,3.21,0.94,0.33,0.4,-10.98,18.33,-3.05,3
6.08,-6.23,-7.53,-4.07,-4.55,0.86,0.89,0.33,0.45,3.83,-17.22,-11.58,3
11.92,-7.8,-3.21,-2.58,-5.06,-1.37,0.87,0.33,0.35,-9.11,-15.89,-9.52,3
0.47,-7.17,8.55,-2.03,-1.84,-1.92,0.97,0.37,0.46,-9.25,-20.03,-9.95,3
-6.66,-2.51,9.64,-1.88,-1.64,-1.88,0.89,0.23,0.45,-18.02,-14.07,-23.98,3
0.47,0.66,6.9,-5.41,0.74,0.66,0.83,0.29,0.43,-21.31,-33.4,-30.11,3
3.45,4.39,7.37,-3.64,0.86,1.88,0.89,0.23,0.34,-10.45,-6.54,-11.86,3
0.66,7.45,6.04,-4.55,3.45,2.9,1.04,0.16,0.36,-29.99,6.6,-10.75,3
9.33,9.49,6.11,-4.66,7.25,5.68,0.97,0.19,0.41,-30.34,-10.1,-10.6,3
1.05,10.78,0.39,-10.31,10.63,5.45,0.83,0.19,0.4,-8.04,-31.58,-13.07,3
10.98,18.71,3.45,-2.35,13.69,0,0.82,0.1,0.38,2.96,-8.07,-7.04,3
7.41,17.25,3.8,-5.29,20.04,6.66,0.84,0.13,0.39,5.65,21.4,-5.4,3
4.55,17.45,0.27,-8.59,20.04,5.21,0.85,0.18,0.5,6.46,23.47,-10.45,3
6.11,17.41,0.31,-9.37,20.04,5.45,0.92,0.2,0.51,2.88,21.69,-10.41,3
7.25,11.68,-2.31,-7.6,11.25,2.66,0.95,0.26,0.45,-4.54,3.79,-7.32,3
5.84,10.55,-2.47,-3.8,11.02,0.54,0.97,0.2,0.33,-1.31,-8.72,-1.27,3
3.13,10.27,-1.6,-3.37,10.35,0.11,0.86,0.15,0.33,-1.89,6.6,7.46,3
2.86,9.1,-1.21,-5.53,9.17,1.17,0.85,0.19,0.38,4.28,16.05,9.32,3
3.88,8.78,-1.17,-3.17,8.27,2.27,0.88,0.22,0.41,-1.32,5.22,-3.46,3
4.19,9.29,-1.09,-4.15,8.94,2.47,0.95,0.33,0.4,-2.91,-6.51,1.65,3
4.11,10.19,0.27,-5.21,10,2.11,0.89,0.29,0.42,-10.53,-11.2,1.14,3
2.35,10.55,0.11,-4.82,10.35,2.07,0.88,0.27,0.36,-13.38,0.5,4.03,3
2.31,10.04,0.54,-3.64,10.27,2.54,1.25,0.16,0.01,-22.53,0.65,-18.74,3
1.64,9.72,1.17,-2.62,10,3.21,0.86,0.23,0.35,-8.09,-3.98,1.53,3
1.92,10.04,1.72,-3.56,10.27,2.39,0.86,0.25,0.36,-3.24,-2.75,5.9,3
1.29,10.23,1.49,-1.68,10.59,2.43,0.88,0.23,0.41,4.52,0.62,9.4,3
1.96,10.27,0.43,-1.92,10.86,1.96,0.87,0.22,0.42,6.61,0.1,7.08,3
1.68,10.12,0,-2.51,10.63,1.25,0.87,0.26,0.41,7.28,1.51,5.49,3
1.84,9.96,0.07,-2.23,10.39,1.05,0.87,0.26,0.4,2.37,2.79,5.36,3
2.27,9.96,0.11,-1.84,10.12,1.17,0.87,0.26,0.43,0.58,0.93,5.47,3
5.96,10.74,0.19,-2.98,10.12,1.01,0.85,0.25,0.41,-3.63,1.23,5.85,3
5.96,12.12,0.82,-3.92,10.43,1.05,0.85,0.25,0.41,-3.11,1.87,6.53,3
6.74,13.61,0.62,-6.08,11.02,1.41,0.85,0.25,0.43,-5.18,6.79,4.4,3
7.84,12.94,0.07,-6.74,11.25,1.17,0.85,0.25,0.42,-7.66,6.05,0.01,3
9.96,12.04,0.19,-7.06,11.45,1.25,0.88,0.24,0.4,-8.04,3.09,0.34,3
9.1,10.74,0,-8.55,10.55,1.8,0.9,0.21,0.4,-4.73,0.99,1.6,3
9.02,8.9,0.07,-9.29,8.31,2.35,0.86,0.25,0.4,0.1,4.98,1,3
8.51,6.86,-1.25,-10.23,6.19,2.23,0.85,0.22,0.41,-3.21,8.31,0.7,3
9.8,5.64,-2.23,-9.45,4.74,2.98,0.86,0.24,0.38,-3.29,14.21,-2.43,3
8.35,5.29,-1.72,-8.43,4.23,4.94,0.88,0.24,0.38,-1.02,13.62,0.27,3
9.64,5.09,0.9,-10.55,3.6,6.82,0.88,0.25,0.36,0.94,12.88,3.66,3
7.06,3.8,-2.51,-12.59,3.25,7.72,0.9,0.28,0.35,8.36,6.85,9.92,3
5.96,1.56,-2.66,-12.23,2.47,5.17,0.89,0.3,0.38,25.27,2.3,23.85,3
10.23,0.5,-5.37,-11.76,0.43,3.53,0.89,0.32,0.48,30.93,8.69,27.45,3
8.19,-1.41,-4.78,-11.61,1.17,4.78,0.86,0.29,0.51,20.37,7.15,22.53,3
8.31,-4.11,-4.82,-7.13,0.94,3.02,0.78,0.4,0.52,22.17,0.59,15.01,3
8.78,-3.96,-3.37,-7.13,-1.09,1.09,0.64,0.32,0.63,18.29,0.44,7.5,3
9.92,-3.53,0.03,-4.27,-2.54,0.07,0.63,0.29,0.59,0.77,22.24,1.5,3
6.66,-3.02,6.62,-5.45,-2.27,0.15,0.6,0.39,0.56,6.36,27.53,-2.95,3
6.15,-4.11,8.23,-4.86,-3.13,0.31,0.62,0.4,0.53,3.87,32.24,-13.43,3
7.37,-5.49,6.94,-1.92,-3.96,1.52,0.76,0.4,0.51,1.43,34.24,-10.6,3
5.6,-6.7,5.06,-3.72,-6.59,-1.45,0.81,0.41,0.52,-2.6,18.96,-15.04,3
4.74,-5.84,3.49,0.94,-7.6,1.49,0.82,0.28,0.44,-7.51,0.34,-12.71,3
4.35,-6.62,1.96,0.11,-6.78,3.09,0.93,0.2,0.48,-14.85,-6.88,-17.34,3
2.11,-6.39,3.25,-4.98,-5.76,7.8,0.94,0.3,0.48,-12,-13.36,-19.24,3
2.62,-5.09,5.8,-1.6,-4.9,12.74,0.84,0.19,0.5,17.26,-17.42,-17.32,3
5.17,-3.68,4,-1.96,-5.02,13.02,0.83,0.1,0.51,5.03,-10.4,-3.83,3
2.47,-4.35,1.56,-4.19,-7.21,11.49,0.75,0.23,0.51,13.02,-2.98,-9.24,3
1.96,-3.84,-1.01,-4.27,-9.92,12.35,0.85,0.04,0.44,14.36,6.07,-8.52,3
1.49,-4.58,-2.58,-6.19,-10.12,13.61,0.83,0.08,0.43,17.42,16.56,0.26,3
3.84,-5.88,-2.54,-6.31,-9.8,12,0.79,0.11,0.5,19.44,19.82,12.14,3
3.92,-8.59,-4.78,-5.68,-10.7,8.39,0.84,0.17,0.59,11,16.5,11.13,3
3.92,-11.21,-7.29,-5.45,-10.35,3.8,0.87,0.19,0.58,-2.54,22.95,11.07,3
8.94,-12.47,-5.64,-4.62,-9.33,1.01,0.87,0.26,0.58,-11.85,24.94,12.29,3
9.68,-12.16,-2.35,0.19,-7.8,0.74,0.82,0.27,0.56,-12.51,17.02,11.53,3
8.08,-10.59,9.72,-1.6,-7.25,-3.49,0.82,0.26,0.53,-9.18,2.37,3.33,3
4.9,-7.33,15.84,-7.84,-3.96,-2.27,0.85,0.28,0.52,-1.92,-5.33,4.33,3
3.49,-9.21,15.02,-6.59,-3.84,0.27,0.81,0.36,0.48,18.75,-17.56,13.08,3
4.55,-7.25,11.06,0.58,-5.6,3.13,0.75,0.31,0.5,28.75,-18.52,17.64,3
4.11,-6.47,5.68,3.64,-7.45,4.9,0.64,0.32,0.55,17.6,-20.56,14.39,3
3.05,-5.92,2.7,0.27,-9.06,6.62,0.64,0.29,0.59,7.39,-23.53,9.07,3
2.11,-5.29,0.9,-1.68,-8.15,7.96,0.63,0.31,0.59,1.76,-11.78,-1.41,3
2.98,-4.27,2.31,-2.74,-6.62,9.96,0.59,0.3,0.59,1.06,6.01,-7.81,3
1.72,-4.23,2.54,-1.56,-6.51,8.27,0.65,0.34,0.61,-6.93,12.33,-12.62,3
2.9,-5.13,2.03,-3.17,-7.06,7.1,0.8,0.36,0.56,-15.36,9.55,-8.94,3
2.35,-6.9,1.29,-2.7,-5.72,9.76,0.78,0.32,0.59,-15.59,-7.98,-10.07,3
3.21,-6.47,1.17,-1.52,-6.19,11.68,0.75,0.3,0.48,-22.61,-11.36,-10.59,3
2.66,-6.55,0.86,-1.37,-6.9,12.39,0.8,0.27,0.53,-28.79,-10.69,-12.58,3
3.37,-6.55,-1.13,-3.68,-8.98,11.68,0.92,0.2,0.59,-39.55,-8.15,-21.59,3
6.47,-7.37,-6.86,-7.6,-11.29,10.66,0.96,0.19,0.45,-34.26,-13.98,-24.2,3
6.62,-7.53,-8.08,-8.94,-11.06,9.06,0.84,0.12,0.48,-8.17,-25.89,-10.76,3
6.98,-10.47,-7.33,-8.62,-9.64,6.9,0.86,0.11,0.43,7.28,-10.68,7.4,3
7.57,-11.88,-7.13,-4.94,-8.43,2.54,0.82,0.17,0.48,20.07,0.34,13.78,3
10.31,-13.25,-3.56,-4.51,-7.06,1.45,0.75,0.18,0.5,14.13,4.95,9.79,3
12.51,-12.55,0.31,-5.37,-6.51,0.54,0.8,0.2,0.51,1.97,10.06,4.53,3
7.21,-10.35,6.04,-4.15,-6.31,0.07,0.87,0.26,0.55,-1.99,9.95,4.17,3
8.94,-6.78,9.49,-6.19,-6.55,1.09,0.89,0.21,0.49,3.53,6.17,7.76,3
7.64,-6.19,8.94,-4.07,-6.94,2.07,0.89,0.24,0.45,12.65,-2.3,11.92,3
5.96,-4.94,5.57,-2.98,-6.98,3.49,0.85,0.22,0.45,20.73,-7.75,11.66,3
